1733269164715,-8.915198,-3.0029805,2.3798008
1733269164913,0.037284255,0.5805691,1.1100055
1733269165110,0.5422196,0.15126754,0.33662355
1733269165308,2.799515,-0.33129725,0.1555286
1733269165506,4.5795717,0.06498113,-0.30146983
1733269165703,2.4479778,-0.18109496,-0.6018744
1733269165901,0.083090626,-0.5060006,-0.42610577
1733269166099,0.4250405,-0.294013,-0.2514024
1733269166296,0.45699844,-0.48256478,-0.17257284
1733269166494,0.49960902,0.014913702,-0.5571333
1733269166692,0.80533993,-0.27164242,-0.43675843
1733269166889,1.3752564,0.18642128,-0.87032104
1733269167087,0.7584683,0.10652644,-0.22690132
