1733269273941,-3.0594394,0.5986786,-3.690076
1733269274139,1.6160061,5.3071475,2.347843
1733269274336,-0.58483016,1.0887003,-0.26418558
1733269274534,0.3984089,-0.23968449,-0.9821738
1733269274732,0.07989483,0.49215215,0.6562029
1733269274929,0.109722234,0.08948221,0.082025364
1733269275127,-0.02130529,-0.020240024,-0.09054748
1733269275325,-0.12996227,-0.06072007,-0.16618125
1733269275522,-0.27803403,-0.0031957934,-0.07563377
1733269275720,-0.24501082,0.10546118,-0.33129725
1733269275917,0.27696875,0.049002163,-0.26525083
1733269276115,-0.13741912,-0.29507825,-0.1470065
1733269276313,-0.33342776,-0.6668555,-0.18429075
1733269276510,0.2247708,0.21731395,0.43782368
1733269276708,0.025566347,0.052197956,-0.067111656
1733269276906,0.11611383,-0.06072007,0.02130529
1733269277103,-0.044741105,0.011717909,-0.013848438
1733269277301,0.002130529,-0.10865697,0.054328486
1733269277499,-0.013848438,0.0031957934,0.06498113
1733269277696,0.022370553,-0.011717909,0.05326322
1733269277894,-0.08841695,-0.0063915867,-0.047936898
1733269278092,-0.033023197,0.049002163,0.010652645
1733269278289,-0.033023197,0.029827405,-0.041545313
1733269278487,-0.04261058,0.070307456,-0.014913702
1733269278685,-0.052197956,-0.029827405,-0.037284255
1733269278882,-0.010652645,-0.033023197,-0.0053263223
1733269279080,0.015978966,0.008522116,0.056459013
1733269279278,0.0628506,0.01917476,0.07882957
1733269279475,0.11717909,-0.004261058,0.06498113
1733269279673,0.025566347,-0.018109495,0.044741105
1733269279871,-0.022370553,0.039414786,0.05006743
1733269280068,-0.017044231,-0.008522116,0.0063915867
1733269280266,-0.024501082,0.002130529,0.004261058
1733269280464,-0.07882957,-0.0010652645,-0.052197956
1733269280661,-0.08841695,0.02130529,-0.0031957934
1733269280859,-0.067111656,-0.05965481,-0.039414786
1733269281057,-0.14061491,-0.10333065,-0.10013486
1733269281254,-0.05752428,0.025566347,-0.044741105
1733269281452,0.010652645,-0.0053263223,-0.025566347
1733269281650,-0.07882957,0.022370553,0.029827405
1733269281847,-0.025566347,0.002130529,0.023435818
1733269282045,0.00958738,-0.024501082,0.027696876
1733269282243,0.0010652645,0.0031957934,0.033023197
