1733269149796,-2.082592,-0.7254451,2.8154938
1733269149993,-5.031244,1.0024139,3.5846148
1733269150191,-3.5665054,-0.2908172,1.2655342
1733269150389,-2.5694177,-0.007456851,-2.5726137
1733269150586,-0.26525083,0.8809737,0.23009712
1733269150784,1.8130801,-0.94062847,0.41438785
1733269150982,0.7637946,1.6841831,-2.2210763
1733269151179,1.4658039,0.83729786,-1.6500946
1733269151377,4.1108556,1.0226538,-0.16831177
1733269151574,4.536961,0.14594123,-0.039414786
1733269151772,1.937716,0.22903186,0.041545313
1733269151970,0.28336033,0.24181503,-0.1107875
1733269152167,0.17257284,-0.00958738,-0.18642128
1733269152365,0.023435818,-0.013848438,-0.07563377
1733269152562,0.024501082,0.054328486,-0.011717909
