1733269506307,1.7800568,-4.116182,0.42397526
1733269506505,-0.43249735,9.28804,3.1798143
1733269506702,1.9909792,-8.700015,5.5532236
1733269506900,10.065683,0.19920444,8.051269
1733269507098,1.6010925,-0.65194184,2.2455773
1733269507295,-2.3734093,0.37284255,-0.28442562
1733269507493,-0.6583334,1.6096146,-0.73609775
1733269507691,1.2942963,0.6604639,-0.01917476
1733269507888,-0.38456047,-0.5475459,-0.76699036
1733269508086,-0.029827405,-0.31851408,-0.12250541
1733269508284,0.08948221,-0.50813115,0.17150757
1733269508482,0.34301513,-0.71053135,0.17150757
1733269508679,0.40586576,-0.55074173,0.22903186
1733269508877,1.2740563,-0.77125144,0.092678
1733269509075,-0.04261058,0.04580637,-0.17789917
1733269509272,0.5997439,0.19068234,-0.27483824
1733269509470,0.82131886,0.19813919,-0.6125271
1733269509667,1.0588728,0.30679616,-0.9683254
1733269509865,-0.1885518,0.0777643,-0.17896442
1733269510063,-0.79788303,-0.111852765,0.007456851
1733269510261,-0.3153183,-0.21518342,-0.02663161
1733269510458,-0.23861924,-0.1768339,0.05006743
1733269510656,0.0063915867,-0.05752428,0.095873795
1733269510854,-0.05965481,0.05965481,0.099069595
1733269511051,-0.023435818,0.046871636,0.056459013
1733269511249,0.018109495,0.06072007,0.0628506
1733269511447,0.022370553,0.02130529,0.030892668
