1733269318371,-4.138552,3.2501218,0.65407234
1733269318568,-5.285842,1.3901701,2.706837
1733269318766,-3.7188382,-0.84368944,4.4080644
1733269318964,-4.3526707,-3.4035199,-4.6701193
1733269319161,3.9776974,1.4189322,-1.6937704
1733269319359,2.7760792,-2.312689,-3.1031153
1733269319557,0.58696073,1.1174624,-1.0823087
1733269319754,0.18322548,0.21731395,-0.43782368
1733269319952,0.08522116,0.27164242,0.0063915867
1733269320150,-0.4527374,0.12996227,-0.10226539
1733269320347,0.23222765,-0.18642128,0.02130529
1733269320545,0.22583605,1.0737865,-0.35260254
1733269320743,-0.28442562,-0.5965481,-0.22264026
1733269320940,0.13848437,0.680704,-0.111852765
1733269321138,-0.02876214,0.05965481,0.05539375
1733269321336,-0.16192019,0.52624065,0.20026971
1733269321533,-0.741424,-0.36218992,-0.041545313
1733269321731,0.89801794,-0.28122982,0.2695119
1733269321929,-1.422128,0.1107875,0.74675035
1733269322126,-0.05326322,-0.32277513,-0.314253
1733269322324,0.27057716,0.27057716,0.23968449
1733269322522,1.1025487,0.79255676,-0.3536678
1733269322720,-0.5581986,-0.25566345,-0.02130529
1733269322917,0.011717909,-0.008522116,-0.004261058
1733269323115,-0.21305288,0.0010652645,0.008522116
1733269323313,0.043675844,-0.002130529,0.0
1733269323511,-0.18642128,0.096939065,0.01917476
1733269323708,0.013848438,-0.0010652645,0.010652645
1733269323906,-0.12250541,0.03621899,0.013848438
1733269324104,-0.02663161,0.013848438,0.008522116
1733269324301,0.054328486,0.011717909,0.008522116
