1733269253622,-5.7151437,-5.768407,7.461112
1733269253820,-2.5768747,1.1132014,-0.15978967
1733269254018,0.2759035,0.89056104,3.0956585
1733269254215,3.3214946,7.8488684,-0.13635385
1733269254413,-0.0031957934,2.1220067,-0.3568636
1733269254611,-0.2908172,-1.2378373,-0.3653857
1733269254808,-0.28122982,-0.12357067,-0.61891866
1733269255006,0.8447547,3.5558527,2.5598304
1733269255204,-0.07989483,0.25033715,-0.5773733
1733269255401,-0.35153726,0.47723848,-0.098004326
1733269255599,0.26418558,0.07243798,0.05965481
1733269255797,-0.023435818,-0.30040458,0.42290998
1733269255994,0.3153183,-0.32703617,0.4527374
1733269256192,0.11291803,-0.314253,0.41758364
1733269256390,0.128897,-0.20453078,0.2961435
1733269256588,-0.06924219,-0.3536678,-0.015978966
1733269256785,0.32810146,-0.90654004,0.3355583
1733269256983,0.10013486,-0.45912898,0.07350325
1733269257180,0.65194184,-0.35792884,0.26631612
1733269257378,0.4612595,0.2034655,0.0053263223
1733269257576,0.65407234,-0.45912898,0.6263755
1733269257773,1.7193367,-0.6764429,-0.5816344
1733269257971,0.572047,0.024501082,-0.30360037
1733269258169,0.18322548,0.35579833,0.20559603
1733269258366,0.068176925,0.13741912,0.07669904
1733269258564,-0.0063915867,0.004261058,0.1107875
1733269258762,-0.3717773,0.010652645,-0.025566347
1733269258959,-0.018109495,-0.0628506,0.05965481
1733269259157,0.023435818,0.09161274,0.113983296
