1733269201329,-0.75314194,0.17044231,0.16405073
1733269201527,-4.59342,-1.4104102,0.06924219
1733269201725,-1.5968314,-7.0307455,-0.27377295
1733269201922,1.3507553,1.176052,-2.163552
1733269202120,-2.5832663,5.514874,-1.5275892
1733269202318,0.5230448,3.2661006,2.5204155
1733269202515,-3.84667,-0.96619487,-4.247209
1733269202713,0.8021441,-0.23329291,-0.98323905
1733269202911,0.38456047,-0.20453078,-0.7755125
1733269203108,0.531567,-1.0205233,-1.1100055
1733269203306,0.8863,-0.4612595,-0.406931
1733269203504,0.80960095,-0.095873795,0.095873795
