1733269359339,-2.0762005,-0.3110572,1.422128
1733269359537,-3.4045851,-4.9002166,4.998221
1733269359734,1.5382419,5.594769,-1.1813782
1733269359932,-2.4980452,0.32170987,0.88843054
1733269360130,-3.6911414,-0.33129725,0.33768883
1733269360328,-1.3891048,1.0343717,-1.0322412
1733269360525,0.8767126,-0.6689861,0.25885925
1733269360723,0.2759035,-0.33662355,0.2993393
1733269360921,0.05539375,-0.23009712,-0.1107875
1733269361118,0.095873795,-0.22583605,-0.2247708
1733269361316,0.43675843,0.4527374,-0.5571333
1733269361514,0.67218184,0.45060685,-0.42184472
1733269361712,-0.43675843,-1.4935007,-0.38349518
1733269361909,-0.15020229,-0.15446334,-0.011717909
1733269362107,0.25353295,0.1107875,0.06498113
1733269362305,0.3920173,0.39734364,0.18002969
1733269362503,0.15126754,0.2929477,0.3121225
1733269362700,-0.14807175,-0.02663161,0.22370553
1733269362898,-0.16511598,-0.17150757,0.0
1733269363096,-0.21837921,-0.31957933,-0.041545313
1733269363293,-0.07243798,-0.07669904,-0.05006743
1733269363491,-0.058589544,-0.01917476,-0.06072007
1733269363689,-0.0127831735,0.008522116,-0.039414786
1733269363886,-0.01917476,-0.0031957934,-0.010652645
1733269364084,-0.017044231,0.020240024,0.004261058
1733269364282,-0.037284255,-0.0053263223,0.007456851
1733269364480,0.035153728,0.07669904,0.0
1733269364677,0.02130529,0.039414786,-0.029827405
1733269364875,0.017044231,0.023435818,-0.07989483
1733269365073,0.19707392,0.26631612,0.33768883
1733269365270,-0.029827405,-0.004261058,-0.19068234
1733269365468,-0.15978967,-0.14061491,-0.068176925
1733269365666,-0.067111656,-0.024501082,-0.0628506
1733269365863,0.12250541,0.095873795,-0.11611383
