1733269439125,-4.781972,-4.0011334,0.42077947
1733269439323,1.0407634,-0.85540736,-3.3609092
1733269439521,-0.07989483,4.366519,-3.8892806
1733269439718,-2.7345338,-1.937716,6.2062306
1733269439916,-1.490305,2.0676782,-1.3081447
1733269440114,-1.8066884,-0.008522116,-1.2612731
1733269440311,0.44421527,0.13315806,0.21624868
1733269440509,0.58483016,0.59761333,0.21198763
1733269440707,-0.33662355,-0.09054748,-0.29188246
1733269440904,-0.013848438,-0.30679616,0.32703617
1733269441102,1.139833,-0.6530071,-0.47723848
1733269441300,0.386691,0.0628506,-0.007456851
1733269441497,-0.19920444,0.18109496,-0.07243798
1733269441695,3.4163032,-0.41438785,0.14807175
1733269441893,1.3486248,-0.099069595,-0.83729786
1733269442090,0.28868666,0.14594123,-0.06498113
1733269442288,-0.070307456,-0.0127831735,-0.11291803
1733269442486,0.09161274,0.15659387,0.061785337
1733269442683,-0.2727077,-0.5028048,-0.11824435
1733269442881,-0.12357067,0.44421527,0.15020229
1733269443079,0.24927188,0.01917476,0.0777643
1733269443276,-0.046871636,0.05965481,0.04580637
1733269443474,-0.00958738,0.046871636,0.035153728
1733269443672,0.033023197,0.0031957934,0.018109495
1733269443869,-0.22583605,0.0127831735,0.020240024
1733269444067,0.02876214,0.014913702,0.043675844
