1733269328226,-2.573679,-3.9510658,0.2034655
1733269328424,1.1952267,7.078682,0.41758364
1733269328622,2.573679,-0.039414786,1.2697952
1733269328819,-4.1225734,-1.4764565,3.4386735
1733269329017,-0.029827405,-0.3568636,-0.08735169
1733269329215,-0.49854377,0.8607337,-2.0197413
1733269329412,-0.185356,1.1195929,-0.9321064
1733269329610,0.24288028,0.82344943,0.50387007
1733269329808,-0.43995422,0.18216021,0.033023197
1733269330005,0.11717909,0.40480047,-0.08948221
1733269330203,-0.1587244,0.08841695,-0.61146176
1733269330401,-0.22796659,0.023435818,-0.35899413
1733269330598,-0.007456851,0.05326322,-0.0628506
1733269330796,-0.058589544,-0.044741105,-0.15659387
1733269330994,-0.3536678,-0.029827405,-0.21092236
1733269331191,-2.5513084,-0.813862,-0.51665324
1733269331389,0.033023197,0.046871636,-0.07563377
1733269331587,1.3496901,0.7755125,0.20985709
1733269331784,1.1313108,0.015978966,0.1587244
1733269331982,1.6767262,0.33129725,0.15659387
1733269332180,-0.18961707,-0.11504856,0.039414786
1733269332378,-0.17470337,-0.16831177,0.12357067
1733269332575,-0.5603291,-0.18961707,0.095873795
1733269332773,-0.15126754,0.05006743,0.061785337
1733269332971,0.052197956,0.13741912,-0.14274544
1733269333168,0.26312032,0.13635385,-0.0777643
1733269333366,0.05965481,0.040480047,-0.027696876
1733269333564,0.06498113,0.12676647,0.083090626
1733269333761,-0.002130529,-0.051132694,0.027696876
1733269333959,0.34194988,-0.17896442,-0.11717909
1733269334157,-0.0063915867,-0.011717909,0.056459013
1733269334354,-0.0031957934,0.0,0.029827405
1733269334552,0.09374327,-0.12250541,-0.02663161
1733269334750,0.2364887,-0.16724652,0.044741105
1733269334948,0.36112463,0.19600865,0.28442562
