1733269456447,0.8564726,-13.394635,-1.6671388
1733269456644,4.2930155,3.4621093,8.094944
1733269456842,-2.7057717,-5.5223308,-0.8351673
1733269457040,-7.804127,1.2367721,0.28868666
1733269457237,12.316587,2.4501083,2.7079022
1733269457435,1.3006879,-2.9923277,-2.283927
1733269457633,-1.148355,-1.3017532,0.09374327
1733269457830,-0.18002969,-0.061785337,-0.1555286
1733269458028,0.18642128,0.5986786,0.07669904
1733269458226,0.16831177,0.10333065,-0.02876214
1733269458423,0.07243798,0.12463594,0.15659387
1733269458621,-0.061785337,0.027696876,0.05006743
1733269458819,0.037284255,0.047936898,0.12250541
1733269459017,0.15339808,0.18109496,0.0777643
1733269459214,0.058589544,0.05965481,0.05006743
1733269459412,-0.007456851,-0.015978966,0.07137272
1733269459610,-0.06924219,-0.070307456,0.027696876
1733269459807,0.018109495,-0.01917476,0.00958738
1733269460005,0.04261058,0.047936898,0.0063915867
1733269460203,-0.128897,-0.21411815,-0.095873795
1733269460401,-0.0628506,-0.10759171,-0.07669904
1733269460598,0.041545313,0.014913702,-0.023435818
1733269460796,0.11717909,0.05752428,-0.035153728
1733269460994,0.013848438,-0.05326322,0.017044231
1733269461191,-0.018109495,-0.09054748,0.07350325
1733269461389,0.051132694,-0.013848438,-0.046871636
1733269461587,0.02876214,0.13422331,-0.066046394
1733269461785,-0.022370553,0.02663161,-0.047936898
