1733269143117,-0.68176925,-3.371562,0.8319715
1733269143314,2.4746094,-4.0107207,0.13635385
1733269143512,-2.2583606,4.709534,-0.53476274
1733269143710,-2.321211,6.0730724,0.5699165
1733269143907,3.9009984,3.1649005,6.6291404
1733269144105,1.8727349,-0.030892668,-0.6551376
1733269144303,0.3110572,0.12783173,-0.03195793
1733269144500,-0.21731395,0.46232477,-0.10226539
1733269144698,-0.35473305,-0.1736381,-0.041545313
1733269144896,-0.5901565,-0.5294364,-0.28122982
1733269145093,0.648746,-0.3206446,-0.44528052
1733269145291,1.0226538,-0.3888215,-0.5475459
1733269145489,0.9800433,-0.5006743,-0.43036684
1733269145686,0.69242185,-0.9416938,-0.2364887
1733269145884,0.30786142,-0.68603027,0.18216021
1733269146082,0.17150757,-0.39627838,-0.08948221
1733269146279,0.082025364,0.13528858,-0.14594123
1733269146477,0.025566347,0.09054748,0.43249735
