1733269448963,0.14061491,0.05539375,-1.0247844
1733269449161,-10.743192,-0.257794,0.15233281
1733269449358,-1.8844528,1.1121361,3.4109766
1733269449556,3.16277,-5.562811,-4.354801
1733269449754,-0.7680557,1.2112057,0.46552056
1733269449951,-1.4551512,-0.14913702,-0.018109495
1733269450149,0.19174759,-0.47723848,-0.027696876
1733269450347,0.39734364,-0.14807175,-0.034088463
1733269450544,0.33129725,0.81705785,0.12250541
1733269450742,0.30999196,0.5475459,0.23542345
1733269450940,-0.1768339,-0.648746,-0.34834146
1733269451137,-0.15233281,-0.40799627,0.025566347
1733269451335,0.05539375,0.06072007,-0.049002163
1733269451533,-0.2364887,-0.44315,0.05752428
1733269451730,-0.16511598,0.046871636,-0.029827405
1733269451928,0.07563377,0.04261058,0.16298546
1733269452126,-0.051132694,0.13528858,-0.00958738
1733269452323,0.013848438,0.113983296,0.06498113
1733269452521,0.11717909,-0.13422331,-0.043675844
1733269452719,-0.05326322,0.0,0.03621899
1733269452916,0.002130529,-0.05752428,-0.07456851
1733269453114,-0.06924219,0.18748654,0.16618125
1733269453312,-0.098004326,-0.03621899,-0.07669904
1733269453509,-0.04261058,-0.28655612,0.023435818
