1733269216644,-6.6206183,-3.4471958,2.779275
1733269216841,-1.4050838,-2.1241374,-2.8708878
1733269217039,-2.231729,-1.7491642,3.0061762
1733269217237,-4.577441,-0.8117315,0.8926916
1733269217434,-0.28549087,0.18002969,-0.5592638
1733269217632,-0.34621093,-0.8873653,0.38349518
1733269217830,1.8375812,0.7968178,0.26312032
1733269218027,4.044809,0.7659251,0.095873795
1733269218225,3.7518613,0.26738137,-0.7584683
1733269218423,3.0882015,0.11717909,-0.8767126
1733269218620,3.0477216,0.23222765,-0.066046394
1733269218818,0.90014845,0.25353295,0.07669904
1733269219016,0.16192019,0.3025351,0.096939065
