1733269308404,-14.358699,-12.85135,-5.756689
1733269308601,10.846522,1.2911005,8.393218
1733269308799,-3.943609,-2.4682176,-2.989132
1733269308997,0.5006743,1.1856393,-1.2058793
1733269309194,-0.15233281,0.7094661,-1.252751
1733269309392,-0.20772657,-0.5113269,-0.31318775
1733269309590,0.15446334,-0.14274544,0.13209279
1733269309787,0.27057716,0.098004326,0.5091964
1733269309985,0.36218992,-0.024501082,0.7435546
1733269310183,0.15446334,-0.10865697,0.97471696
1733269310380,0.08522116,-0.28655612,0.8852348
1733269310578,1.0769824,0.24501082,0.78509986
1733269310775,0.12676647,-0.28549087,-0.56459016
1733269310973,4.3558664,0.051132694,-1.7992316
1733269311171,3.3907366,0.1107875,-1.0897655
1733269311368,0.095873795,0.185356,-0.92678005
1733269311566,-0.21944447,-0.20772657,-0.1107875
1733269311764,-0.24394555,-0.13102752,-0.10333065
1733269311961,-0.2929477,-0.19068234,0.08628642
1733269312159,-0.15765914,-0.16724652,0.13848437
1733269312357,-0.095873795,-0.13848437,0.05965481
1733269312554,-0.047936898,-0.16618125,-0.02663161
1733269312752,-0.04580637,-0.046871636,-0.08735169
1733269312950,0.030892668,0.02663161,0.01917476
1733269313147,-0.007456851,0.05752428,0.0
1733269313345,-0.04261058,0.035153728,0.004261058
1733269313543,-0.011717909,0.018109495,-0.007456851
1733269313740,-0.02130529,-0.0628506,0.07243798
1733269313938,0.02663161,0.066046394,0.02130529
