1733269497059,-2.0218718,-11.283281,4.218447
1733269497256,-7.065899,-1.4700649,7.826498
1733269497454,2.3297334,-6.9188924,-1.8077538
1733269497652,-2.3031018,-1.9824572,6.5322013
1733269497850,1.0333065,2.070874,5.7950387
1733269498047,0.20453078,0.8223841,-1.5233282
1733269498245,-0.5091964,-0.5028048,-0.5784386
1733269498443,0.12463594,-0.004261058,0.21198763
1733269498640,0.17896442,0.0127831735,0.31318775
1733269498838,0.030892668,-0.12144014,0.2247708
1733269499036,0.033023197,-0.07456851,0.28975192
1733269499234,-0.1470065,-0.2908172,-0.1555286
1733269499431,0.09161274,0.043675844,0.08948221
1733269499629,-0.23542345,0.002130529,0.10226539
1733269499827,0.07563377,0.02876214,-0.0031957934
1733269500024,-0.50813115,-0.35899413,-0.24501082
1733269500222,-0.12996227,-0.024501082,-0.221575
1733269500420,-0.36112463,-0.31957933,-0.67005134
1733269500618,-0.4878911,-0.98750013,-1.2389026
1733269500815,-0.5901565,-0.4165184,-0.64555025
1733269501013,-0.034088463,0.06072007,-0.24607608
1733269501211,0.12783173,-0.056459013,-0.08415589
1733269501408,-0.17470337,0.07456851,0.002130529
1733269501606,0.21411815,0.05965481,0.12357067
1733269501804,0.11717909,0.07989483,0.035153728
