1733269485620,-1.4349113,-11.585816,1.4370418
1733269485818,4.044809,13.754694,1.2378373
1733269486015,2.4927187,-11.305652,2.7590349
1733269486213,2.6162894,2.7814054,7.964982
1733269486411,2.3350596,-1.6703346,-1.144094
1733269486608,0.3920173,-0.48256478,-2.014415
1733269486806,-0.680704,2.7622306,-0.64341974
1733269487004,-7.927698,-1.3965616,-1.0258497
1733269487202,2.3062975,0.41119206,0.3717773
1733269487399,0.7882957,0.2727077,0.05326322
1733269487597,1.9995013,-0.0127831735,0.13102752
1733269487795,0.8873653,-0.16937704,0.19281286
1733269487992,0.06498113,0.017044231,0.0628506
1733269488190,0.10333065,-0.09161274,0.030892668
1733269488388,0.14913702,0.010652645,0.05965481
1733269488586,1.1238539,-0.128897,0.12676647
1733269488783,0.049002163,0.047936898,0.044741105
1733269488981,-0.07243798,0.033023197,-0.0053263223
1733269489179,0.010652645,-0.05326322,-0.017044231
1733269489376,-0.26631612,-0.043675844,-0.06498113
1733269489574,0.28016454,-0.051132694,0.02876214
1733269489772,-0.16511598,0.24714135,0.010652645
1733269489970,0.10652644,0.10652644,0.034088463
1733269490167,-0.17896442,0.035153728,-0.033023197
1733269490365,0.2066613,-0.030892668,0.03621899
