1733269164218,-8.008945,-2.1148024,5.3708315
1733269164227,-7.7131605,-1.905238,5.325326
1733269164237,-7.7682457,-1.6860938,5.0307384
1733269164336,-4.167334,-2.1112096,2.6045837
1733269164346,-3.0871801,-0.46343628,1.9818786
1733269164356,-2.046544,1.9351758,0.17483643
1733269164366,-1.52922,3.8368213,-1.5040723
1733269164375,-1.3603711,4.8259645,-2.9662316
1733269164385,-1.5040723,4.731361,-3.810476
1733269164395,-1.7974621,4.7445335,-3.937412
1733269164405,-1.6741186,5.0738487,-4.785249
1733269164415,-1.4837146,5.8785753,-5.5995555
1733269164425,-1.2789404,7.0150123,-5.50615
1733269164435,-1.9100281,7.364685,-5.859415
1733269164445,-3.3530273,6.2150755,-5.2882032
1733269164455,-4.926555,3.67396,-4.719386
1733269164464,-5.9204884,1.219065,-4.4906616
1733269164474,-6.6114516,-0.7209009,-4.2224193
1733269164484,-6.2797413,-1.3448035,-3.3015344
1733269164494,-4.846322,0.014370117,-2.0213964
1733269164504,-4.4762917,1.4717395,-3.822451
1733269164514,-6.3156667,1.8094373,-4.1852965
1733269164524,-7.8077636,1.1735595,-5.088219
1733269164534,-8.695118,-0.11496094,-6.1420274
1733269164543,-9.679471,-1.834585,-6.5228357
1733269164553,-9.804012,-3.3087194,-7.306007
1733269164563,-10.2315235,-4.3230104,-7.1658983
1733269164573,-10.626701,-4.317023,-6.5192432
1733269164583,-11.478131,-3.3482373,-6.295309
1733269164593,-13.470787,-2.4560926,-7.4688683
1733269164603,-16.219072,-3.1925611,-9.42081
1733269164613,-18.46081,-5.692961,-10.866203
1733269164623,-19.991228,-8.498727,-11.688892
1733269164632,-19.919378,-10.078242,-11.001522
1733269164642,-19.616407,-10.395582,-9.012459
1733269164652,-19.694246,-9.994416,-8.0999565
1733269164662,-19.196081,-8.582553,-7.7251353
1733269164672,-18.19736,-7.3131924,-6.898854
1733269164682,-17.557888,-6.6844997,-5.715714
1733269164692,-17.442926,-6.422245,-4.815187
1733269164702,-18.60092,-5.982759,-4.2954674
1733269164711,-18.550623,-5.012776,-4.980443
1733269164721,-17.525555,-3.8883142,-5.4235215
1733269164731,-16.545992,-3.5757642,-5.5097423
1733269164741,-16.007113,-3.9410048,-5.3133507
1733269164751,-15.310163,-3.8583765,-5.083429
1733269164761,-14.95091,-2.7147546,-4.174519
1733269164824,-12.955858,0.59276736,-3.9242394
1733269164834,-13.203743,0.061072998,-4.1146436
1733269164844,-13.536651,-1.3160633,-3.6440222
1733269164854,-14.728172,-3.0249097,-2.450105
1733269164864,-15.081438,-4.5146117,-1.1100916
1733269164874,-14.271921,-4.524192,-0.55324954
1733269164884,-13.590538,-2.5447083,-1.3939013
1733269164894,-13.513898,-0.24069947,-2.7913952
1733269164903,-13.073215,1.0717713,-7.453301
1733269164913,-12.112811,1.9938538,-8.040081
1733269164923,-17.682428,-0.9951306,-11.032658
1733269164933,-20.132534,-5.0187635,-7.1527257
1733269164943,-19.530188,-5.5875807,-6.0546093
1733269164953,-17.57106,0.98195803,0.58438474
1733269164963,-15.665823,2.6093738,5.629493
1733269164973,-17.045355,-0.68497556,7.406598
1733269164983,-16.924406,-2.7422974,10.075848
1733269164992,-16.264578,-2.6021888,9.224418
1733269165002,-14.926959,-2.2501209,5.102589
1733269165012,-16.680113,-5.16486,2.6776319
1733269165022,-16.07537,-6.2785435,1.890868
1733269165032,-15.38321,-5.5827904,1.6801062
1733269165042,-14.550941,-4.084706,1.7998571
1733269165052,-14.0934925,-3.1674132,1.4082714
1733269165062,-14.3186245,-3.1530433,0.5340893
1733269165072,-14.928157,-3.5110986,0.022752685
1733269165081,-14.408438,-2.7854078,-0.5376819
1733269165091,-13.8192625,-1.7160316,-0.12573853
1733269165101,-13.852793,-2.0261865,-0.09460327
1733269165111,-13.722264,-1.8920654,-0.021555176
1733269165121,-13.001364,-0.86579955,-0.20357665
1733269165131,-12.211007,-0.2335144,-0.31135255
1733269165141,-11.288924,-0.1353186,-0.6550378
1733269165151,-9.821975,0.1844165,-0.9939331
1733269165160,-8.690329,0.735271,-0.9783655
1733269165170,-8.525072,0.55923706,-1.4944922
1733269165180,-9.065149,0.0981958,-1.9459534
1733269165190,-9.945318,-0.23111938,-2.7087672
1733269165200,-10.431507,-0.48020142,-3.5889368
1733269165210,-10.266252,-0.42751098,-4.008065
1733269165220,-9.872271,-0.24788453,-3.7925134
1733269165230,-9.490265,-0.040715333,-3.241659
1733269165240,-9.364527,-0.017962646,-2.9123437
1733269165249,-9.11784,0.14489868,-2.4022045
1733269165259,-9.040001,0.18800904,-2.2357507
1733269165269,-8.92025,0.31734008,-2.0525317
1733269165279,-8.752599,0.41194335,-1.966311
1733269165289,-8.637638,0.3676355,-1.5938855
1733269165299,-8.311915,0.28979737,-1.4681469
1733269165309,-8.2233,0.28859985,-1.5675403
1733269165319,-8.322693,0.29937744,-2.2129982
1733269165329,-8.520282,0.17483643,-2.7231371
1733269165338,-9.0567665,-0.041912843,-2.7087672
1733269165348,-9.296268,-0.45265868,-2.8560607
1733269165358,-9.032816,-1.0370435,-3.0009594
1733269165368,-9.0567665,-1.299298,-2.5926087
1733269165378,-9.358539,-0.7735913,-2.650089
1733269165388,-9.336984,0.4179309,-3.3985326
1733269165398,-9.681867,1.3292358,-4.035608
1733269165408,-10.224339,1.4549744,-4.487069
1733269165417,-10.522518,0.6610254,-4.6175976
1733269165427,-10.509346,-0.33410522,-4.380491
1733269165437,-10.306967,-0.91609496,-3.911067
1733269165447,-10.823093,-0.90531737,-2.76984
1733269165457,-11.061398,-0.45864624,-2.9087512
1733269165467,-10.999127,0.1353186,-3.7027001
1733269165477,-11.256592,0.30776,-4.206852
1733269165487,-11.11289,0.11496094,-4.5529323
1733269165496,-11.231444,-0.63108766,-3.998485
1733269165506,-11.617043,-1.9926562,-3.6080968
1733269165516,-11.316467,-3.2272887,-3.3230896
1733269165526,-11.35359,-3.065625,-2.1698878
1733269165536,-11.385922,-1.3400134,-2.3854394
1733269165546,-10.745255,1.1244617,-3.6416273
1733269165556,-10.873388,2.3602917,-4.0188427
1733269165566,-10.18482,1.5687377,-4.6355605
1733269165576,-10.475816,0.015567627,-4.1098537
1733269165585,-9.75731,-0.984353,-4.1757164
1733269165595,-9.552535,-1.1520044,-4.1637416
1733269165605,-9.657916,-1.033451,-3.551814
1733269165615,-9.48308,-1.1663746,-2.7399023
1733269165625,-9.22322,-1.7591418,-2.1159997
1733269165635,-9.336984,-2.2920337,-1.1508069
1733269165645,-8.994495,-2.389032,-0.84065187
1733269165655,-9.237591,-1.4477893,-0.2586621
1733269165664,-9.390872,-0.613125,-0.43589357
1733269165674,-9.456735,-0.15447876,-1.2022998
1733269165684,-9.687854,-0.47421387,-1.2885205
1733269165694,-9.584868,-1.3184582,-1.5711328
1733269165704,-9.392069,-1.9208057,-1.6920813
1733269165714,-9.547746,-2.0932472,-1.0693762
1733269165724,-10.10818,-1.9255958,0.043110352
1733269165734,-10.835069,-1.9220031,0.07903565
1733269165744,-11.223062,-2.0453467,-0.48499146
1733269165753,-11.281739,-2.274071,-0.55324954
1733269165763,-11.201507,-2.5459058,-0.429906
1733269165773,-10.765613,-2.7255323,-0.43110353
1733269165783,-10.475816,-2.6884093,-0.45984375
1733269165793,-10.292597,-2.6788294,-0.43469605
1733269165803,-10.109378,-2.7087672,-0.5149292
1733269165813,-9.958491,-2.9039612,-0.4897815
1733269165823,-9.995614,-3.1470556,-0.13891113
1733269165832,-9.789642,-3.3135095,0.3580554
1733269165842,-9.686657,-3.4548156,0.22632934
1733269165852,-9.541758,-3.309917,-0.7113208
1733269165862,-8.935818,-2.802173,-0.9568103
1733269165872,-8.780142,-2.5554857,-0.857417
1733269165882,-8.805289,-2.3531067,-1.1723621
1733269165892,-8.81008,-2.5004003,-0.8370593
1733269165902,-9.142987,-2.9614418,-0.5939648
1733269165912,-9.401649,-3.6524048,-0.45026368
1733269165921,-9.279503,-3.8296363,-0.10777588
1733269165931,-9.032816,-3.5745666,0.016765136
1733269165941,-8.735834,-3.2751892,-0.18561402
1733269165951,-8.562195,-3.0740075,-0.09101074
1733269165961,-8.420889,-3.0344896,-0.0059875487
1733269165971,-8.647218,-3.2644117,0.23710693
1733269165981,-8.626861,-3.4823585,0.40954834
1733269165991,-8.7825365,-3.6703675,0.80472654
1733269166001,-8.950188,-3.98172,1.0921289
1733269166010,-9.044791,-4.233197,1.3723462
1733269166020,-9.303453,-4.5325747,1.3723462
1733269166030,-9.3381815,-4.3421702,1.0981164
1733269166040,-9.255553,-4.0751257,0.7005432
1733269166050,-9.09868,-3.7458105,0.7268884
1733269166060,-9.411229,-3.974535,0.97716796
1733269166070,-11.706856,-2.3147864,0.4035608
1733269166080,-10.280622,-5.133724,-0.04550537
1733269166089,-8.545429,-4.7445335,1.8705102
1733269166099,-6.9826794,-4.685856,3.0213172
1733269166109,-7.195836,-3.9589672,3.4093103
1733269166119,-9.359736,-5.083429,1.9016455
1733269166129,-12.437336,-5.623506,0.791554
1733269166139,-12.941488,-5.3121533,0.49936157
1733269166149,-10.671009,-4.658313,1.2573853
1733269166159,-9.072334,-4.28469,1.6154407
1733269166169,-8.969348,-4.2104445,1.6190332
1733269166178,-9.673484,-4.2008643,1.223855
1733269166188,-10.517728,-4.1757164,0.8813672
1733269166198,-10.333312,-4.1757164,1.0130932
1733269166208,-10.177635,-4.5912523,1.6657361
1733269166218,-9.687854,-5.0115786,1.9351758
1733269166228,-9.55014,-5.1313295,1.9627185
1733269166238,-9.667497,-5.0019984,1.84656
1733269166248,-9.601633,-4.7050157,1.6405884
1733269166257,-9.427995,-4.364923,1.6525635
1733269166267,-9.359736,-4.2020617,1.7687219
1733269166277,-9.233997,-4.29427,2.0381615
1733269166287,-9.255553,-4.416416,1.8896704
1733269166297,-9.283095,-4.477489,1.8980529
1733269166307,-9.315429,-4.4966493,1.8525476
1733269166317,-9.152567,-4.518204,1.900448
1733269166327,-9.22801,-4.62119,1.8238074
1733269166337,-9.135802,-4.6499305,1.9519409
1733269166346,-8.915461,-5.095404,2.1207898
1733269166356,-9.049582,-5.548063,1.8860779
1733269166366,-9.043593,-5.54926,1.5028747
1733269166376,-8.982521,-4.8750625,1.4489868
1733269166386,-8.860374,-4.567302,1.6166382
1733269166396,-8.865165,-4.834347,1.5435901
1733269166406,-8.79571,-4.5768824,1.705254
1733269166416,-8.605305,-4.525389,2.1016297
1733269166426,-8.711884,-4.848717,2.1854553
1733269166435,-9.013656,-4.931345,1.8824854
1733269166445,-9.410031,-4.0583606,1.6896863
1733269166455,-9.702224,-3.8907092,2.0082238
1733269166465,-9.750125,-4.973258,2.1902454
1733269166475,-9.540561,-5.8881555,2.7854078
1733269166485,-9.44955,-6.2426186,2.9350965
1733269166495,-9.473499,-5.415139,2.962639
1733269166505,-9.426797,-4.5864625,2.8488758
1733269166514,-9.437574,-4.470304,2.5195606
1733269166524,-9.2818985,-4.8810496,2.3291564
1733269166534,-9.135802,-5.004393,2.2680836
1733269166544,-8.890312,-4.8451247,2.4213648
1733269166554,-8.703501,-4.6894484,2.2800586
1733269166564,-8.703501,-4.9385304,2.2465284
1733269166574,-8.52627,-5.3528686,2.4860303
1733269166584,-8.302335,-5.611531,2.9470716
1733269166594,-8.175399,-5.7875648,3.1051428
1733269166603,-7.9119473,-5.774392,3.06802
1733269166613,-7.828121,-5.393584,3.1470556
1733269166623,-7.6341248,-5.277426,3.248844
1733269166633,-7.740703,-5.4606447,3.2644117
1733269166643,-7.850874,-5.8270826,3.0907726
1733269166653,-7.8796144,-5.867798,3.006947
1733269166663,-7.6425076,-5.7588243,2.863246
1733269166673,-7.6329274,-5.564828,2.943479
1733269166682,-7.436536,-5.6462584,3.0728102
1733269166692,-7.310797,-5.867798,3.38536
1733269166702,-7.274872,-5.940846,3.4799633
1733269166712,-7.3467226,-6.085745,3.68354
1733269166722,-7.340735,-6.1983104,3.690725
1733269166732,-7.230564,-5.980364,3.5637891
1733269166742,-7.171886,-5.4342995,3.4332604
1733269166752,-7.061715,-4.839137,3.502716
1733269166762,-6.852151,-4.235592,3.3793726
1733269166771,-6.871311,-3.7709582,3.3518298
1733269166781,-7.029382,-3.993695,3.2608192
1733269166791,-7.3682775,-4.6128078,3.3290772
1733269166801,-7.658075,-5.015171,3.7206628
1733269166811,-7.599397,-5.090614,3.9002893
1733269166821,-7.5299416,-4.6810656,3.8799317
1733269166831,-7.3838453,-4.1002736,4.150569
1733269166841,-7.397018,-3.6440222,4.3397756
1733269166851,-7.4413257,-3.434458,4.405638
1733269166860,-7.571854,-3.3745825,4.484674
1733269166870,-7.683223,-3.1889684,4.30385
1733269166880,-7.8556643,-3.0165272,4.331393
1733269166890,-7.811356,-2.8153455,4.3062453
1733269166900,-7.757468,-2.7375073,4.221222
1733269166910,-7.773036,-2.8536658,4.333788
1733269166920,-7.6329274,-3.0776,4.4259963
