1733269211003,-6.971902,-3.0560448,6.382727
1733269211013,-6.986272,-3.0129347,6.270161
1733269211023,-6.8772984,-2.943479,6.3036914
1733269211131,-7.029382,-3.3650024,6.5036755
1733269211141,-7.1371584,-3.2548316,6.446195
1733269211151,-6.986272,-3.246449,6.4426026
1733269211161,-6.878496,-3.2811768,6.452183
1733269211171,-6.7312026,-3.1374755,6.312074
1733269211181,-6.9527416,-3.2296839,6.347999
1733269211190,-6.8461633,-3.2895594,6.321654
1733269211200,-6.8868785,-3.2847693,6.3036914
1733269211210,-7.060518,-3.4308655,6.382727
1733269211220,-7.140751,-3.4572108,6.5743284
1733269211230,-7.09285,-3.354225,6.4940953
1733269211240,-7.1275783,-3.3350646,6.622229
1733269211250,-7.0018396,-3.36141,6.5060706
1733269211260,-6.929989,-3.5374439,6.5527735
1733269211270,-6.9623218,-3.7362304,6.3671594
1733269211279,-6.7324,-3.5290613,6.091732
1733269211289,-6.993457,-3.5242712,5.980364
1733269211299,-6.8808913,-3.4440382,6.023474
1733269211309,-6.787485,-3.2751892,6.036647
1733269211319,-6.934779,-3.0787976,6.070177
1733269211329,-7.026987,-2.8057654,6.0977197
1733269211339,-7.180269,-3.0440698,6.4006896
1733269211349,-7.3024144,-3.2093263,6.4102697
1733269211359,-7.430548,-3.0440698,6.587501
1733269211368,-7.61257,-2.999762,6.815028
1733269211378,-7.5119786,-3.2548316,6.837781
1733269211388,-7.35271,-3.3362622,6.692882
1733269211398,-7.325167,-3.2404613,6.598279
1733269211408,-7.176676,-3.0488598,6.40548
1733269211418,-7.2341566,-2.957849,6.035449
1733269211428,-7.532336,-2.9075537,5.628296
1733269211438,-7.931107,-3.5194812,5.51573
1733269211447,-8.211325,-2.9817994,5.932463
1733269211457,-8.948991,-2.1052222,6.319259
1733269211467,-10.036329,-1.4322217,5.965994
1733269211477,-10.490186,-1.0166858,5.51094
1733269211487,-10.838661,-0.92687255,4.987628
1733269211497,-10.938054,-1.2969031,4.7768664
1733269211507,-11.365565,-1.6190332,4.8247666
1733269211517,-11.892469,-2.088457,4.446354
1733269211527,-13.043277,-2.4752526,4.4954515
1733269211536,-14.409635,-2.386637,3.8990917
1733269211546,-16.023878,-2.3459215,3.368595
1733269211556,-17.483643,-1.5771203,3.2787817
1733269211566,-19.024837,-0.89334226,1.8429675
1733269211576,-19.99482,-0.86100954,-1.714834
1733269211586,-20.69776,-0.920885,-4.526587
1733269211596,-19.964882,-1.1807446,-6.8892736
1733269211606,-19.496656,-1.0765613,-7.195836
1733269211615,-17.207018,-1.0166858,-6.274951
1733269211625,-14.637162,-1.3184582,-6.4258375
1733269211635,-13.191768,-0.7244934,-7.9718227
1733269211645,-11.757151,-0.53169435,-8.283175
1733269211655,-10.003997,-0.8490344,-7.33355
1733269211665,-7.1191955,-1.1340418,-8.496332
1733269211675,-4.6199927,-0.0071850587,-8.653206
1733269211685,-2.029779,2.318379,-10.274633
1733269211695,-0.0023950196,4.014053,-12.481645
1733269211704,1.4501843,4.799619,-14.522201
1733269211714,3.0344896,6.5048733,-11.855347
1733269211724,3.9338195,2.4369323,-13.852793
1733269211734,2.4010072,-5.4738173,-11.484118
1733269211744,3.0907726,-9.993219,-8.940608
1733269211754,3.6919227,-12.9822035,-5.936056
1733269211764,4.1936793,-15.39758,-0.67898804
1733269211774,9.962084,-17.814156,25.3908
1733269211783,9.023236,-15.146104,-5.7217016
1733269211793,5.3289185,-10.509346,-0.91849
1733269211803,3.493136,-5.8342676,-5.247488
1733269211813,4.059558,-5.3852015,-7.95865
1733269211823,4.012855,-5.7049365,-8.355025
1733269211833,2.2070105,-8.634046,-14.103072
1733269211843,-0.31015503,-13.937817,-23.498734
1733269211853,-13.222903,-26.979895,-15.910114
1733269211863,-24.426804,-39.237606,-21.203108
1733269211872,-7.8448863,-39.237606,-4.235592
1733269211882,0.74604857,-28.273205,-6.3503942
1733269211892,-6.1276574,-18.205742,-9.181308
1733269211902,-7.883207,-13.421689,-9.830358
1733269211912,-8.2197075,-12.553494,-9.201665
1733269211922,-8.028106,-11.910432,-8.874744
1733269211932,-8.122708,-9.632769,-7.4736586
1733269211942,-8.447234,-6.0474243,-2.889591
1733269211952,-8.648416,-4.29427,2.7231371
1733269211961,-10.936856,-4.6187954,6.1228676
1733269211971,-13.75819,-4.106261,8.210127
1733269211981,-12.741504,-1.3352234,7.7419004
1733269211991,-10.687775,3.2057335,6.0342517
1733269212001,-9.210048,8.678353,7.125183
1733269212011,-6.030659,14.753321,5.108577
1733269212021,-6.1767554,19.846329,3.4560132
1733269212031,-9.910591,20.29779,1.6597486
1733269212040,-10.647059,18.06204,4.3397756
1733269212050,-11.887679,15.105389,3.6895275
1733269212060,-11.951147,14.664704,2.2525158
1733269212070,-11.851754,14.576089,-0.08981323
1733269212080,-11.472143,14.06116,-2.6405091
1733269212090,-12.216994,11.878099,-3.1793885
1733269212100,-13.9881115,8.480764,-0.8083191
1733269212110,-16.066988,5.252278,1.3364209
1733269212120,-17.997374,3.8296363,1.5711328
1733269212129,-16.751965,2.8548632,0.05867798
1733269212139,-14.70063,1.6286132,0.05867798
1733269212149,-14.376104,-0.49696654,-0.16525635
1733269212159,-16.262182,-2.1100123,-0.552052
1733269212169,-17.721947,-2.4273522,-2.1830604
1733269212179,-18.9949,-2.8716285,-3.4631982
1733269212189,-22.376667,-3.859574,-4.160149
1733269212199,-25.089027,-5.9959316,-6.0546093
1733269212208,-25.259073,-8.404123,-8.259225
1733269212218,-22.41379,-9.096284,-9.054371
1733269212228,-19.036812,-7.4952135,-9.413624
1733269212238,-15.629897,-4.997208,-9.669891
1733269212248,-13.340259,-3.3039293,-9.669891
1733269212258,-12.218192,-2.9374914,-9.806408
1733269212268,-11.56076,-3.98172,-9.903406
1733269212278,-11.04104,-6.2821364,-10.687775
1733269212288,-10.712922,-7.425758,-10.469828
1733269212297,-10.387199,-6.798263,-10.663824
1733269212307,-10.587184,-5.024751,-9.784852
1733269212317,-11.03625,-3.5362463,-7.7526784
1733269212327,-11.223062,-3.6368372,-6.229446
1733269212337,-11.303295,-4.4894643,-5.1840196
1733269212347,-12.130774,-5.046306,-4.8547044
1733269212357,-12.931908,-5.2415004,-4.712201
1733269212415,-13.561798,-3.424878,0.20836669
1733269212426,-12.807367,-3.5087037,-1.8453625
1733269212436,-16.55677,-4.0272255,-6.470145
1733269212446,-22.434149,3.9613624,-3.3242872
1733269212456,-24.267536,5.144502,2.75547
1733269212465,-19.99482,0.1592688,12.884007
1733269212475,-18.59134,-3.6823425,10.160871
1733269212485,-20.367247,0.38440064,2.0585194
1733269212495,-22.279669,-3.321892,-3.6212695
1733269212505,-23.508314,-7.543114,3.1985486
1733269212515,-20.455862,-1.5280224,29.99762
1733269212525,-16.059803,5.9468336,13.654006
1733269212535,-14.197676,6.444998,0.80592406
1733269212544,-14.668297,0.31015503,4.575685
1733269212554,-11.781101,-3.0524523,8.6699705
1733269212564,-14.057568,-1.4058765,8.254435
1733269212574,-14.749728,-2.1159997,8.195757
1733269212584,-14.786851,-1.9495459,7.4341407
1733269212594,-13.828843,-1.8130298,5.466632
1733269212604,-13.634846,-1.2142749,3.786526
1733269212614,-13.384566,-1.648971,3.3697925
1733269212623,-12.8397,-2.689607,2.210603
1733269212633,-12.676838,-3.2572265,0.5712122
1733269212643,-11.103311,-2.0920496,-0.74485105
1733269212653,-10.600356,-2.2417383,-2.2405407
1733269212663,-10.865006,-2.6393116,-3.185376
1733269212673,-11.69009,-2.821333,-3.7158728
1733269212683,-12.436139,-2.191443,-3.3961377
1733269212693,-12.662468,-0.8250842,-2.8404932
1733269212703,-12.098441,0.9196875,-2.4129822
1733269212712,-11.303295,1.9902612,-1.6393908
1733269212722,-10.753637,2.2932312,-1.2801379
