1733269465647,-6.864126,-4.9505053,5.237908
1733269465657,-7.036567,-4.975653,5.22713
1733269465667,-6.937174,-5.0570836,5.4438796
1733269465765,-7.056925,-4.653523,5.308561
1733269465775,-7.01142,-4.4403663,5.2582655
1733269465785,-6.9503465,-4.9696655,5.4486694
1733269465795,-7.1263804,-5.0091834,5.2977834
1733269465805,-7.1072206,-4.916975,5.24629
1733269465815,-6.957532,-4.9924183,5.457052
1733269465825,-6.7755103,-5.083429,5.5732102
1733269465835,-6.7970653,-5.100194,5.503755
1733269465844,-7.03537,-5.076244,5.532495
1733269465854,-6.907236,-4.9457154,5.562433
1733269465864,-7.2509217,-4.3541455,5.4390893
1733269465874,-7.3575,-4.4487486,5.334906
1733269465884,-6.883286,-5.1600695,5.757627
1733269465894,-6.6821046,-5.7001467,5.845045
1733269465904,-6.842571,-5.7995396,5.283413
1733269465914,-7.123986,-5.2019825,4.958888
1733269465923,-7.298822,-4.6331654,5.649851
1733269465933,-7.286847,-3.6452198,5.3373013
1733269465943,-7.4401283,-4.01525,5.247488
1733269465953,-7.379055,-4.764891,5.229525
1733269465963,-7.4808435,-5.005591,4.364923
1733269465973,-7.629335,-4.628375,5.5193224
1733269465983,-7.0221972,-5.1133666,5.8833656
1733269465993,-7.317982,-4.8451247,5.701344
1733269466003,-7.606582,-4.343368,5.4821997
1733269466012,-7.597002,-4.531377,5.492977
1733269466022,-7.755073,-4.4259963,5.1864147
1733269466032,-7.850874,-4.1361985,5.107379
1733269466042,-7.8029737,-4.508624,5.1840196
1733269466052,-7.692803,-4.5708947,4.6762757
1733269466062,-7.8400965,-4.2763076,5.4893847
1733269466072,-7.452103,-4.6104126,5.7528367
1733269466082,-7.9622426,-4.3541455,5.295388
1733269466092,-8.365803,-4.179309,4.5852647
1733269466101,-8.666378,-3.685935,4.5780797
1733269466111,-8.964558,-3.2165112,4.296665
1733269466121,-9.057964,-3.3697925,4.30864
1733269466131,-9.174122,-4.0835085,4.594845
1733269466141,-9.431587,-4.343368,4.8822474
1733269466151,-9.431587,-4.31822,4.8103967
1733269466161,-9.002878,-4.5038342,4.9014072
1733269466171,-9.596844,-4.126619,5.379214
1733269466181,-9.897418,-4.1170387,5.4726195
1733269466190,-9.708212,-3.556604,5.4630394
1733269466200,-10.050699,-3.1207104,5.2343154
1733269466210,-10.468631,-3.1398706,4.794829
1733269466220,-10.042316,-3.4679883,4.691843
1733269466230,-10.259067,-4.0104604,4.6403503
1733269466240,-10.542876,-4.538562,4.196074
1733269466250,-10.744058,-4.843927,4.373306
1733269466260,-10.692565,-4.677473,4.29427
1733269466270,-10.326127,-4.076323,3.8152661
1733269466279,-10.342892,-3.7218604,3.742218
1733269466289,-11.247012,-3.3566198,4.3206153
1733269466299,-11.752361,-3.5218763,4.724176
1733269466309,-11.729609,-3.5841467,5.2965856
1733269466319,-11.419453,-3.417693,5.492977
1733269466329,-10.848241,-3.185376,4.839137
1733269466339,-10.760822,-2.6668541,3.925437
1733269466349,-10.915301,-2.1794677,2.830913
1733269466358,-11.497292,-1.3388159,2.826123
1733269466368,-11.03625,0.1580713,3.3841627
1733269466378,-10.47342,1.0118958,1.1388317
1733269466388,-10.69975,0.75203615,1.9100281
1733269466398,-11.00272,-0.6933582,1.3831238
1733269466408,-11.157199,-1.9519409,1.6825012
1733269466418,-11.448194,-2.9650342,1.5914905
1733269466428,-11.421848,-3.737428,0.8562195
1733269466438,-11.0266695,-4.218827,0.74604857
1733269466447,-11.478131,-4.59245,0.20956421
1733269466457,-12.251722,-5.045109,0.21674927
1733269466467,-12.626543,-5.2187476,0.5987549
1733269466477,-12.751084,-4.8570995,1.5352075
1733269466487,-12.86844,-5.0582814,1.9232007
1733269466497,-12.909155,-6.0761647,0.8298743
1733269466507,-13.471985,-6.927594,0.6478528
1733269466517,-14.197676,-7.2904396,1.4154565
1733269466527,-14.573694,-7.4712634,2.2800586
