1733269317893,-4.9061975,-1.1352392,7.714358
1733269317903,-5.5660253,-0.96040285,7.492819
1733269318002,-16.033459,3.8092785,4.9229627
1733269318011,-17.660873,4.0439906,3.6943176
1733269318021,-19.637962,3.8487964,3.2320788
1733269318031,-20.902533,3.1243029,2.8788135
1733269318041,-21.921614,2.0621119,3.7482057
1733269318051,-22.570663,0.41912842,6.326444
1733269318061,-22.453308,-0.1951941,8.2233
1733269318071,-22.434149,0.8190967,8.856782
1733269318081,-22.594614,2.7470875,7.96344
1733269318090,-23.09278,4.3840833,7.1682935
1733269318100,-23.988516,4.907395,6.6701293
1733269318110,-24.474705,4.6643004,5.886958
1733269318120,-24.763304,3.4021254,5.6163206
1733269318130,-25.066275,1.472937,5.8270826
1733269318140,-24.528593,0.17842895,5.146897
1733269318150,-23.235283,-1.2729529,1.4717395
1733269318160,-22.965843,-2.3638842,-2.9171338
1733269318170,-22.131178,-3.8475988,-7.1096153
1733269318179,-20.904928,-6.058202,-11.450588
1733269318189,-19.204464,-9.139395,-15.518529
1733269318199,-17.852476,-12.992981,-17.639318
1733269318209,-16.082556,-17.43694,-17.239351
1733269318219,-14.161751,-20.49538,-16.169975
1733269318229,-11.229049,-21.342018,-12.359498
1733269318239,-6.835386,-21.518053,-16.064594
1733269318249,-6.094127,-23.471191,-26.993067
1733269318258,-6.654562,-25.086632,-39.232815
1733269318268,-4.1948767,-21.765938,-39.237606
1733269318278,-0.63108766,-16.696878,-39.237606
1733269318288,2.083667,-15.039525,-39.237606
1733269318298,4.4128237,-18.59134,-39.237606
1733269318308,5.825885,-22.127586,-39.237606
1733269318318,6.6413894,-23.848408,-39.237606
1733269318328,6.1204724,-25.302183,-37.135975
1733269318338,4.2643323,-24.800426,-30.995146
1733269318347,0.40835083,-23.90469,-28.610903
1733269318357,-2.5243506,-22.316792,-27.509193
1733269318367,-6.8880763,-20.331322,-25.062681
1733269318377,-16.3017,-19.069145,-20.132534
1733269318440,-20.912113,-0.6059399,15.126944
1733269318450,-24.243586,4.0655456,13.383369
1733269318460,-27.606194,12.349918,11.64219
1733269318470,-24.9094,24.054379,12.455299
1733269318480,-23.62567,28.121122,11.540401
1733269318490,-18.381775,28.00257,10.14171
1733269318499,-16.159197,24.27951,8.983718
1733269318509,-15.043118,20.266655,9.237591
1733269318519,-17.372274,16.131655,10.736873
