1733269142650,-6.565946,-3.4188905,8.632848
1733269142659,-6.404282,-3.2368689,8.6280575
1733269142669,-6.5671434,-3.3865576,8.26162
1733269142768,-5.9145007,-2.1076171,7.829319
1733269142778,-6.12646,-1.9100281,7.7203455
1733269142787,-6.163583,-2.193838,7.6544824
1733269142797,-6.0414367,-2.4369323,7.4784484
1733269142807,-5.9192905,-2.46687,7.5047936
1733269142817,-5.684579,-2.7782226,7.3263645
1733269142827,-5.2882032,-2.9566517,7.33355
1733269142837,-5.1361194,-3.239264,7.7371106
1733269142847,-5.1504893,-3.7038977,8.156239
1733269142857,-5.3828063,-4.035608,8.747808
1733269142867,-5.692961,-4.099076,9.257948
1733269142876,-6.082152,-4.0906935,9.630374
1733269142886,-6.2893214,-4.148174,9.653126
1733269142896,-6.5839086,-3.7314405,9.172925
1733269142906,-6.534811,-2.8440857,8.992101
1733269142916,-6.484515,-2.650089,9.310638
1733269142926,-6.75156,-2.4752526,9.474697
1733269142936,-7.113208,-2.518363,9.760902
1733269142946,-7.556287,-2.8740234,10.353669
1733269142955,-7.8544664,-3.1626234,10.708133
1733269142965,-8.187374,-3.3446448,11.056607
1733269142975,-8.212522,-3.502716,11.199111
1733269142985,-8.078401,-3.4033227,11.053015
1733269142995,-7.7119627,-3.3937426,10.989547
1733269143005,-7.3000197,-3.3230896,11.068583
1733269143015,-7.4149804,-3.5961218,10.778786
1733269143025,-7.5538917,-3.800896,10.899734
1733269143035,-7.3539076,-3.7242553,11.201507
1733269143044,-7.411388,-4.2834926,11.460169
1733269143054,-7.789801,-5.550458,12.119996
1733269143064,-7.806566,-6.541996,11.686498
1733269143074,-7.462881,-6.7120423,11.314073
1733269143084,-6.916816,-7.374265,11.596684
1733269143094,-5.8474402,-6.849756,10.675799
1733269143104,-5.4750147,-5.8713903,10.012379
1733269143114,-4.3709106,-5.4702244,9.13221
1733269143123,-3.5182836,-5.548063,8.458012
1733269143133,-2.821333,-6.340814,7.7502832
1733269143143,-2.515968,-7.267687,7.277267
1733269143153,-1.9339783,-7.8640466,6.558761
1733269143163,-1.2921131,-7.9837976,6.0474243
1733269143173,-0.7005432,-8.429272,5.381609
1733269143183,0.0,-8.361013,4.806804
1733269143193,0.53528684,-7.723938,3.8320312
1733269143203,1.1124866,-7.3000197,3.1422656
1733269143212,1.5088623,-7.0808754,2.203418
1733269143222,2.3123913,-7.508386,1.4873071
1733269143232,3.018922,-7.701185,1.3615686
1733269143242,3.7206628,-7.3922276,0.3568579
1733269143252,4.421206,-6.206693,0.26225463
1733269143262,4.6990285,-6.0498195,0.014370117
1733269143272,5.4342995,-5.811515,-0.6382727
1733269143282,6.09293,-5.4534593,-1.3591735
1733269143291,6.864126,-4.8008165,-1.8717078
1733269143301,7.7119627,-4.531377,-2.2728736
1733269143311,8.577763,-4.071533,-2.7027795
1733269143321,9.976454,-3.0249097,-2.7973828
1733269143331,10.535691,-1.9699036,-4.069138
1733269143341,10.806328,-1.5256275,-4.851112
1733269143351,11.812237,-0.50774413,-6.2486057
1733269143361,11.587105,-0.732876,-6.6078587
1733269143370,12.564273,-1.6238233,-7.5586815
1733269143380,12.785811,-2.3698719,-7.4317455
1733269143390,12.450509,-3.5829492,-6.4940953
1733269143400,13.014536,-2.6860144,-7.028185
1733269143410,12.904366,-1.6693286,-7.628137
1733269143465,8.738229,-3.0344896,-4.0044727
1733269143475,7.6413097,-3.0416749,-3.319497
1733269143485,6.947952,-2.7949877,-3.2201037
1733269143495,6.4485903,-2.1950355,-3.9098694
1733269143505,6.0965223,-1.4789245,-5.060676
1733269143515,5.421127,-1.5711328,-5.9935365
1733269143525,4.7840514,-2.8225305,-6.4078746
1733269143534,3.7290454,-3.918252,-5.877378
1733269143544,2.8392956,-5.182822,-5.2426977
1733269143554,1.8022522,-6.5156507,-5.308561
1733269143564,0.61791503,-7.413783,-4.7840514
1733269143574,-0.58198977,-7.9514647,-3.923042
1733269143584,-1.4370117,-8.325088,-3.1925611
1733269143594,-2.6069787,-8.520282,-2.2992187
1733269143604,-4.5792775,-8.32868,-0.7220984
1733269143614,-6.1587925,-7.2880445,-1.099314
1733269143623,-5.8402553,-4.8175817,-2.633324
1733269143633,-4.8247666,-2.3614893,-2.3531067
1733269143643,-4.651128,-2.6249413,-3.434458
1733269143653,-4.9840355,-4.3936634,-3.4284704
1733269143663,-5.4810023,-6.291716,-3.8966968
1733269143673,-6.622229,-7.5203614,-3.4883459
1733269143683,-7.629335,-7.538324,-3.7290454
1733269143693,-8.475974,-6.8533483,-3.1985486
1733269143702,-8.756191,-6.1073,-3.8116736
1733269143712,-8.6208725,-5.6881714,-3.241659
1733269143722,-7.7682457,-4.6355605,-2.3087988
1733269143732,-6.0007215,-2.6285338,-2.550696
1733269143742,-4.216432,0.48738647,-2.6884093
1733269143752,-2.5842261,5.374424,-2.926714
1733269143762,-0.06346802,10.559641,-2.5962012
1733269143772,-1.8513501,8.424481,-6.094127
1733269143782,-1.7543519,9.607621,-4.223617
