1733269348539,-5.6079383,-0.6430628,7.7059755
1733269348549,-4.0368056,0.5903723,7.532336
1733269348558,-4.0248303,0.0981958,7.599397
1733269348657,-6.7431774,-1.346001,8.313113
1733269348667,-7.459288,-2.3722668,8.799302
1733269348677,-8.316706,-3.004552,9.1849
1733269348687,-8.746612,-2.8955786,8.87714
1733269348697,-8.806487,-1.8681152,8.272397
1733269348707,-8.691525,-0.4670288,7.094048
1733269348717,-8.525072,0.58198977,6.109695
1733269348726,-8.384963,1.0514135,5.2019825
1733269348736,-8.284372,0.7640112,4.54934
1733269348746,-8.358618,0.40835083,4.352948
1733269348756,-8.321495,-0.15208374,3.9481897
1733269348766,-8.762179,-0.9855505,4.319418
1733269348776,-8.720266,-2.4249573,4.2367897
1733269348786,-8.732242,-3.009342,4.1805067
1733269348796,-8.812474,-2.6728418,3.854784
1733269348805,-8.53585,-2.6069787,3.08239
1733269348815,-8.164621,-2.7890003,2.623744
1733269348825,-7.8796144,-3.3961377,2.323169
1733269348835,-7.140751,-4.0978785,2.3267615
1733269348845,-6.1767554,-4.7936316,2.4896228
1733269348855,-5.484595,-5.077441,2.3830445
1733269348865,-5.3480787,-5.2678456,2.210603
1733269348875,-5.718109,-4.956493,1.5938855
1733269348885,-6.3935046,-4.4990444,1.2597803
1733269348894,-6.963519,-5.039121,2.7195446
1733269348904,-8.3957405,-5.5516553,4.9552956
1733269348914,-10.134525,-5.909711,7.6904078
1733269348924,-11.498488,-6.8796935,9.904603
1733269348934,-12.318783,-7.019802,10.414742
1733269348944,-12.160711,-6.6964746,10.142908
1733269348954,-11.4062805,-6.074967,9.55014
1733269348964,-10.6255045,-4.778064,9.048384
1733269348974,-10.336905,-3.6068995,8.919053
1733269348983,-10.153686,-4.0894957,8.205337
1733269348993,-10.214758,-5.4953723,7.66047
1733269349003,-9.783655,-7.106023,7.828121
1733269349013,-9.078321,-8.776549,8.2712
1733269349023,-8.110734,-9.982441,7.907157
1733269349033,-7.188651,-10.842254,7.874824
1733269349043,-6.43901,-11.873309,7.0389624
1733269349053,-6.072572,-12.554692,5.6366787
1733269349062,-5.2750306,-12.663666,4.1948767
1733269349072,-4.277505,-12.298426,2.3219714
1733269349082,-1.9675086,-11.730805,1.2633728
1733269349092,0.6658154,-11.672128,0.8789722
1733269349102,1.531615,-13.227693,-0.429906
1733269349112,2.2405407,-15.670612,0.04430786
1733269349122,3.0524523,-18.077608,-2.379452
1733269349132,4.7301636,-19.776875,-3.1578333
1733269349142,7.028185,-20.000809,-3.0787976
1733269349151,7.62694,-17.02859,-3.0572424
1733269349161,8.1143265,-12.58463,-1.1939173
