1733269128823,-7.249724,-3.7793407,5.595963
1733269128833,-7.2928343,-3.739823,5.6714063
1733269128942,-6.9695067,-3.8583765,6.0270667
1733269128952,-6.9335814,-3.974535,6.149213
1733269128961,-6.8880763,-4.2439747,6.1671753
1733269128971,-6.873706,-4.228407,6.253396
1733269128981,-6.74198,-4.1733217,6.1911254
1733269128991,-6.5300207,-4.190087,6.0965223
1733269129001,-6.40548,-4.3385777,6.098917
1733269129011,-6.3683567,-4.317023,6.065387
1733269129021,-6.1420274,-4.3613305,6.3108764
1733269129031,-6.1851377,-4.2739124,6.444998
1733269129041,-6.0893373,-4.235592,6.615044
1733269129050,-6.082152,-4.1170387,6.5288234
1733269129060,-5.8270826,-4.093088,6.763535
1733269129070,-5.726492,-4.108656,6.702462
1733269129080,-5.6366787,-4.31822,6.773115
1733269129090,-5.6881714,-4.6882505,6.6641417
1733269129100,-5.5528526,-4.9361353,6.4438
1733269129110,-5.5193224,-5.0175657,6.3527894
1733269129120,-5.4319043,-4.7110033,6.4438
1733269129129,-5.1995873,-4.4786863,6.301296
1733269129139,-4.834347,-4.3230104,6.3372216
1733269129149,-4.60203,-4.5888577,6.243816
1733269129159,-4.509822,-4.998406,6.8018556
1733269129169,-4.6427455,-5.6103334,6.7503624
1733269129179,-4.6271777,-6.0007215,6.5431933
1733269129189,-4.6595106,-6.2174706,6.4066772
1733269129199,-4.4954515,-5.892946,5.9779687
1733269129209,-4.877457,-5.588778,6.2569885
1733269129218,-5.3145485,-5.640271,5.8785753
1733269129228,-4.8379393,-4.3697133,5.769602
1733269129238,-5.004393,-3.6631823,5.771997
1733269129248,-5.266648,-3.2608192,5.1385145
1733269129258,-5.1205516,-2.9374914,4.768484
1733269129268,-5.23671,-2.5602758,4.493057
1733269129278,-5.4462743,-2.46208,3.8751416
1733269129288,-5.4271145,-2.3650818,3.6332445
1733269129297,-5.16486,-2.5123756,3.2763867
1733269129307,-5.606741,-2.7470875,3.5314562
1733269129317,-5.854625,-2.7890003,3.4691858
1733269129327,-6.3204565,-2.5004003,3.4284704
1733269129337,-6.683302,-2.2776635,3.5266662
1733269129347,-6.3863196,-2.1315675,3.7613783
1733269129357,-6.0079064,-1.8130298,3.5506165
1733269129367,-5.710924,-0.7161108,2.4357347
1733269129377,-5.158872,0.8909473,1.407074
1733269129386,-4.3445654,2.0190015,0.5879773
1733269129396,-4.012855,2.5830286,0.2933899
1733269129406,-4.5373645,2.0728893,0.5185217
1733269129416,-5.029541,0.5388794,1.348396
1733269129426,-5.410349,-1.1376343,1.7411792
1733269129436,-5.948031,-1.7579443,1.8321899
1733269129446,-5.485792,-0.91130495,2.2968237
1733269129456,-4.3206153,-0.42272094,2.4692652
1733269129465,-3.0728102,0.039517824,2.4177723
1733269129475,-2.039359,0.429906,2.0082238
1733269129485,-0.7424561,0.94363767,1.165177
1733269129495,0.4897815,1.5759228,0.75083864
1733269129505,1.6214283,1.8896704,1.0118958
1733269129515,2.4980054,1.9722986,0.46942383
1733269129525,2.2608984,1.9160156,-0.34967285
1733269129535,1.5136523,1.6920813,-1.1292517
1733269129545,0.40835083,1.9112256,-0.48020142
1733269129554,-0.5233118,0.8981323,-0.87178713
1733269129564,-1.6956738,-0.19040406,-0.64066774
1733269129574,-3.3973353,-0.96399534,0.16046631
1733269129584,-5.0307384,-2.2501209,1.4262341
1733269129594,-6.9527416,-4.2787023,2.4141798
1733269129604,-10.008786,-7.4161777,3.9266346
1733269129614,-11.970307,-10.192005,3.0919702
1733269129624,-11.73799,-9.77647,0.4514612
1733269129634,-9.8519125,-6.085745,-1.2789404
1733269129643,-7.765851,-2.3291564,-4.6032276
1733269129653,-6.883286,0.75203615,-7.331155
1733269129663,-7.8891945,2.7219398,-8.510702
1733269129673,-11.091335,3.08239,-7.9370947
1733269129683,-13.547428,2.217788,-7.180269
1733269129693,-14.425202,-0.3065625,-5.6318884
1733269129703,-14.74374,-4.4906616,-2.2201831
1733269129713,-15.858622,-8.388556,0.17244141
1733269129722,-17.306412,-9.536968,0.5891748
1733269129732,-17.720749,-7.70837,-0.71850586
1733269129742,-16.431032,-4.59245,-3.66917
1733269129752,-15.120955,-1.6262183,-5.2283278
1733269129762,-14.3677225,-0.5640271,-4.309838
1733269129772,-15.32573,-2.6728418,-1.8381774
1733269129782,-17.925524,-6.3671594,-0.22632934
1733269129792,-18.945803,-8.150251,-0.4035608
1733269129802,-18.078804,-7.0736904,-2.1579125
1733269129811,-16.85016,-3.319497,-5.0630713
1733269129821,-16.550783,0.2969824,-9.945318
1733269129831,-15.603552,-0.7699988,-21.718037
1733269129841,-30.52572,-1.4513818,-18.623672
1733269129851,-39.238804,8.710686,3.9565723
1733269129861,-39.238804,25.831484,-39.237606
1733269129871,-39.238804,25.893753,16.090939
1733269129881,-14.940132,-16.813038,6.4234424
1733269129890,-3.3470397,-38.20176,7.96823
1733269129900,-5.806725,-34.2392,11.602673
1733269129910,-11.209888,-15.661033,10.608739
1733269129920,-12.537928,-2.098037,5.743257
1733269129930,-11.06499,2.339934,2.4357347
1733269129940,-10.219548,-2.066902,1.8800904
1733269129950,-9.041199,-5.043911,0.9304651
1733269129960,-7.8149486,-4.6415477,0.04550537
1733269129970,-8.115523,-5.357659,0.19878662
1733269129979,-10.142908,-7.3766603,0.4418811
1733269129989,-11.654165,-7.916737,2.0645068
1733269129999,-12.490026,-6.981482,2.9806018
1733269130009,-11.781101,-5.9635987,2.3435266
1733269130019,-10.825488,-5.9767714,1.7411792
1733269130029,-11.092533,-7.0712953,1.5735278
1733269130039,-11.3643675,-7.492819,1.1915222
1733269130049,-11.103311,-6.4006896,-0.17004639
1733269130058,-12.549902,-6.1851377,-0.70293826
1733269130068,-14.371315,-6.187533,-0.04790039
1733269130078,-14.234798,-4.28948,0.22632934
1733269130088,-14.410832,-1.9507434,1.0705737
1733269130098,-13.755795,-0.064665526,0.183219
1733269130108,-12.5954075,0.791554,-0.20357665
1733269130118,-12.822934,0.4035608,0.017962646
1733269130128,-13.0384865,-0.23950195,0.31734008
1733269130138,-13.644426,-0.5221143,1.5483801
1733269130147,-14.754518,-0.71850586,1.8800904
1733269130157,-14.835949,-0.48738647,2.403402
1733269130167,-14.081517,-0.10897339,1.4669495
1733269130226,-9.924961,-1.350791,-1.7926722
1733269130236,-11.020682,-2.6225464,-1.0071057
