1733269263979,-2.3830445,-2.078877,9.2328005
1733269263989,-2.3243666,-2.15911,9.313033
1733269264097,-2.7219398,-1.6836988,9.1849
1733269264107,-2.6117687,-1.607058,9.150172
1733269264117,-2.6524842,-1.6872913,9.2256155
1733269264127,-2.7303224,-1.8273998,9.539363
1733269264137,-3.0895753,-2.15432,9.88185
1733269264147,-3.4751732,-2.347119,9.938133
1733269264157,-3.446433,-2.286046,9.835148
1733269264166,-3.3015344,-2.078877,9.740544
1733269264176,-3.0105395,-1.8681152,9.813593
1733269264186,-2.8620484,-1.8429675,10.0207615
1733269264196,-2.6069787,-1.6813037,9.910591
1733269264206,-2.396217,-1.5112573,9.713001
1733269264216,-2.1603076,-1.5519726,10.230326
1733269264226,-2.2417383,-1.7399817,10.081835
1733269264236,-2.3758593,-1.3915063,9.895023
1733269264246,-2.347119,-0.98195803,9.837543
1733269264255,-2.1124072,-1.0789562,9.82916
1733269264265,-1.9794836,-1.1915222,9.679471
1733269264275,-2.095642,-1.2633728,9.441167
1733269264285,-2.1926403,-1.4980847,9.669891
1733269264295,-2.405797,-1.5675403,9.621991
1733269264305,-4.4475513,-1.9722986,8.404123
1733269264315,-2.166295,-0.5221143,9.577683
1733269264325,-2.4393275,-0.5292993,10.056687
1733269264334,-2.7842102,-0.45744872,10.387199
1733269264344,-3.0320947,-1.1244617,10.236314
1733269264354,-4.5936475,-1.3232483,10.801538
1733269264364,-4.811594,-1.6597486,10.981165
1733269264374,-4.670288,-1.7100439,14.555731
1733269264384,-7.876022,-2.814148,11.327245
1733269264394,-7.9346995,0.12693603,14.683865
1733269264404,-9.392069,0.082628176,14.196478
1733269264414,-10.405163,-0.7101233,17.027391
1733269264423,-10.715318,-0.45864624,19.193687
1733269264433,-12.293635,-0.22992188,17.737514
1733269264443,-12.454102,0.79514647,13.139077
1733269264453,-10.160871,1.1184741,7.3706727
1733269264463,-6.9383717,0.75083864,2.5542884
1733269264473,-2.0046313,1.4837146,-1.4585669
1733269264483,0.7580237,2.638114,-3.5362463
1733269264493,3.4188905,4.125421,-4.768484
1733269264502,1.6010705,4.240382,-7.8820095
1733269264512,1.8872753,8.596923,-11.450588
1733269264522,2.7291248,15.114968,-17.563875
1733269264532,2.1100123,19.484682,-22.383852
1733269264542,2.5950036,20.916903,-20.835472
1733269264552,1.8549427,19.05238,-21.525238
1733269264562,2.8392956,17.450111,-20.424726
1733269264572,1.2226574,15.4442835,-16.968714
1733269264582,-3.869154,11.990665,-12.519964
1733269264591,-10.801538,9.296268,-11.205099
1733269264601,-4.1517663,5.598358,-8.695118
1733269264611,1.040636,2.0692968,-5.557643
1733269264621,-0.549657,1.5711328,-6.849756
1733269264631,-1.3998889,2.8285182,-6.309679
1733269264641,-0.21914428,4.1565566,-5.379214
1733269264651,-0.83945435,3.7074902,-5.357659
1733269264661,-1.53401,3.197351,-5.630691
1733269264670,-2.1291723,2.4010072,-6.058202
1733269264680,-2.6572742,1.1232642,-5.611531
1733269264690,-3.4811609,-0.12573853,-4.5134144
1733269264700,-4.6343627,-0.79035646,-3.222499
1733269264710,-4.3122325,-1.23104,-0.93884766
1733269264720,-4.8163843,-2.2046156,2.518363
1733269264730,-5.9372535,-3.7170703,4.695436
1733269264740,-7.325167,-3.9877076,5.405559
1733269264750,-10.71412,-1.7962646,4.7457314
1733269264759,-13.266013,0.5508545,1.7519568
1733269264769,-14.894627,2.1267774,-1.3124707
1733269264779,-19.483484,1.7603394,0.37482056
1733269264789,-22.708378,-1.0897338,3.7242553
1733269264799,-26.517656,-7.247329,15.809524
1733269264809,-34.99962,-15.456259,23.978935
1733269264819,-37.91316,-18.448835,19.612816
1733269264829,-34.216446,-14.589261,13.837225
1733269264839,-29.3342,-10.45426,7.9227247
1733269264848,-29.184511,-11.508069,3.7925134
1733269264858,-29.717402,-13.925841,4.9552956
1733269264868,-30.907726,-17.990189,10.105785
1733269264878,-12.87323,-20.08224,20.133732
1733269264888,8.522677,-39.237606,39.238804
1733269264898,-2.9207263,-39.237606,39.238804
1733269264908,33.16264,9.657916,-9.047186
1733269264918,-9.157357,1.2717553,-13.761783
1733269264927,-15.52811,6.6162415,-0.77957886
1733269264937,-5.6881714,14.540164,-3.984115
1733269264947,-7.294032,13.329481,-7.2066135
1733269264957,-17.937498,4.5217967,-0.5628296
1733269264967,-23.004162,3.67875,32.975826
1733269264977,-16.444204,-9.774075,25.698559
1733269264987,-7.32397,-9.645941,6.239026
1733269264997,8.422086,2.1052222,8.705896
1733269265007,11.144026,4.235592,12.118799
1733269265016,5.2630553,-2.4560926,10.715318
1733269265026,5.1876125,-4.4954515,11.311677
1733269265036,2.2968237,-6.052214,8.432864
1733269265046,-0.97716796,-7.604187,6.6210313
1733269265056,-2.7279272,-8.410111,6.915619
1733269265066,-4.770879,-8.187374,6.6282167
1733269265076,-6.40548,-7.1371584,5.7372694
1733269265086,-10.812316,-6.1372375,5.0582814
1733269265096,-13.855188,-4.9936156,3.5793567
1733269265105,-9.235195,-3.6452198,4.3002577
1733269265115,-5.037924,-4.094286,5.1720448
1733269265125,-4.6762757,-5.398374,6.394702
1733269265135,-4.4738965,-5.4115467,7.5359287
1733269265145,-4.381688,-5.1361194,9.520203
1733269265155,-4.7792616,-5.5049524,10.334509
1733269265165,-6.394702,-5.892946,8.964558
1733269265175,-7.3934255,-5.564828,7.298822
1733269265184,-5.6797886,-5.1552796,5.9204884
1733269265194,-2.193838,-5.6486535,5.508545
1733269265204,-0.49097902,-6.6186366,4.8726673
1733269265214,-1.162782,-7.5023985,4.646338
1733269265224,-0.58198977,-7.8257265,5.7193065
1733269265234,-0.5724097,-8.695118,8.441246
1733269265244,-4.4259963,-9.081914,9.284293
1733269265254,-7.96823,-6.564749,8.781339
1733269265264,-8.674761,-3.5110986,6.461763
1733269265273,-8.287965,-1.1915222,4.931345
1733269265283,-9.509425,-0.59516233,3.7901185
1733269265293,-10.308164,-1.3448035,3.4081128
1733269265303,-9.48308,-2.6225464,3.5242712
1733269265313,-11.0123,-3.6404297,3.321892
1733269265323,-10.965597,-3.6823425,3.9853125
1733269265333,-9.528585,-4.021238,5.9707837
