1733269177718,-11.473341,0.9783655,6.7204247
1733269177727,-12.553494,1.4310242,7.218589
1733269177836,-11.607462,7.3347473,5.8510327
1733269177846,-11.7930765,6.206693,5.6558385
1733269177856,-11.545192,3.7015028,5.886958
1733269177865,-11.755954,2.2632935,6.2641735
1733269177875,-12.124786,0.23710693,6.4378123
1733269177885,-12.394226,-1.8836828,6.476133
1733269177895,-12.763059,-4.096681,6.4713426
1733269177905,-12.96903,-6.8401756,6.701265
1733269177915,-12.511582,-9.780063,4.8451247
1733269177925,-11.760743,-11.480526,4.099076
1733269177935,-9.362131,-14.481485,1.8824854
1733269177944,-6.2486057,-17.135168,1.0178833
1733269177954,-2.6321266,-19.131416,1.712439
1733269177964,0.67898804,-20.477417,-0.21914428
1733269177974,1.22146,-21.464165,-2.027384
1733269177984,2.8955786,-22.149141,-2.9865894
1733269177994,5.4798045,-22.714365,-4.2176294
1733269178004,6.828201,-22.535936,-5.0918117
1733269178014,7.7933936,-20.354073,-5.1600695
1733269178024,8.581355,-17.660873,-5.4175344
1733269178033,8.352631,-15.255077,-5.0283437
1733269178043,7.408993,-13.656402,-2.9638367
1733269178053,6.0150914,-13.947396,-1.4693445
1733269178063,3.561394,-14.310242,-0.6825806
1733269178073,0.4287085,-13.260026,-0.44427612
1733269178083,0.123343505,-11.159594,-0.44427612
1733269178093,0.22992188,-9.926159,-0.8454419
1733269178103,-1.5675403,-9.692644,-1.4765296
1733269178112,-3.427273,-9.051976,-1.2633728
1733269178122,-4.667893,-8.022118,-1.6130457
1733269178174,-13.354629,-1.7878821,-3.1542406
1733269178185,-14.160553,-1.0514135,-2.0405567
1733269178195,-14.931749,0.43469605,-2.1064196
1733269178205,-15.863412,3.305127,-2.598596
1733269178215,-14.851516,5.9372535,-4.7110033
1733269178224,-11.840977,8.865165,-7.3263645
1733269178234,-9.891431,10.338101,-8.649613
1733269178244,-8.070019,10.163265,-8.916657
1733269178254,-6.582711,8.511899,-8.760982
