1733269448476,-5.3061657,3.0692174,9.026829
1733269448486,-5.2750306,2.7806177,8.978929
1733269448496,-5.4558544,2.1052222,8.913065
1733269448595,-0.74485105,-6.170768,6.692882
1733269448604,-0.73407346,-6.3611717,5.8486376
1733269448614,0.30416748,-6.4869103,5.412744
1733269448624,1.4585669,-7.0557275,6.082152
1733269448634,3.06323,-7.8173437,4.740941
1733269448644,4.150569,-9.119037,3.4847534
1733269448654,4.326603,-10.811118,2.0692968
1733269448664,7.1730833,-11.078163,3.0344896
1733269448674,10.578801,-11.275752,4.6595106
1733269448684,13.510305,-9.994416,3.7003052
1733269448693,15.075451,-7.0952454,6.245013
1733269448703,16.736397,-3.3458424,7.7299256
1733269448713,16.886086,0.37003052,8.323891
1733269448723,14.370117,-0.48738647,8.151449
1733269448733,11.818224,-1.3663586,7.9909825
1733269448743,9.277108,-2.6488917,7.37187
1733269448753,6.861731,-4.126619,7.2557116
1733269448763,5.605543,-4.6499305,8.253238
1733269448772,3.8883142,-3.8631666,8.022118
1733269448782,2.5602758,-4.6164002,8.264015
1733269448792,2.2956262,-6.3623695,9.271121
1733269448802,1.6896863,-7.332352,9.80042
1733269448812,1.4310242,-6.964717,10.42552
1733269448822,1.1603869,-5.9396486,10.130933
1733269448832,1.1184741,-4.2882824,9.172925
1733269448842,1.1603869,-2.5459058,7.907157
1733269448852,1.1412268,-1.1316468,6.7383876
1733269448861,1.3687537,-0.05269043,5.5241127
1733269448871,1.6310083,0.2945874,4.6966333
1733269448881,2.222578,0.2969824,4.2954674
1733269448891,2.753075,-1.0585986,4.2272096
1733269448901,3.8044884,-1.531615,4.0739284
1733269448911,4.8990126,-1.4058765,3.8272412
1733269448921,5.595963,-1.0322534,3.993695
1733269448931,6.1132874,-0.0023950196,3.98172
1733269448940,6.3767395,1.4561719,4.160149
1733269448950,6.8725085,2.623744,3.7901185
1733269448960,7.028185,3.690725,3.8907092
1733269448970,6.8629284,4.3864784,3.1841784
1733269448980,6.2893214,4.2200246,2.7099645
1733269448990,6.084547,3.5386415,2.2608984
1733269449000,5.215155,2.8500733,1.7627344
1733269449010,4.811594,2.5123756,0.85502195
1733269449020,4.0176454,2.1806653,-0.013172608
1733269449029,3.4141004,2.2417383,-0.8957373
1733269449039,3.070415,2.2213807,-1.5507752
1733269449049,-0.07664063,0.93884766,-2.5471032
1733269449059,2.271676,1.0597961,-3.1757958
1733269449069,1.8082397,-0.58558226,-4.2858872
1733269449079,2.086062,-0.9580078,-4.4403663
1733269449089,2.9734168,-0.8262817,-5.1720448
1733269449099,3.671565,-0.77838135,-6.1468177
1733269449109,4.125421,-0.24189697,-6.724017
1733269449118,3.7949085,-0.32093263,-7.026987
1733269449128,3.3302746,-0.49696654,-8.04487
1733269449138,3.2117212,0.16405883,-8.428074
1733269449148,3.0296998,0.6706055,-7.8496766
1733269449158,3.0033545,-0.07903565,-8.408914
1733269449168,1.8453625,-1.5076648,-7.108418
1733269449178,0.49337402,-2.8680358,-3.4356556
1733269449188,-0.9699829,-4.54934,0.44547364
1733269449197,-0.95321774,-4.939728,2.7878027
1733269449207,-1.5040723,-4.7864466,6.5276256
1733269449217,-1.3543836,-3.7961059,3.5685792
1733269449227,-2.5363257,-4.5146117,4.4571314
1733269449237,-3.7027001,-6.243816,2.823728
1733269449247,-6.3468018,-7.331155,3.1207104
1733269449257,-5.2426977,-4.6762757,-2.2680836
1733269449267,-3.786526,-3.1326857,-6.085745
1733269449277,-7.101233,-3.6476147,-7.514374
1733269449286,-8.9585705,-4.9373326,-7.8329115
1733269449296,-9.041199,-5.085824,-10.975177
1733269449306,-10.192005,-3.171006,-11.975098
1733269449316,-11.960728,-0.59516233,-12.804972
1733269449326,-15.197597,-0.82268924,-12.069701
1733269449336,-18.153051,-6.589896,-10.511741
1733269449346,-21.644989,-15.759229,-6.9922595
1733269449356,-23.26522,-21.403091,-2.5686584
1733269449365,-22.488035,-21.74079,4.484674
1733269449375,-16.951948,-20.358864,6.055807
1733269449385,-13.050462,-16.51845,4.9996033
1733269449395,-14.583274,-12.355906,1.902843
1733269449405,-16.942368,-10.9703865,2.6596692
1733269449415,-18.4177,-15.9999275,2.083667
1733269449425,-16.693287,-18.399738,-0.13891113
1733269449435,-15.525714,-12.959451,-0.62390256
1733269449445,-16.367563,-7.3610926,-0.6382727
1733269449511,-39.238804,-4.023633,2.384242
1733269449521,-10.551258,33.206947,21.425844
1733269449531,-2.2453308,23.854395,-0.3580554
1733269449541,-5.386399,8.188572,3.2308815
1733269449550,-14.894627,-17.351917,13.101954
1733269449560,-21.301304,-24.19808,4.90979
1733269449570,-13.710289,-15.245497,11.934382
1733269449580,-9.0567665,-10.450667,7.62694
1733269449590,-6.42943,-2.623744,4.5625124
1733269449600,-5.484595,-4.91458,4.89542
1733269449610,-3.1590307,-6.946754,6.192323
1733269449620,0.5999524,-7.8233314,7.1072206
1733269449629,3.0476623,-8.29994,11.294912
1733269449639,3.5853443,-7.1934414,11.436218
1733269449649,4.404441,-6.8701134,7.6868153
1733269449659,-0.13052857,-7.1706886,10.745255
1733269449669,-0.014370117,-6.2653713,7.33834
1733269449679,-1.5088623,-5.6905665,6.5360084
1733269449689,-2.0213964,-6.3515916,5.4175344
1733269449699,-4.7936316,-7.3359447,8.637638
1733269449709,-3.551814,-7.1311707,7.5862246
1733269449718,-3.8835242,-7.96823,8.79571
1733269449728,-2.5399182,-7.3419323,9.023236
1733269449738,-1.0262659,-6.7335973,7.1287756
1733269449748,-1.4382092,-6.0893373,6.3959
1733269449758,-4.5696974,-6.2593837,7.3539076
1733269449768,-3.4021254,-5.316943,5.2343154
1733269449778,-3.7757483,-5.2798204,5.788762
1733269449788,-4.6726832,-6.810238,5.762417
1733269449798,-5.1876125,-7.7347155,6.835386
1733269449807,-5.384004,-7.874824,5.7001467
1733269449817,-6.0689793,-6.7994604,4.7840514
1733269449827,-6.364764,-6.1671753,5.3432884
1733269449837,-5.9396486,-6.274951,4.6271777
1733269449847,-6.0150914,-6.41506,4.736151
1733269449857,-6.029462,-6.43422,5.027146
1733269449867,-5.9288707,-6.180348,4.4176135
1733269449877,-5.940846,-6.0246716,3.8990917
1733269449886,-5.725294,-5.757627,4.2032595
1733269449896,-5.4893847,-5.562433,4.2858872
1733269449906,-5.4881873,-6.156398,5.726492
1733269449916,-5.301376,-6.8820887,4.6343627
1733269449926,-5.3612514,-7.8951817,5.9540186
1733269449936,-4.5792775,-9.011261,4.798422
1733269449946,-3.9278321,-10.114167,5.0870214
1733269449956,-4.446354,-10.044712,4.7840514
1733269449966,-5.2977834,-8.834029,5.677394
1733269450018,-6.055807,-6.744375,3.3662
1733269450028,-5.7612195,-6.028264,3.3470397
1733269450038,-5.767207,-5.7312818,4.3697133
1733269450048,-6.09293,-5.579198,3.0368848
1733269450058,-6.4917006,-5.1157618,3.0404773
1733269450068,-6.3156667,-4.399651,6.14083
1733269450078,-6.9024463,-3.793711,6.8808913
1733269450088,-8.125104,-3.373385,6.3108764
1733269450098,-8.380174,-3.4212854,7.4245605
1733269450107,-7.771838,-3.766168,5.78996
1733269450117,-7.3275623,-4.093088,4.7864466
1733269450127,-7.141948,-3.7889209,5.2654505
1733269450137,-6.444998,-3.5949242,5.606741
1733269450147,-6.016289,-4.5457473,6.3791347
1733269450157,-5.703739,-5.870193,6.3204565
1733269450167,-5.108577,-6.763535,6.274951
1733269450177,-4.550537,-7.04974,6.1049047
1733269450186,-4.1637416,-7.0006423,6.070177
1733269450196,-3.9457946,-6.671327,6.332432
1733269450206,-4.02962,-6.4174547,6.3599744
1733269450216,-4.188889,-6.41506,6.001919
1733269450226,-4.235592,-6.4330225,5.8570204
1733269450236,-4.3146276,-6.4306273,5.7217016
1733269450246,-4.3146276,-6.4473925,6.0330544
1733269450256,-4.2092466,-6.673722,6.771918
1733269450266,-4.047583,-7.110813,7.5275464
1733269450275,-4.1302114,-7.555089,7.662865
1733269450285,-4.470304,-6.8749037,7.205416
1733269450295,-4.748126,-5.9468336,6.8234105
1733269450305,-4.9505053,-5.3241286,6.3036914
1733269450315,-4.719386,-4.931345,6.2426186
1733269450325,-4.5002418,-4.9840355,6.422245
1733269450335,-4.1385937,-5.3432884,6.4402075
1733269450345,-4.071533,-5.686974,6.570736
1733269450355,-3.979325,-5.811515,6.7204247
1733269450364,-4.1218286,-5.6785913,6.807843
1733269450374,-4.4786863,-5.597161,6.5599585
1733269450384,-4.6403503,-5.384004,6.3456044
1733269450394,-4.648733,-5.5049524,6.2162733
1733269450404,-4.423601,-5.5947657,6.201903
1733269450414,-4.2248144,-5.750442,6.40548
1733269450424,-3.979325,-5.868995,6.1552
1733269450434,-3.9553747,-5.82349,6.245013
1733269450443,-3.8068836,-5.9540186,6.356382
1733269450453,-3.7793407,-6.3204565,6.986272
1733269450463,-3.9158568,-6.702462,7.0533323
1733269450473,-4.096681,-6.5671434,6.7527575
1733269450483,-4.150569,-6.5683413,7.3215747
1733269450493,-4.211642,-6.890471,7.047345
1733269450503,-4.4020457,-7.1611085,6.6413894
1733269450513,-4.5146117,-6.7695227,6.4018874
1733269450522,-4.677473,-6.347999,6.3156667
1733269450532,-4.8499146,-6.1037073,6.3456044
1733269450542,-5.003196,-6.0079064,6.4725404
1733269450552,-5.0894165,-5.9755735,6.2869263
1733269450562,-5.3756213,-5.6163206,5.6582336
