1733269455979,-1.409469,-0.66701293,9.715397
1733269455989,-1.23104,-0.34608033,9.4507475
1733269456088,-2.0381615,-0.8250842,9.715397
1733269456098,-2.1136048,-0.556842,9.929751
1733269456108,-1.6836988,-0.4418811,9.959689
1733269456117,-2.4584875,-0.8310718,9.687854
1733269456127,-2.4536974,-0.5185217,9.9153805
1733269456137,-3.4488282,-0.6514453,9.983639
1733269456147,-4.4020457,-0.42152345,10.284214
1733269456157,-5.9420433,-0.49457154,10.870994
1733269456167,-7.9035645,-0.30296996,11.450588
1733269456177,-9.24238,0.2826123,12.076886
1733269456187,-10.538086,0.8945398,12.819342
1733269456196,-11.674522,0.59516233,12.682826
1733269456206,-11.668535,2.0142114,12.834909
1733269456216,-12.031381,2.4525,12.410992
1733269456226,-12.796589,1.5759228,11.864926
1733269456236,-13.328283,-0.7640112,11.121273
1733269456246,-13.535453,-2.9291089,11.879297
1733269456256,-13.227693,-4.7038183,13.1929655
1733269456266,-13.000166,-5.918093,15.075451
1733269456276,-12.929513,-6.75635,16.137642
1733269456285,-13.461207,-8.012538,16.693287
1733269456295,-14.928157,-8.701106,17.908758
1733269456305,-16.233442,-9.393267,18.873951
1733269456315,-18.406923,-10.729688,19.290686
1733269456325,-19.962488,-12.280462,16.356787
1733269456335,-21.912033,-13.656402,13.933026
1733269456345,-23.783741,-14.996415,11.03146
1733269456355,-24.475903,-16.179554,5.5312977
1733269456365,-23.996899,-16.304096,-1.8729053
1733269456374,-21.99107,-14.220428,-9.354946
1733269456384,-18.422491,-9.49266,-14.749728
1733269456394,-14.13301,-4.6415477,-19.211649
1733269456404,-10.617122,-1.9806812,-20.945642
1733269456414,-8.6843405,-3.9074743,-20.351679
1733269456424,-5.522915,-4.8283596,-19.136206
1733269456434,-2.9686267,-2.4980054,-22.26051
1733269456444,-1.4010864,3.8416114,-23.387365
1733269456453,-6.4330225,3.0776,-23.562202
1733269456463,-11.070978,5.0654664,-17.344732
1733269456473,-7.0078273,1.0765613,-12.3774605
1733269456483,-9.625584,-0.33530274,-21.055815
1733269456493,-8.828042,1.7926722,-24.016058
1733269456503,-7.237749,3.749403,-26.269772
1733269456513,-5.8809705,4.5325747,-32.990196
1733269456523,-5.6390734,6.052214,-37.758682
1733269456533,-7.195836,6.749165,-35.92649
1733269456542,-8.728649,5.0846267,-32.68124
1733269456552,-11.528426,2.430945,-29.115055
1733269456562,-22.023401,-1.6860938,-27.14994
1733269456572,-24.954906,-3.627257,-31.146032
1733269456582,-16.780704,-2.1124072,-26.008715
1733269456592,-11.27216,-1.0717713,-24.70822
1733269456602,-9.004076,-0.6394702,-23.790926
1733269456612,-9.402846,-0.7831714,-22.672453
1733269456621,-11.502081,-0.95321774,-22.828129
1733269456631,-13.642032,0.08023316,-23.131098
1733269456641,-15.173646,1.2466077,-20.876188
1733269456651,-16.563955,0.2323169,-16.23943
1733269456661,-21.907244,-4.2655296,-4.580475
1733269456671,-28.107948,-11.682905,8.183782
1733269456681,-31.841785,-19.585272,17.439335
1733269456691,-31.260992,-21.01031,17.569862
1733269456701,-33.208145,-12.845687,13.907879
1733269456710,-39.238804,-2.450105,12.6445055
1733269456720,-39.238804,-0.8454419,13.644426
1733269456730,-39.238804,-12.673245,17.929115
1733269456740,-37.309616,-28.225306,20.611538
1733269456750,-31.124475,-38.86638,22.074896
1733269456760,-27.44333,-39.237606,19.684666
1733269456770,-22.508394,-38.6628,19.2356
1733269456780,-17.761465,-35.134937,19.343376
1733269456790,-14.725778,-32.336357,19.418818
1733269456799,-13.14746,-30.214369,15.180831
1733269456809,-11.548784,-27.182274,9.370514
1733269456819,-9.11784,-21.977898,1.6657361
1733269456829,-5.4953723,-16.810642,-4.9648757
1733269456839,-2.8177404,-13.543836,-8.995693
1733269456849,-0.8490344,-12.104428,-12.134366
1733269456859,0.48139894,-11.645782,-14.186898
1733269456869,2.645299,-11.951147,-19.368523
1733269456878,4.5888577,-12.181069,-20.70614
1733269456888,7.3778577,-12.610975,-18.599722
1733269456898,6.941964,-11.0194845,-20.63908
1733269456908,5.5372853,-8.436457,-20.821102
1733269456918,4.120631,-5.647456,-20.983963
1733269456928,2.4584875,-2.2992187,-20.150497
1733269456938,0.6706055,1.3016931,-19.45594
1733269456948,-0.9855505,3.6380346,-19.673887
1733269456958,-2.623744,3.558999,-18.45602
1733269456967,-4.2415795,0.9412427,-16.390316
1733269456977,-5.667814,-2.450105,-13.530663
1733269456987,-8.231682,-6.157595,-9.230405
1733269456997,-16.553177,-12.163107,5.3828063
1733269457007,-21.815035,-16.173567,-1.8429675
1733269457017,-19.003283,-13.582156,2.4656725
1733269457027,-10.381212,-8.2233,2.7925928
1733269457037,-3.5937269,-2.9638367,2.5375233
1733269457046,-1.3915063,0.36404297,-1.2358301
1733269457056,-1.2645704,2.5267456,-2.4656725
1733269457066,-1.3148657,3.4512231,-3.624862
1733269457076,-1.8968555,4.3026524,-3.7829332
1733269457086,-3.7721558,4.695436,-3.6643798
1733269457096,-6.3683567,5.2331176,-4.374503
1733269457106,-10.183623,5.692961,-3.5338514
1733269457116,-13.465998,5.603148,-4.4738965
1733269457126,-12.879217,5.3133507,-3.485951
1733269457135,-9.78126,3.4620008,-2.142345
1733269457145,-7.5491014,0.9448352,-1.3735437
1733269457155,-6.3444066,-1.7339941,-0.62390256
1733269457165,-5.749244,-5.395979,0.8370593
1733269457175,-7.397018,-10.221943,-0.1484912
1733269457185,-12.148737,-14.39766,-0.4514612
1733269457195,-16.8789,-14.283896,-3.1961536
1733269457205,-19.513422,-7.7514806,-6.1288548
1733269457215,-15.902929,-1.6334033,-7.3131924
1733269457224,-10.842254,-1.0071057,-6.5743284
1733269457234,-7.69879,-4.819977,-0.85382444
1733269457244,-6.321654,-10.279424,3.5889368
1733269457254,-13.273198,-13.870755,-0.8909473
1733269457264,-17.209414,-14.645544,0.5161267
1733269457274,-15.36405,-10.847043,-1.2561878
1733269457284,-14.428795,-5.870193,-3.8703516
1733269457294,-13.049264,-1.839375,-4.860692
1733269457304,-12.645703,0.2838098,-4.3074427
1733269457313,-14.529386,1.651366,-3.0105395
1733269457323,-17.429754,3.2404613,-1.905238
1733269457333,-19.31224,3.1207104,-1.0825489
1733269457343,-18.521883,2.647694,-2.4968078
1733269457353,-16.30649,4.9852333,-2.7279272
1733269457363,-14.059962,8.104746,-3.5362463
1733269457373,-11.427835,9.144184,-2.2453308
1733269457383,-10.595567,7.961045,-3.5254688
1733269457392,-14.894627,5.0989966,-3.2608192
1733269457402,-39.238804,21.737198,27.090065
1733269457412,-6.807843,-39.237606,37.35991
1733269457422,-12.663666,15.972385,-0.85142946
1733269457432,-15.975978,8.746612,-18.820063
1733269457442,-16.24422,3.4069152,6.7527575
1733269457452,-6.9946547,-12.492422,16.531622
1733269457462,1.2969031,-19.381695,12.852872
1733269457472,4.1864944,-15.36884,10.04112
1733269457481,-1.404679,-11.601475,1.7986597
1733269457491,-6.364764,-7.501201,1.1172767
1733269457501,-8.914263,-6.918014,2.5363257
1733269457511,-8.460406,-7.801776,3.9098694
1733269457521,-8.194559,-5.4319043,4.1661363
1733269457531,-8.95378,-2.1507275,3.859574
1733269457541,-8.897497,-1.0466236,3.5757642
1733269457551,-8.575367,-3.194956,3.7027001
1733269457561,-9.583671,-4.099076,4.24637
1733269457570,-9.963282,-3.3697925,5.50615
1733269457580,-7.9826,-3.0213172,5.598358
1733269457590,-6.028264,-4.982838,5.527705
1733269457600,-5.037924,-7.2293663,5.771997
1733269457610,-5.889353,-7.467671,5.5875807
1733269457620,-6.890471,-6.565946,7.1826634
1733269457630,-6.876101,-4.8080015,6.13125
1733269457640,-7.0186048,-3.1793885,6.030659
1733269457649,-6.3036914,-3.7973034,6.4917006
1733269457659,-5.619913,-5.0498986,5.7540345
1733269457669,-6.357579,-5.229525,4.9720607
1733269457679,-7.0174074,-5.795947,5.740862
1733269457689,-6.6282167,-5.2283278,5.611531
1733269457699,-6.771918,-4.57329,5.261858
1733269457709,-7.0162096,-4.6128078,5.5827904
1733269457719,-6.8162255,-4.973258,4.8822474
1733269457729,-6.8341885,-5.301376,5.1433043
1733269457738,-6.5863037,-5.1924024,5.429509
1733269457748,-5.945636,-5.0894165,7.2078114
1733269457758,-5.3133507,-4.8331494,7.2856493
1733269457768,-5.2498827,-4.5792775,6.7946706
1733269457778,-5.750442,-4.437971,5.781577
1733269457788,-6.634204,-4.324208,5.588778
1733269457798,-7.0904555,-4.622388,5.386399
1733269457808,-6.565946,-5.0475035,5.471422
1733269457818,-6.15041,-5.381609,5.576803
1733269457827,-5.915698,-5.659431,5.5875807
1733269457837,-5.9001307,-5.6091356,5.811515
1733269457847,-6.277346,-5.7588243,6.058202
1733269457857,-5.898933,-5.555248,5.957611
1733269457867,-5.692961,-5.2067723,6.1348424
1733269457877,-6.0402393,-5.6714063,5.8007374
1733269457887,-6.3288393,-5.7947497,5.755232
1733269457897,-6.2162733,-5.7217016,5.9001307
1733269457906,-6.2545934,-5.6881714,5.9276733
1733269457916,-5.950426,-5.994734,5.7564297
1733269457926,-6.043832,-6.0330544,5.749244
1733269457936,-6.2593837,-5.9204884,5.860613
1733269457946,-6.340814,-5.564828,5.322931
1733269457956,-6.570736,-5.435497,5.1935997
1733269457966,-6.587501,-5.447472,5.4630394
1733269457976,-6.4881077,-5.6390734,5.757627
1733269457986,-6.394702,-5.649851,5.6953564
1733269457995,-6.5036755,-5.500162,4.88584
1733269458005,-6.8653235,-5.5193224,5.101392
1733269458079,-6.6246243,-5.221143,5.344486
1733269458089,-6.758745,-5.405559,4.6894484
1733269458099,-7.04495,-5.146897,4.8750625
1733269458109,-7.0904555,-4.893025,5.0115786
1733269458118,-6.6940794,-5.078639,5.0403185
1733269458128,-6.6749196,-4.996011,5.2067723
1733269458138,-6.9144216,-5.140909,5.285808
1733269458148,-7.203021,-5.0355287,4.6523256
1733269458158,-7.122788,-5.2307224,5.1720448
1733269458168,-6.7132397,-5.447472,5.132527
1733269458178,-6.779103,-5.4438796,5.0235534
