1733269228326,-6.541996,-3.305127,6.638994
1733269228336,-6.509663,-2.9841943,6.6258216
1733269228346,-6.685697,-2.8153455,6.204298
1733269228444,-11.808643,-0.5017566,-0.5125342
1733269228454,-11.270962,-0.83945435,-0.7149133
1733269228464,-9.983639,-0.9077124,-0.85502195
1733269228474,-9.254355,-0.84065187,-1.2142749
1733269228484,-8.259225,0.2586621,-0.9244775
1733269228494,-9.629176,-0.71730834,-1.7603394
1733269228504,-8.914263,-0.48499146,-0.8969348
1733269228513,-9.16095,-0.14609618,-0.7484436
1733269228523,-9.006471,0.20118164,-1.2358301
1733269228533,-7.619755,1.0645862,-1.6705261
1733269228543,-8.334668,0.97477293,-1.9184107
1733269228553,-9.721384,0.1592688,-3.610492
1733269228563,-10.528506,0.0,-0.84065187
1733269228573,-10.682984,-2.374662,-7.7670484
1733269228583,-9.860295,-4.030818,-7.2161937
1733269228593,-9.322614,-3.0728102,-9.832752
1733269228602,-9.877061,-2.950664,-11.182346
1733269228612,-9.139395,-5.5301,-10.480605
1733269228622,-9.448352,-10.368039,-12.042158
1733269228632,-8.410111,-11.981085,-9.903406
1733269228642,-7.7921963,-13.305531,-9.301059
1733269228652,-5.967191,-12.695998,-10.429112
1733269228662,-3.3422499,-8.867559,-9.299861
1733269228672,-2.6201513,-5.542075,-10.090218
1733269228681,-2.8812084,-3.485951,-10.346484
1733269228691,-2.9446764,-2.3878345,-9.906999
1733269228701,-3.0931678,-2.3626869,-8.363408
1733269228711,-3.3386571,-2.7937903,-6.389912
1733269228721,-3.1015503,-3.3841627,-5.518125
1733269228731,-4.0751257,-4.445156,-5.2510805
1733269228741,-5.8785753,-6.1396327,-5.2977834
1733269228751,-7.570657,-7.4952135,-5.971981
1733269228761,-8.995693,-7.8987746,-6.1204724
1733269228770,-10.232721,-8.351433,-6.3671594
1733269228780,-11.640992,-9.053174,-6.3468018
1733269228790,-13.518688,-10.613529,-6.7479677
1733269228800,-14.901812,-12.153526,-6.0174866
1733269228810,-16.240627,-13.691129,-5.436694
1733269228820,-16.361576,-15.114968,-5.812712
1733269228830,-16.125666,-14.786851,-5.53968
1733269228840,-15.928078,-12.554692,-6.013894
1733269228849,-14.222823,-9.206455,-6.8162255
1733269228859,-12.663666,-6.9850745,-7.2413416
1733269228869,-10.876981,-5.637876,-6.9144216
1733269228879,-9.43518,-4.1026683,-6.1300526
1733269228889,-8.188572,-2.123185,-5.0966015
1733269228953,-8.30473,8.626861,-7.061715
1733269228963,-8.174202,7.550299,-5.1301317
1733269228973,-7.764653,6.500083,-2.7770252
1733269228982,-7.6472974,5.5444703,-1.7878821
1733269228992,-8.731044,5.4271145,-2.567461
1733269229002,-10.044712,6.6090565,-2.875221
1733269229012,-10.091414,7.538324,-3.5889368
1733269229022,-8.826844,7.04495,-4.7888417
1733269229032,-7.32397,5.943241,-5.724097
1733269229042,-6.018684,4.827162,-7.4856334
1733269229052,-5.215155,3.617677,-9.057964
1733269229061,-4.9540977,2.499203,-10.157278
1733269229071,-4.9852333,0.6586304,-11.086545
1733269229081,-5.879773,-1.9854712,-10.863809
1733269229091,-6.12167,-4.277505,-10.435101
1733269229101,-5.8222923,-5.724097,-9.1693325
1733269229111,-5.8414526,-7.452103,-8.420889
1733269229121,-6.2737536,-9.212442,-8.076006
1733269229131,-7.1287756,-10.730885,-8.581355
1733269229141,-7.3072047,-11.946358,-7.4221654
1733269229150,-6.72282,-13.116324,-5.557643
1733269229160,-5.981561,-13.789325,-4.2104445
1733269229170,-5.1061816,-13.394147,-3.8847218
1733269229180,-4.548142,-11.625424,-5.191205
1733269229190,-4.099076,-9.3453665,-6.1180773
1733269229200,-4.1781116,-7.8724294,-7.0233946
1733269229210,-4.998406,-7.0689,-6.0737696
1733269229220,-6.3156667,-7.652087,-5.210365
1733269229229,-6.6773143,-8.460406,-4.325405
1733269229239,-6.8581386,-8.907078,-3.690725
1733269229249,-7.435338,-8.909472,-3.0907726
1733269229259,-8.040081,-8.253238,-2.753075
1733269229269,-8.509504,-7.1934414,-2.1890478
1733269229279,-8.424481,-5.867798,-2.1686902
1733269229289,-8.352631,-5.310956,-2.1734803
1733269229299,-8.477172,-5.060676,-1.8130298
1733269229308,-8.8388195,-4.764891,-0.9244775
1733269229360,-11.620635,2.0094213,-2.3459215
1733269229371,-12.690011,2.0429516,-3.3554223
