1733269159556,-6.2569885,-3.319497,7.38145
1733269159566,-6.307284,-3.2931519,7.294032
1733269159674,-8.23288,-2.4836352,4.0044727
1733269159684,-8.587342,-2.5554857,3.6967127
1733269159694,-8.745414,-2.5004003,3.3422499
1733269159704,-8.890312,-2.4225624,3.2692018
1733269159714,-9.371712,-2.5027955,3.1494508
1733269159724,-9.57888,-2.7590625,2.6297314
1733269159733,-10.267448,-4.167334,2.278861
1733269159743,-10.763218,-5.6151233,0.54606444
1733269159753,-10.987152,-5.945636,-1.7351917
1733269159763,-11.299702,-5.464237,-4.120631
1733269159773,-11.436218,-3.6775525,-6.2318406
1733269159783,-11.145224,-1.771117,-8.982521
1733269159793,-11.538007,-0.20118164,-9.75252
1733269159803,-8.087981,2.906356,-9.043593
1733269159813,-7.0162096,4.5684996,-8.298742
1733269159822,-5.540878,4.8894324,-8.262817
1733269159832,-3.8416114,4.7457314,-7.7694435
1733269159842,-3.8679566,3.9913,-8.017328
1733269159852,-3.7769458,2.8392956,-7.9814024
1733269159862,-2.8057654,2.0501368,-7.2712793
1733269159872,-1.5076648,0.613125,-5.9540186
1733269159882,-0.09101074,-1.9603235,-0.54606444
1733269159892,2.9027636,-2.1782703,0.3197351
1733269159902,1.6477734,-1.4465919,-0.05987549
1733269159911,0.31374756,0.7652087,0.026345216
1733269159921,0.35326537,2.3519092,-0.5161267
1733269159931,-0.05269043,1.6765137,-1.4178516
1733269159941,-0.9556128,-0.0047900393,-1.8501526
1733269159951,-2.3219714,-1.0502161,-2.391427
1733269159961,-3.5374439,-1.3364209,-2.6716442
1733269159971,-3.7805383,-0.9699829,-3.3434472
1733269159981,-4.343368,-0.6227051,-3.302732
1733269159990,-5.332511,-0.85142946,-3.7805383
1733269160000,-5.9420433,-1.1711645,-5.0798364
1733269160010,-7.597002,-1.9387683,-7.4664736
1733269160020,-10.114167,-2.6441016,-8.475974
1733269160030,-13.252841,-3.6332445,-10.314152
1733269160040,-15.813116,-5.1049843,-11.70925
1733269160050,-16.84058,-6.404282,-11.142828
1733269160060,-16.519648,-8.674761,-11.250605
1733269160070,-16.757952,-10.206376,-10.778786
1733269160079,-17.890797,-12.00743,-9.9644785
1733269160089,-19.876266,-13.119917,-8.1634245
1733269160099,-21.661755,-11.739188,-8.637638
1733269160109,-23.715483,-9.941726,-10.579999
1733269160119,-24.335793,-8.749006,-10.105785
1733269160129,-24.77528,-9.093889,-8.686736
1733269160139,-21.823418,-9.048384,-7.547904
1733269160149,-19.069145,-7.1263804,-6.1204724
1733269160159,-17.676441,-3.6703675,-5.088219
1733269160168,-17.38904,-0.86699706,-4.605623
1733269160232,-16.668139,-0.031135254,-7.884404
1733269160242,-15.9173,2.6045837,-8.599318
1733269160252,-15.930472,3.3410523,-7.373068
1733269160262,-17.729132,0.8789722,-2.6728418
1733269160272,-17.98061,-1.3723462,1.475332
1733269160282,-11.663745,0.49457154,-2.4297473
1733269160291,-18.648819,-3.9362147,-5.6953564
1733269160301,-31.847773,-17.97462,-8.313113
1733269160311,-28.682755,-17.420174,-2.078877
1733269160321,-26.605074,-2.9099488,39.238804
1733269160331,-19.780466,8.5011215,23.377785
1733269160341,-16.823814,11.833792,20.030746
1733269160351,-15.886165,2.4536974,4.811594
1733269160361,-15.5568495,-5.5528526,2.3147864
1733269160371,-15.124548,-12.90197,2.7327173
1733269160380,-14.6563225,-17.402212,6.1444225
1733269160390,-15.0012045,-14.730568,8.066425
1733269160400,-14.897021,-7.547904,6.043832
1733269160410,-14.465918,-1.4142591,4.7229786
1733269160420,-14.9940195,0.1951941,4.366121
1733269160430,-14.162948,-0.93884766,4.038003
1733269160440,-13.855188,-1.7986597,4.6152024
1733269160450,-13.662389,-1.648971,4.4008484
1733269160460,-13.208532,-0.81191164,3.735033
1733269160469,-12.745096,-0.81550413,1.9220031
1733269160479,-12.062516,-0.8071216,-0.12933105
1733269160489,-11.197914,-0.09580078,-1.3663586
1733269160499,-10.79076,0.737666,-1.8741028
1733269160509,-11.794273,1.2022998,-2.535128
1733269160519,-12.181069,0.8741821,-2.9303064
1733269160529,-12.227772,0.49816406,-2.8129504
1733269160539,-12.190649,-0.21435425,-2.3674767
1733269160549,-12.181069,-1.1747571,-2.2393432
1733269160558,-11.839779,-1.9136206,-2.6680517
1733269160568,-11.541599,-1.9423609,-2.4525
1733269160578,-11.3643675,-1.6573535,-2.4740553
1733269160588,-11.400293,-1.419049,-2.0968397
1733269160598,-11.254197,-1.1735595,-1.4429992
1733269160608,-10.843451,-0.71251833,-1.1304492
1733269160618,-10.460248,-0.23950195,-0.81310916
1733269160628,-10.2387085,-0.014370117,-0.7544311
1733269160638,-10.176438,-0.028740235,-0.99752563
1733269160647,-10.13692,-0.2694397,-1.3064831
1733269160657,-10.214758,-0.6011499,-1.6621436
1733269160720,-10.589579,-0.38320312,-1.2621753
1733269160730,-9.954899,-0.55324954,-0.47062135
1733269160740,-9.83874,-0.35206786,-0.8454419
1733269160750,-10.620714,-0.5448669,-1.4992822
1733269160759,-10.483001,-0.5281018,-2.0010388
1733269160769,-9.918973,-0.4514612,-2.403402
1733269160779,-9.701027,-0.42391846,-2.2656884
1733269160789,-9.711804,-0.32572266,-2.0872595
1733269160799,-10.13692,-0.66940796,-1.3675561
1733269160809,-10.14171,-0.9891431,-0.6658154
1733269160819,-10.308164,-1.0609937,-0.5760022
1733269160829,-10.038724,-0.83945435,-0.7592212
1733269160839,-10.087822,-0.60713744,-1.4382092
1733269160848,-9.703422,-0.25147706,-1.9076331
1733269160858,-9.353748,-0.010777588,-2.43813
1733269160868,-9.335786,0.19878662,-2.5219555
1733269160878,-9.909393,-0.25027955,-1.6106507
1733269160888,-10.177635,-1.2082874,-1.6106507
1733269160898,-10.229129,-1.9076331,-1.5723304
1733269160908,-10.095007,-2.0082238,-1.3639636
1733269160918,-9.490265,-1.5627502,-1.6310083
1733269160928,-9.299861,-1.104104,-1.8273998
1733269160937,-9.148974,-0.73048097,-2.0824695
1733269160947,-9.255553,-0.49097902,-2.0968397
1733269160957,-9.679471,-0.852627,-2.0142114
1733269160967,-10.621912,-1.7938696,-1.2382251
1733269160977,-10.548863,-3.3650024,-1.773512
1733269160987,-10.684182,-5.012776,-2.003434
1733269160997,-10.408755,-5.2678456,-2.4213648
1733269161007,-9.588461,-4.362528,-2.899171
1733269161017,-8.687933,-2.7997777,-3.1925611
1733269161026,-9.386082,-2.0561242,-3.906277
1733269161036,-9.782457,-1.773512,-3.615282
1733269161046,-10.227931,-2.8859985,-2.0166063
1733269161056,-9.663904,-4.7133985,-1.5220349
1733269161066,-9.407637,-6.2090883,-1.4837146
1733269161076,-9.72378,-6.636599,-1.6130457
1733269161086,-8.868757,-6.389912,-1.7555493
1733269161096,-9.030421,-4.836742,-3.732638
1733269161105,-9.544153,-3.5110986,-3.6883302
1733269161115,-9.534573,-1.6405884,-4.719386
1733269161125,-9.831555,-1.1520044,-4.9529004
1733269161135,-9.57888,-1.0669812,-3.817661
1733269161145,-9.423204,-1.5304174,-2.7351122
1733269161155,-9.362131,-1.712439,-1.8537451
1733269161165,-9.714199,-1.5843054,-0.55923706
1733269161175,-9.382489,-1.1340418,-0.87777466
1733269161185,-9.438772,-0.16525635,-0.74485105
1733269161194,-9.414822,0.47421387,-0.8322693
1733269161204,-9.341774,0.27422974,-0.20836669
1733269161214,-8.8879175,-0.20477417,0.085023195
1733269161224,-8.735834,-1.0621911,0.43349853
1733269161234,-9.029223,-1.8944604,1.1100916
1733269161244,-8.715476,-2.290836,0.6730005
1733269161254,-8.731044,-1.9243982,0.25387207
1733269161264,-8.714278,-0.8861572,-0.18800904
1733269161273,-8.368198,0.021555176,-0.34727782
1733269161283,-8.419691,0.17124389,0.043110352
1733269161293,-8.24725,-0.5281018,-0.032332763
1733269161303,-8.455616,-1.3615686,0.796344
1733269161313,-8.624465,-1.8944604,1.0717713
1733269161323,-8.772957,-2.0501368,1.1615845
1733269161333,-8.957373,-1.8764977,1.0885364
1733269161343,-8.86277,-1.7016613,1.3340259
1733269161353,-8.710686,-2.0944445,1.4465919
1733269161362,-8.303533,-2.6836195,1.5160474
1733269161372,-8.093968,-2.8165429,1.1424243
1733269161382,-7.6592727,-2.884801,1.7339941
1733269161392,-7.868837,-3.114723,1.8094373
1733269161402,-7.9430823,-2.7231371,1.6729212
1733269161412,-7.9083543,-2.5902135,1.7411792
1733269161422,-7.677235,-2.374662,1.8094373
1733269161432,-7.6401124,-2.5327332,1.6669335
1733269161442,-7.6005945,-2.9794042,1.7890795
1733269161451,-7.740703,-3.8356237,1.895658
1733269161461,-7.6963954,-4.5062294,1.5579602
1733269161471,-8.01134,-4.949308,1.6944764
1733269161481,-8.873548,-3.182981,3.3506324
1733269161491,-8.34784,-4.785249,0.10538086
1733269161501,-8.632848,-4.5565248,1.8764977
1733269161511,-7.739506,-4.485872,2.0058289
1733269161521,-7.9287124,-4.604425,2.1818628
1733269161530,-8.647218,-4.538562,2.4010072
1733269161540,-8.717871,-4.4020457,2.4560926
1733269161550,-8.690329,-4.2020617,2.645299
1733269161560,-9.212442,-4.2858872,2.5578809
1733269161570,-9.1130495,-4.33259,2.3614893
1733269161580,-9.024433,-4.533772,2.757865
1733269161590,-8.968151,-4.60203,2.7327173
1733269161600,-8.992101,-4.6762757,2.9111462
1733269161610,-9.012459,-4.655918,2.718347
1733269161619,-9.123827,-4.4691067,2.7973828
1733269161629,-9.250763,-4.2559495,2.7518775
