1733269110554,-8.496332,-3.5063086,3.8188586
1733269110564,-8.666378,-3.6332445,3.8679566
1733269110672,-8.595725,-3.2668066,4.0188427
1733269110682,-8.611293,-3.0847852,3.9721398
1733269110692,-8.5645895,-3.05844,4.01525
1733269110702,-8.541837,-3.0057495,3.9577699
1733269110712,-8.686736,-3.1003528,3.9410048
1733269110721,-8.6208725,-3.1793885,3.9685473
1733269110731,-8.629255,-3.2967443,4.01525
1733269110741,-8.644823,-3.4655933,4.021238
1733269110751,-8.764574,-3.5841467,4.035608
1733269110761,-8.6208725,-3.598517,4.0535707
1733269110771,-8.668774,-3.5170863,3.8164637
1733269110781,-8.678353,-3.333867,3.7781434
1733269110791,-8.695118,-3.309917,3.8799317
1733269110800,-8.727451,-3.458408,3.8811293
1733269110810,-8.7334385,-3.490741,3.786526
1733269110820,-8.705896,-3.493136,3.8140686
1733269110830,-8.566985,-3.5997143,3.7709582
1733269110840,-8.723859,-3.6823425,3.5925293
1733269110850,-8.659193,-3.5925293,3.4871485
1733269110860,-8.606503,-3.2692018,3.3242872
1733269110870,-8.353828,-3.08239,3.3470397
1733269110879,-8.297545,-2.9698243,3.1578333
1733269110889,-8.399334,-2.8740234,3.0835876
1733269110899,-8.432864,-2.933899,2.9470716
1733269110909,-8.283175,-3.2452514,2.9111462
1733269110919,-8.01613,-3.3745825,2.8548632
1733269110929,-7.8089614,-3.4847534,3.0787976
1733269110939,-7.7622585,-3.432063,3.5745666
1733269110949,-7.740703,-3.317102,3.8416114
1733269110959,-7.521559,-3.131488,4.091891
1733269110968,-7.373068,-2.7937903,4.277505
1733269110978,-7.2784643,-2.6800268,4.022435
1733269110988,-7.0341725,-2.4297473,3.913462
1733269110998,-6.6701293,-2.3555017,3.7961059
1733269111008,-6.7431774,-2.1818628,3.6643798
1733269111018,-6.8018556,-2.14474,3.2931519
1733269111028,-6.8677187,-2.0357666,3.214116
1733269111038,-7.169491,-2.2453308,3.67396
1733269111047,-6.734795,-2.9446764,3.9996827
1733269111057,-6.7503624,-3.8344262,4.2930727
1733269111067,-6.4438,-4.169729,4.317023
1733269111077,-6.236631,-3.9637573,4.1290135
1733269111087,-5.9935365,-3.671565,3.97693
1733269111097,-6.143225,-3.612887,3.6164794
1733269111107,-6.0881395,-3.441643,3.4093103
1733269111117,-5.901328,-3.4212854,3.1530433
1733269111126,-5.7468495,-3.6452198,3.2165112
1733269111136,-5.2654505,-4.052373,2.6021888
1733269111146,-5.2355127,-3.9673498,2.081272
1733269111156,-5.0067883,-3.9290295,1.7567468
1733269111166,-4.684658,-3.906277,1.7435743
1733269111176,-4.6822634,-4.064348,1.6274158
1733269111186,-4.6319675,-4.648733,1.3711487
1733269111196,-4.670288,-4.9672704,1.4130615
1733269111205,-4.390071,-4.775669,1.6106507
1733269111215,-4.2415795,-4.4583287,1.2729529
1733269111225,-4.277505,-4.508624,1.5459851
1733269111235,-4.446354,-4.8259645,1.8058448
1733269111245,-4.93374,-4.91458,2.215393
1733269111255,-5.1840196,-4.6427455,1.895658
1733269111265,-5.4738173,-4.204457,1.53401
1733269111275,-5.7468495,-3.7206628,1.1268567
1733269111285,-5.725294,-3.009342,1.0083032
1733269111294,-5.9073157,-2.7878027,0.8849597
1733269111304,-6.1049047,-2.811753,0.8789722
1733269111314,-6.143225,-2.8452833,0.798739
1733269111324,-6.236631,-3.0871801,0.5137317
1733269111334,-6.312074,-3.222499,0.13651611
1733269111344,-6.030659,-3.2045362,-0.22992188
1733269111354,-5.8498354,-3.0404773,-0.549657
1733269111364,-5.5612354,-2.6788294,-0.53289187
1733269111373,-5.085824,-2.2992187,-0.86100954
1733269111383,-4.404441,-1.6465759,-1.0274634
1733269111393,-4.1457787,-1.355581,-0.7699988
1733269111403,-4.1637416,-1.9016455,-0.47421387
1733269111413,-4.4427614,-2.9446764,-0.33889526
1733269111423,-4.829557,-3.681145,0.12933105
1733269111433,-5.0738487,-4.00567,0.24069947
1733269111443,-5.190007,-3.9146595,-0.19279908
1733269111452,-4.7888417,-3.3278797,-0.87178713
1733269111462,-4.093088,-1.771117,-1.3100756
1733269111472,-4.030818,-0.35925293,-1.9232007
1733269111482,-4.132606,-0.29937744,-1.8836828
1733269111492,-5.3480787,-1.1364368,-1.8860779
1733269111502,-8.098759,-1.9926562,-1.8597326
1733269111512,-9.638756,-2.2656884,-2.330354
1733269111522,-10.727292,-2.830913,-2.7913952
1733269111532,-11.008707,-2.8273206,-3.6655774
1733269111541,-11.620635,-2.2561083,-3.803291
1733269111551,-12.123589,-2.2165906,-4.27511
1733269111561,-12.771441,-2.9159362,-3.6140845
1733269111571,-13.082794,-3.1278956,-3.730243
1733269111581,-13.768968,-2.650089,-4.6164002
1733269111591,-13.5606,-1.228645,-5.685776
1733269111601,-12.406201,-0.17483643,-5.8881555
1733269111611,-10.890154,-0.8107141,-3.8368213
1733269111620,-10.260263,-3.5841467,-1.8609302
1733269111630,-12.608581,-5.982759,0.11496094
1733269111640,-15.04192,-4.982838,0.87298465
1733269111650,-15.750846,-1.1843371,0.009580079
1733269111660,-15.481406,1.8046472,-1.5843054
1733269111670,-15.918497,3.3673975,-2.76984
1733269111680,-15.786771,3.3530273,-3.7146752
1733269111690,-13.609698,1.3448035,-4.1146436
1733269111699,-20.334913,-1.658551,-15.693365
1733269111709,-21.925207,6.9599266,-13.53186
1733269111719,-20.631895,14.343772,-10.45426
1733269111729,-25.691374,21.935984,-39.237606
1733269111739,-34.83556,-2.4704626,27.357111
1733269111749,-29.495863,-34.799633,39.238804
1733269111759,-7.4856334,-34.620007,14.8251705
1733269111769,-7.1730833,-19.887045,4.902605
1733269111779,-11.35838,-5.339696,2.9542565
1733269111788,-8.836425,8.287965,-2.5195606
1733269111798,-7.162306,3.7589831,-2.8836036
1733269111808,-10.0698595,-8.041278,3.4141004
1733269111818,-9.14658,-10.884167,3.8751416
1733269111828,-9.922565,-6.7264123,3.5266662
1733269111838,-9.9081955,-4.350553,2.9734168
1733269111848,-10.706935,-7.1048255,3.6080968
1733269111858,-11.861334,-9.756112,2.6009912
1733269111867,-11.003918,-7.984995,1.4992822
1733269111877,-9.679471,-4.140989,-0.29937744
1733269111887,-8.539442,-2.2345533,-1.0921289
1733269111897,-8.909472,-3.145858,-1.1855347
1733269111907,-9.135802,-3.9146595,-0.6047424
1733269111917,-9.689052,-4.4643164,-0.6993457
1733269111927,-9.279503,-3.2153137,-0.75562865
1733269111937,-9.295071,-2.687212,-1.2046949
1733269111946,-9.353748,-2.999762,-0.9424402
1733269111956,-9.679471,-4.038003,-0.9136999
1733269111966,-9.930948,-4.528982,-1.2046949
1733269111976,-9.46871,-4.0188427,-0.44427612
1733269111986,-9.83874,-4.942123,-0.082628176
1733269111996,-9.219627,-5.4582496,1.3950989
1733269112006,-10.408755,-7.601792,0.50774413
1733269112016,-11.585907,-6.9192114,2.7710376
1733269112026,-9.999207,-6.1324477,1.9770886
1733269112035,-9.918973,-6.9826794,0.039517824
1733269112106,-9.239985,0.94842774,-1.968706
1733269112116,-9.920171,1.2693603,-1.9016455
1733269112126,-9.538165,1.1855347,-2.8572583
1733269112136,-9.444759,0.23471192,-1.9938538
1733269112146,-9.941726,-1.2525952,-1.7962646
1733269112156,-10.424322,-1.8633252,-0.9364526
1733269112165,-10.765613,-1.348396,-0.59755737
1733269112175,-10.080637,-0.3065625,-1.0609937
1733269112185,-9.9081955,-0.0047900393,-1.5184424
1733269112195,-9.878258,-0.0023950196,-1.1220666
1733269112205,-10.350077,-1.0621911,-0.8681946
1733269112215,-10.946437,-2.3315516,-0.84065187
1733269112225,-10.481803,-2.0704944,-0.43349853
1733269112235,-10.215956,-0.83945435,-0.6011499
1733269112244,-9.631571,-0.49576905,-0.9292676
1733269112254,-9.552535,-1.470542,-0.81550413
1733269112264,-9.839938,-2.3758593,-0.30057496
1733269112274,-9.866283,-2.9985645,-0.10298584
1733269112284,-9.637559,-2.7231371,1.0550061
1733269112294,-8.931027,0.9448352,1.2382251
1733269112304,-7.8544664,4.2092466,-0.29817992
1733269112314,-8.393346,3.5458264,-1.1819421
1733269112323,-9.493857,-2.14953,-0.9172925
1733269112333,-11.336825,-6.258186,-0.8190967
1733269112343,-11.972703,-4.7445335,-0.7927515
1733269112353,-10.760822,-1.9160156,-0.9927356
1733269112363,-9.855505,-0.3305127,-0.96399534
1733269112373,-9.972861,-0.77957886,-0.47421387
1733269112383,-9.604029,-2.3902295,0.84424436
1733269112393,-9.983639,-2.5099804,0.6861731
1733269112403,-9.812395,-2.9123437,0.4155359
1733269112412,-9.994416,-3.1925611,0.75682616
