1733269172515,-5.107379,-2.2094054,7.785011
1733269172525,-5.007986,-2.2405407,7.852072
1733269172623,-3.8044884,-2.0680993,7.8329115
1733269172633,-4.0188427,-2.7890003,7.8951817
1733269172643,-3.9278321,-3.0967603,8.078401
1733269172653,-3.8907092,-3.4117053,8.446036
1733269172663,-3.9901025,-3.69791,8.6136875
1733269172673,-4.140989,-3.558999,8.560997
1733269172682,-4.3026524,-3.265609,8.277187
1733269172692,-4.4966493,-2.7782226,8.079598
1733269172702,-4.6595106,-2.6081762,7.9059596
1733269172712,-4.714596,-2.618954,7.891589
1733269172722,-4.9780483,-2.7590625,7.923922
1733269172732,-4.9600854,-2.8716285,7.7921963
1733269172742,-5.019961,-2.7925928,7.4832387
1733269172752,-4.925358,-2.7710376,6.9874697
1733269172762,-4.636758,-2.6297314,6.534811
1733269172771,-4.181704,-2.5890162,5.9073157
1733269172781,-3.7027001,-2.6045837,5.349276
1733269172791,-3.2380664,-2.9291089,5.5923705
1733269172801,-2.9003687,-3.6895275,5.2067723
1733269172811,-2.630929,-4.103866,5.7312818
1733269172821,-2.3602917,-4.4176135,6.1049047
1733269172831,-2.2525158,-4.3685155,6.546786
1733269172841,-2.4632776,-4.2978625,6.690487
1733269172850,-2.8788135,-3.6643798,6.347999
1733269172860,-3.3805702,-2.6177564,5.1037865
1733269172870,-3.725453,-1.6357983,4.311035
1733269172880,-3.5015185,-0.984353,3.5901344
1733269172890,-3.4356556,-0.91130495,3.150648
1733269172900,-3.185376,-1.1292517,3.490741
1733269172910,-2.811753,-1.5172448,3.9457946
1733269172920,-2.290836,-1.9543359,4.2499623
1733269172930,-2.0657043,-2.1195922,4.26074
1733269172939,-1.9124231,-1.9890637,3.7230577
1733269172949,-1.651366,-1.6130457,3.0057495
1733269172959,-1.2681628,-1.1855347,2.4836352
1733269172969,-1.0562036,-1.0765613,1.6058606
1733269172979,-0.9687854,-0.75562865,0.8634045
1733269172989,-0.3796106,0.58438474,-0.18561402
1733269172999,0.032332763,2.1435425,-0.6514453
1733269173009,0.49816406,2.7255323,-1.1005114
1733269173018,1.2442126,2.7686427,-1.096919
1733269173028,1.7040564,2.3147864,-0.84065187
1733269173038,1.421444,1.8537451,-0.49457154
1733269173048,1.0466236,1.8333875,-0.6059399
1733269173058,0.58198977,2.718347,-1.111289
1733269173068,0.21794678,3.98651,-1.8980529
1733269173078,-0.124541014,4.8175817,-2.5842261
1733269173088,-0.6825806,4.691843,-2.863246
1733269173098,-1.3627661,3.1494508,-2.6668541
1733269173107,-1.6022681,1.7723144,-2.1674926
1733269173117,-2.3339465,0.22632934,-2.186653
1733269173127,-3.554209,-0.60234743,-2.046544
1733269173137,-5.0187635,-0.5269043,-1.3196558
1733269173147,-6.2665687,0.30296996,-1.3615686
1733269173157,-7.3982153,1.4010864,-1.8824854
1733269173167,-8.612491,1.7351917,-3.2799792
1733269173177,-10.474618,0.84065187,-4.5960426
1733269173186,-12.770245,-0.41074586,-5.2726355
1733269173196,-14.852714,-1.705254,-6.219866
1733269173206,-17.030983,-2.2477257,-5.979166
1733269173216,-18.663189,-1.3400134,-5.197192
1733269173226,-19.087109,-0.24908203,-4.806804
1733269173236,-19.970871,-0.05508545,-4.1876917
1733269173246,-20.969593,-0.9089099,-3.3961377
1733269173256,-20.982765,-2.5399182,-3.627257
1733269173265,-19.315832,-4.8355446,-4.836742
1733269173275,-18.381775,-7.181466,-5.5073476
1733269173285,-17.569862,-9.596844,-5.3384986
1733269173295,-16.357983,-11.202703,-3.8607714
1733269173305,-16.573536,-9.869876,-3.6943176
1733269173315,-19.240389,-4.324208,-6.979087
1733269173325,-19.464323,3.932622,-9.46871
1733269173335,-19.091898,9.42081,-10.606344
1733269173345,-18.69193,5.9839563,-9.121432
1733269173354,-15.869399,-1.9830762,-3.7050953
1733269173364,-16.372353,-7.1635036,-4.6714854
1733269173374,-19.804417,-2.863246,-6.1228676
1733269173384,-17.676441,4.242777,-6.73719
1733269173394,-12.682826,6.955137,-13.710289
1733269173404,-19.058369,6.7192273,-15.850239
1733269173414,-26.708061,6.3994923,-9.988429
1733269173424,-23.753803,1.341211,-1.6525635
1733269173433,-28.426487,-4.6595106,6.333629
1733269173443,-20.550465,-4.0116577,8.760982
1733269173453,-13.595328,1.0897338,17.653688
1733269173463,-24.1885,9.050778,27.936705
1733269173473,-19.797232,16.670534,9.942924
1733269173483,-16.763939,13.71987,-8.155042
