1733269196547,-3.9805224,-1.0118958,8.511899
1733269196557,-4.0882983,-1.4034815,8.835227
1733269196665,-4.096681,-0.79035646,8.728649
1733269196675,-4.199667,-1.0837463,8.787327
1733269196685,-4.263135,-1.4346167,8.889115
1733269196695,-4.3792934,-1.470542,8.826844
1733269196705,-4.4427614,-1.4370117,8.566985
1733269196715,-4.4247985,-1.2585827,8.404123
1733269196724,-4.5864625,-1.1436218,8.3957405
1733269196734,-4.4475513,-0.86100954,8.29036
1733269196744,-4.4271936,-0.79514647,8.511899
1733269196754,-4.509822,-0.6933582,8.66518
1733269196764,-4.5912523,-0.5712122,8.57417
1733269196774,-4.8080015,-0.737666,8.533455
1733269196784,-4.7517185,-1.1220666,8.568182
1733269196794,-4.912185,-1.4358143,8.859178
1733269196803,-4.831952,-1.3220508,8.662786
1733269196813,-4.6032276,-1.033451,8.629255
1733269196823,-4.390071,-0.6813831,8.490344
1733269196833,-4.216432,-0.5556445,8.174202
1733269196843,-3.9948926,-0.4646338,7.923922
1733269196853,-3.998485,-0.34727782,7.739506
1733269196863,-4.118236,-0.2826123,7.4640784
1733269196873,-4.518204,-0.44786865,7.629335
1733269196883,-4.6319675,-0.6442602,7.7035804
1733269196892,-4.742139,-0.97477293,8.085586
1733269196902,-4.5840673,-1.035846,8.193362
1733269196912,-4.3757005,-0.58079225,8.4520235
1733269196922,-4.4990444,-0.069455564,8.442444
1733269196932,-4.805607,0.5113367,8.337063
1733269196942,-5.6558385,1.3184582,7.891589
1733269196952,-6.610254,2.4788451,6.956334
1733269196962,-8.041278,3.502716,6.0641894
1733269196971,-9.556128,4.216432,5.894143
1733269196981,-10.566826,4.1146436,6.177953
1733269196991,-10.862611,3.446433,6.222261
1733269197001,-10.612331,2.7973828,6.653364
1733269197011,-10.43031,1.9160156,7.132368
1733269197021,-10.671009,0.8262817,7.0389624
1733269197031,-11.199111,-0.20597167,6.9754944
1733269197041,-11.862532,-0.9089099,6.8772984
1733269197051,-12.345128,-1.7411792,6.6138463
1733269197060,-12.406201,-2.3519092,6.974297
1733269197070,-11.999048,-3.0871801,7.4125853
1733269197080,-11.640992,-4.0487804,8.505912
1733269197090,-11.585907,-5.1456995,8.937016
1733269197100,-11.261382,-6.2378283,9.820778
1733269197110,-10.582394,-7.123986,9.26154
1733269197120,-10.031539,-7.012617,8.411308
1733269197130,-8.966953,-6.468948,7.8951817
1733269197140,-7.66047,-6.1683726,7.3143897
1733269197149,-6.295309,-5.915698,6.6940794
1733269197159,-5.0163684,-6.0593996,6.2785435
1733269197169,-4.179309,-6.8114357,6.114485
1733269197179,-3.6380346,-8.4520235,6.2785435
1733269197189,-3.1698084,-10.160871,7.2736745
1733269197199,-2.4093897,-11.427835,7.8233314
1733269197209,-1.2969031,-10.95482,7.733518
1733269197219,0.4287085,-9.49745,7.5934095
1733269197228,2.4117846,-8.471184,7.1048255
1733269197238,3.6021094,-8.659193,6.629414
1733269197248,4.390071,-9.426797,6.730005
1733269197258,6.138435,-10.262659,7.0401597
1733269197268,7.7694435,-10.891352,7.3263645
1733269197278,8.813672,-11.454181,7.96823
1733269197288,9.499845,-11.850556,8.214917
1733269197298,10.207573,-12.159514,7.749086
1733269197308,11.03146,-12.557087,7.594607
1733269197317,11.1883335,-13.81088,6.983877
1733269197327,11.287727,-14.985638,6.382727
1733269197337,11.2518015,-15.244299,5.8246875
1733269197402,6.3276415,-10.44468,2.335144
1733269197412,5.3037705,-9.671089,2.0166063
1733269197422,4.3349853,-8.595725,1.3663586
1733269197432,3.2428565,-7.474856,0.72928345
1733269197442,2.0872595,-6.411467,0.5604346
1733269197452,0.7747888,-5.7588243,0.60234743
1733269197462,-0.6095325,-5.4726195,0.77838135
1733269197472,-1.8824854,-5.637876,0.77957886
1733269197481,-3.1255004,-6.0150914,0.9627979
1733269197491,-3.9901025,-6.3923073,0.9663904
1733269197501,-4.6128078,-6.2354336,0.97118044
1733269197511,-4.6403503,-5.2798204,0.29578492
1733269197521,-4.093088,-3.570974,-0.46223876
1733269197531,-3.6967127,-2.0848646,-1.5376025
1733269197541,-3.920647,-1.4453943,-2.0597167
1733269197551,-4.254752,-1.8333875,-2.5854235
1733269197561,-5.0594788,-2.1998255,-3.0871801
1733269197570,-6.1468177,-2.1998255,-3.8080812
1733269197580,-6.829398,-0.89334226,-4.7050157
1733269197590,-6.3432093,1.9519409,-5.9516234
1733269197600,-4.143384,6.302494,-7.5586815
1733269197610,-0.13292359,10.848241,-7.004235
1733269197620,2.9853919,7.764653,-3.6416273
1733269197630,2.010619,6.2031007,-7.0150123
1733269197640,2.0429516,7.613767,-6.75635
1733269197649,2.6812243,10.050699,-9.126222
1733269197659,-0.24069947,10.95482,-9.413624
1733269197669,-3.1434631,9.554931,-9.224418
1733269197679,-4.5122166,10.328522,-9.024433
1733269197689,-8.05924,9.501042,-7.923922
1733269197699,-11.788286,8.656798,-5.667814
1733269197709,-18.612894,9.065149,-8.6208725
1733269197719,-31.31488,10.2949915,-12.28166
1733269197729,-36.0175,8.756191,-14.761703
1733269197738,-35.179245,2.6692493,-11.929592
1733269197748,-32.664474,-3.427273,-7.037765
1733269197758,-31.158007,-12.917538,-5.0666637
1733269197768,-28.20375,-25.089027,-4.7397437
1733269197778,-24.867487,-36.91803,-3.3518298
1733269197788,-14.274317,-20.530107,-9.798025
1733269197798,-9.366921,10.157278,-12.761862
1733269197808,-9.3453665,28.243267,-12.840898
1733269197818,-11.663745,17.997374,-12.754677
1733269197827,-15.789166,6.4426026,-2.9782069
1733269197837,-21.3995,0.40595582,-1.8070422
1733269197847,-25.203987,-0.35925293,-3.4512231
1733269197857,-24.599245,1.3759388,-3.2129188
1733269197867,-21.092937,1.9255958,-1.3974938
1733269197877,-17.973425,2.039359,0.61911255
1733269197887,-15.589182,2.4788451,0.79035646
1733269197897,-14.106665,3.2153137,0.6262976
1733269197906,-13.959372,3.0524523,0.59755737
1733269197916,-14.846726,2.3052063,1.4262341
1733269197926,-15.532899,0.8634045,1.2693603
1733269197936,-16.223862,-0.37362304,0.49696654
1733269197946,-17.203424,-1.3891113,0.9304651
1733269197956,-18.289566,-2.5447083,0.96399534
1733269197966,-19.229612,-2.3519092,1.5783179
1733269197976,-18.954185,-1.4166541,1.1759546
1733269197986,-18.59134,-0.6478528,1.3424084
1733269197995,-17.561481,-0.5448669,1.1376343
1733269198005,-16.785494,-0.979563,1.0023156
1733269198015,-16.302898,-1.7914746,0.5065466
1733269198025,-15.87898,-1.4932947,1.3663586
1733269198035,-14.935342,-0.8370593,2.3734643
1733269198045,-14.891034,-0.89932984,1.658551
1733269198055,-15.447876,-1.0298584,1.3220508
1733269198065,-15.87898,-1.7878821,0.75682616
1733269198119,-15.918497,-0.554447,-1.2106824
1733269198129,-14.809604,-0.022752685,-0.30057496
1733269198139,-13.427677,0.124541014,-0.26824218
1733269198149,-12.91634,-0.44427612,-0.7268884
1733269198159,-13.268408,-1.0466236,-0.732876
1733269198168,-13.389357,-1.6872913,-0.6981482
1733269198178,-13.539045,-2.2608984,-0.45984375
1733269198188,-13.327086,-2.1854553,-0.17363891
1733269198198,-13.151052,-1.7591418,0.10897339
1733269198208,-13.055251,-1.3699511,0.17962646
1733269198218,-12.9187355,-1.3723462,-0.039517824
1733269198228,-12.819342,-1.5100598,-0.067060545
1733269198238,-12.746294,-1.5759228,-0.0371228
1733269198248,-12.766651,-1.8070422,0.24309449
1733269198257,-12.807367,-2.193838,0.40595582
1733269198267,-12.675641,-2.6979895,0.66701293
1733269198277,-12.688813,-2.9374914,0.6442602
1733269198287,-12.510385,-2.9195287,0.5987549
1733269198297,-12.148737,-2.802173,0.36404297
1733269198307,-11.996653,-2.7518775,-0.14250366
1733269198317,-11.433824,-2.5411158,-0.43469605
1733269198327,-10.734478,-2.5890162,-0.6119275
1733269198336,-10.435101,-2.889591,-0.9424402
1733269198346,-10.497371,-2.7878027,-0.47301635
1733269198356,-10.532099,-2.9853919,0.5185217
1733269198366,-10.527308,-4.230802,1.6549585
1733269198376,-10.908116,-6.316864,2.618954
1733269198386,-11.282937,-8.145461,2.6069787
1733269198396,-11.635005,-8.842412,1.4525794
1733269198406,-11.909235,-7.7682457,0.3436853
1733269198416,-11.794273,-5.9049206,-0.49337402
1733269198425,-11.332035,-4.0164475,-1.9064355
1733269198435,-10.933264,-2.9195287,-2.8788135
1733269198445,-10.868599,-2.950664,-2.6836195
1733269198455,-10.905722,-4.0320153,-2.1902454
1733269198465,-10.985954,-5.0666637,-1.4154565
1733269198475,-10.803933,-5.613926,-0.5484595
1733269198485,-10.73328,-5.3037705,0.041912843
1733269198495,-10.380014,-4.997208,0.5065466
1733269198505,-10.078242,-4.963678,0.9017249
1733269198514,-9.666299,-4.9912205,0.60833496
1733269198524,-9.356144,-5.1193542,0.34727782
1733269198534,-8.966953,-5.078639,0.07903565
1733269198544,-8.630453,-4.731361,-0.35326537
1733269198554,-8.0508585,-4.176914,-0.6622229
1733269198564,-7.620952,-3.9853125,-1.0873389
1733269198574,-7.926317,-3.493136,-0.64545774
1733269198584,-8.715476,-3.1302905,-1.0106982
1733269198593,-8.213719,-2.283651,0.46942383
1733269198603,-8.6136875,-3.3482373,2.1962328
1733269198613,-9.734557,-4.926555,2.550696
1733269198623,-9.571695,-5.7947497,1.6310083
1733269198633,-8.885523,-5.1612673,0.69575316
1733269198643,-8.007748,-3.7134778,-0.49576905
1733269198653,-7.254514,-2.823728,-1.5076648
1733269198663,-7.1850586,-2.7818153,-1.5100598
1733269198673,-7.3287597,-3.5817518,-0.93765014
1733269198682,-7.9826,-4.5146117,-0.19279908
1733269198692,-8.768167,-5.7863674,0.803529
1733269198702,-9.1202345,-6.565946,1.4226416
1733269198712,-9.138197,-6.3839245,1.893263
1733269198722,-9.047186,-5.901328,1.9136206
1733269198732,-8.625663,-5.3133507,1.8753003
1733269198742,-8.399334,-4.5936475,1.717229
1733269198752,-7.94907,-4.237987,1.2142749
1733269198761,-7.813751,-4.021238,1.0813513
1733269198771,-7.9622426,-3.9601648,1.0621911
1733269198781,-8.113129,-4.096681,1.3915063
1733269198791,-8.268805,-4.388873,1.7459693
1733269198801,-8.210127,-4.4247985,1.902843
1733269198811,-8.200547,-4.9696655,2.1998255
1733269198821,-7.6161623,-5.4342995,-0.069455564
1733269198831,-7.907157,-5.53489,1.0873389
1733269198841,-7.9766126,-5.3852015,2.1579125
1733269198850,-7.186256,-4.9277525,2.1878502
1733269198860,-7.460486,-5.925278,2.7842102
1733269198870,-7.259304,-6.0031166,4.040398
1733269198880,-7.625742,-5.9863515,3.171006
1733269198890,-8.229287,-4.9744554,2.46687
1733269198900,-8.5717745,-4.263135,2.2405407
1733269198910,-8.441246,-3.9913,2.3243666
1733269198920,-7.9502673,-4.931345,2.337539
1733269198930,-7.5850267,-5.469027,2.8512707
1733269198939,-7.331155,-5.8270826,2.76984
