1733269122441,-7.225774,-2.0896544,4.815187
1733269122450,-7.2832546,-2.0872595,4.675078
1733269122460,-7.4317455,-1.9962487,4.805607
1733269122559,-9.547746,-1.0597961,3.2859669
1733269122569,-10.427915,-0.97597045,2.8081603
1733269122579,-11.285332,-0.89932984,2.1435425
1733269122588,-12.452904,-1.0861413,0.6394702
1733269122598,-12.894785,-0.29937744,-0.59635985
1733269122608,-13.254038,0.023950195,-0.6514453
1733269122618,-13.131892,-0.852627,-1.5579602
1733269122628,-12.77743,-2.0872595,-1.956731
1733269122638,-12.293635,-2.884801,-2.227368
1733269122648,-11.5751295,-3.410508,-1.8764977
1733269122658,-11.117681,-3.8020935,-1.5579602
1733269122667,-10.876981,-4.149371,-0.43110353
1733269122677,-10.49258,-4.167334,0.4406836
1733269122687,-10.36325,-4.5637097,0.8741821
1733269122697,-9.889035,-4.7277684,1.1352392
1733269122707,-9.325008,-4.7133985,1.9411633
1733269122717,-9.183702,-5.3217335,2.5530908
1733269122727,-9.187295,-6.0222764,2.5842261
1733269122737,-8.563393,-6.526428,2.1459374
1733269122747,-8.127499,-7.3359447,1.5627502
1733269122756,-6.871311,-8.004155,1.1124866
1733269122766,-5.9037232,-7.7538757,0.46942383
1733269122776,-5.781577,-7.909552,0.94842774
1733269122786,-6.0103016,-8.424481,1.3939013
1733269122796,-6.380332,-9.325008,1.4944922
1733269122806,-4.9133825,-9.702224,2.1603076
1733269122816,-3.5326538,-10.085427,3.109933
1733269122826,-2.9099488,-10.643467,2.7937903
1733269122835,-2.1171973,-10.305769,2.906356
1733269122845,-1.6980689,-9.891431,3.0548475
1733269122855,-1.348396,-9.905801,3.0596375
1733269122865,-1.1543994,-10.423125,3.4596057
1733269122875,-0.85502195,-10.923684,3.4655933
1733269122885,-0.7101233,-11.175161,3.998485
1733269122895,-0.66701293,-11.02188,4.4571314
1733269122905,-0.76640624,-10.563233,3.9529798
1733269122915,-1.2801379,-10.005194,3.1183155
1733269122924,-1.5986755,-9.229208,2.4249573
1733269122934,-1.6190332,-8.5154915,1.3735437
1733269122944,-1.4669495,-7.9694276,1.2717553
1733269122954,-1.4441968,-7.6856174,1.470542
1733269122964,-1.419049,-7.5467067,2.227368
1733269122974,-1.475332,-7.308402,2.4680676
1733269122984,-1.7794995,-6.9431615,3.1051428
1733269122994,-1.7794995,-6.575526,2.7027795
1733269123003,-1.9878662,-6.0414367,2.499203
1733269123013,-2.2632935,-5.564828,2.4273522
1733269123023,-2.3710694,-5.007986,2.4764502
1733269123033,-2.0549269,-4.373306,2.0453467
1733269123043,-2.2237756,-3.7565882,2.330354
1733269123053,-1.83698,-3.309917,2.4489074
1733269123063,-1.2166699,-2.9853919,2.4764502
1733269123073,-0.6538403,-2.6069787,1.4022839
1733269123137,-4.0332127,-1.8824854,-1.6034656
1733269123147,-5.945636,-1.1053015,-2.2010229
1733269123157,-7.682025,-0.28620484,-3.6164794
1733269123166,-8.999286,0.33530274,-4.6882505
1733269123176,-10.688972,0.19998413,-4.799619
1733269123186,-11.9128275,-0.3436853,-3.7015028
1733269123196,-12.384646,-1.8776953,-1.7423767
1733269123206,-12.051739,-4.1829014,-1.2573853
1733269123216,-12.076886,-4.430786,-2.0070264
1733269123226,-12.740307,-1.5531702,-2.9099488
1733269123236,-13.893508,1.099314,-5.012776
1733269123245,-12.790602,3.67396,-5.3504734
1733269123255,-12.415781,5.1229467,-5.797145
1733269123265,-14.817986,4.253555,-6.541996
1733269123275,-16.693287,1.3927039,-5.798342
1733269123285,-16.85974,-0.83825684,-4.996011
1733269123295,-15.93646,-1.5998731,-4.687053
1733269123305,-13.536651,0.33650026,-4.1373963
1733269123315,-12.737911,2.4836352,-4.4080334
1733269123325,-12.325968,4.188889,-3.485951
1733269123334,-13.134287,4.3230104,-2.7303224
1733269123344,-15.433506,2.3459215,-3.009342
1733269123354,-15.724501,0.6227051,-4.179309
1733269123364,-15.227534,0.3436853,-2.8057654
1733269123374,-14.749728,0.9627979,-2.039359
1733269123384,-15.714921,2.3219714,-3.2572265
1733269123394,-15.249089,4.7864466,-3.7230577
1733269123404,-13.683944,5.684579,-4.1948767
