1733269431370,-0.029937744,8.692723,7.4952135
1733269431379,-0.35206786,8.737031,6.925199
1733269431488,-0.5652246,6.023474,8.281978
1733269431498,-0.52570677,6.508466,7.8472815
1733269431508,-0.6646179,7.818541,5.933661
1733269431517,-0.07903565,9.16095,4.648733
1733269431527,0.35087037,9.789642,4.0368056
1733269431537,0.7496411,9.484278,4.1098537
1733269431547,0.82747924,9.122629,4.9301476
1733269431557,-0.13052857,9.586065,5.2558703
1733269431567,-1.2442126,10.502161,5.686974
1733269431577,-1.7998571,11.479328,6.234236
1733269431587,-2.1267774,11.666141,6.615044
1733269431597,-1.8297949,10.915301,7.1191955
1733269431606,-0.9304651,10.419533,6.702462
1733269431616,-0.16286133,10.183623,6.2007055
1733269431626,0.6622229,10.965597,5.8761806
1733269431636,0.3927832,11.833792,5.5169277
1733269431646,0.20597167,12.367881,5.24629
1733269431656,0.46223876,12.633728,5.195995
1733269431666,-0.15208374,11.795471,5.755232
1733269431676,-0.8107141,11.886482,5.139712
1733269431685,-1.3316308,11.9128275,4.5529323
1733269431695,-1.7914746,12.303215,3.3326697
1733269431705,-1.9962487,12.804972,2.5471032
1733269431715,-1.8968555,13.252841,2.8009753
1733269431725,-2.6752367,13.904285,2.6788294
1733269431735,-3.725453,14.208453,2.943479
1733269431745,-5.380411,13.970149,3.1362782
1733269431755,-7.9790077,13.510305,4.8499146
1733269431765,-10.200388,12.347523,2.8357031
1733269431774,-11.554771,13.044474,-1.2573853
1733269431784,-14.251564,12.178675,-5.478607
1733269431794,-16.05741,10.595567,-8.91067
1733269431804,-16.149616,8.5717745,-7.7107654
1733269431814,-17.693207,3.2201037,-9.186097
1733269431824,-17.116007,-1.3208532,-9.539363
1733269431834,-18.397343,-5.642666,-11.389515
1733269431844,-20.237915,-9.254355,-14.567706
1733269431854,-20.199594,-11.056607,-17.766254
1733269431863,-16.905245,-10.424322,-19.29308
1733269431873,-12.222982,-8.125104,-18.47039
1733269431883,-10.12734,-7.1144056,-17.9854
1733269431893,-10.358459,-8.793314,-16.068186
1733269431903,-10.905722,-12.232562,-14.877861
1733269431913,-11.232641,-14.903009,-14.828763
1733269431923,-9.717792,-13.642032,-15.645465
1733269431933,-6.563551,-9.211246,-16.651373
1733269431943,-3.9194496,-5.327721,-18.206938
1733269431952,-2.9015663,-4.531377,-19.98045
1733269431962,-2.7051744,-6.1288548,-20.683388
1733269431972,-2.45729,-8.201744,-20.647463
1733269431982,-2.0549269,-9.491463,-17.842896
1733269431992,-1.7890795,-10.4638405,-13.578564
1733269432002,-3.5458264,-11.473341,-13.377381
1733269432012,-7.7766285,-12.496015,-11.3643675
1733269432022,-13.736634,-14.988032,-9.711804
1733269432031,-16.734001,-18.24406,-11.733201
1733269432041,-17.79739,-24.46752,1.7998571
1733269432051,-16.290922,-32.40701,10.183623
1733269432106,-16.419056,-39.237606,26.560766
1733269432116,-21.520449,-31.84418,34.29189
1733269432125,-23.262825,-21.96712,31.876513
1733269432135,-19.02364,-11.758348,32.25732
1733269432145,-14.063555,-9.323811,28.93902
1733269432155,-8.844807,-8.50711,27.18467
1733269432165,-5.1552796,-10.096205,26.142836
1733269432175,-5.1289344,-11.436218,25.099804
1733269432185,-5.6738014,-10.729688,21.832998
1733269432195,-6.940767,-5.4582496,17.766254
1733269432205,-6.4162574,-1.3148657,14.622791
1733269432214,-5.669011,-0.8430469,10.502161
1733269432224,-39.238804,-16.443007,39.238804
1733269432234,-18.603313,-39.237606,39.238804
1733269432244,-7.995773,-39.237606,39.238804
1733269432254,-0.2562671,-19.790047,8.55022
1733269432264,-0.5376819,2.271676,7.425758
1733269432274,-0.038320314,7.459288,7.266489
1733269432284,-4.3768983,0.9089099,4.6427455
1733269432294,-4.7301636,-3.6440222,9.716595
1733269432303,-8.784931,-7.2628965,8.5645895
1733269432313,-9.666299,-8.087981,6.4426026
1733269432323,-7.08327,-6.9204087,5.334906
1733269432333,-6.6258216,-5.2894006,6.957532
1733269432343,-6.011499,-3.9469922,6.6868944
1733269432353,-6.246211,-4.594845,5.987549
1733269432363,-7.4317455,-3.8428087,5.6833816
1733269432373,-6.9132237,-2.757865,5.7456517
1733269432383,-6.835386,-3.3566198,5.4810023
1733269432392,-6.0150914,-3.3973353,6.2426186
1733269432402,-5.3624487,-4.315825,6.786288
1733269432412,-4.2152343,-5.019961,7.740703
1733269432422,-4.142186,-4.92416,6.531218
1733269432432,-2.8692334,-5.182822,7.7466908
1733269432442,-2.884801,-5.6630235,7.1658983
1733269432452,-3.0320947,-6.267766,7.404203
1733269432462,-2.687212,-7.763456,7.115603
1733269432472,-1.9363732,-7.230564,8.686736
1733269432481,-1.2585827,-8.837622,8.152646
1733269432491,1.3136683,-10.959609,9.909393
1733269432501,0.99752563,-11.432626,8.984916
1733269432511,-4.360133,-8.303533,4.575685
1733269432521,-9.587263,-2.1124072,4.0894957
1733269432531,-9.061557,-1.4346167,1.3651612
1733269432541,-9.88185,-6.901249,8.196955
1733269432551,-4.8822474,-14.0899,10.972782
1733269432560,-3.5039136,-12.052936,7.289242
1733269432570,-3.3159046,-5.8510327,2.1758752
1733269432580,-3.0859826,-0.29578492,-1.4142591
1733269432590,-1.8321899,1.113684,-2.3387365
1733269432600,0.07304809,-1.9363732,-1.0849439
1733269432610,0.87178713,-6.084547,-4.199667
1733269432620,-0.6610254,-7.467671,-1.6346009
1733269432630,-3.3865576,-16.341219,8.722661
1733269432640,-4.7445335,-16.957935,10.3440895
1733269432649,-11.08415,0.017962646,11.9739
1733269432659,-14.850319,-7.619755,10.024354
1733269432669,0.33769774,-5.8402553,9.269923
1733269432679,-3.3973353,-17.7447,-24.660318
1733269432689,2.5447083,7.494016,7.1371584
1733269432699,-8.143066,-12.978611,6.634204
1733269432709,-2.647694,-12.850477,6.0617943
1733269432719,-0.5616321,-7.2161937,4.4511437
1733269432729,-3.1207104,-5.170847,3.1590307
1733269432738,-1.9519409,-4.548142,4.418811
1733269432748,-1.6118481,-8.6136875,7.1311707
1733269432758,-0.74604857,-10.271041,6.1516075
1733269432768,-1.7579443,-8.982521,5.403164
1733269432778,-2.738705,-8.921448,6.0222764
1733269432788,-1.607058,-8.153844,5.5923705
1733269432798,-1.033451,-9.998009,7.4952135
1733269432808,-1.3388159,-10.641071,5.2510805
1733269432817,-2.694397,-4.336183,6.0785594
1733269432827,-4.8582973,-7.4976087,4.1948767
1733269432837,-4.487069,-7.4054003,3.6847374
1733269432847,-5.2319202,-10.405163,4.1074586
1733269432857,-4.1637416,-5.6247034,4.714596
1733269432867,-3.2859669,-5.9396486,5.1672544
1733269432877,-1.5938855,-7.749086,6.187533
1733269432887,-0.05987549,-9.389674,6.622229
1733269432897,-0.11975098,-8.720266,6.4797254
1733269432906,-1.1328442,-8.394544,5.562433
1733269432916,-2.0022364,-8.370593,5.151687
1733269432926,-3.0524523,-8.479567,4.6008325
1733269432936,-3.2787817,-8.234077,4.8738647
1733269432946,-2.7722352,-8.438851,5.229525
1733269432956,-1.9722986,-8.254435,5.5456676
1733269432966,-1.3759388,-7.129973,5.2965856
1733269432976,-2.5650659,-7.9718227,5.9300685
1733269432986,-1.2382251,-8.635242,5.3373013
