1733269253135,-6.3767395,-2.0369642,7.841294
1733269253145,-6.0761647,-1.6669335,7.7035804
1733269253154,-5.908513,-1.4573693,7.676038
1733269253253,-3.9948926,-1.9387683,5.494175
1733269253263,-3.7230577,-1.84656,5.4187317
1733269253273,-3.854784,-2.4225624,5.7276893
1733269253283,-4.123026,-3.0404773,5.708529
1733269253293,-4.2439747,-3.6464171,5.667814
1733269253303,-4.4319835,-3.6332445,5.221143
1733269253313,-4.5301795,-3.2871642,4.6199927
1733269253322,-4.6032276,-2.6441016,3.918252
1733269253332,-4.5457473,-1.9100281,3.6571949
1733269253342,-4.5780797,-1.4418018,3.5889368
1733269253352,-4.888235,-1.0717713,2.9710217
1733269253362,-5.0187635,-0.9556128,2.647694
1733269253372,-5.261858,-0.9556128,2.5662634
1733269253382,-5.542075,-1.1831397,2.6704469
1733269253392,-5.9300685,-1.1879296,3.2117212
1733269253401,-6.340814,-0.59755737,3.5961218
1733269253411,-7.1922436,-0.0119750975,3.8296363
1733269253421,-8.268805,0.8789722,4.3757005
1733269253431,-8.954978,1.5639478,4.6666956
1733269253441,-9.366921,2.523153,4.3457627
1733269253451,-9.8028145,2.8608508,2.9350965
1733269253461,-9.735754,3.7697608,2.2118006
1733269253471,-9.1849,5.660629,1.9064355
1733269253481,-9.245973,7.0700974,2.3004162
1733269253490,-9.501042,8.095166,2.738705
1733269253500,-9.501042,11.4697485,4.2978625
1733269253510,-8.217312,16.596289,5.9216857
1733269253520,-6.7335973,20.694166,5.5217175
1733269253530,-6.8018556,19.633173,3.9242394
1733269253540,-6.9443593,13.013339,4.5565248
1733269253550,-6.5443907,6.9587293,10.366842
1733269253560,-5.9396486,2.503993,15.821499
1733269253569,-8.258027,2.4716601,13.675562
1733269253579,-9.927356,5.677394,9.43518
1733269253589,-12.23855,6.2797413,3.744613
1733269253599,-15.279027,4.253555,-2.7159522
1733269253609,-17.161512,-0.31374756,-10.372829
1733269253619,-19.194883,-8.775352,-17.357904
1733269253629,-20.435505,-20.551662,-19.721788
1733269253639,-20.925285,-34.367332,-19.517014
1733269253649,-18.375788,-39.237606,-16.997454
1733269253658,-12.042158,-28.311525,-19.180513
1733269253668,-4.829557,-11.0602,-22.386248
1733269253678,-1.0693762,-6.052214,-26.369165
1733269253688,-8.119116,-23.483166,-30.308971
1733269253698,-37.02461,-27.254126,-13.360617
1733269253708,-39.238804,-4.60203,4.0272255
1733269253718,-27.81456,12.424164,20.491787
1733269253728,-26.117687,6.6473765,9.845925
1733269253737,-21.953947,21.021086,7.6616673
1733269253747,-22.6497,25.942852,-0.48020142
