1733269216176,-6.1037073,-1.6848962,8.121511
1733269216186,-5.932463,-1.7160316,8.049661
1733269216295,-6.2474084,-1.4022839,7.834109
1733269216305,-6.490503,-1.2969031,7.9287124
1733269216314,-6.744375,-1.299298,7.677235
1733269216324,-6.974297,-0.97716796,7.707173
1733269216334,-7.67005,-0.53049684,7.514374
1733269216344,-8.685538,0.5161267,7.3850427
1733269216354,-10.1333275,1.5172448,6.2521987
1733269216364,-12.449311,2.875221,5.2582655
1733269216374,-15.519727,4.315825,3.1111305
1733269216384,-18.268011,5.724097,-0.74485105
1733269216394,-19.58647,4.8750625,-6.1791506
1733269216403,-18.556612,3.4141004,-8.783734
1733269216413,-16.704063,1.9483484,-10.116563
1733269216423,-15.566429,1.3950989,-11.093731
1733269216433,-14.776073,1.4477893,-12.923526
1733269216443,-14.625187,1.2573853,-13.427677
1733269216453,-13.856385,0.54606444,-12.409794
1733269216463,-10.69496,-1.1567944,-12.387041
1733269216473,-9.81,-0.8143066,-10.579999
1733269216483,-11.705658,-4.0272255,-12.941488
1733269216492,-11.824211,-6.8964586,-11.207494
1733269216502,-10.659035,-10.362052,-9.038804
1733269216512,-9.665101,-14.732963,-14.889836
1733269216522,-5.4965696,-12.566668,-17.409397
1733269216532,-0.9556128,-8.077204,-19.35535
1733269216542,2.090852,-6.4438,-19.102676
1733269216552,4.8451247,-6.035449,-22.56827
1733269216562,6.7671275,-6.422245,-21.306093
1733269216571,9.524993,-10.249486,-20.616327
1733269216581,9.768087,-13.746215,-16.450191
1733269216591,10.627899,-16.91243,-14.689853
1733269216601,11.827804,-19.660715,-14.517411
1733269216611,11.790681,-21.217478,-10.550061
1733269216621,13.731845,-19.687061,-6.363567
1733269216631,13.634846,-18.059645,-2.1136048
1733269216641,10.730885,-16.687298,-0.6394702
1733269216651,7.04495,-15.440691,0.7101233
1733269216660,3.988905,-14.594051,1.9746937
1733269216670,1.9064355,-13.595328,2.8608508
1733269216680,-0.8909473,-12.89239,3.0320947
1733269216690,-3.5817518,-13.210928,0.9136999
1733269216700,-4.998406,-13.305531,-1.0298584
1733269216710,-4.00567,-11.888877,-2.6908045
1733269216720,-5.8270826,-12.615766,-3.6703675
1733269216730,-9.220825,-16.4466,-5.918093
1733269216739,-13.663587,-20.925285,-7.1778736
1733269216749,-15.3317175,-23.811285,-7.355105
1733269216813,-11.480526,-9.748927,1.7771045
1733269216823,-11.633807,-6.2498035,1.3567786
1733269216833,-11.888877,-2.9470716,0.2586621
1733269216843,-12.790602,0.429906,-0.76760375
1733269216853,-13.426479,4.0906935,-2.4153771
1733269216862,-13.025313,7.6245446,-2.9231215
1733269216872,-10.865006,11.3008995,-3.307522
1733269216882,-7.9119473,13.497132,-3.150648
1733269216892,-5.989944,12.443324,-2.5734484
1733269216902,-4.064348,9.376501,-2.5051904
1733269216912,-3.8416114,6.5384035,-1.8357825
1733269216922,-4.6619053,3.9481897,-0.5891748
1733269216932,-5.4402866,2.2764661,0.15567628
1733269216941,-5.932463,1.6190332,0.5185217
1733269216951,-5.7205043,1.2945081,0.45625123
1733269216961,-5.3133507,0.556842,0.21555176
1733269216971,-5.586383,-0.3903882,0.20716919
1733269216981,-6.0414367,-1.3927039,0.22872436
1733269216991,-7.5598793,-2.46687,0.35925293
1733269217001,-8.999286,-3.5278637,-0.6598279
1733269217011,-11.183544,-4.7792616,-1.0933264
1733269217021,-12.960649,-5.6738014,-1.4010864
1733269217030,-13.536651,-5.393584,-1.84656
1733269217040,-12.408596,-4.58766,-2.034569
1733269217050,-10.0770445,-4.2343946,-1.9255958
1733269217060,-10.1824255,-3.7278478,-1.4717395
1733269217070,-12.01222,-2.931504,0.6286926
1733269217080,-14.473103,-3.0979578,1.0502161
1733269217090,-17.477655,-3.68354,-1.1364368
1733269217100,-17.319584,-2.9183314,-4.925358
1733269217110,-15.8238945,-1.4741346,-5.518125
1733269217119,-14.865887,-0.57001466,-4.3122325
1733269217129,-14.946119,-0.42511597,-2.5950036
1733269217139,-14.140195,-1.2178674,-0.09340576
1733269217149,-13.904285,-1.900448,1.5902929
1733269217159,-13.510305,-0.0071850587,-0.7232959
1733269217169,-14.372512,1.4202466,-2.694397
1733269217179,-14.076727,1.8860779,-7.2173915
1733269217189,-14.77727,0.021555176,-8.81008
1733269217241,-12.593013,-0.796344,-1.3400134
1733269217251,-11.989468,-2.9877868,-1.463357
1733269217261,-12.796589,-4.5325747,-4.235592
1733269217271,-8.685538,-6.563551,-15.367642
1733269217281,-9.784852,-10.923684,-23.613695
1733269217291,-9.136999,-6.70845,-20.782782
1733269217301,-9.988429,6.526428,-2.5734484
1733269217310,-19.397263,11.184741,-1.219065
1733269217320,-29.730576,-1.7327967,3.8212538
1733269217330,-25.911716,-9.746532,15.889757
1733269217340,-16.781902,7.1431456,5.4798045
1733269217350,-32.1723,12.402609,-22.310804
1733269217360,-36.192337,0.25147706,-8.964558
1733269217370,-4.059558,-7.67005,14.2060585
1733269217380,6.701265,-7.37187,-2.7542725
1733269217389,-10.171648,-5.708529,-0.8478369
1733269217399,-17.863253,-3.3242872,-1.2094848
1733269217409,-13.165422,-4.3301954,-0.8107141
1733269217419,-8.539442,-5.3073635,1.0897338
1733269217429,-11.696078,-4.4032435,1.5819104
1733269217439,-12.506792,-3.7062926,1.3400134
1733269217449,-12.337943,-4.3685155,0.89932984
1733269217459,-12.688813,-4.127816,1.0442286
1733269217469,-13.565391,-3.065625,0.2945874
1733269217478,-14.639557,-1.4693445,-0.41314086
1733269217488,-15.465838,0.034727782,-0.81191164
1733269217498,-16.81663,0.21315674,-0.78915894
1733269217508,-17.311201,-0.124541014,-0.40236327
1733269217518,-16.927998,-0.6167175,-0.25147706
1733269217528,-15.880177,-0.1951941,-0.76281375
1733269217538,-14.953304,0.70293826,-1.84177
1733269217548,-14.10427,1.1256592,-2.7662475
1733269217557,-13.49354,0.82268924,-3.4033227
1733269217567,-12.56547,0.061072998,-3.6045043
1733269217577,-11.426639,-0.9340576,-3.2248938
1733269217587,-10.005194,-1.219065,-2.1507275
1733269217597,-9.460327,-2.032174,-1.4956897
1733269217607,-9.099876,-2.962639,-1.7663269
1733269217659,-11.896062,-0.6861731,-3.7050953
1733269217669,-11.202703,-0.27303222,-2.4980054
1733269217679,-10.933264,-0.2323169,-1.6872913
1733269217689,-9.987231,-0.43110353,-1.0645862
1733269217699,-10.135723,-0.8466394,-1.3172607
1733269217708,-10.432705,-0.7244934,-1.9243982
1733269217718,-10.380014,-0.6047424,-2.5387206
1733269217728,-10.372829,-0.49696654,-2.5962012
1733269217738,-10.47821,-0.58198977,-2.7255323
1733269217748,-10.527308,-0.88974977,-3.1997461
1733269217758,-10.72849,-1.284928,-3.8272412
1733269217768,-10.684182,-1.3495935,-4.079916
1733269217778,-10.596764,-1.3304334,-4.331393
1733269217788,-10.354867,-1.2274475,-4.184099
1733269217797,-10.3512745,-1.0130932,-3.7649708
1733269217807,-10.05549,-0.66821045,-3.3506324
1733269217817,-9.613608,-0.120948486,-3.3039293
1733269217827,-10.090218,-0.067060545,-3.0764027
1733269217837,-9.842333,0.069455564,-3.065625
1733269217847,-9.612411,-0.09340576,-2.9255164
1733269217857,-9.517808,-0.44427612,-2.7219398
1733269217867,-9.283095,-0.65623534,-2.633324
1733269217877,-9.008866,-0.77957886,-2.450105
1733269217886,-8.703501,-1.1783496,-2.6931994
1733269217896,-9.794433,-1.9890637,-2.823728
1733269217906,-10.261461,-2.7566674,-2.2309606
1733269217916,-9.959689,-3.4188905,-2.5279431
1733269217926,-9.701027,-4.0415955,-3.730243
1733269217936,-9.168135,-4.125421,-3.9038818
1733269217946,-8.614885,-3.1434631,-5.108577
1733269217956,-6.980284,-1.165177,-5.3899913
1733269217965,-8.747808,-0.25387207,-5.7911572
1733269217975,-9.212442,-0.6095325,-6.3671594
1733269217985,-9.045989,-1.0142908,-5.437892
1733269217995,-8.6077,-1.4370117,-4.9576902
1733269218005,-8.626861,-1.5819104,-4.8750625
1733269218015,-8.759784,-1.1364368,-4.247567
1733269218025,-8.6699705,-1.1771522,-4.30864
1733269218035,-9.250763,-1.5663428,-4.140989
1733269218045,-9.654324,-1.8681152,-3.8308337
1733269218054,-9.57888,-2.2369483,-4.070336
1733269218064,-9.348959,-2.9542565,-3.812871
1733269218074,-9.342971,-3.458408,-3.5745666
1733269218084,-9.263935,-3.3889527,-3.8583765
1733269218094,-9.262738,-3.0285022,-4.1948767
1733269218104,-9.140592,-2.899171,-3.7973034
1733269218114,-9.263935,-3.578159,-3.3386571
1733269218124,-9.54535,-4.6008325,-3.2799792
1733269218133,-9.742939,-5.2043777,-2.4189696
1733269218143,-9.601633,-5.611531,-3.0644274
1733269218153,-9.427995,-5.613926,-3.3302746
1733269218163,-9.457932,-5.691764,-3.737428
1733269218173,-9.630374,-5.750442,-4.021238
1733269218183,-9.566906,-5.1361194,-4.172124
1733269218193,-9.648336,-4.4966493,-3.791316
1733269218203,-9.465117,-4.60203,-3.5721717
1733269218213,-9.128617,-5.17444,-3.4524207
1733269218222,-8.921448,-5.811515,-3.1805859
1733269218232,-8.93941,-6.2617784,-2.4644752
1733269218242,-8.849597,-6.4378123,-1.9842737
1733269218252,-8.818462,-6.4809227,-1.84177
1733269218262,-8.496332,-5.6163206,-1.7411792
1733269218272,-8.081993,-4.9289503,-1.4932947
1733269218282,-7.826924,-4.6175976,-1.7040564
1733269218292,-7.7107654,-4.525389,-1.8669177
1733269218301,-7.6161623,-4.3349853,-2.0525317
1733269218311,-7.514374,-3.803291,-2.0405567
1733269218321,-7.691605,-3.7949085,-1.8058448
1733269218331,-7.595804,-4.0200405,-1.9196081
1733269218341,-7.5251513,-4.54934,-1.5567627
1733269218351,-7.4054003,-4.848717,-2.0142114
1733269218361,-7.443721,-4.6499305,-2.0944445
1733269218371,-7.3131924,-3.993695,-2.0920496
1733269218381,-7.1263804,-3.3123121,-1.5172448
1733269218390,-6.907236,-2.9602442,-1.035846
