1733269138577,-8.032895,-3.3458424,7.6317296
1733269138587,-8.544232,-3.3997302,8.018525
1733269138596,-9.024433,-3.8763392,8.355025
1733269138695,-21.674927,3.0811927,14.534176
1733269138705,-22.979015,2.393822,15.881374
1733269138715,-23.384972,1.2837305,16.978294
1733269138725,-22.740711,0.5867798,16.980688
1733269138735,-22.264101,0.556842,16.868122
1733269138745,-22.534739,-0.17244141,15.992743
1733269138754,-22.974224,-1.0909314,14.96528
1733269138764,-22.9862,-1.8812878,12.880415
1733269138774,-22.080883,-2.0776794,10.250684
1733269138784,-20.749252,-1.9603235,7.5395217
1733269138794,-19.16854,-1.8860779,4.8594947
1733269138804,-17.924326,-2.1411474,2.955454
1733269138814,-16.45498,-3.0560448,1.0382409
1733269138824,-15.5424795,-3.8092785,-0.3820056
1733269138834,-15.088623,-5.4654346,-1.6525635
1733269138843,-14.265934,-7.465276,-2.618954
1733269138853,-13.134287,-9.168135,-3.2009437
1733269138863,-11.611054,-10.248288,-4.126619
1733269138873,-10.626701,-10.469828,-5.3241286
1733269138883,-9.758507,-10.05549,-6.1851377
1733269138893,-8.813672,-10.190808,-6.744375
1733269138903,-7.8472815,-10.206376,-7.436536
1733269138913,-6.916816,-9.895023,-7.212601
1733269138922,-6.221063,-9.801618,-7.6484947
1733269138932,-5.4247193,-9.224418,-7.828121
1733269138942,-5.101392,-8.367001,-7.156318
1733269138952,-4.317023,-7.6616673,-6.700067
1733269138962,-3.7434156,-7.474856,-6.171965
1733269138972,-3.7003052,-7.883207,-4.797224
1733269138982,-3.7841308,-8.830437,-4.4655137
1733269138992,-3.6727624,-9.671089,-4.233197
1733269139002,-3.2560291,-10.42073,-3.4009278
1733269139011,-2.3698719,-10.953622,-3.307522
1733269139021,-2.0824695,-11.30569,-3.812871
1733269139031,-1.4250367,-11.551179,-3.9038818
1733269139041,-0.7232959,-11.157199,-5.151687
1733269139051,-0.33889526,-10.826686,-6.7994604
1733269139061,0.40595582,-9.55014,-8.250842
1733269139071,0.66342044,-9.353748,-10.059082
1733269139081,0.85382444,-10.260263,-13.027709
1733269139090,1.8405725,-12.399016,-14.771283
1733269139100,2.078877,-13.118719,-16.015495
1733269139110,5.4247193,-13.413307,-17.010626
1733269139120,8.405321,-13.167817,-18.171013
1733269139130,10.916499,-12.039763,-20.046314
1733269139140,12.681628,-11.073373,-19.709814
1733269139150,14.1378,-11.255394,-20.293001
1733269139160,16.967516,-11.215877,-20.127745
1733269139169,17.23456,-11.156001,-20.005598
1733269139179,14.473103,-10.04112,-17.856068
1733269139233,-11.167976,-10.194401,-10.807526
1733269139243,-9.751322,-17.278868,-13.335468
1733269139253,0.7735913,-20.592379,2.990182
1733269139263,2.8452833,-18.872753,1.9339783
1733269139273,-3.1135254,-15.34968,2.5494983
1733269139283,-2.5973988,-13.46959,4.406836
1733269139293,-1.9327807,-13.861176,4.120631
1733269139303,-2.8177404,-14.44556,2.8153455
1733269139313,-3.7841308,-15.779586,1.2406201
1733269139322,-5.478607,-16.823814,0.39637575
1733269139332,-7.0808754,-15.9652,0.63468015
1733269139342,-9.1202345,-13.685142,2.809358
1733269139352,-10.493778,-12.24334,3.2668066
1733269139362,-10.851833,-9.72378,1.3915063
1733269139372,-9.24717,-4.91458,-2.7901978
1733269139382,-9.546548,1.9387683,-7.029382
1733269139392,-9.909393,6.8186207,-8.369396
1733269139402,-9.910591,8.262817,-5.684579
1733269139411,-11.361973,9.111852,-2.7997777
1733269139421,-12.466077,9.389674,-0.064665526
1733269139431,-11.94516,8.25204,0.8921448
1733269139441,-9.396859,6.2306433,2.459685
1733269139451,-9.460327,3.8404138,2.701582
1733269139461,-6.7826953,3.1889684,2.7686427
1733269139471,-3.8535864,4.2511597,1.663341
1733269139481,-1.3939013,5.932463,0.13052857
1733269139490,1.0562036,6.6234264,-4.324208
1733269139500,2.1698878,9.574091,-6.4473925
1733269139510,0.64545774,11.245814,-9.933344
1733269139520,1.4022839,12.3702755,-12.608581
1733269139530,2.6584716,10.37762,-9.56451
1733269139540,-0.26105714,6.6797094,-5.2894006
1733269139550,-23.30354,4.6164002,0.5783972
1733269139560,-30.729298,4.2739124,-24.68786
1733269139570,-16.880098,-8.151449,7.4329433
1733269139579,-20.39,-15.507751,9.667497
1733269139589,-26.64579,-14.675482,8.265212
1733269139599,-28.176207,-12.394226,6.5228357
1733269139609,-31.67054,-13.335468,4.1194334
1733269139619,-36.526443,-14.914984,1.1939173
1733269139629,-33.834442,-18.63924,-5.5265074
1733269139639,-27.306816,-18.950592,-7.916737
1733269139649,-22.255718,-16.450191,-5.743257
1733269139658,-18.907482,-11.9056425,-0.21914428
1733269139668,-15.938855,-9.101074,-0.84065187
1733269139678,-15.862214,-8.032895,-3.1398706
1733269139688,-18.60092,-7.595804,-5.302573
1733269139698,-19.443966,-5.4953723,-5.195995
1733269139708,-19.112255,-2.2680836,-3.6188745
1733269139718,-18.269209,0.7843689,-2.999762
1733269139728,-16.925604,2.2561083,-2.5471032
1733269139737,-15.088623,1.3639636,-1.2765454
1733269139747,-13.84441,-0.7927515,0.021555176
1733269139757,-13.15704,-2.5662634,1.5052698
1733269139767,-13.558206,-3.2105236,2.581831
1733269139777,-13.239668,-2.4441175,2.562671
1733269139787,-12.804972,-1.4082714,1.4130615
1733269139797,-12.067306,-0.26824218,0.24429199
1733269139861,-15.089821,-3.9146595,6.7407823
1733269139870,-15.379618,-3.1039453,6.531218
1733269139880,-15.289804,-1.1484119,5.069059
1733269139890,-15.701748,1.0502161,2.2896388
1733269139900,-16.668139,1.6825012,0.43110353
1733269139910,-16.433426,0.1353186,1.2705579
1733269139920,-15.634687,-2.4153771,3.1638207
1733269139930,-14.974859,-4.374503,4.3373804
1733269139939,-14.689853,-5.4438796,5.0630713
1733269139949,-14.376104,-5.53489,5.581593
