1733269153926,-5.7588243,-1.3076806,8.1634245
1733269153936,-6.0641894,-0.9400452,7.6868153
1733269153946,-5.7348742,0.1101709,7.589817
1733269154044,-4.7229786,-0.45026368,7.0221972
1733269154054,-4.712201,-0.7041357,7.3048096
1733269154064,-4.7553115,-1.035846,7.7299256
1733269154074,-4.6726832,-1.3651612,7.8592567
1733269154084,-4.4427614,-1.3735437,7.811356
1733269154094,-4.4403663,-1.3064831,7.4616833
1733269154104,-4.3840833,-1.2549902,7.350315
1733269154113,-4.360133,-0.9891431,6.907236
1733269154123,-4.716991,-1.2226574,6.7946706
1733269154133,-5.294191,-1.0466236,7.013815
1733269154143,-5.938451,-0.51013917,7.05453
1733269154153,-6.5743284,-0.1844165,6.730005
1733269154163,-6.75635,0.07664063,6.4665527
1733269154173,-6.8461633,0.47421387,6.1983104
1733269154183,-7.171886,0.8322693,5.860613
1733269154193,-7.6377172,1.1747571,5.132527
1733269154202,-8.418493,1.4837146,4.667893
1733269154212,-9.317823,1.8501526,4.5888577
1733269154222,-9.989627,2.071692,4.179309
1733269154232,-10.39199,1.8920654,3.4045203
1733269154242,-10.340497,1.4621594,2.5602758
1733269154252,-9.782457,0.93884766,1.4202466
1733269154262,-9.188493,0.7113208,0.11376343
1733269154272,-8.7897215,0.6334827,-1.8130298
1733269154281,-8.023315,0.5149292,-3.8308337
1733269154291,-6.4018874,0.852627,-5.540878
1733269154301,-4.4595265,1.8273998,-7.413783
1733269154311,-3.1231055,2.405797,-9.108259
1733269154321,-2.2752686,3.5757642,-11.248209
1733269154331,-1.7327967,6.079757,-11.493699
1733269154341,-1.3759388,7.523954,-11.3571825
1733269154351,-3.7697608,5.1935997,-10.418335
1733269154361,-6.6629443,2.3998096,-7.8879967
1733269154370,-8.649613,0.33171022,-6.524033
1733269154380,-9.637559,-0.25267455,-7.5395217
1733269154390,-10.43989,-0.16645385,-8.840017
1733269154400,-10.926079,0.27662477,-10.048305
1733269154410,-12.348721,0.5173242,-12.354709
1733269154420,-14.049185,0.6622229,-13.968951
1733269154430,-14.853911,0.48379394,-14.986835
1733269154440,-15.516134,-1.7435743,-14.709012
1733269154450,-15.585589,-5.1924024,-13.614489
1733269154459,-15.791561,-7.682025,-11.263777
1733269154469,-15.632293,-8.90109,-8.608898
1733269154479,-15.793957,-9.936936,-6.934779
1733269154489,-16.828606,-10.641071,-4.446354
1733269154499,-18.772163,-12.195439,-1.2490027
1733269154509,-19.811602,-13.81088,1.1771522
1733269154519,-19.630777,-15.141314,0.5340893
1733269154529,-17.545914,-14.1857,-0.86220706
1733269154538,-14.584472,-12.082873,-2.1818628
1733269154548,-9.978848,-8.758587,-2.926714
1733269154558,-7.6784325,-6.2330384,-2.76505
1733269154568,-6.8677187,-5.2582655,-1.5579602
1733269154578,-7.413783,-5.508545,0.07185058
1733269154588,-9.096284,-6.654562,1.5962806
1733269154598,-9.9010105,-7.260502,1.8800904
1733269154652,-7.4724607,-0.9699829,2.5890162
1733269154662,-8.558602,-0.57959473,4.0188427
1733269154672,-9.872271,0.25027955,3.9002893
1733269154682,-10.924882,1.3903089,2.1159997
1733269154692,-11.596684,2.4836352,0.9412427
1733269154702,-10.824291,3.6260595,-0.16405883
1733269154712,-9.837543,4.336183,-0.5879773
1733269154721,-8.34784,4.399651,-1.2885205
1733269154731,-7.7347155,3.6488123,-2.227368
1733269154741,-8.844807,2.254911,-1.9902612
1733269154751,-11.191926,0.59276736,-0.6251001
1733269154761,-12.499607,-0.3436853,-0.122145995
1733269154771,-12.249328,-0.13292359,-0.9580078
1733269154781,-11.296109,0.11496094,-3.026107
1733269154791,-11.482922,-0.2933899,-5.548063
1733269154800,-12.564273,-0.48379394,-6.876101
1733269154810,-12.273277,-0.66821045,-7.32397
1733269154820,-12.662468,-3.0799952,-6.791078
1733269154830,-10.880573,-5.694159,-15.908917
1733269154840,-14.413227,-5.53489,-17.626146
1733269154850,-28.252848,-0.82747924,-8.077204
1733269154860,-39.238804,36.51327,36.561172
1733269154870,-39.238804,37.000656,-30.508957
1733269154880,-10.241103,-38.963375,-37.818558
1733269154889,0.7819739,-39.237606,39.238804
1733269154899,-6.724017,-39.237606,8.489147
1733269154909,-8.913065,-26.0159,16.250208
1733269154919,-10.309361,-6.5216384,9.763297
1733269154929,-10.13213,9.188493,-2.0405567
1733269154939,-11.378737,3.629652,-2.8560607
1733269154949,-8.090376,-9.354946,0.7604187
1733269154959,-9.571695,-11.553575,-0.9556128
1733269154969,-12.062516,-6.5048733,-2.7291248
1733269154978,-12.502002,-5.7001467,3.253634
1733269154988,-9.303453,-6.236631,5.1995873
1733269154998,-11.967913,-4.1709266,2.2932312
1733269155008,-12.52236,-1.2454102,0.42751098
1733269155018,-9.104667,2.9195287,0.8418494
1733269155028,-8.216114,2.8452833,0.5724097
1733269155038,-9.741742,-5.811515,0.7652087
1733269155048,-9.983639,-6.7431774,2.9374914
1733269155058,-9.344169,-5.140909,-0.13771363
1733269155067,-9.529782,-4.0487804,-0.23590942
1733269155077,-9.667497,-5.132527,-1.1316468
1733269155087,-10.32972,-4.324208,-0.57480466
1733269155097,-9.49745,-3.6080968,-1.0633887
1733269155107,-9.006471,-3.5362463,1.1496093
1733269155117,-9.140592,-5.9863515,-0.6777905
1733269155127,-7.276069,-5.0019984,-3.439248
1733269155137,-8.120314,-1.900448,-7.658075
1733269155146,-8.601712,-0.5448669,-9.271121
1733269155156,-9.759705,-1.4885046,-6.821016
1733269155166,-9.123827,-3.869154,-3.5350487
1733269155176,-9.27591,-7.252119,-0.6646179
1733269155186,-9.898616,-9.680669,0.034727782
1733269155196,-11.01709,-11.395503,0.26584718
1733269155206,-10.5764065,-14.477893,-1.2585827
1733269155216,-12.293635,-17.454903,-7.2904396
1733269155226,-26.118885,-19.2356,-14.146183
1733269155235,-20.079844,-17.961449,-10.466235
1733269155245,-13.021721,-14.718593,-7.270082
1733269155255,-4.079916,-4.870272,-11.225456
1733269155265,-8.320298,-5.669011,-12.846885
1733269155318,-3.7134778,-16.98548,-6.173163
1733269155329,-6.4473925,-22.270088,-6.0570045
1733269155339,-9.9010105,-27.328371,-7.6472974
1733269155349,-15.341297,-28.78574,-15.918497
1733269155359,-15.237114,-18.602118,-14.16654
1733269155368,-11.9691105,-9.008866,-9.496252
1733269155378,-12.715158,-3.1997461,-6.291716
1733269155388,-13.967754,0.5508545,-2.3626869
1733269155398,-12.910353,0.45984375,-1.5280224
1733269155408,-11.927197,-2.1650977,-1.4932947
1733269155418,-12.888798,-3.925437,0.021555176
1733269155428,-17.418978,-3.1686108,1.7627344
1733269155438,-13.46959,1.1987072,1.0897338
1733269155448,-9.976454,5.095404,0.27183473
1733269155457,-9.621991,7.35271,-1.4849122
1733269155467,-8.928633,9.983639,-3.4679883
1733269155477,-8.793314,10.941647,-2.029779
1733269155487,-9.119037,6.4473925,-1.2442126
1733269155497,-8.068821,3.7362304,0.96040285
1733269155507,-7.707173,2.7542725,1.5124549
1733269155517,-6.9874697,1.3759388,1.2621753
1733269155527,-5.8737855,0.8478369,2.0549269
1733269155536,-4.8822474,0.5233118,2.9853919
1733269155546,-4.4271936,0.085023195,4.1074586
1733269155556,-4.557722,-1.0154883,5.219945
1733269155566,-4.557722,-2.095642,6.309679
1733269155576,-4.667893,-2.8548632,7.3443274
1733269155586,-4.990023,-3.8775365,7.955057
1733269155596,-5.322931,-4.133804,8.86277
1733269155606,-5.733677,-3.253634,9.417217
1733269155616,-5.344486,-1.8238074,9.904603
1733269155625,-4.7624965,-0.17363891,9.808803
1733269155635,-4.1541615,1.7567468,9.509425
1733269155645,-3.5554066,1.9830762,8.868757
1733269155655,-3.4188905,0.9089099,8.719069
1733269155665,-3.4799633,-0.033530273,8.599318
1733269155675,-3.497926,-1.0885364,8.401729
1733269155685,-3.3314722,-1.5914905,8.489147
1733269155695,-2.9111462,-1.5843054,8.364606
1733269155704,-2.630929,-0.7975415,9.047186
1733269155714,-2.6069787,-0.9580078,9.138197
1733269155724,-3.05365,-1.6010705,8.98731
1733269155734,-3.3566198,-1.7998571,9.11784
1733269155744,-3.6464171,-1.7627344,9.3453665
1733269155754,-3.8799317,-2.003434,9.536968
1733269155764,-4.26074,-2.083667,9.480685
1733269155774,-4.59245,-2.4860303,9.350156
1733269155784,-4.479884,-2.5027955,9.147778
1733269155793,-4.423601,-2.5650659,8.923842
1733269155803,-4.135001,-2.2441332,8.802895
1733269155813,-3.911067,-1.6525635,8.623268
1733269155823,-3.754193,-1.0514135,8.405321
1733269155833,-3.4643958,-0.68976563,8.740623
1733269155843,-3.4548156,-0.674198,8.880733
1733269155853,-3.7757483,-0.7592212,9.195678
1733269155863,-4.040398,-0.16405883,9.291478
1733269155872,-4.1709266,0.6873706,8.21851
1733269155882,-6.072572,1.7842896,7.3275623
1733269155892,-3.060835,-0.6370752,7.7251353
1733269155902,-3.685935,-1.2681628,8.156239
1733269155912,-5.019961,-0.17842895,8.454419
1733269155922,-5.1720448,1.7208215,8.196955
1733269155932,-4.485872,-2.4345374,8.728649
1733269155942,-5.0067883,-2.8967762,9.262738
1733269155952,-4.951703,-1.4813195,9.084309
1733269155961,-4.1541615,-0.5412744,8.91067
1733269155971,-3.5865417,-0.2562671,8.737031
1733269155981,-3.458408,-0.32692015,8.5598
