1733269149338,-5.132527,-2.074087,7.731123
1733269149348,-5.229525,-2.0680993,7.757468
1733269149457,-6.377937,0.028740235,8.093968
1733269149467,-6.595884,-0.57959473,7.883207
1733269149477,-7.3575,0.17244141,8.199349
1733269149486,-7.9454775,1.3771362,8.27599
1733269149496,-8.558602,1.8896704,8.335865
1733269149506,-9.049582,1.8405725,8.102351
1733269149516,-9.3944645,1.6477734,7.5191636
1733269149526,-9.614806,1.4741346,7.0533323
1733269149536,-9.716595,1.3759388,6.822213
1733269149546,-9.608818,0.89932984,6.603069
1733269149556,-9.582473,0.25267455,6.43901
1733269149565,-9.667497,-0.45625123,6.13125
1733269149575,-9.637559,-0.8358618,5.8342676
1733269149585,-9.606423,-0.984353,5.2343154
1733269149595,-9.3872795,-1.2118798,4.4415636
1733269149605,-9.248368,-1.3927039,3.5889368
1733269149615,-8.941806,-1.8178198,2.4022045
1733269149625,-8.558602,-2.6201513,1.169967
1733269149635,-8.229287,-3.3745825,0.05987549
1733269149645,-7.7766285,-3.8272412,-1.0382409
1733269149654,-7.482041,-4.254752,-2.2764661
1733269149664,-7.0581226,-4.8427296,-3.7805383
1733269149674,-6.3527894,-5.3361034,-4.925358
1733269149684,-6.0665846,-6.3360243,-5.725294
1733269149694,-5.3361034,-7.7754307,-6.2821364
1733269149704,-3.7961059,-9.328601,-5.1145644
1733269149714,-1.8645227,-10.177635,-3.732638
1733269149724,-0.45744872,-10.029144,-2.9985645
1733269149733,0.63108766,-8.875942,-4.0104604
1733269149743,1.3220508,-6.7431774,-5.1696496
1733269149753,2.403402,-4.4667115,-6.234236
1733269149763,3.9398072,-2.1926403,-6.5922914
1733269149773,4.1948767,-0.78915894,-6.564749
1733269149783,3.730243,-1.0382409,-6.219866
1733269149793,3.302732,-1.3986914,-5.1720448
1733269149803,2.0800745,-1.9603235,-4.0739284
1733269149812,0.69216067,-2.4584875,-3.234474
1733269149822,-0.5161267,-2.7818153,-2.4249573
1733269149832,-1.3962964,-3.1398706,-0.9292676
1733269149895,-4.6092153,-3.98651,0.6478528
1733269149905,-5.1193542,-3.6919227,-0.20836669
1733269149915,-5.603148,-3.7410204,-0.034727782
1733269149925,-6.1983104,-4.418811,-0.4155359
1733269149935,-7.3024144,-5.318141,-0.85502195
1733269149945,-8.705896,-5.718109,-0.85502195
1733269149955,-10.281818,-6.12646,-0.549657
1733269149965,-12.7007885,-6.1120896,-1.6896863
1733269149974,-15.243102,-5.8390574,-1.900448
1733269149984,-17.58064,-6.908434,-1.9806812
1733269149994,-18.09557,-8.108338,-2.6464965
1733269150004,-17.402212,-8.6208725,-2.7997777
1733269150014,-16.425043,-8.398136,-2.4764502
1733269150024,-13.80609,-5.9863515,-3.1745985
1733269150034,-11.347603,-2.44771,-3.505111
1733269150044,-9.348959,1.2669654,-3.0009594
1733269150054,-8.675959,4.0978785,-1.6130457
1733269150063,-8.966953,5.8198977,-0.6143225
1733269150073,-9.760902,7.443721,-0.31015503
1733269150083,-10.806328,9.72378,0.6286926
1733269150093,-11.844569,11.570339,1.2454102
1733269150103,-12.467274,12.991783,0.79993653
1733269150113,-12.951068,13.293556,-0.45265868
1733269150123,-12.758269,12.371473,-1.3256433
1733269150133,-11.43502,11.35359,-1.1771522
1733269150142,-10.605146,10.4494705,-0.2574646
1733269150152,-11.206296,8.698711,0.9304651
1733269150162,-12.339141,6.7312026,1.7603394
1733269150172,-13.264815,5.647456,1.9962487
1733269150182,-13.432467,6.707252,0.18681152
1733269150192,-13.861176,8.158634,-2.743495
1733269150202,-14.552138,8.048463,-3.458408
1733269150212,-14.483881,5.877378,-2.3806493
1733269150222,-13.383369,3.8392162,-2.3495142
1733269150231,-12.775034,2.990182,-3.3494349
1733269150241,-13.930631,3.39015,-2.325564
1733269150251,-13.874348,2.9099488,-2.8440857
1733269150261,-12.352313,2.9422815,-5.5121374
1733269150271,-11.693683,0.9855505,-9.061557
1733269150281,-10.539284,-0.8430469,-12.50799
1733269150291,-11.375145,-3.9386096,-15.506554
1733269150301,-12.804972,-4.5074267,-15.031142
1733269150311,-17.117205,-6.3180614,-10.390792
1733269150320,-20.64507,-5.8642054,-7.211404
1733269150330,-28.699518,-3.6476147,12.485237
1733269150340,-33.706306,15.746056,39.238804
1733269150350,-27.81935,-2.7854078,17.137562
1733269150360,-39.238804,-24.34298,-24.698639
1733269150370,-17.015417,-29.104277,-6.6186366
1733269150380,-5.591173,-16.900455,-0.8310718
1733269150390,-9.976454,-8.750204,9.666299
1733269150399,-10.054292,-0.23830444,8.897497
1733269150409,-6.1348424,2.029779,1.1292517
1733269150419,-8.085586,0.48738647,3.666775
1733269150429,-10.277029,1.4489868,3.7242553
1733269150439,-10.187216,0.61552,-0.034727782
1733269150449,-9.334589,-0.63468015,-1.9160156
1733269150459,-10.524914,-3.0979578,-2.8321106
1733269150469,-11.862532,-6.5946865,-0.5400769
1733269150479,-11.812237,-7.5586815,5.1385145
1733269150488,-10.123748,-6.490503,3.7601807
1733269150498,-11.630215,-6.678512,4.6762757
1733269150508,-11.819422,-7.5658665,4.4786863
1733269150518,-10.833871,-4.605623,2.8345056
1733269150528,-9.704619,-1.3939013,0.67898804
1733269150538,-10.277029,0.8430469,1.0083032
1733269150548,-9.3381815,-0.24069947,-0.58079225
1733269150558,-9.110654,-0.6825806,-0.7496411
1733269150567,-9.307046,-1.2226574,-1.5711328
1733269150577,-10.123748,-1.8297949,-0.3796106
1733269150587,-11.164384,-2.5459058,2.7770252
1733269150597,-11.091335,-4.0751257,2.5806336
1733269150607,-11.777509,-4.5708947,1.5364051
1733269150617,-11.843371,-3.8679566,1.2046949
1733269150627,-11.708053,-4.2224193,-0.62390256
1733269150637,-11.681707,-6.001919,-1.4717395
1733269150647,-11.3008995,-5.261858,-1.961521
1733269150656,-11.823014,-5.0726514,-0.75682616
1733269150666,-10.959609,-7.0401597,-0.062270507
1733269150721,-21.455782,7.37187,-18.326689
1733269150732,-14.42161,5.80433,-9.539363
1733269150741,-10.98356,1.0789562,-2.2094054
1733269150751,-11.08415,1.84177,5.567223
1733269150761,-10.47821,1.4717395,6.2941113
1733269150771,-10.466235,-0.55923706,3.0728102
1733269150781,-9.375304,-2.1794677,1.9459534
1733269150791,-10.880573,-3.1482532,4.437971
1733269150801,-13.877941,-1.1244617,14.689853
1733269150811,-16.57114,1.8094373,14.895824
1733269150820,-16.247812,1.0585986,9.366921
1733269150830,-15.570022,-1.1963123,6.4378123
1733269150840,-11.197914,-3.0201197,3.5829492
1733269150850,-6.277346,-4.4319835,-1.0897338
1733269150860,-7.5359287,-7.213799,-10.243499
1733269150870,-15.622712,-8.229287,-16.49929
1733269150880,-23.364613,-5.2259326,-14.977255
1733269150890,-24.237598,-2.7842102,-9.035212
1733269150899,-19.469114,-2.374662,-4.3385777
1733269150909,-15.504159,-2.14474,-2.4656725
1733269150919,-16.737595,0.0742456,-2.450105
1733269150929,-18.3219,2.4369323,-1.8046472
1733269150939,-16.565153,2.4800427,-0.26584718
