1733269505840,-4.077521,-2.0621119,8.945398
1733269505849,-3.937412,-1.3028907,8.850795
1733269505958,-7.994575,0.122145995,10.199191
1733269505968,-9.18011,1.1496093,10.285412
1733269505978,-10.888956,3.121908,10.940449
1733269505988,-13.825251,3.6607873,13.270803
1733269505998,-15.130536,7.3515124,15.811919
1733269506007,-18.756596,10.807526,18.984123
1733269506017,-26.128466,11.528426,17.862055
1733269506027,-39.238804,10.886561,18.373392
1733269506037,-39.238804,8.369396,21.83659
1733269506047,-38.42809,1.7423767,26.735603
1733269506057,-35.793568,0.16166382,26.536816
1733269506067,-34.99962,2.391427,23.24606
1733269506077,-35.173256,2.1315675,21.082159
1733269506086,-33.36262,-0.6586304,18.890717
1733269506096,-32.15793,-3.9445972,16.847765
1733269506106,-31.937586,-7.771838,13.057647
1733269506116,-31.143637,-11.819422,6.4713426
1733269506126,-29.548553,-14.3306,0.8095166
1733269506136,-25.769213,-14.11864,-5.330116
1733269506146,-23.02931,-14.45514,-9.196875
1733269506156,-21.2546,-17.260906,-11.674522
1733269506166,-20.928879,-22.511986,-14.974859
1733269506175,-18.121916,-23.691534,-17.039366
1733269506185,-14.087505,-21.18754,-20.824696
1733269506195,-11.209888,-18.253641,-25.13094
1733269506205,-9.536968,-19.036812,-30.971195
1733269506215,-8.505912,-24.4292,-36.73002
1733269506225,-7.0150123,-26.64579,-39.237606
1733269506235,-3.4871485,-21.376747,-39.237606
1733269506245,-0.90411985,-13.864768,-39.237606
1733269506255,1.7351917,-7.3443274,-39.237606
1733269506264,4.958888,-0.7652087,-39.237606
1733269506274,6.866521,4.5696974,-39.237606
1733269506284,11.202703,5.6905665,-39.237606
1733269506294,12.451707,2.4297473,-39.237606
1733269506304,9.307046,-1.6310083,-39.237606
1733269506314,4.4343786,-3.446433,-39.237606
1733269506324,-1.0753638,-2.083667,-39.237606
1733269506334,-8.350236,-0.556842,-39.237606
1733269506344,-9.929751,1.035846,-36.15402
1733269506353,-12.634926,-0.73407346,-32.43575
1733269506363,-18.272802,-6.0665846,-26.66016
1733269506373,-20.930077,-11.425441,-28.58336
1733269506383,-22.056932,-14.816789,-22.11561
1733269506393,-22.070105,-18.594933,-17.179476
1733269506403,-23.030508,-25.311764,-14.99881
1733269506413,-24.268732,-30.467043,-10.854229
1733269506423,-23.123913,-32.197445,-7.164701
1733269506432,-25.849445,-34.491875,-2.0237916
1733269506442,-34.721794,-39.237606,4.811594
1733269506452,-39.238804,-39.237606,9.649533
1733269506462,-39.238804,-39.237606,17.65249
1733269506472,-39.238804,-39.237606,24.974066
1733269506482,-39.238804,-39.237606,29.43
1733269506492,-39.238804,-39.237606,30.359268
1733269506502,-39.238804,-28.719877,27.888805
1733269506512,-39.238804,-10.865006,24.65912
1733269506521,-39.238804,8.183782,21.45698
1733269506531,-39.238804,15.199991,24.166945
1733269506541,-38.844822,7.588619,29.45395
1733269506551,-30.799952,2.0968397,30.488598
1733269506561,-27.904373,-0.69216067,28.135492
1733269506571,-26.118885,-0.9017249,23.9478
1733269506581,-24.062761,0.13891113,19.295475
1733269506591,-21.906046,0.98794556,14.906602
1733269506601,-20.22594,1.3687537,10.479408
1733269506610,-19.003283,1.3998889,6.3348265
1733269506620,-19.203266,0.55324954,4.6128078
1733269506630,-19.430794,-0.99872315,1.2106824
1733269506640,-19.015257,-0.8586145,-2.6213489
1733269506650,-17.939894,1.1867322,-8.217312
1733269506660,-17.579443,4.1074586,-12.148737
1733269506670,-17.81176,5.7947497,-15.975978
1733269506680,-18.71109,4.6427455,-18.305134
