1733269273474,-4.7349534,-2.1315675,8.6280575
1733269273484,-4.8942223,-2.5710535,8.440049
1733269273493,-4.5301795,-2.0692968,8.361013
1733269273592,-5.197192,-1.2945081,8.426876
1733269273602,-5.2247353,-1.2011023,8.338261
1733269273612,-5.3971767,-1.0370435,8.29515
1733269273622,-5.364844,-1.0202783,8.291557
1733269273632,-5.4342995,-0.9663904,8.200547
1733269273642,-5.5193224,-1.1603869,8.444839
1733269273651,-5.701344,-1.5447876,8.408914
1733269273661,-5.821095,-1.7519568,8.343051
1733269273671,-5.6223083,-1.5304174,8.27599
1733269273681,-5.686974,-1.3711487,8.200547
1733269273691,-5.586383,-1.2525952,8.211325
1733269273701,-5.715714,-1.1543994,8.199349
1733269273711,-5.8390574,-1.2046949,8.178991
1733269273721,-5.867798,-1.4501843,8.315508
1733269273731,-5.960006,-1.5747254,8.376581
1733269273740,-6.0150914,-1.6322058,8.60291
1733269273750,-5.715714,-1.8154248,8.693921
1733269273760,-5.518125,-2.5518932,9.059161
1733269273770,-5.51094,-2.9841943,9.80042
1733269273780,-5.5097423,-3.075205,10.347682
1733269273790,-5.540878,-3.2356713,10.466235
1733269273800,-5.078639,-3.7721558,10.305769
1733269273810,-4.101471,-4.023633,10.494976
1733269273819,-3.2560291,-4.126619,11.172766
1733269273829,-2.581831,-3.7793407,11.494896
1733269273839,-1.5124549,-3.0979578,11.336825
1733269273849,-0.26464966,-3.251239,10.657837
1733269273859,0.68377805,-4.5864625,9.665101
1733269273869,1.6549585,-5.8390574,9.047186
1733269273879,2.5087829,-6.901249,8.766969
1733269273889,3.8320312,-7.4389305,8.860374
1733269273899,5.5600376,-7.4269557,8.909472
1733269273908,5.9516234,-7.115603,7.286847
1733269273918,5.1205516,-6.5443907,5.962401
1733269273928,4.470304,-5.645061,4.637955
1733269273938,3.7062926,-4.8978148,2.6009912
1733269273948,2.46208,-3.7038977,-0.104183346
1733269273958,2.0573218,-1.651366,-2.43813
1733269273968,4.5984373,4.9205675,-5.0822315
1733269273978,4.7301636,12.6516905,-7.6401124
1733269273987,1.7483642,10.522518,-12.00743
1733269273997,4.518204,10.981165,-6.695277
1733269274007,3.9901025,10.756033,-5.49178
1733269274017,3.2811768,11.927197,-6.7994604
1733269274027,3.1554382,12.2577095,-8.192164
1733269274037,2.4716601,10.962005,-8.681946
1733269274047,2.0537293,9.0076685,-8.156239
1733269274057,1.8920654,6.5120583,-7.701185
1733269274067,1.4394068,4.3948607,-7.7742333
1733269274076,1.1951147,3.4069152,-8.134684
1733269274086,0.7484436,3.102748,-8.024513
1733269274096,-0.083825685,3.458408,-7.2736745
1733269274106,-1.2789404,3.8655615,-6.3060865
1733269274116,-2.4297473,3.786526,-5.9228835
1733269274126,-3.6524048,1.8824854,-3.39015
1733269274136,-3.441643,-1.9076331,4.6571155
1733269274146,-10.540481,-7.556287,5.6247034
1733269274155,-21.231848,-12.403806,-2.186653
1733269274165,-23.189777,-13.822855,-1.096919
1733269274175,-16.913628,-11.092533,-4.149371
1733269274185,-12.486434,-5.6833816,-5.4702244
1733269274195,-11.381133,-1.2633728,-6.0126967
1733269274205,-14.792838,1.0585986,-4.7205834
1733269274215,-22.840103,0.08741821,-4.4511437
1733269274225,-30.965208,-3.251239,-3.866759
1733269274234,-32.818954,-7.738308,-0.60234743
1733269274244,-27.272087,-11.636203,2.5926087
1733269274254,-21.54799,-13.413307,3.2524366
1733269274264,-19.276314,-12.173884,-1.1029065
1733269274274,-19.012863,-9.121432,-6.9204087
1733269274284,-20.525318,-6.253396,-8.750204
1733269274294,-20.155287,-3.849994,-5.5097423
1733269274304,-18.175804,-4.695436,-0.0981958
1733269274314,-17.629738,-8.307125,4.0116577
1733269274323,-19.582878,-12.479249,4.648733
1733269274333,-21.925207,-14.97965,-0.60354495
1733269274343,-23.261627,-11.595487,-4.846322
1733269274353,-23.205345,-4.693041,-6.3539867
1733269274363,-19.987635,1.8585352,-6.6078587
1733269274373,-16.549585,4.958888,-5.8091197
1733269274428,-17.126785,0.48499146,18.681152
1733269274439,-39.238804,36.668945,23.28917
1733269274449,-26.82302,18.822458,30.932875
1733269274459,-8.383766,-18.881136,22.94309
1733269274469,-8.369396,-34.664314,8.538244
1733269274478,-12.311598,-28.171417,11.958332
1733269274488,-14.147381,-12.681628,3.0883777
1733269274498,-8.5717745,3.6655774,0.5053491
1733269274508,-5.379214,10.987152,0.75203615
1733269274518,-7.498806,3.2260914,0.1963916
1733269274528,-7.9598475,-4.8451247,3.6571949
1733269274538,-8.799302,-11.063793,2.8045678
1733269274548,-9.8519125,-13.699512,0.55324954
1733269274557,-10.121352,-11.829001,1.4920971
1733269274567,-9.305848,-7.789801,1.5076648
1733269274577,-9.681867,-4.2511597,1.7699194
1733269274587,-10.224339,-2.8668385,2.0776794
1733269274597,-10.201586,-2.9889843,1.7890795
1733269274607,-10.221943,-4.0272255,2.0070264
1733269274617,-9.914184,-4.749324,1.6106507
