1733269327739,-5.7516394,0.2586621,7.970625
1733269327749,-5.739664,0.24908203,7.4880285
1733269327759,-6.0174866,0.16645385,6.837781
1733269327858,-3.2644117,-4.477489,7.96344
1733269327867,-2.9291089,-4.848717,8.790919
1733269327877,-3.0296998,-4.1685314,9.186097
1733269327887,-2.2441332,-3.3793726,9.200467
1733269327897,-1.4406042,-2.8955786,9.992022
1733269327907,-1.2573853,-3.3841627,11.36796
1733269327917,-2.0728893,-4.317023,13.226496
1733269327927,-3.2332764,-3.5853443,14.504238
1733269327937,-5.2582655,-0.15567628,12.8876
1733269327947,-6.4078746,5.694159,10.450667
1733269327956,-5.269043,11.6805105,8.626861
1733269327966,-5.4414845,15.365248,7.2413416
1733269327976,-4.756509,18.269209,5.6630235
1733269327986,-2.3638842,18.39854,4.8570995
1733269327996,-2.6464965,17.757872,5.0894165
1733269328006,-2.0872595,13.542638,3.5721717
1733269328016,-0.44786865,10.32972,3.150648
1733269328026,0.45265868,10.12734,2.3135889
1733269328035,1.101709,11.454181,1.9363732
1733269328045,1.9507434,12.24813,1.6094531
1733269328055,3.1590307,11.852952,0.9951306
1733269328065,3.4260755,9.109457,-0.75203615
1733269328075,3.4775684,4.797224,-2.1279747
1733269328085,3.8475988,1.1388317,-4.905
1733269328095,2.9865894,-2.999762,-5.1552796
1733269328105,2.2297633,-6.2354336,-4.2715173
1733269328115,0.6933582,-8.59812,-2.0130138
1733269328124,-1.7435743,-11.081756,0.4047583
1733269328134,-4.5457473,-13.207335,1.1316468
1733269328144,-12.808564,-13.760585,0.30177248
1733269328154,-30.590387,-10.445878,-5.0870214
1733269328164,-8.8460045,-5.5372853,-1.7447717
1733269328174,-5.987549,-7.259304,-3.3015344
1733269328184,-10.1189575,-10.581196,-2.5542884
1733269328194,-9.966874,-11.7367935,-3.4883459
1733269328204,-13.709092,-11.463761,-5.659431
1733269328213,-13.850398,-11.311677,-8.171806
1733269328223,-10.655442,-12.988191,-9.643546
1733269328233,-9.514215,-15.904127,-10.394384
1733269328243,-8.322693,-16.553177,-9.412427
1733269328253,-8.127499,-14.754518,-8.560997
1733269328263,-8.674761,-12.434941,-7.110813
1733269328273,-9.447155,-12.278068,-6.565946
1733269328283,-9.509425,-13.20494,-6.332432
1733269328292,-9.872271,-13.54623,-6.8952613
1733269328302,-9.792037,-13.24326,-7.1658983
1733269328312,-9.115444,-12.61816,-5.4810023
1733269328322,-8.794512,-11.801458,-2.8620484
1733269328385,-19.781664,-12.876822,7.237749
1733269328396,-20.024757,-14.749728,9.643546
1733269328406,-21.965921,-14.030025,13.21452
1733269328416,-25.645868,-9.139395,16.308886
1733269328425,-26.743986,-4.022435,15.32094
1733269328435,-25.530909,-0.9687854,13.524675
1733269328445,-23.840025,-1.6777111,11.717633
1733269328455,-22.789808,-3.1039453,10.518926
1733269328465,-21.22586,-0.6095325,8.55022
1733269328475,-22.237757,3.4823585,6.13604
1733269328485,-26.081762,9.102272,2.8392956
1733269328495,-23.926245,10.806328,2.7913952
1733269328505,-14.651532,5.349276,5.146897
1733269328514,-19.938538,-0.9029224,4.3792934
1733269328524,-20.708536,1.2525952,2.9530592
1733269328534,-21.080961,3.685935,3.102748
1733269328544,-24.824377,1.0250684,5.0115786
1733269328554,-26.128466,-2.5291407,3.0787976
1733269328564,-30.52572,-6.0809546,-0.7819739
1733269328574,-39.238804,0.28500733,26.13565
1733269328584,-39.238804,9.653126,12.172687
1733269328593,-9.105865,11.878099,13.43127
1733269328603,-13.6013155,-2.3483167,-0.5221143
1733269328613,-23.0341,-3.0225146,7.2904396
1733269328623,-19.99003,5.2163525,8.679551
1733269328633,-22.641317,19.847527,-5.4091516
1733269328643,-20.094213,39.238804,2.7315197
1733269328653,-24.638763,39.238804,-14.675482
1733269328663,-22.9383,14.867084,2.718347
1733269328673,-34.252373,-4.614005,7.7514806
1733269328682,-38.80291,-26.840984,3.046465
1733269328692,-27.512787,-30.245504,7.852072
1733269328702,-15.904127,-14.107862,4.023633
1733269328712,-19.863094,-1.219065,3.1638207
1733269328722,-26.24223,7.1754785,-2.4285498
1733269328732,-21.011507,8.504714,-4.5397596
1733269328742,-18.647621,2.7422974,-5.4510646
1733269328752,-19.404448,-2.501598,-6.5527735
1733269328761,-19.196081,-4.340973,-4.430786
1733269328771,-17.252523,-3.9505847,-3.6200721
1733269328781,-16.579523,-6.165978,-5.0846267
1733269328791,-16.938776,-9.523795,-5.8905506
1733269328801,-16.342415,-12.349918,-6.148015
1733269328811,-14.025234,-12.807367,-5.454657
1733269328821,-11.663745,-11.95474,-4.3912683
1733269328831,-8.739427,-10.773995,-2.1327648
1733269328840,-3.8260436,-9.740544,3.359015
1733269328850,-0.66821045,-9.941726,1.0394385
1733269328860,-0.80113405,-10.166858,2.9758117
1733269328870,-1.6166382,-8.938213,5.2426977
1733269328880,-2.1459374,-7.2078114,7.197034
1733269328890,-2.6680517,-6.4306273,7.692803
1733269328900,-2.1710851,-6.1683726,6.9503465
1733269328910,-0.82747924,-6.1120896,6.260581
1733269328920,0.9352551,-6.314469,5.484595
1733269328929,1.6429834,-6.8485584,5.3696337
1733269328939,1.5423926,-7.7981834,6.013894
1733269328949,1.5555652,-8.7825365,5.51573
1733269328959,1.6369958,-9.461525,5.339696
1733269328969,1.3998889,-9.648336,5.2259326
1733269329033,-0.33410522,-6.1372375,2.6608667
1733269329043,-0.5879773,-6.3767395,3.0177245
1733269329052,-1.0909314,-6.3288393,3.1614258
1733269329062,-2.286046,-6.228248,2.9698243
1733269329072,-3.685935,-5.6019506,2.7315197
1733269329082,-4.575685,-4.811594,2.8416908
1733269329092,-4.5373645,-3.9685473,2.858456
1733269329102,-4.2248144,-3.36141,2.7913952
1733269329112,-4.0463853,-3.0488598,2.323169
1733269329122,-3.8823266,-2.8081603,2.083667
1733269329131,-4.077521,-2.899171,2.9015663
1733269329141,-4.90021,-2.9374914,3.8404138
1733269329151,-6.42943,-2.6045837,3.9805224
1733269329161,-7.4221654,-1.5591577,3.8092785
1733269329171,-7.5467067,-0.5616321,3.5338514
1733269329181,-7.34792,-0.021555176,3.2751892
1733269329191,-7.4197707,-0.124541014,3.458408
1733269329201,-7.056925,0.0742456,4.8894324
1733269329211,-7.498806,-1.22146,5.351671
1733269329220,-8.194559,-1.4873071,5.5600376
1733269329230,-9.081914,-1.1053015,6.700067
1733269329240,-10.262659,-1.0106982,6.957532
1733269329250,-10.812316,-0.5736072,6.6258216
1733269329260,-11.311677,0.2694397,8.345446
1733269329270,-12.849279,-1.6848962,8.716674
1733269329280,-12.88281,-2.2872436,9.636361
1733269329290,-12.547507,-2.3267615,10.009984
1733269329299,-11.6805105,-1.4477893,8.878338
1733269329309,-10.687775,0.8909473,7.835306
1733269329319,-9.49266,2.9590466,6.702462
1733269329329,-8.168214,3.9553747,6.43901
1733269329339,-8.200547,4.3385777,6.974297
1733269329349,-8.657995,4.6164002,7.3922276
1733269329359,-10.044712,5.1840196,9.068742
1733269329369,-9.674682,5.891748,10.147697
1733269329379,-8.683144,5.846243,10.197993
1733269329388,-7.604187,4.736151,10.015972
1733269329398,-7.3658824,3.3949401,9.292676
1733269329408,-7.4473133,2.9291089,8.206534
1733269329418,-7.6736426,3.2404613,7.8808117
1733269329428,-7.7862086,4.484674,8.267608
1733269329438,-8.153844,5.50136,7.2245765
1733269329448,-7.532336,5.6642213,7.2904396
1733269329458,-7.132368,5.2355127,7.315587
