1733269474075,-1.7938696,3.5841467,9.263935
1733269474085,-1.9447559,3.5889368,9.399254
1733269474095,-1.9818786,3.7841308,9.583671
1733269474193,-2.13037,4.198469,9.068742
1733269474203,-2.2297633,4.26074,9.09868
1733269474213,-2.2393432,4.1385937,9.145382
1733269474223,-2.2297633,4.1781116,9.018446
1733269474233,-2.186653,4.27032,9.024433
1733269474243,-2.0142114,4.301455,8.861572
1733269474253,-2.215393,4.574487,8.689131
1733269474263,-2.0968397,4.6726832,8.417296
1733269474272,-2.078877,4.7397437,8.068821
1733269474282,-1.8860779,4.707411,8.171806
1733269474292,-1.8118323,4.54934,8.056846
1733269474302,-1.5567627,4.429589,8.143066
1733269474312,-1.4873071,4.2583447,8.138276
1733269474322,-1.4873071,4.0200405,8.038883
1733269474332,-1.4849122,3.7314405,7.6329274
1733269474342,-1.22146,3.7338355,6.9946547
1733269474351,-0.92807007,3.9853125,6.7335973
1733269474361,-0.857417,4.27032,6.7120423
1733269474371,-0.79035646,4.5601172,7.331155
1733269474381,-0.7723938,5.190007,7.5359287
1733269474391,-1.3939013,5.982759,9.201665
1733269474401,-3.0835876,6.1935205,11.4697485
1733269474411,-5.210365,6.194718,12.976215
1733269474421,-6.7850904,7.604187,14.15217
1733269474431,-8.519085,7.7886033,13.776153
1733269474440,-10.035131,9.049582,15.141314
1733269474450,-9.892628,10.375225,15.96999
1733269474460,-10.753637,9.610016,13.363011
1733269474470,-13.188175,10.70454,13.394147
1733269474480,-13.365406,13.034894,15.6059475
1733269474490,-17.977016,10.779983,16.881294
1733269474500,-17.270485,13.911471,18.131495
1733269474510,-21.411474,12.028986,18.045275
1733269474520,-22.180275,9.692644,18.50512
1733269474529,-21.271366,6.043832,17.689613
1733269474539,-22.56228,7.0162096,15.611935
1733269474549,-23.69273,6.744375,13.785732
1733269474559,-22.892794,5.518125,12.216994
1733269474569,-22.974224,3.7565882,11.617043
1733269474579,-23.299948,1.1759546,10.934462
1733269474589,-23.817272,-1.595083,9.884246
1733269474599,-24.411236,-4.4810815,8.127499
1733269474609,-24.304659,-7.169491,6.40548
1733269474618,-22.118006,-8.90588,2.9099488
1733269474628,-19.676283,-9.782457,-0.53169435
1733269474638,-16.425043,-10.384805,-4.6331654
1733269474648,-13.608501,-10.455458,-9.136999
1733269474658,-11.515254,-11.04104,-13.218113
1733269474668,-9.594448,-12.017011,-16.973503
1733269474678,-9.357342,-13.366604,-17.324373
1733269474688,-9.696237,-16.50408,-15.161671
1733269474698,-8.475974,-20.809128,-15.194004
1733269474707,-5.771997,-23.841223,-17.51358
1733269474717,-4.135001,-21.684507,-23.830444
1733269474727,-4.0332127,-16.686102,-26.096132
1733269474737,-2.692002,-11.937975,-31.706467
1733269474747,-2.518363,-6.898854,-37.41619
1733269474757,-1.350791,1.9040406,-37.77784
1733269474767,-1.3603711,8.344248,-38.443657
1733269474777,-0.58558226,10.5129385,-35.740875
1733269474787,-1.5256275,9.885443,-30.30059
1733269474796,-3.4991236,8.863967,-25.865013
1733269474806,-6.4258375,7.218589,-23.271208
1733269474816,-8.616083,5.4486694,-21.653372
1733269474826,-10.801538,3.7218604,-20.155287
1733269474836,-13.580958,2.0333717,-20.357666
1733269474846,-16.647781,2.0237916,-23.485561
1733269474856,-19.190094,3.4152977,-26.14643
1733269474866,-15.695761,1.6381934,-24.727379
1733269474876,-12.045751,-4.89063,-21.5911
1733269474885,-10.130933,-14.202466,-18.914667
1733269474895,-8.171806,-26.629025,-16.093334
1733269474905,-7.818541,-38.72028,-17.732725
1733269474915,-5.8761806,-39.237606,-23.329885
1733269474925,-4.078718,-37.43176,-25.045918
1733269474935,3.8440063,-37.862865,-33.875156
1733269474945,10.905722,-36.930004,-39.237606
1733269474955,16.228653,-36.034267,-36.545605
1733269474965,15.008389,-39.237606,-34.552948
1733269474974,8.311915,-39.237606,-29.53059
1733269474984,1.4501843,-39.237606,-26.17876
1733269474994,-4.360133,-36.901264,-22.35631
1733269475004,-5.9468336,-32.01782,-19.329004
1733269475014,-1.8094373,-27.25173,-17.780624
1733269475024,2.3064039,-25.535698,-15.952027
1733269475034,6.023474,-24.38609,-17.586628
1733269475044,6.8018556,-21.228256,-19.329004
1733269475053,3.3793726,-18.135088,-21.290525
1733269475063,-0.16046631,-15.9999275,-18.227297
1733269475073,-3.5134935,-15.862214,-17.010626
1733269475083,-13.268408,-17.930313,-11.711645
1733269475093,-18.467995,-18.80689,-30.42513
