1733269496592,-5.805527,0.5783972,7.491621
1733269496601,-5.739664,0.26225463,7.899972
1733269496611,-6.070177,-0.6095325,8.25204
1733269496710,-6.2821364,0.35087037,8.534652
1733269496720,-5.9695864,0.3412903,8.474776
1733269496730,-5.3121533,0.30416748,8.152646
1733269496740,-5.886958,0.34847534,8.327483
1733269496749,-6.2881236,0.33530274,8.91067
1733269496759,-7.8879967,0.5999524,10.553654
1733269496769,-10.712922,1.663341,12.018208
1733269496779,-12.821737,3.317102,13.277988
1733269496789,-14.192885,5.8091197,14.750925
1733269496799,-14.853911,11.074571,15.7113285
1733269496809,-20.060684,12.576247,16.519648
1733269496819,-26.845774,14.259946,18.080002
1733269496828,-33.863182,15.342495,18.844013
1733269496838,-36.852165,11.229049,22.849684
1733269496848,-36.09055,4.768484,26.553581
1733269496858,-36.44621,1.966311,26.39551
1733269496868,-38.53347,3.2668066,23.238874
1733269496878,-38.892723,5.013973,19.014061
1733269496888,-36.93599,3.422483,17.026194
1733269496898,-34.852325,0.32452515,15.520924
1733269496908,-34.52301,-2.7339149,11.249407
1733269496917,-34.44637,-4.8499146,7.994575
1733269496927,-33.572186,-6.7970653,4.3613305
1733269496937,-32.553104,-8.916657,0.92567503
1733269496947,-31.954351,-10.41594,-3.4679883
1733269496957,-32.556698,-12.256513,-8.57896
1733269496967,-34.302666,-15.962805,-12.566668
1733269496977,-36.838993,-21.536016,-17.559086
1733269496987,-37.899986,-22.436543,-20.845053
1733269496996,-36.80546,-17.917141,-30.687386
1733269497006,-35.31935,-13.274396,-39.237606
1733269497016,-32.23696,-8.935818,-39.237606
1733269497026,-27.411,-4.214037,-39.237606
1733269497036,-18.760187,4.360133,-39.237606
1733269497046,-13.239668,17.450111,-39.237606
1733269497056,-9.600436,25.128546,-39.237606
1733269497066,-10.779983,22.83172,-39.237606
1733269497076,-14.165343,15.91251,-39.237606
1733269497085,-11.972703,11.211086,-39.237606
1733269497095,-9.122629,13.523478,-33.26203
1733269497105,-7.509584,14.619199,-30.070667
1733269497115,-6.949149,12.930711,-30.3437
1733269497125,-6.9204087,10.68059,-31.03586
1733269497135,-8.55501,11.936777,-29.548553
1733269497145,-9.322614,12.866045,-29.749735
1733269497155,-10.6183195,11.601475,-30.907726
1733269497165,-11.3499975,8.957373,-33.428486
1733269497174,-11.008707,6.6377964,-34.034424
1733269497184,-11.194322,3.7110827,-34.19609
1733269497194,-11.197914,-0.6706055,-32.46449
1733269497204,-13.371394,-7.294032,-29.994026
1733269497214,-16.326849,-16.396303,-29.38689
1733269497224,-18.123114,-28.407326,-28.363018
1733269497234,-15.440691,-39.237606,-24.218437
1733269497244,-6.835386,-39.237606,-20.537292
1733269497254,-0.62390256,-39.237606,-18.375788
1733269497263,0.26464966,-39.237606,-16.429834
1733269497273,-3.5506165,-39.237606,-15.925682
1733269497283,-9.696237,-39.237606,-10.003997
1733269497293,-12.179872,-39.237606,-1.5435901
1733269497303,-17.99498,-39.237606,6.7623377
1733269497313,-20.4858,-39.237606,12.867243
1733269497323,-18.811682,-39.237606,19.888243
1733269497333,-18.117125,-39.237606,23.89511
1733269497342,-20.0535,-39.237606,17.567469
1733269497352,-22.66407,-24.960894,17.302818
1733269497362,-26.90086,-16.972305,12.104428
1733269497372,-27.777437,-8.268805,7.3000197
1733269497382,-26.245821,1.8645227,8.667576
1733269497392,-28.388166,7.155121,6.0893373
1733269497402,-27.711573,5.7001467,4.3397756
1733269497412,-21.75995,1.0262659,3.0907726
1733269497422,-16.369959,-3.178191,3.9541771
1733269497431,-11.91642,-6.6234264,1.0657837
1733269497441,-10.824291,-7.9837976,-1.6801062
1733269497451,-9.946516,-9.16095,-0.552052
1733269497461,-6.7324,-10.908116,1.0202783
1733269497471,-8.5598,-11.660152,0.9424402
1733269497481,-10.893746,-12.119996,-1.1927197
1733269497491,-13.182187,-13.353432,-1.9088305
1733269497501,-14.7629,-14.233601,-4.0368056
1733269497511,-14.219231,-11.418256,-5.3624487
1733269497520,-12.266092,-5.4342995,-5.7121215
