1733269358852,-4.0823107,-0.6933582,8.111931
1733269358862,-4.172124,-0.81191164,8.103549
1733269358872,-4.1002736,-1.1424243,8.229287
1733269358970,-4.4427614,-1.219065,8.394544
1733269358980,-4.6092153,-1.8046472,8.6699705
1733269358990,-4.693041,-2.1962328,8.59333
1733269359000,-4.5325747,-2.1016297,8.680748
1733269359010,-4.2978625,-1.8453625,8.678353
1733269359020,-4.2367897,-1.5352075,8.679551
1733269359030,-4.221222,-1.472937,8.820857
1733269359039,-4.3230104,-1.5040723,8.808882
1733269359049,-4.357738,-1.3819263,8.691525
1733269359059,-4.311035,-1.1975098,8.499925
1733269359069,-4.2008643,-1.1448194,8.398136
1733269359079,-4.0727305,-1.3615686,8.308323
1733269359089,-3.9493873,-1.4801221,8.301138
1733269359099,-3.866759,-1.6980689,8.377778
1733269359109,-3.9410048,-1.9699036,8.487949
1733269359119,-3.932622,-1.9327807,8.504714
1733269359128,-4.035608,-1.7136365,8.286768
1733269359138,-3.9457946,-1.6238233,8.177794
1733269359148,-3.9290295,-1.5902929,7.9107494
1733269359158,-3.7829332,-1.1927197,7.9814024
1733269359168,-3.7637732,-1.0106982,7.702383
1733269359178,-4.0164475,-1.0585986,7.479646
1733269359188,-4.2176294,-0.8586145,7.7862086
1733269359198,-4.157754,-1.0514135,7.932305
1733269359207,-6.7036595,-1.6525635,6.563551
1733269359217,-5.611531,-0.5053491,6.981482
1733269359227,-4.6906457,0.17124389,7.3658824
1733269359237,-6.119275,0.22752686,7.389833
1733269359247,-7.7598634,0.069455564,8.041278
1733269359257,-8.600515,-0.11496094,8.153844
1733269359267,-9.093889,0.4646338,8.2712
1733269359277,-9.633966,1.23104,7.6904078
1733269359287,-10.250684,1.6082556,7.308402
1733269359296,-10.879376,2.1722827,6.558761
1733269359306,-11.24342,2.811753,5.7372694
1733269359316,-11.803854,2.6225464,4.7840514
1733269359326,-12.870835,1.9938538,4.372108
1733269359336,-14.051579,1.531615,5.8270826
1733269359346,-14.849121,0.56881714,6.5276256
1733269359356,-16.014297,-0.48020142,7.1850586
1733269359366,-16.596289,-0.61911255,6.795868
1733269359375,-16.299305,0.34967285,5.853428
1733269359385,-15.668218,1.5807129,5.7456517
1733269359395,-15.079043,1.5040723,5.4881873
1733269359405,-14.914984,0.24309449,5.2091675
1733269359415,-14.607224,-1.9267932,4.8379393
1733269359425,-14.186898,-3.822451,4.198469
1733269359435,-13.398937,-5.4462743,3.2045362
1733269359445,-12.114009,-6.3863196,2.262096
1733269359455,-10.703342,-6.8401756,1.4477893
1733269359464,-9.308244,-7.232959,1.3711487
1733269359474,-8.042476,-8.079598,0.4035608
1733269359484,-7.4473133,-9.55014,0.4418811
1733269359494,-7.047345,-11.710448,-0.085023195
1733269359504,-6.255791,-13.607304,-0.96040285
1733269359514,-4.526587,-15.535295,-0.39757323
1733269359524,-2.15911,-17.18187,-2.2992187
1733269359534,0.2933899,-17.948277,-4.3002577
1733269359544,3.5721717,-17.894388,-4.966073
1733269359553,6.6653395,-17.882414,-4.9385304
1733269359563,8.517887,-19.03801,-5.1684523
1733269359573,9.480685,-20.169657,-5.415139
1733269359583,10.144105,-20.751646,-5.500162
1733269359593,10.18482,-20.451073,-5.2630553
1733269359603,9.889035,-19.670296,-6.0318565
1733269359613,9.575288,-18.718275,-6.2031007
1733269359623,9.711804,-18.39375,-6.0007215
1733269359632,9.808803,-18.217716,-5.1193542
1733269359642,9.279503,-17.435741,-4.7768664
1733269359697,1.3256433,-14.401253,-0.29578492
1733269359706,-1.223855,-15.732883,0.2945874
1733269359716,-3.6943176,-16.10411,-0.4754114
1733269359726,-5.0103807,-14.164145,-2.8249254
1733269359736,-5.2870054,-10.771601,-5.5289025
1733269359746,-5.909711,-7.813751,-6.668932
1733269359756,-7.771838,-6.1767554,-6.422245
1733269359766,-11.121273,-5.1684523,-2.7147546
1733269359776,-14.577287,-4.148174,2.2213807
1733269359785,-15.374828,-2.1483326,4.4954515
1733269359795,-13.711487,0.6646179,4.0463853
1733269359805,-11.943962,3.7098854,3.060835
1733269359815,-10.336905,6.062992,1.3268409
1733269359825,-9.090297,7.8005786,0.7472461
1733269359835,-8.903485,8.496332,2.1698878
1733269359845,-8.509504,8.516689,3.2692018
1733269359855,-8.104746,9.874665,4.2727146
1733269359865,-7.0880604,11.9739,3.509901
1733269359874,-6.4988856,13.421689,1.9375708
1733269359884,-5.9492283,12.3139925,1.1424243
1733269359894,-4.86189,9.447155,1.1639795
1733269359904,-4.301455,6.205496,1.6298108
1733269359914,-4.5625124,3.2332764,1.7387842
1733269359924,-5.060676,1.1148816,1.6777111
1733269359934,-5.127737,-0.5771997,1.6130457
1733269359944,-4.8523097,-2.0249891,2.3686743
1733269359954,-4.93374,-3.634442,2.8931837
1733269359963,-5.6738014,-4.3924656,3.5697765
1733269359973,-7.1072206,-4.907395,4.325405
1733269359983,-9.354946,-4.622388,4.352948
1733269359993,-11.98348,-3.6416273,4.006868
1733269360003,-13.364209,-2.1363573,2.823728
1733269360013,-13.351036,-1.2585827,0.086220704
1733269360023,-13.717474,-1.7208215,-1.5328125
1733269360033,-13.127102,-1.9531385,-2.2776635
1733269360042,-12.309203,-2.3590941,-3.3817675
1733269360052,-13.959372,-2.5938063,-1.3292358
1733269360062,-16.033459,-1.5256275,-0.15687378
1733269360072,-17.397423,2.0285816,-1.2669654
1733269360082,-16.626226,5.419929,-4.916975
1733269360092,-15.02276,6.7767076,-7.853269
1733269360102,-13.950989,6.5372057,-9.86269
1733269360112,-15.298187,3.3817675,-8.879535
1733269360122,-16.660954,-0.4263135,-4.167334
1733269360131,-18.23568,-4.1098537,0.25387207
1733269360141,-17.745897,-5.574408,4.233197
1733269360151,-15.411951,-2.706372,5.0894165
1733269360161,-15.531702,3.1075377,0.7975415
1733269360171,-17.973425,9.5214,-6.292914
1733269360181,-18.380577,13.768968,-12.445719
1733269360191,-13.861176,16.423847,-21.980291
1733269360201,-7.2712793,17.550703,-34.839153
1733269360211,-10.100995,4.439169,-33.833244
1733269360220,-29.317434,-23.060446,-5.938451
1733269360230,-39.238804,-39.237606,39.238804
1733269360240,-3.9685473,14.214441,30.125753
1733269360250,10.862611,34.746944,-21.85096
1733269360260,-4.6690907,6.5791187,-14.317427
1733269360270,-0.803529,-9.408834,-3.2129188
1733269360280,7.5047936,-27.599007,32.040573
1733269360290,12.018208,-26.897266,3.302732
1733269360300,2.1327648,-11.527229,1.8285974
1733269360309,-11.666141,-6.2569885,4.7050157
1733269360319,-23.291565,-9.55972,-20.400776
1733269360329,-21.575533,-5.659431,-2.811753
1733269360339,-10.334509,-5.874983,-1.3735437
1733269360349,-9.631571,-6.9539394,2.8297155
1733269360359,-6.1540027,-4.126619,2.6812243
1733269360369,-4.87626,-0.732876,-1.834585
1733269360379,-8.111931,0.8370593,-2.5291407
1733269360388,-10.176438,-0.26464966,-2.7410998
1733269360398,-10.229129,-1.7040564,-1.9327807
1733269360408,-8.388556,-0.7484436,-4.094286
1733269360418,-7.899972,-2.0381615,-5.9001307
1733269360428,-7.8101587,-3.925437,-1.169967
1733269360438,-8.455616,-5.619913,2.4369323
1733269360448,-8.851993,-7.6940002,4.0511756
1733269360458,-8.719069,-9.315429,2.6213489
1733269360468,-9.103469,-10.336905,3.2847693
1733269360477,-8.410111,-10.612331,3.878734
1733269360487,-7.9718227,-8.65081,3.109933
1733269360497,-6.5360084,-5.9695864,-3.3458424
1733269360507,-6.3276415,-4.0164475,-5.542075
1733269360517,-8.3191,-4.29906,5.598358
1733269360583,-5.9528213,-6.622229,3.2931519
1733269360593,-6.028264,-8.642428,1.7579443
1733269360603,-9.636361,-4.8415318,3.9050794
1733269360613,-7.8664417,-2.6165588,2.090852
1733269360623,-11.621832,-5.029541,6.468948
1733269360633,-13.328283,-10.95482,11.035052
1733269360643,-15.125746,-16.91243,13.859978
1733269360652,-13.966557,-7.0090246,5.102589
1733269360662,-10.032737,6.3288393,2.0381615
1733269360672,-6.631809,1.8836828,5.7145166
1733269360682,-8.917855,-6.3036914,4.6271777
1733269360692,-8.614885,-6.957532,4.7253737
1733269360702,-7.682025,-3.8320312,4.679868
1733269360712,-7.9011693,-3.8583765,4.4487486
1733269360722,-7.892787,-5.237908,4.58287
1733269360732,-7.5754466,-5.21276,3.864364
1733269360741,-7.98739,-4.078718,3.5230737
1733269360751,-8.139474,-4.1146436,3.911067
1733269360761,-7.970625,-4.485872,4.296665
1733269360771,-8.101153,-3.9242394,4.1733217
1733269360781,-7.4976087,-4.042793,4.6415477
1733269360791,-8.012538,-4.2667274,4.3852806
1733269360801,-7.5934095,-3.3206947,3.9266346
1733269360811,-7.770641,-2.6884093,4.651128
1733269360821,-8.05924,-3.2751892,4.57329
1733269360830,-7.841294,-4.3134303,4.636758
1733269360840,-7.3778577,-4.6714854,5.7755895
1733269360850,-7.39582,-4.214037,5.53968
1733269360860,-7.6892104,-4.2224193,5.5600376
1733269360870,-7.658075,-4.4511437,5.1696496
1733269360880,-7.4389305,-4.4032435,5.3923864
1733269360890,-7.197034,-5.027146,4.998406
1733269360900,-7.230564,-5.367239,5.344486
1733269360910,-7.6101747,-4.905,5.2019825
1733269360971,-7.3706727,-5.1373167,4.9505053
1733269360981,-8.019723,-4.142186,4.8331494
1733269360991,-8.029303,-3.1243029,4.594845
1733269361001,-7.6616673,-3.2895594,5.142107
1733269361011,-7.3766603,-3.8559813,4.8714695
1733269361021,-7.277267,-5.0487013,5.4271145
1733269361031,-6.941964,-5.239105,5.9372535
1733269361040,-7.3371425,-4.7672863,5.393584
1733269361050,-7.4640784,-3.98172,4.9505053
1733269361060,-7.526349,-3.6919227,4.8355446
1733269361070,-7.150331,-3.66917,5.640271
1733269361080,-6.8557434,-3.9721398,6.163583
1733269361090,-6.5791187,-4.28469,6.0737696
1733269361100,-6.774313,-5.093009,6.0007215
1733269361110,-6.9515443,-5.436694,5.669011
1733269361120,-7.0186048,-4.7157936,5.7588243
1733269361129,-7.1635036,-4.309838,5.4175344
1733269361139,-7.204219,-4.398453,5.647456
1733269361149,-7.394623,-3.6140845,5.363646
1733269361159,-7.2365513,-3.5182836,5.612728
1733269361169,-6.8952613,-4.1385937,6.051017
1733269361179,-6.9599266,-5.0726514,5.7660093
1733269361189,-6.615044,-5.3947816,5.806725
1733269361199,-6.4090724,-4.733756,6.5108604
1733269361209,-6.431825,-4.9624805,5.158872
1733269361218,-8.429272,-5.2822156,4.6834607
1733269361228,-7.492819,-3.0620325,5.6175184
1733269361238,-6.0881395,-2.7866051,6.114485
1733269361248,-6.915619,-5.2007847,5.415139
1733269361258,-6.8329906,-6.3923073,6.212681
1733269361268,-6.707252,-5.1456995,5.437892
