1733269206650,-7.6664577,-2.2585034,6.171965
1733269206660,-7.728728,-1.9411633,5.6654186
1733269206769,-8.616083,-0.8634045,3.3506324
1733269206779,-8.749006,-1.033451,3.3302746
1733269206788,-8.868757,-1.6310083,3.2260914
1733269206798,-9.067544,-1.9495459,3.5374439
1733269206808,-9.017248,-2.0692968,3.2296839
1733269206818,-9.266331,-2.44292,2.9758117
1733269206828,-9.679471,-2.3698719,2.9446764
1733269206838,-9.583671,-0.90531737,2.6656568
1733269206848,-10.195599,-0.017962646,1.3962964
1733269206858,-10.869796,0.92208254,-0.53049684
1733269206867,-11.478131,1.585503,-2.3159838
1733269206877,-9.966874,1.8585352,-3.0320947
1733269206887,-9.941726,0.68497556,-3.9170544
1733269206897,-10.078242,0.37482056,-4.702621
1733269206907,-10.083033,0.13292359,-5.357659
1733269206917,-10.17045,-0.75203615,-6.255791
1733269206927,-8.483159,-1.5052698,-7.0413575
1733269206937,-7.828121,-1.53401,-8.298742
1733269206947,-7.32397,-0.12933105,-9.527388
1733269206956,-7.04974,0.6059399,-10.460248
1733269206966,-6.749165,0.42511597,-10.314152
1733269206976,-6.1468177,0.55923706,-10.962005
1733269206986,-7.2006264,0.4406836,-10.100995
1733269206996,-7.899972,-1.040636,-9.382489
1733269207006,-7.2880445,-3.4356556,-6.1587925
1733269207016,-6.1743603,-4.317023,-5.718109
1733269207026,-6.175558,-4.01525,-5.586383
1733269207035,-5.428312,-2.1878502,-5.8498354
1733269207045,-4.853507,0.1963916,-5.0798364
1733269207055,-4.59724,1.8513501,-4.724176
1733269207065,-4.4032435,2.3614893,-4.5217967
1733269207075,-4.435576,1.6286132,-4.254752
1733269207085,-5.2810183,0.368833,-3.9505847
1733269207095,-5.950426,-0.55923706,-4.6427455
1733269207105,-7.3095994,-1.4465919,-4.677473
1733269207115,-8.959768,-2.3363416,-3.4847534
1733269207124,-9.59325,-3.1650183,-2.9003687
1733269207134,-11.138039,-4.1170387,-2.3459215
1733269207144,-12.418177,-4.9361353,-2.9482691
1733269207154,-12.9822035,-5.0666637,-5.4390893
1733269207164,-13.717474,-5.5049524,-8.922646
1733269207174,-14.834751,-7.0066295,-12.056528
1733269207184,-14.97965,-8.576565,-13.773757
1733269207194,-14.031222,-9.758507,-13.500725
1733269207203,-10.918894,-9.680669,-12.070898
1733269207213,-9.192085,-9.065149,-10.431507
1733269207223,-9.192085,-8.931027,-8.873548
1733269207233,-9.293873,-8.25204,-8.279583
1733269207243,-8.303533,-6.8401756,-8.240065
1733269207253,-6.199508,-4.93374,-7.8951817
1733269207263,-4.6104126,-3.0009594,-7.103628
1733269207273,-4.3852806,-1.783092,-6.6282167
1733269207283,-5.100194,-1.2502002,-5.9540186
1733269207292,-7.532336,-0.2933899,-3.3278797
1733269207302,-10.019565,0.52450925,-1.8776953
1733269207312,-11.558364,1.7902771,-1.289718
1733269207367,-12.172687,8.866363,-3.6332445
1733269207377,-12.4337435,6.4569726,-4.012855
1733269207386,-13.309124,3.7733533,-3.5625916
1733269207396,-13.722264,1.4178516,-2.3650818
1733269207406,-14.538966,0.95441526,-0.48858398
1733269207416,-15.01797,1.9363732,-1.3579761
1733269207426,-15.366446,2.8764184,-3.4727783
1733269207436,-15.190412,3.6955152,-5.5660253
1733269207446,-14.140195,3.7003052,-7.4497085
1733269207456,-12.85407,2.906356,-8.727451
1733269207466,-13.19057,0.0,-8.036488
1733269207475,-13.413307,-3.8583765,-5.6953564
1733269207485,-12.183464,-5.960006,-3.3470397
1733269207495,-11.219469,-5.403164,-3.5170863
1733269207505,-11.527229,-5.3289185,-5.3756213
1733269207515,-12.917538,-4.4966493,-7.5922117
1733269207525,-14.964082,-4.7601013,-8.27599
1733269207535,-16.462166,-6.157595,-7.1539235
1733269207545,-16.233442,-6.5431933,-6.5695386
1733269207554,-8.291557,-3.006947,-4.052373
1733269207564,-37.76347,-30.389206,8.952583
1733269207574,-29.081524,-17.58064,13.390554
1733269207584,-33.88713,-3.8895118,38.234093
1733269207594,-28.415709,19.623592,39.238804
1733269207604,-20.21157,6.270161,21.076172
1733269207614,-14.72937,-11.567945,-7.274872
1733269207624,-12.856464,-23.655607,2.5938063
1733269207633,-12.658875,-25.830286,5.7995396
1733269207643,-15.838264,-17.674047,6.822213
1733269207653,-18.25005,-4.3421702,3.2428565
1733269207663,-15.252682,4.7529163,-2.003434
1733269207673,-14.70542,-1.6214283,-1.3376184
1733269207683,-14.285094,-2.4644752,1.1388317
1733269207693,-13.704302,2.1088147,1.7184265
1733269207703,-14.623989,1.9842737,1.8549427
1733269207713,-15.96999,4.4271936,4.191284
1733269207722,-14.759308,4.485872,3.6164794
1733269207732,-15.177238,2.994972,3.4667907
1733269207742,-14.3677225,1.526825,2.884801
1733269207752,-12.821737,1.8920654,1.5280224
1733269207762,-11.649375,2.0764818,-0.085023195
1733269207772,-12.141552,-0.13651611,-1.7771045
1733269207782,-12.399016,-1.2825329,-1.2202624
1733269207792,-12.434941,-1.2466077,1.3424084
1733269207802,-12.161909,-1.8202149,3.742218
1733269207811,-10.627899,-2.391427,3.570974
1733269207821,-10.049502,-2.6692493,2.7866051
1733269207831,-9.653126,-1.531615,0.36404297
1733269207841,-9.15137,-0.25147706,-2.6213489
1733269207851,-9.273516,0.34967285,-4.00567
