1733269524858,-4.0020776,-0.8250842,8.849597
1733269524868,-4.0954833,-0.92567503,9.083112
1733269524976,-4.1098537,-1.0238708,8.784931
1733269524986,-4.1397915,-1.111289,8.683144
1733269524996,-4.0894957,-1.1496093,8.708291
1733269525006,-4.101471,-1.1268567,8.704699
1733269525016,-4.045188,-1.1304492,8.662786
1733269525026,-4.125421,-1.2346326,8.813672
1733269525035,-4.1373963,-1.1220666,8.875942
1733269525045,-4.118236,-1.0190808,8.723859
1733269525055,-4.054768,-1.0202783,8.764574
1733269525065,-4.1146436,-0.9568103,8.680748
1733269525075,-4.2343946,-1.0226734,8.667576
1733269525085,-4.101471,-1.0190808,8.59333
1733269525095,-4.014053,-1.0226734,8.605305
1733269525105,-4.1170387,-1.0550061,8.6208725
1733269525115,-4.1517663,-0.96399534,8.703501
1733269525124,-4.181704,-0.920885,8.634046
1733269525134,-4.237987,-0.9592053,8.575367
1733269525144,-4.2715173,-0.86100954,8.539442
1733269525154,-4.317023,-0.76161623,8.510702
1733269525164,-4.240382,-0.7532337,8.36221
1733269525174,-4.1541615,-0.7472461,8.386161
1733269525184,-3.9637573,-0.7735913,8.448431
1733269525194,-4.099076,-0.91489744,8.596923
1733269525203,-4.678671,-1.1532019,8.690329
1733269525213,-3.8631666,-0.57480466,8.978929
1733269525223,-3.5410364,-0.76760375,9.280701
1733269525233,-4.740941,-1.5986755,9.360934
1733269525243,-4.3493557,-1.651366,9.635163
1733269525253,-4.6690907,-1.3962964,9.692644
1733269525263,-4.6990285,-0.92208254,9.684261
1733269525273,-4.4715014,-0.54247195,9.528585
1733269525283,-4.2834926,-0.37242553,9.714199
1733269525292,-4.1733217,-0.3197351,9.655521
1733269525302,-3.9242394,-0.37242553,9.710607
1733269525312,-3.7973034,-0.37242553,9.51182
1733269525322,-3.6332445,-0.4670288,9.88185
1733269525332,-3.8152661,-0.92208254,9.995614
1733269525342,-3.8727465,-1.0849439,10.223141
1733269525352,-3.838019,-1.0262659,10.316546
1733269525362,-3.793711,-0.9077124,10.302176
1733269525372,-3.8835242,-0.42032593,10.38241
1733269525381,-3.7973034,0.123343505,10.496173
1733269525391,-4.021238,0.852627,10.491383
1733269525401,-4.1613464,1.6238233,10.982362
1733269525411,-4.2272096,2.4812403,11.530822
1733269525421,-4.325405,3.6188745,12.5882225
1733269525431,-4.2906775,4.399651,13.002561
1733269525441,-3.542234,4.843927,14.640755
1733269525451,-3.8751416,5.254673,16.240627
1733269525461,-4.1936793,5.457052,17.288448
1733269525470,-4.3278003,5.0738487,18.283579
1733269525480,-4.24637,3.7242553,18.822458
1733269525490,-3.3889527,2.0142114,18.594933
1733269525500,-2.6225464,-0.19279908,17.786613
1733269525510,-1.5112573,-2.3159838,16.469353
1733269525520,-0.63587767,-4.1924815,13.76777
1733269525530,0.49097902,-5.266648,10.32972
1733269525540,1.1412268,-6.3444066,7.3347473
1733269525549,1.2813355,-8.053253,4.103866
1733269525559,3.145858,-8.230485,1.0118958
1733269525569,4.8091993,-9.52619,-1.8609302
1733269525579,5.1995873,-11.242222,-3.822451
1733269525589,5.3971767,-11.590697,-5.9468336
1733269525599,8.20414,-10.048305,-8.315508
1733269525609,12.955858,-6.7479677,-9.830358
1733269525619,14.550941,-3.9972875,-11.341615
1733269525629,12.543915,-3.9721398,-11.748768
1733269525638,14.637162,-5.2750306,-11.013497
1733269525648,15.149696,-6.5934887,-9.566906
1733269525658,13.155842,-5.936056,-9.701027
1733269525668,10.176438,-4.5696974,-9.965676
1733269525678,7.874824,-3.7027001,-10.206376
1733269525688,5.8582177,-3.9050794,-9.631571
1733269525698,4.343368,-4.2787023,-8.551417
1733269525708,3.1805859,-4.749324,-7.66526
1733269525718,2.0561242,-5.334906,-6.556366
1733269525727,1.0190808,-6.0953245,-5.154082
1733269525737,0.2215393,-7.3048096,-3.4679883
1733269525747,-0.803529,-8.375383,-3.1482532
1733269525757,-2.017804,-9.22322,-0.8083191
1733269525767,-2.8057654,-9.616003,0.58198977
1733269525777,-4.1589513,-9.183702,0.4682263
1733269525843,-6.852151,-3.8080812,3.9493873
1733269525853,-7.266489,-2.7099645,3.3302746
1733269525862,-7.0904555,-1.6154407,2.4980054
1733269525872,-6.7120423,-0.44427612,2.1363573
1733269525882,-6.3228517,0.09699829,2.2381458
1733269525892,-6.0007215,-0.11855347,3.6140845
1733269525902,-6.7575474,-0.62390256,3.7996986
1733269525912,-7.765851,-0.85023195,5.2558703
1733269525922,-8.383766,-1.421444,5.6738014
1733269525932,-9.920171,-1.8764977,5.7684045
1733269525942,-10.504556,-2.078877,5.1924024
1733269525951,-9.255553,-2.0094213,4.5146117
1733269525961,-7.582632,-2.034569,3.509901
1733269525971,-7.106023,-1.7040564,3.2560291
1733269525981,-7.4413257,-1.3364209,4.3373804
1733269525991,-8.87235,-1.9076331,5.816305
1733269526001,-10.75723,-3.6021094,7.276069
1733269526011,-11.97869,-5.2486854,7.277267
1733269526021,-13.117522,-5.8330703,7.230564
1733269526030,-12.971426,-4.9505053,6.939569
1733269526040,-11.728411,-3.9601648,6.3791347
1733269526050,-10.788365,-3.9386096,5.5133348
1733269526060,-10.558444,-4.2008643,4.9600854
1733269526070,-10.617122,-4.4966493,4.452341
1733269526080,-9.735754,-4.5062294,3.5637891
1733269526090,-9.233997,-4.3912683,2.8345056
1733269526100,-9.049582,-3.8200562,2.2752686
1733269526110,-9.299861,-3.1566358,1.6944764
1733269526119,-9.641151,-3.1578333,1.6262183
1733269526129,-9.892628,-4.2655296,1.5819104
1733269526139,-10.259067,-5.583988,1.5567627
1733269526149,-9.789642,-6.267766,1.8309925
1733269526159,-10.342892,-6.564749,2.5830286
1733269526169,-11.38712,-6.2869263,2.9518616
1733269526179,-12.319981,-5.259463,3.1003528
1733269526189,-12.254117,-5.0475035,3.429668
1733269526199,-13.458813,-7.430548,1.2142749
1733269526208,-17.471668,-6.2474084,4.8523097
1733269526218,-19.53378,-4.599635,3.8990917
1733269526228,-20.482206,-3.4308655,-1.0178833
1733269526238,-31.711256,-3.8452039,12.382251
1733269526248,-13.5606,-2.9015663,14.629977
1733269526258,-12.795392,-6.617439,13.888719
1733269526268,-10.647059,-8.426876,13.194162
1733269526278,-13.413307,-7.635322,12.643308
1733269526288,-14.538966,-4.4499464,12.273277
1733269526297,-12.21939,-0.7723938,9.314231
1733269526307,-9.607621,1.8429675,6.638994
1733269526317,-8.287965,2.757865,6.4569726
1733269526327,-7.3682775,0.84065187,8.104746
1733269526337,-8.611293,-2.8009753,9.9153805
1733269526347,-10.599159,-4.926555,11.433824
1733269526357,-11.8002615,-5.2750306,11.587105
1733269526367,-12.165502,-5.7073317,11.698473
1733269526377,-11.654165,-6.182743,10.946437
1733269526386,-11.172766,-7.060518,10.11776
1733269526396,-10.247091,-8.352631,9.863888
1733269526406,-9.778865,-9.978848,10.603949
1733269526416,-10.372829,-11.063793,11.614647
1733269526426,-10.42073,-10.908116,12.070898
1733269526436,-10.724897,-9.527388,11.399096
1733269526446,-10.424322,-5.7827744,10.224339
1733269526456,-9.313033,-2.4656725,10.692565
1733269526466,-9.278306,-1.8836828,12.7570715
1733269526475,-11.466156,-1.9375708,15.411951
1733269526485,-15.168857,-3.1674132,17.01422
1733269526495,-17.421371,-3.0440698,18.035694
1733269526505,-17.01781,-6.6234264,17.36509
1733269526515,-14.348562,-12.215797,16.535215
1733269526525,-10.886561,-16.625029,12.754677
1733269526535,-9.728569,-19.470312,7.3838453
1733269526545,-10.327324,-17.891993,0.88855225
1733269526554,-11.175161,-10.469828,-1.4813195
1733269526564,-8.842412,-3.817661,0.29817992
1733269526574,-9.431587,-1.9806812,1.9722986
1733269526584,-13.082794,-3.0692174,3.018922
1733269526594,-14.707815,-4.7181883,2.5890162
1733269526604,-14.755715,-3.4811609,4.996011
1733269526614,-15.204782,-3.9972875,7.266489
1733269526624,-15.512542,-6.739585,8.032895
1733269526634,-16.178356,-7.4197707,7.820936
1733269526643,-17.881216,-6.7335973,9.265133
1733269526653,-17.43215,-5.1109715,8.692723
1733269526663,-17.30761,-4.3936634,5.85223
1733269526673,-16.89327,-2.3483167,3.08239
1733269526683,-15.352076,0.9017249,-1.0274634
1733269526693,-13.225298,3.321892,-4.5684996
1733269526703,-11.249407,4.1373963,-7.9011693
1733269526713,-10.551258,2.9650342,-9.663904
1733269526723,-9.756112,0.9951306,-10.517728
1733269526732,-8.562195,-0.70653075,-11.009905
1733269526742,-8.3957405,-2.4261549,-9.903406
1733269526752,-8.217312,-4.099076,-7.8377013
1733269526762,-7.8077636,-5.542075,-2.5602758
1733269526772,-4.9361353,-6.5599585,2.147135
1733269526782,-3.1554382,-8.131091,-1.1472144
1733269526792,-3.2739916,-7.9598475,-4.701423
1733269526802,-2.384242,-5.8270826,-6.2785435
1733269526812,-1.1759546,-3.2644117,-7.4077954
1733269526821,-0.3939807,-1.839375,-8.510702
1733269526831,-0.2335144,-0.5269043,-11.535611
1733269526841,0.64545774,1.9112256,-11.721226
1733269526851,1.0382409,2.767445,-11.333233
1733269526861,1.705254,1.893263,-12.302018
1733269526871,1.7387842,0.7652087,-12.752281
1733269526881,1.3783337,-0.104183346,-12.409794
1733269526891,0.7532337,-0.8801697,-12.667258
1733269526901,0.19399658,-1.9196081,-13.919853
1733269526910,-0.17363891,-2.9243188,-12.900773
1733269526920,-0.70174074,-3.9074743,-10.099797
1733269526930,-1.712439,-5.2283278,-7.4497085
1733269526940,-2.75547,-6.925199,-4.7253737
1733269526950,-4.6738806,-10.266252,0.8262817
1733269526960,-11.352392,-12.889996,1.5388
1733269526970,-9.885443,-13.366604,10.502161
1733269526980,-4.905,-12.58942,9.341774
1733269526990,-5.5169277,-10.241103,9.392069
1733269526999,-6.4258375,-8.634046,7.6904078
1733269527009,-5.8857603,-8.775352,2.7722352
1733269527019,-6.744375,-11.414663,-0.48020142
1733269527029,-10.461445,-15.264657,-2.7973828
1733269527039,-14.515016,-17.165106,-2.8165429
1733269527049,-15.564034,-15.997533,-2.1004322
1733269527059,-14.210849,-12.264895,-1.8357825
1733269527069,-15.019168,-8.4520235,0.93884766
