1733269485153,-6.3276415,3.3206947,7.0952454
1733269485162,-6.3994923,3.422483,7.010222
1733269485271,-6.114485,3.3745825,6.827003
1733269485281,-6.1348424,3.6799476,6.72282
1733269485291,-6.0893373,3.7410204,6.6473765
1733269485301,-6.0893373,3.8835242,6.5851064
1733269485310,-6.143225,4.140989,6.934779
1733269485320,-6.284531,4.4810815,7.036567
1733269485330,-6.5851064,4.8091993,7.141948
1733269485340,-7.085665,4.797224,7.2808595
1733269485350,-7.773036,4.360133,8.085586
1733269485360,-8.82924,4.404441,9.245973
1733269485370,-10.538086,4.8942223,10.418335
1733269485380,-12.561877,6.187533,10.584789
1733269485390,-18.060843,6.431825,10.248288
1733269485399,-16.929195,9.019644,8.771759
1733269485409,-20.315754,9.433982,11.431428
1733269485419,-22.586231,8.743019,11.177556
1733269485429,-24.213648,9.448352,12.469669
1733269485439,-23.25564,10.964399,12.148737
1733269485449,-22.91914,10.095007,9.863888
1733269485459,-27.19904,7.8233314,8.835227
1733269485469,-25.748856,11.3008995,12.298426
1733269485479,-25.287813,11.176358,10.244696
1733269485488,-23.235283,10.517728,8.981323
1733269485498,-21.427042,10.632689,7.67005
1733269485508,-20.612736,8.496332,5.604346
1733269485518,-20.130138,6.3444066,4.042793
1733269485528,-19.030825,3.8907092,1.6908838
1733269485538,-16.512463,2.1842577,-0.6825806
1733269485548,-13.303136,0.81550413,-2.7806177
1733269485558,-10.475816,-0.64665526,-5.4702244
1733269485567,-7.8568616,-2.4680676,-8.871152
1733269485577,-2.8369007,-2.703977,-11.5188465
1733269485587,-1.4992822,-3.6356397,-14.879059
1733269485597,-1.2921131,-5.4905825,-22.035378
1733269485607,0.29578492,-7.8005786,-29.440777
1733269485617,3.7074902,-10.109378,-32.596214
1733269485627,8.265212,-9.763297,-31.707664
1733269485637,12.321178,-5.449867,-32.938705
1733269485647,14.2551565,-1.350791,-36.462975
1733269485656,15.835869,1.905238,-36.60548
1733269485666,15.056291,2.3602917,-33.011753
1733269485676,14.155763,0.8634045,-29.87308
1733269485686,11.795471,-1.0274634,-27.028994
1733269485696,9.183702,-2.7446923,-24.01486
1733269485706,6.9359765,-4.1457787,-21.848566
1733269485716,4.883445,-5.7540345,-18.703905
1733269485726,3.2524366,-8.254435,-15.682588
1733269485736,2.0142114,-10.899734,-12.401411
1733269485745,-0.21555176,-14.024036,-8.998089
1733269485755,-0.6286926,-15.874189,-6.638994
1733269485765,-2.5363257,-17.464483,-3.1578333
1733269485775,-4.3026524,-18.718275,-3.3374598
1733269485785,-6.508466,-15.423925,-4.749324
1733269485795,-14.396462,-11.782299,-1.2609777
1733269485805,-32.524364,-7.484436,4.89542
1733269485815,-38.46521,0.5987549,-1.84177
1733269485825,-39.238804,-6.534811,3.5410364
1733269485834,-39.238804,-19.478693,17.290844
1733269485844,-39.238804,-20.127745,26.442213
1733269485854,-39.238804,-10.480605,27.233767
1733269485864,-39.238804,2.8967762,21.12048
1733269485874,-39.238804,11.127261,16.50887
1733269485884,-39.238804,14.184504,13.874348
1733269485894,-39.238804,14.165343,12.085269
1733269485904,-38.281994,11.836186,10.453063
1733269485913,-34.779278,10.772798,7.9454775
1733269485923,-30.701756,11.199111,3.3949401
1733269485933,-26.31887,11.842175,-0.64665526
1733269485943,-22.53354,10.278226,-2.2752686
1733269485953,-19.912193,8.5011215,-5.7133193
1733269485963,-17.543518,6.828201,-7.218589
1733269485973,-14.077925,4.9780483,-9.0567665
1733269485983,-10.842254,3.060835,-8.222102
1733269485992,-8.440049,0.66342044,-8.596923
1733269486002,-7.340735,-2.642904,-9.335786
1733269486012,-7.3191795,-7.6904078,-11.802656
1733269486022,-7.6389146,-14.439572,-16.466957
1733269486032,-6.6306114,-19.333796,-19.481089
1733269486042,-5.1720448,-19.373314,-19.364931
1733269486052,-3.5805542,-15.305372,-21.266577
1733269486062,-1.113684,-11.296109,-26.203909
1733269486072,0.2586621,-7.047345,-24.850723
1733269486081,0.4514612,-5.5193224,-23.963367
1733269486091,0.6706055,-7.1443434,-22.114412
1733269486101,0.92208254,-9.408834,-17.718355
1733269486111,0.183219,-12.146341,-14.331797
1733269486121,-1.4956897,-15.384408,-11.176358
1733269486131,-3.4152977,-17.050144,-7.620952
1733269486141,-4.57329,-17.047749,-6.324049
1733269486151,-6.595884,-18.30274,-4.4691067
1733269486161,-6.683302,-16.73041,-6.1073
1733269486170,-5.653444,-12.691209,-4.9948134
1733269486180,-3.7673657,-10.49258,-5.429509
1733269486190,-2.818938,-9.20885,0.3436853
1733269486200,-2.8836036,-9.089099,7.0233946
1733269486210,-7.146738,-9.616003,10.679392
1733269486220,-15.379618,-10.932067,11.062595
1733269486287,-18.01414,0.92328,17.660873
1733269486297,-23.23169,-0.032332763,20.97079
1733269486306,-28.654015,-4.3230104,20.92289
1733269486316,-39.238804,1.165177,-21.079765
1733269486326,3.0524523,-39.237606,39.238804
1733269486336,8.284372,-39.237606,39.238804
1733269486346,14.329402,-31.854958,31.086157
1733269486356,-1.2130774,-6.7264123,2.3147864
1733269486366,-1.2298425,3.1123278,-1.9974463
1733269486376,0.11136841,4.8942223,6.5910935
1733269486386,-3.7050953,0.47062135,7.6640625
1733269486395,-7.902367,0.30057496,10.226733
1733269486405,-6.622229,0.5903723,10.789563
1733269486415,-5.004393,-2.7135572,10.306967
1733269486425,-4.728966,-4.8307543,13.365406
1733269486435,-4.756509,-5.8330703,13.638439
1733269486445,-5.4187317,-5.645061,11.456576
1733269486455,-6.4713426,-4.8475194,9.401649
1733269486465,-7.186256,-4.0344105,5.9695864
1733269486474,-6.7611403,-2.5554857,3.676355
1733269486484,-5.7875648,-0.8921448,0.29817992
1733269486494,-4.2810974,0.4418811,-2.3076012
1733269486504,-3.3650024,0.76281375,-4.1397915
1733269486514,-2.525548,-0.42511597,-0.64545774
1733269486524,-1.1579919,-5.4534593,11.412268
1733269486534,-4.939728,-16.18195,4.877457
1733269486544,-18.58655,-17.00344,9.504635
1733269486554,-18.545834,-11.752361,11.625424
1733269486563,-10.671009,-8.325088,3.6440222
1733269486573,-6.5180454,-5.0091834,2.389032
1733269486583,-4.6343627,-2.5518932,5.623506
1733269486593,-3.937412,-2.034569,4.4224033
1733269486603,-4.756509,-3.9398072,5.2235374
1733269486613,-9.357342,-4.869075,1.9603235
1733269486623,-10.457852,-7.0257897,8.671168
1733269486633,-5.3875966,-5.4247193,0.11735596
1733269486643,-10.71412,-7.846084,4.348158
1733269486652,-8.305927,-8.695118,2.9446764
1733269486662,-9.941726,-12.163107,2.642904
1733269486672,-10.726095,-10.066267,4.6259804
1733269486682,-9.832752,-5.8402553,4.317023
1733269486692,-7.2856493,-5.9635987,4.9852333
1733269486702,-2.0633094,-6.5922914,6.14083
1733269486712,3.9314246,-9.377699,6.8042507
1733269486722,9.255553,-10.3440895,9.1765175
1733269486732,4.963678,-17.345928,7.198231
1733269486741,3.7410204,-6.8569407,20.466639
1733269486751,-0.5939648,-6.2965064,5.332511
1733269486761,-1.8657203,-0.4035608,5.461842
1733269486771,-4.517007,4.0272255,4.052373
1733269486781,-5.1061816,1.1364368,4.8187795
1733269486791,-5.254673,-4.2858872,5.7911572
1733269486801,-2.9482691,-8.1071415,5.20318
1733269486811,-0.82268924,-11.995456,4.6355605
1733269486820,0.69096315,-14.863491,5.613926
1733269486830,1.8848804,-14.694642,6.5863037
1733269486840,1.8944604,-12.3104,6.939569
1733269486850,1.6789087,-8.61728,6.8317933
1733269486860,1.0873389,-4.594845,5.5468655
1733269486870,0.27303222,-2.0213964,2.880011
1733269486880,-1.4429992,-5.015171,1.3579761
1733269486890,-1.7866845,-8.364606,1.6130457
1733269486900,-1.1783496,-9.152567,2.7159522
1733269486909,-0.8693921,-9.794433,1.8166223
1733269486919,-0.7723938,-9.1765175,0.92567503
1733269486929,-0.5448669,-8.20414,0.30895752
1733269486939,0.10298584,-8.031698,-0.10538086
1733269486949,0.47421387,-8.612491,-1.7639319
1733269486959,0.95321774,-9.352551,-2.1076171
1733269486969,1.2681628,-10.165661,-1.6561561
1733269486979,0.864602,-11.6314125,-3.060835
1733269486989,-0.3556604,-20.900139,-2.8464806
1733269486998,3.0416749,-15.020365,-1.7160316
1733269487008,2.3207738,-6.0007215,-5.612728
1733269487018,-0.21195923,-6.822213,-7.486831
1733269487028,-0.74006104,-7.8173437,-3.8475988
1733269487038,-0.80113405,-10.802735,-3.570974
1733269487048,-1.0023156,-10.942844,-4.263135
1733269487058,-1.5519726,-9.205257,-6.356382
1733269487068,1.2226574,-10.653047,-3.622467
1733269487078,-0.08741821,-7.538324,-7.284452
1733269487087,0.48139894,-7.611372,-8.766969
1733269487097,0.12933105,-6.7335973,-8.182584
1733269487107,0.65623534,-5.078639,-9.084309
1733269487172,0.6478528,-7.470066,-6.9671116
1733269487182,0.6706055,-7.8784165,-6.612649
1733269487192,1.0011182,-8.1071415,-5.9420433
1733269487202,0.798739,-8.343051,-5.6462584
1733269487212,0.31494507,-8.565787,-5.2798204
1733269487222,0.11496094,-8.832832,-5.146897
1733269487232,0.20237915,-8.443642,-5.5265074
1733269487242,0.30057496,-8.59333,-4.951703
1733269487251,0.17842895,-8.978929,-4.230802
1733269487261,0.30416748,-9.313033,-4.123026
1733269487271,0.0,-9.869876,-4.398453
1733269487281,-0.104183346,-8.361013,-4.956493
1733269487291,-0.041912843,-7.9299097,-5.4558544
1733269487301,0.21195923,-8.489147,-3.333867
1733269487311,0.19758911,-10.160871,-4.0463853
1733269487321,0.60234743,-8.878338,-5.302573
1733269487331,0.50774413,-9.164542,-5.029541
1733269487340,0.87178713,-8.798104,-4.6319675
1733269487350,0.61073,-8.175399,-4.6666956
1733269487360,0.80592406,-8.519085,-3.9362147
1733269487370,0.791554,-9.8028145,-3.2500415
1733269487380,0.25267455,-9.627978,-2.9734168
1733269487390,0.32692015,-9.571695,-3.2847693
1733269487400,0.061072998,-9.775272,-3.06323
1733269487410,0.305365,-9.395661,-4.135001
1733269487419,0.46942383,-8.662786,-4.1541615
1733269487429,0.47301635,-9.077124,-3.4045203
1733269487439,0.3305127,-9.299861,-3.5254688
1733269487449,0.30416748,-9.212442,-3.3793726
1733269487459,0.4646338,-9.53577,-2.389032
1733269487469,0.33889526,-9.680669,-2.8404932
1733269487479,0.43110353,-9.145382,-2.863246
1733269487489,0.20357665,-9.690249,-2.823728
1733269487499,0.07304809,-10.261461,-2.1327648
1733269487508,0.13172607,-10.005194,-3.9278321
1733269487518,0.26464966,-9.842333,-4.333788
1733269487528,0.36404297,-9.884246,-3.993695
1733269487538,0.5652246,-9.190887,-4.184099
1733269487548,0.5340893,-8.481961,-4.7385464
1733269487558,0.6370752,-8.87235,-4.059558
1733269487568,0.45864624,-10.04112,-2.9662316
1733269487578,0.37841308,-9.971663,-2.5590785
1733269487588,1.1567944,-10.024354,-0.20477417
1733269487597,0.58079225,-10.927277,-2.2848487
1733269487607,0.5400769,-11.268567,-1.2490027
1733269487617,0.53169435,-12.019405,-1.7184265
1733269487627,-0.14489868,-11.746373,-2.7027795
1733269487637,-0.13292359,-11.34401,-3.3949401
1733269487647,0.013172608,-10.636282,-2.5734484
1733269487657,0.49457154,-9.970467,-0.46343628
1733269487667,0.52570677,-10.085427,0.37721556
1733269487677,0.50774413,-10.491383,1.7675244
1733269487686,0.062270507,-10.320139,1.9124231
1733269487696,-0.9244775,-9.574091,1.6202307
1733269487706,-1.2370276,-9.110654,1.8549427
1733269487716,-1.8333875,-8.499925,2.818938
1733269487726,-2.0477417,-7.5514965,3.166216
1733269487736,-1.9016455,-6.7683253,3.6164794
1733269487746,-1.3136683,-6.6114516,4.3206153
1733269487756,-1.0178833,-6.771918,4.4643164
1733269487765,-1.0166858,-7.242539,4.4978466
1733269487775,-1.1268567,-7.6401124,4.2272096
1733269487785,-1.1124866,-7.820936,4.2272096
1733269487795,-0.97118044,-7.97781,4.3469605
1733269487805,-0.74006104,-8.157436,4.103866
1733269487815,-0.85502195,-8.175399,3.8583765
1733269487825,-0.70533323,-8.343051,3.6080968
1733269487835,-1.0657837,-8.749006,3.6799476
1733269487845,-1.1543994,-9.121432,3.302732
1733269487854,-1.3783337,-9.486672,3.7362304
1733269487864,-1.3064831,-9.678274,3.0979578
1733269487874,-1.0095007,-9.758507,3.253634
1733269487884,-0.38320312,-10.291399,3.2835717
1733269487894,-0.30776,-10.308164,3.793711
1733269487904,-0.27303222,-9.672286,3.6356397
1733269487914,-0.4263135,-9.129814,3.314707
1733269487924,-0.72928345,-8.865165,3.1075377
1733269487934,-1.0095007,-9.128617,3.0835876
1733269487943,-1.040636,-9.455537,3.2608192
1733269488009,-0.737666,-8.473579,3.3769774
1733269488018,-0.8813672,-8.911868,3.319497
1733269488028,-1.0633887,-9.192085,3.2045362
1733269488038,-1.0801538,-9.599238,3.2129188
1733269488048,-1.1328442,-9.82437,3.0620325
1733269488058,-1.1292517,-9.717792,2.8919861
1733269488068,-0.8693921,-9.425599,3.1722033
1733269488078,-0.6861731,-9.257948,3.1997461
1733269488088,-0.5149292,-9.192085,3.1362782
1733269488097,-0.4754114,-9.22801,3.0572424
1733269488107,-0.5987549,-9.245973,2.931504
1733269488117,-0.7472461,-9.460327,2.997367
1733269488127,-0.9017249,-9.678274,2.8345056
1733269488137,-1.0095007,-9.887838,2.8440857
1733269488147,-0.8813672,-9.714199,3.0943651
