1733269286684,-4.54934,-0.54726195,8.911868
1733269286694,-4.581672,-0.81191164,8.98731
1733269286802,-5.436694,-1.3244458,9.388476
1733269286812,-5.957611,-1.3699511,9.663904
1733269286822,-6.5372057,-1.167572,9.726174
1733269286832,-7.6173596,-0.7544311,10.209969
1733269286842,-8.58375,0.033530273,10.280622
1733269286852,-10.353669,0.8214917,9.599238
1733269286861,-11.054213,2.095642,8.389753
1733269286871,-12.222982,2.4333398,8.371791
1733269286881,-12.643308,1.3615686,7.9299097
1733269286891,-12.357103,-0.50894165,8.438851
1733269286901,-13.564193,-2.579436,7.921527
1733269286911,-14.285094,-3.5601966,7.0557275
1733269286921,-17.259708,-3.7003052,6.5719337
1733269286931,-17.193846,-2.1818628,6.779103
1733269286940,-16.791481,-2.13037,5.7468495
1733269286950,-14.182108,-0.76640624,4.4966493
1733269286960,-12.943883,-0.28620484,2.4489074
1733269286970,-12.157119,-0.671803,-0.1580713
1733269286980,-11.226654,-1.2981006,-1.1460168
1733269286990,-10.2878065,-2.1746778,-2.8919861
1733269287000,-9.443562,-1.5591577,-4.792434
1733269287010,-7.98739,-0.16286133,-6.991062
1733269287019,-6.4438,1.6334033,-9.922565
1733269287029,-5.2726355,3.0165272,-12.055331
1733269287039,-4.981641,4.3062453,-13.197755
1733269287049,-3.1326857,3.8044884,-13.16183
1733269287059,-1.1292517,1.5735278,-11.038645
1733269287069,-0.05987549,0.11136841,-8.604108
1733269287079,-1.1172767,-0.10059082,-8.753797
1733269287089,-0.97237796,1.1220666,-9.026829
1733269287099,-0.41673338,4.263135,-7.489226
1733269287108,0.025147704,7.9981675,-5.8151073
1733269287118,-2.0573218,7.9203296,-4.1385937
1733269287128,-6.43422,3.634442,-2.7937903
1733269287138,-11.490107,-1.463357,-1.5280224
1733269287148,-14.030025,-3.9649549,-1.6968713
1733269287158,-12.410992,-3.2847693,-5.2750306
1733269287168,-10.66622,1.1939173,-7.4736586
1733269287178,-8.031698,4.1098537,-10.583591
1733269287187,-5.205575,5.483397,-11.748768
1733269287197,-3.0955627,5.7923546,-10.74286
1733269287207,-1.3124707,4.143384,-8.177794
1733269287217,0.21555176,2.7482848,-5.7384667
1733269287227,1.2957056,2.9135413,-4.763694
1733269287237,2.2046156,4.702621,-5.8330703
1733269287247,2.3519092,6.9623218,-9.069939
1733269287257,3.1817834,9.758507,-15.371235
1733269287267,5.5803957,13.971347,-25.93447
1733269287276,5.0008006,17.694405,-18.253641
1733269287286,1.729204,15.445481,-13.794115
1733269287296,-1.4010864,10.044712,-13.40253
1733269287306,-5.0750465,3.6871326,-13.933026
1733269287316,-8.029303,-1.6705261,-13.357024
1733269287326,-10.855426,-7.0700974,-10.826686
1733269287336,-16.653769,-16.056211,-3.9685473
1733269287346,-19.422411,-20.081041,-6.8413734
1733269287355,-15.360457,-15.390395,-12.3139925
1733269287365,-14.680272,-11.636203,-12.402609
1733269287375,-16.035852,-9.49745,-11.791879
1733269287385,-17.137562,-7.8879967,-9.085506
1733269287395,-19.484682,-6.016289,-6.9240017
1733269287405,-20.99594,-5.576803,-7.5371265
1733269287415,-22.690414,-4.472699,-9.11784
1733269287425,-21.358784,-2.5806336,-11.59429
1733269287435,-18.270407,0.017962646,-12.26729
1733269287444,-16.367563,1.780697,-10.69975
1733269287454,-12.933105,1.3795313,-7.5179663
1733269287464,-11.4625635,-0.5376819,-3.3721876
1733269287474,-10.693762,-0.66821045,0.98195803
1733269287484,-12.357103,-0.6047424,5.7863674
1733269287494,-14.972465,-2.459685,4.64514
1733269287504,-19.187698,-3.7637732,3.661985
1733269287514,-21.902454,-6.667734,2.4836352
1733269287523,-24.382496,-14.711408,3.9493873
1733269287533,-26.358387,-18.859581,6.428232
1733269287543,-23.002966,-17.202229,1.1160791
1733269287553,-17.137562,-8.467591,-4.7277684
1733269287563,-16.385527,4.059558,-1.6753162
1733269287573,-14.275514,6.0833497,-8.159832
1733269287583,-12.121194,11.914024,39.238804
1733269287593,-39.238804,-37.06053,-39.237606
1733269287602,-8.946595,2.403402,-9.557325
1733269287612,-9.741742,1.3400134,-27.008635
1733269287622,-9.921369,-7.2245765,-13.067226
1733269287632,-3.2991395,-13.950989,-11.303295
1733269287642,-5.6414685,-18.944605,-6.7120423
1733269287652,-15.264657,-21.066591,12.391831
1733269287662,-11.6314125,-12.747492,-9.501042
1733269287672,-11.161988,-0.2335144,-12.270883
1733269287682,-8.55022,9.093889,-13.396542
1733269287691,-2.8249254,15.1628685,-5.974376
1733269287701,-2.1052222,9.544153,1.5052698
1733269287711,-3.434458,0.0023950196,6.866521
1733269287721,-3.9637573,-7.9622426,6.0953245
1733269287731,-9.659114,-11.502081,-1.9818786
1733269287741,-21.690495,-5.4810023,-1.9782861
1733269287751,-17.054934,1.8597326,-4.982838
1733269287761,-9.78126,2.384242,-1.2082874
1733269287771,-5.860613,-0.61073,2.7494824
1733269287780,-6.6485744,-5.4582496,1.3795313
1733269287790,-11.159594,-7.692803,-1.7112415
1733269287800,-13.525873,-5.2307224,-3.610492
1733269287810,-10.882969,-1.8812878,-3.2332764
1733269287820,-8.411308,-0.7137158,-2.2441332
1733269287830,-7.2401443,-1.3699511,-2.5399182
1733269287840,-9.255553,-2.5375233,-3.417693
1733269287850,-10.602752,-2.9746141,-2.1878502
1733269287859,-9.905801,-2.9794042,-0.6550378
1733269287869,-9.632769,-1.8214123,2.2920337
1733269287879,-9.59325,-0.76281375,2.943479
1733269287889,-10.085427,-1.8178198,-0.124541014
