1733269224110
1733269339465,1,3,-3.1554382,-2.046544,8.747808
1733269339475,1,3,-3.2452514,-2.15432,8.6771555
1733269339485,1,3,-3.2165112,-1.900448,8.649613
1733269339584,1,3,-2.8416908,-1.5184424,8.400531
1733269339593,1,3,-2.7614574,-1.5519726,8.2197075
1733269339603,1,3,-2.899171,-1.541195,8.24725
1733269339613,1,3,-2.2417383,-1.0466236,8.32868
1733269339623,1,3,-2.0237916,-0.7232959,7.93949
1733269339633,1,3,-1.287323,-0.32692015,7.733518
1733269339643,1,3,-0.33530274,-0.61791503,8.759784
1733269339653,1,3,-0.05867798,-1.6968713,8.879535
1733269339663,1,3,-0.10777588,-2.410587,9.501042
1733269339672,1,3,-0.48738647,-2.9734168,9.399254
1733269339682,1,3,-0.9077124,-2.5997937,9.504635
1733269339692,1,3,-1.3795313,-1.729204,9.319021
1733269339702,1,3,-1.9782861,-1.040636,9.008866
1733269339712,1,3,-2.3147864,-0.6370752,8.438851
1733269339722,1,3,-2.1483326,-0.3293152,8.070019
1733269339732,1,3,-1.9770886,-0.4897815,7.7742333
1733269339742,1,3,-2.3710694,-0.9627979,7.5491014
1733269339752,1,3,-2.3854394,-0.9065149,7.6317296
1733269339761,1,3,-2.7590625,-1.1076965,7.707173
1733269339771,1,3,-3.253634,-1.4813195,8.062833
1733269339781,1,3,-3.5134935,-2.1555176,7.8724294
1733269339791,1,3,-3.5769618,-2.7470875,7.579039
1733269339801,1,3,-3.5015185,-2.9590466,7.203021
1733269339811,1,3,-3.5194812,-2.511178,6.9144216
1733269339821,1,3,-4.526587,-1.6705261,5.9444385
1733269339831,1,3,-5.7348742,-0.54247195,4.973258
1733269339841,1,3,-7.021,0.11136841,4.084706
1733269339850,1,3,-8.560997,0.39637575,4.240382
1733269339860,1,3,-10.280622,0.15088624,4.9672704
1733269339870,1,3,-11.717633,0.6610254,5.8402553
1733269339880,1,3,-12.6516905,3.685935,5.339696
1733269339890,1,3,-13.09956,6.803053,3.69312
1733269339900,1,3,-13.051659,6.676117,1.4813195
1733269339910,1,3,-12.50799,4.790039,0.03592529
1733269339920,1,3,-12.2146,2.6728418,-0.18202148
1733269339929,1,3,-12.226575,1.1232642,0.4538562
1733269339932,4,3,-4.6669235,0.82771045,-0.14487596
1733269339939,1,3,-12.325968,0.4418811,1.1244617
1733269339949,1,3,-11.848162,0.92807007,2.142345
1733269339959,1,3,-11.35359,0.95321774,2.215393
1733269339969,1,3,-10.69975,-0.58558226,2.3830445
1733269339979,1,3,-9.122629,-2.0573218,2.5890162
1733269339989,1,3,-7.2221813,-3.4811609,3.3650024
1733269339999,1,3,-6.101312,-5.2343154,5.266648
1733269340009,1,3,-4.813989,-7.682025,6.1061025
1733269340018,1,3,-3.4631982,-10.45426,6.524033
1733269340028,1,3,-2.6093738,-14.288687,4.4583287
1733269340038,1,3,-2.4357347,-19.705023,3.6559973
1733269340048,1,3,2.2369483,-25.99674,4.7086086
1733269340058,1,3,2.906356,-29.96888,2.2357507
1733269340068,1,3,1.6441809,-27.759474,-0.33889526
1733269340078,1,3,1.4082714,-21.107307,-3.8428087
1733269340088,1,3,1.1951147,-15.953225,-8.042476
1733269340098,1,3,1.223855,-14.201268,-10.868599
1733269340107,1,3,2.0333717,-12.89239,-12.727134
1733269340117,1,3,3.9637573,-10.559641,-13.774955
1733269340127,1,3,5.2175503,-8.129894,-12.870835
1733269340130,4,3,0.78509986,-3.614442,3.2607744
1733269340137,1,3,6.4737377,-8.254435,-13.058844
1733269340147,1,3,7.219786,-11.893667,-14.092295
1733269340157,1,3,8.401729,-13.091177,-14.321019
1733269340167,1,3,8.710686,-8.806487,-11.145224
1733269340177,1,3,6.955137,-5.0894165,-12.761862
1733269340187,1,3,5.694159,-4.0272255,-12.098441
1733269340196,1,3,6.357579,-3.2009437,-12.231365
1733269340261,1,3,-1.8741028,-1.4274316,-7.6556797
1733269340271,1,3,-5.071454,-1.4370117,-5.7612195
1733269340281,1,3,-8.661588,-1.0873389,-2.3626869
1733269340291,1,3,-11.124866,-0.91250247,-0.026345216
1733269340301,1,3,-11.839779,-0.72808594,0.68497556
1733269340311,1,3,-12.9187355,-1.6801062,2.459685
1733269340320,1,3,-15.487393,-3.7721558,5.3205357
1733269340330,1,3,-16.895666,-6.218668,5.043911
1733269340328,4,3,6.5652246,4.056527,2.8676918
1733269340340,1,3,-16.536413,-5.830675,1.1735595
1733269340350,1,3,-16.76873,-2.6979895,-2.2165906
1733269340360,1,3,-16.549585,2.2632935,-4.176914
1733269340370,1,3,-15.591578,6.7599425,-4.2439747
1733269340380,1,3,-14.771283,8.019723,-5.395979
1733269340390,1,3,-13.564193,7.5538917,-5.6809864
1733269340400,1,3,-12.096046,5.4881873,-5.381609
1733269340409,1,3,-12.533137,2.3926246,-2.074087
1733269340419,1,3,-13.430072,-1.2382251,2.802173
1733269340429,1,3,-15.100598,-4.211642,7.5251513
1733269340439,1,3,-17.683626,-6.497688,10.812316
1733269340449,1,3,-18.948196,-7.3563023,10.579999
1733269340459,1,3,-18.72546,-4.88584,7.482041
1733269340469,1,3,-17.080082,0.008382568,4.509822
1733269340479,1,3,-16.916023,2.8177404,4.678671
1733269340489,1,3,-17.405804,1.5615528,5.3684363
1733269340498,1,3,-17.708775,-2.071692,4.6403503
1733269340508,1,3,-17.972227,-3.317102,0.6478528
1733269340518,1,3,-16.341219,0.28620484,-2.2776635
1733269340528,1,3,-15.158078,3.7625756,-4.3517504
1733269340526,4,3,2.8059065,-2.202967,-1.5563513
1733269340538,1,3,-12.86365,5.024751,-5.2726355
1733269340548,1,3,-11.840977,5.3061657,-3.5446289
1733269340558,1,3,-12.990586,2.9327013,-2.3207738
1733269340568,1,3,-11.061398,2.7542725,-1.8824854
1733269340577,1,3,-39.238804,32.44174,39.238804
1733269340587,1,3,-39.238804,-39.237606,39.238804
1733269340597,1,3,-5.1947975,-23.355034,-35.037937
1733269340607,1,3,-34.944534,4.693041,-6.6246243
1733269340617,1,3,-29.893436,1.4262341,-1.2130774
1733269340627,1,3,-25.857828,21.02827,2.9865894
1733269340637,1,3,-2.8201356,9.546548,12.730726
1733269340647,1,3,4.0631504,-6.5743284,5.965994
1733269340657,1,3,-0.10777588,-15.514936,5.579198
1733269340666,1,3,-1.5807129,-15.696958,11.593092
1733269340676,1,3,-14.568904,-7.7814183,9.084309
1733269340686,1,3,-5.5540504,-1.9387683,6.597081
1733269340696,1,3,-4.27511,-5.5049524,6.065387
1733269340706,1,3,-5.2319202,-5.3708315,7.413783
1733269340716,1,3,-8.104746,-3.3985326,6.2426186
1733269340726,1,3,-8.000563,-2.8680358,6.253396
1733269340723,4,3,-0.42930156,0.7605988,0.42077947
1733269340736,1,3,-6.277346,-3.8703516,7.7766285
1733269340746,1,3,-6.387517,-4.27511,4.604425
1733269340755,1,3,-9.237591,-4.3613305,4.453539
1733269340765,1,3,-8.59333,-3.725453,4.0020776
1733269340775,1,3,-7.874824,-3.3877552,3.5889368
1733269340785,1,3,-6.939569,-3.5075061,4.648733
1733269340795,1,3,-6.908434,-5.1768346,6.199508
1733269340805,1,3,-6.786288,-5.4654346,6.47733
1733269340815,1,3,-7.0533323,-4.2176294,6.6234264
1733269340825,1,3,-6.709647,-2.7542725,6.6413894
1733269340834,1,3,-6.035449,-3.0596375,7.332352
1733269340844,1,3,-7.489226,-4.27032,5.494175
1733269340854,1,3,-7.4389305,-4.7086086,5.863008
1733269340864,1,3,-7.4568934,-4.2200246,5.197192
1733269340874,1,3,-7.085665,-3.849994,5.4319043
1733269340884,1,3,-8.048463,-2.8536658,4.8331494
1733269340894,1,3,-7.5838294,-2.76026,5.1876125
1733269340904,1,3,-7.7442956,-3.4667907,5.290598
1733269340914,1,3,-8.246052,-3.8811293,4.6714854
1733269340923,1,3,-7.9933777,-4.750521,4.5050316
1733269340921,4,3,0.05752428,0.6402239,0.24607608
1733269340933,1,3,-7.8784165,-5.3540664,4.115841
1733269340943,1,3,-7.747888,-4.731361,5.036726
1733269340953,1,3,-7.904762,-2.5962012,5.1696496
1733269340963,1,3,-8.150251,-1.52922,4.942123
1733269340973,1,3,-7.5838294,-3.2260914,5.3193383
1733269340983,1,3,-7.739506,-4.968468,5.3049684
1733269340993,1,3,-7.6077795,-4.9277525,5.3193383
1733269341003,1,3,-8.031698,-4.150569,5.031936
1733269341012,1,3,-7.7886033,-3.0201197,5.054689
1733269341022,1,3,-7.7610607,-3.5194812,5.4187317
1733269341032,1,3,-8.029303,-3.4596057,5.0427136
1733269341042,1,3,-8.335865,-2.8392956,4.3589354
1733269341052,1,3,-7.5850267,-3.8080812,5.0498986
1733269341062,1,3,-8.048463,-4.047583,4.679868
1733269341072,1,3,-7.739506,-3.68354,4.8247666
1733269341082,1,3,-7.5754466,-3.735033,5.301376
1733269341091,1,3,-7.7371106,-3.6260595,5.346881
1733269341101,1,3,-7.9454775,-3.190166,5.0894165
1733269341111,1,3,-7.9370947,-2.7243347,5.0726514
1733269341121,1,3,-8.735834,-2.7422974,3.7074902
1733269341119,4,3,-0.058589544,-0.08841695,-0.013848438
1733269341131,1,3,-8.078401,-4.012855,4.3050475
1733269341141,1,3,-7.989785,-4.951703,3.9960902
1733269341151,1,3,-8.624465,-4.204457,3.9625597
1733269341161,1,3,-7.4856334,-3.610492,5.471422
1733269341171,1,3,-6.525231,-4.2583447,6.5455885
1733269341180,1,3,-6.918014,-4.8103967,6.6162415
1733269341190,1,3,-7.4544983,-4.0104604,6.051017
1733269341200,1,3,-7.450906,-3.6021094,5.654641
1733269341210,1,3,-7.3191795,-4.094286,5.5468655
1733269341220,1,3,-7.533534,-4.518204,5.4558544
1733269341230,1,3,-7.6173596,-4.6343627,5.330116
1733269341240,1,3,-7.8544664,-4.179309,4.684658
1733269341250,1,3,-7.7909985,-3.5793567,4.925358
1733269341259,1,3,-7.38624,-3.3422499,5.8558226
1733269341269,1,3,-7.260502,-3.1745985,5.5312977
1733269341279,1,3,-7.2509217,-3.2201037,5.6570363
1733269341289,1,3,-7.286847,-4.324208,5.701344
1733269341299,1,3,-8.201744,-4.245172,4.8594947
1733269341309,1,3,-7.4688683,-2.9398866,5.447472
1733269341319,1,3,-6.283334,-3.9242394,6.067782
1733269341316,4,3,-0.19707392,-0.24501082,0.10865697
1733269341329,1,3,-7.3515124,-5.022356,6.1587925
1733269341339,1,3,-7.62694,-3.8248463,5.7660093
1733269341348,1,3,-7.484436,-3.0799952,4.926555
1733269341358,1,3,-7.7598634,-3.67875,5.2870054
1733269341368,1,3,-7.491621,-4.331393,5.4486694
1733269341378,1,3,-7.430548,-4.2559495,5.4163365
1733269341388,1,3,-7.213799,-4.3912683,5.606741
1733269341398,1,3,-7.521559,-3.861969,5.5660253
1733269341408,1,3,-7.4640784,-3.185376,5.6438637
1733269341418,1,3,-7.4568934,-3.1231055,5.447472
1733269341427,1,3,-7.731123,-3.8356237,5.146897
1733269341437,1,3,-7.423363,-4.435576,5.5121374
1733269341447,1,3,-7.394623,-4.212839,5.4247193
1733269341457,1,3,-7.1658983,-4.2020617,5.710924
1733269341467,1,3,-7.3048096,-4.4224033,5.595963
1733269341477,1,3,-7.465276,-4.099076,5.5696177
1733269341487,1,3,-7.579039,-3.8655615,5.4486694
1733269341497,1,3,-7.411388,-3.8236487,5.4654346
1733269341507,1,3,-7.5275464,-4.179309,5.3408937
1733269341516,1,3,-7.453301,-4.1302114,5.430707
1733269341514,4,3,-0.037284255,0.066046394,0.051132694
1733269341526,1,3,-7.33834,-4.078718,5.6438637
1733269341536,1,3,-7.564669,-4.0344105,5.2163525
1733269341546,1,3,-7.5347314,-3.9338195,5.50136
1733269341556,1,3,-7.5658665,-3.7038977,5.3121533
1733269341566,1,3,-7.6053843,-3.681145,5.3289185
1733269341576,1,3,-7.6688523,-3.998485,5.342091
1733269341586,1,3,-7.721543,-3.126698,5.2259326
1733269341596,1,3,-7.294032,-3.6116896,5.3037705
1733269341605,1,3,-7.5814342,-5.334906,5.2582655
1733269341615,1,3,-7.5299416,-5.1433043,5.703739
1733269341625,1,3,-7.9203296,-3.0668225,5.0654664
1733269341635,1,3,-7.4976087,-3.317102,5.166057
1733269341645,1,3,-7.436536,-4.188889,5.7372694
1733269341655,1,3,-7.6940002,-3.9972875,5.332511
1733269341665,1,3,-7.5191636,-3.7146752,5.4821997
1733269341675,1,3,-7.526349,-3.2895594,5.3133507
1733269341684,1,3,-7.437733,-3.4883459,5.4810023
1733269341694,1,3,-7.5131764,-4.030818,5.698949
1733269341704,1,3,-7.1527257,-4.2727146,5.940846
1733269341714,1,3,-7.822134,-3.766168,5.078639
1733269341712,4,3,0.07456851,0.2066613,0.05539375
1733269341724,1,3,-7.9826,-3.6895275,4.670288
1733269341734,1,3,-8.089178,-3.7062926,4.799619
1733269341744,1,3,-7.739506,-3.859574,5.0570836
1733269341754,1,3,-7.67484,-4.0104604,5.083429
1733269341764,1,3,-7.5682616,-4.198469,5.093009
1733269341773,1,3,-7.6472974,-4.3840833,5.180427
1733269341783,1,3,-7.770641,-4.2930727,5.0642686
1733269341793,1,3,-8.880733,-3.4608033,3.5290613
1733269341803,1,3,-8.624465,-2.4201672,4.235592
1733269341813,1,3,-7.8424916,-2.6488917,5.2654505
1733269341823,1,3,-7.1754785,-3.1614258,5.8833656
1733269341833,1,3,-7.465276,-3.9194496,5.6163206
1733269341843,1,3,-8.096363,-3.866759,4.9864306
1733269341853,1,3,-7.921527,-3.1889684,4.9457154
1733269341862,1,3,-7.9203296,-3.4512231,4.8523097
1733269341872,1,3,-8.161029,-3.7901185,4.804409
1733269341882,1,3,-7.853269,-3.9158568,5.0642686
1733269341892,1,3,-7.7371106,-3.854784,5.151687
1733269341902,1,3,-7.8173437,-4.155359,5.0355287
1733269341912,1,3,-7.8317137,-4.1852965,5.071454
1733269341909,4,3,-0.030892668,0.051132694,-0.08735169
1733269341922,1,3,-8.200547,-3.747008,4.4128237
1733269341932,1,3,-7.994575,-3.4069152,4.8427296
1733269341941,1,3,-7.715555,-3.749403,5.2007847
1733269341951,1,3,-7.6664577,-3.97693,5.2187476
1733269341961,1,3,-7.7442956,-4.00567,5.2307224
1733269341971,1,3,-7.8077636,-3.8320312,5.093009
1733269341981,1,3,-7.801776,-3.7410204,5.052294
1733269341991,1,3,-7.95865,-3.6655774,4.7912364
1733269342001,1,3,-7.9251194,-3.7553906,4.973258
1733269342011,1,3,-7.757468,-3.7086878,5.126539
1733269342020,1,3,-7.7035804,-3.7996986,5.022356
1733269342030,1,3,-7.764653,-3.838019,5.1109715
1733269342040,1,3,-7.714358,-3.8080812,5.2654505
1733269342050,1,3,-7.738308,-3.8116736,4.987628
1733269342060,1,3,-7.904762,-3.730243,4.9540977
1733269342107,4,3,-0.0628506,-0.043675844,-0.010652645
1733269342132,1,3,-7.719148,-3.817661,5.269043
1733269342142,1,3,-7.8592567,-3.6643798,5.027146
1733269342152,1,3,-8.070019,-3.5266662,4.6978307
1733269342162,1,3,-7.715555,-3.8966968,5.1385145
1733269342172,1,3,-7.7359133,-4.1517663,5.243895
1733269342181,1,3,-7.7921963,-4.169729,5.158872
1733269342191,1,3,-8.002957,-3.8523889,5.013973
1733269342201,1,3,-7.994575,-3.624862,5.043911
1733269342211,1,3,-7.6868153,-3.6080968,5.3432884
1733269342221,1,3,-7.5299416,-3.798501,5.254673
1733269342231,1,3,-7.819739,-3.9805224,5.1768346
1733269342241,1,3,-7.8472815,-3.9433997,5.0307384
1733269342251,1,3,-8.162227,-3.66917,4.6247826
1733269342261,1,3,-7.732321,-3.7027001,5.1385145
1733269342270,1,3,-7.6640625,-3.8080812,5.2558703
1733269342280,1,3,-7.771838,-4.084706,5.20797
1733269342290,1,3,-7.69879,-3.8559813,5.3552637
1733269342300,1,3,-7.6688523,-3.598517,5.3373013
1733269342310,1,3,-7.9179344,-3.7805383,4.6894484
1733269342320,1,3,-8.150251,-3.5673816,4.6175976
1733269342305,4,3,0.061785337,0.14594123,0.01917476
1733269342330,1,3,-8.062833,-3.5769618,4.8080015
1733269342340,1,3,-7.916737,-3.6140845,4.9505053
1733269342349,1,3,-7.8664417,-3.737428,5.125342
1733269342359,1,3,-7.8053684,-3.857179,5.0582814
1733269342369,1,3,-7.709568,-3.8140686,5.052294
1733269342379,1,3,-8.008945,-3.786526,4.7110033
1733269342389,1,3,-8.119116,-3.5374439,4.543352
1733269342399,1,3,-7.818541,-3.7829332,5.1133666
1733269342409,1,3,-7.931107,-3.7218604,4.860692
1733269342419,1,3,-8.026908,-3.6727624,4.8283596
1733269342429,1,3,-7.909552,-3.7577856,5.051096
1733269342438,1,3,-8.120314,-3.7266505,4.6008325
1733269342448,1,3,-8.128696,-3.6021094,4.6319675
1733269342458,1,3,-7.8472815,-3.6524048,5.2558703
1733269342468,1,3,-7.653285,-3.730243,5.3971767
1733269342478,1,3,-7.709568,-3.9014869,5.144502
1733269342488,1,3,-7.835306,-3.937412,5.107379
1733269342498,1,3,-8.084389,-3.7901185,4.538562
1733269342508,1,3,-8.156239,-3.6260595,4.5325747
1733269342518,1,3,-7.955057,-3.6080968,4.860692
1733269342502,4,3,0.04580637,0.10546118,-0.058589544
1733269342527,1,3,-8.074808,-3.718268,4.714596
1733269342537,1,3,-8.079598,-3.69312,4.766089
1733269342547,1,3,-7.914342,-3.7015028,5.003196
1733269342557,1,3,-8.090376,-3.8308337,4.7720766
1733269342567,1,3,-7.96344,-3.8152661,4.8427296
1733269342577,1,3,-7.9203296,-3.7841308,5.0008006
1733269342587,1,3,-8.085586,-3.739823,4.721781
