1733269001034
1733269116398,1,3,-5.373226,-3.1542406,7.0629125
1733269116408,1,3,-5.503755,-3.1590307,6.8389783
1733269116517,1,3,-6.029462,-3.8487964,7.1347632
1733269116526,1,3,-5.948031,-3.942202,7.1730833
1733269116536,1,3,-5.670209,-3.786526,7.252119
1733269116546,1,3,-5.637876,-3.6212695,7.355105
1733269116556,1,3,-5.9540186,-3.5745666,7.3754625
1733269116566,1,3,-6.1276574,-3.4164953,7.5862246
1733269116576,1,3,-6.1061025,-3.547024,7.8496766
1733269116586,1,3,-6.1468177,-3.800896,8.041278
1733269116596,1,3,-6.4641576,-3.8452039,8.157436
1733269116605,1,3,-6.4078746,-3.2751892,8.199349
1733269116615,1,3,-6.468948,-2.9530592,8.316706
1733269116625,1,3,-6.5743284,-3.8535864,8.392148
1733269116635,1,3,-6.5216384,-4.3062453,8.213719
1733269116645,1,3,-6.5036755,-3.9433997,8.079598
1733269116655,1,3,-6.484515,-3.3278797,7.9909825
1733269116665,1,3,-6.3348265,-3.0009594,7.757468
1733269116675,1,3,-6.0905347,-2.8404932,7.7466908
1733269116685,1,3,-6.1420274,-2.9398866,7.63652
1733269116694,1,3,-6.0390415,-3.05365,7.34792
1733269116704,1,3,-5.9635987,-3.0273046,7.339537
1733269116714,1,3,-5.948031,-3.239264,7.0653076
1733269116724,1,3,-5.924081,-3.309917,6.634204
1733269116734,1,3,-5.7660093,-3.314707,6.397097
1733269116744,1,3,-5.6582336,-3.1518457,6.1324477
1733269116754,1,3,-5.53968,-3.06323,5.82828
1733269116764,1,3,-5.6738014,-2.9135413,5.4271145
1733269116773,1,3,-5.583988,-2.9123437,5.077441
1733269116783,1,3,-5.4558544,-2.9482691,4.951703
1733269116793,1,3,-5.4893847,-3.0452673,4.8582973
1733269116803,1,3,-5.388794,-3.075205,4.636758
1733269116813,1,3,-5.4953723,-3.3458424,4.5936475
1733269116823,1,3,-5.4091516,-3.5530114,4.6319675
1733269116833,1,3,-5.3708315,-3.7242553,4.92416
1733269116843,1,3,-5.22234,-3.5182836,4.5205994
1733269116853,1,3,-5.2247353,-3.36141,4.4224033
1733269116856,4,3,-1.3401027,0.34940675,0.070307456
1733269116862,1,3,-5.388794,-3.6823425,4.125421
1733269116872,1,3,-5.2019825,-3.5877392,3.547024
1733269116882,1,3,-4.8798523,-3.3961377,3.681145
1733269116892,1,3,-4.2008643,-3.3458424,4.667893
1733269116902,1,3,-4.5469446,-3.3206947,5.6809864
1733269116912,1,3,-5.494175,-3.2440538,5.5265074
1733269116922,1,3,-5.581593,-3.3721876,6.4557753
1733269116932,1,3,-5.3696337,-3.3973353,6.891669
1733269116941,1,3,-6.0079064,-2.8009753,6.678512
