1733269327904
1733269465647,1,3,-6.864126,-4.9505053,5.237908
1733269465657,1,3,-7.036567,-4.975653,5.22713
1733269465667,1,3,-6.937174,-5.0570836,5.4438796
1733269465765,1,3,-7.056925,-4.653523,5.308561
1733269465775,1,3,-7.01142,-4.4403663,5.2582655
1733269465785,1,3,-6.9503465,-4.9696655,5.4486694
1733269465795,1,3,-7.1263804,-5.0091834,5.2977834
1733269465805,1,3,-7.1072206,-4.916975,5.24629
1733269465815,1,3,-6.957532,-4.9924183,5.457052
1733269465825,1,3,-6.7755103,-5.083429,5.5732102
1733269465835,1,3,-6.7970653,-5.100194,5.503755
1733269465844,1,3,-7.03537,-5.076244,5.532495
1733269465854,1,3,-6.907236,-4.9457154,5.562433
1733269465864,1,3,-7.2509217,-4.3541455,5.4390893
1733269465874,1,3,-7.3575,-4.4487486,5.334906
1733269465884,1,3,-6.883286,-5.1600695,5.757627
1733269465894,1,3,-6.6821046,-5.7001467,5.845045
1733269465904,1,3,-6.842571,-5.7995396,5.283413
1733269465914,1,3,-7.123986,-5.2019825,4.958888
1733269465923,1,3,-7.298822,-4.6331654,5.649851
1733269465933,1,3,-7.286847,-3.6452198,5.3373013
1733269465943,1,3,-7.4401283,-4.01525,5.247488
1733269465953,1,3,-7.379055,-4.764891,5.229525
1733269465963,1,3,-7.4808435,-5.005591,4.364923
1733269465973,1,3,-7.629335,-4.628375,5.5193224
1733269465983,1,3,-7.0221972,-5.1133666,5.8833656
1733269465993,1,3,-7.317982,-4.8451247,5.701344
1733269466003,1,3,-7.606582,-4.343368,5.4821997
1733269466012,1,3,-7.597002,-4.531377,5.492977
1733269466022,1,3,-7.755073,-4.4259963,5.1864147
1733269466032,1,3,-7.850874,-4.1361985,5.107379
1733269466042,1,3,-7.8029737,-4.508624,5.1840196
1733269466052,1,3,-7.692803,-4.5708947,4.6762757
1733269466062,1,3,-7.8400965,-4.2763076,5.4893847
1733269466072,1,3,-7.452103,-4.6104126,5.7528367
1733269466082,1,3,-7.9622426,-4.3541455,5.295388
1733269466092,1,3,-8.365803,-4.179309,4.5852647
1733269466101,1,3,-8.666378,-3.685935,4.5780797
1733269466111,1,3,-8.964558,-3.2165112,4.296665
1733269466121,1,3,-9.057964,-3.3697925,4.30864
1733269466131,1,3,-9.174122,-4.0835085,4.594845
1733269466134,4,3,0.60080916,1.2367721,0.29188246
1733269466141,1,3,-9.431587,-4.343368,4.8822474
1733269466151,1,3,-9.431587,-4.31822,4.8103967
1733269466161,1,3,-9.002878,-4.5038342,4.9014072
1733269466171,1,3,-9.596844,-4.126619,5.379214
1733269466181,1,3,-9.897418,-4.1170387,5.4726195
1733269466190,1,3,-9.708212,-3.556604,5.4630394
1733269466200,1,3,-10.050699,-3.1207104,5.2343154
1733269466210,1,3,-10.468631,-3.1398706,4.794829
1733269466220,1,3,-10.042316,-3.4679883,4.691843
1733269466230,1,3,-10.259067,-4.0104604,4.6403503
1733269466240,1,3,-10.542876,-4.538562,4.196074
1733269466250,1,3,-10.744058,-4.843927,4.373306
1733269466260,1,3,-10.692565,-4.677473,4.29427
1733269466270,1,3,-10.326127,-4.076323,3.8152661
1733269466279,1,3,-10.342892,-3.7218604,3.742218
1733269466289,1,3,-11.247012,-3.3566198,4.3206153
1733269466299,1,3,-11.752361,-3.5218763,4.724176
1733269466309,1,3,-11.729609,-3.5841467,5.2965856
1733269466319,1,3,-11.419453,-3.417693,5.492977
1733269466329,1,3,-10.848241,-3.185376,4.839137
1733269466332,4,3,-0.36218992,0.6945524,0.22903186
1733269466339,1,3,-10.760822,-2.6668541,3.925437
1733269466349,1,3,-10.915301,-2.1794677,2.830913
1733269466358,1,3,-11.497292,-1.3388159,2.826123
1733269466368,1,3,-11.03625,0.1580713,3.3841627
1733269466378,1,3,-10.47342,1.0118958,1.1388317
1733269466388,1,3,-10.69975,0.75203615,1.9100281
1733269466398,1,3,-11.00272,-0.6933582,1.3831238
1733269466408,1,3,-11.157199,-1.9519409,1.6825012
