1733269310739
1733269448476,1,3,-5.3061657,3.0692174,9.026829
1733269448486,1,3,-5.2750306,2.7806177,8.978929
1733269448496,1,3,-5.4558544,2.1052222,8.913065
1733269448595,1,3,-0.74485105,-6.170768,6.692882
1733269448604,1,3,-0.73407346,-6.3611717,5.8486376
1733269448614,1,3,0.30416748,-6.4869103,5.412744
1733269448624,1,3,1.4585669,-7.0557275,6.082152
1733269448634,1,3,3.06323,-7.8173437,4.740941
1733269448644,1,3,4.150569,-9.119037,3.4847534
1733269448654,1,3,4.326603,-10.811118,2.0692968
1733269448664,1,3,7.1730833,-11.078163,3.0344896
1733269448674,1,3,10.578801,-11.275752,4.6595106
1733269448684,1,3,13.510305,-9.994416,3.7003052
1733269448693,1,3,15.075451,-7.0952454,6.245013
1733269448703,1,3,16.736397,-3.3458424,7.7299256
1733269448713,1,3,16.886086,0.37003052,8.323891
1733269448723,1,3,14.370117,-0.48738647,8.151449
1733269448733,1,3,11.818224,-1.3663586,7.9909825
1733269448743,1,3,9.277108,-2.6488917,7.37187
1733269448753,1,3,6.861731,-4.126619,7.2557116
1733269448763,1,3,5.605543,-4.6499305,8.253238
1733269448772,1,3,3.8883142,-3.8631666,8.022118
1733269448782,1,3,2.5602758,-4.6164002,8.264015
1733269448792,1,3,2.2956262,-6.3623695,9.271121
1733269448802,1,3,1.6896863,-7.332352,9.80042
1733269448812,1,3,1.4310242,-6.964717,10.42552
1733269448822,1,3,1.1603869,-5.9396486,10.130933
1733269448832,1,3,1.1184741,-4.2882824,9.172925
1733269448842,1,3,1.1603869,-2.5459058,7.907157
1733269448852,1,3,1.1412268,-1.1316468,6.7383876
1733269448861,1,3,1.3687537,-0.05269043,5.5241127
1733269448871,1,3,1.6310083,0.2945874,4.6966333
1733269448881,1,3,2.222578,0.2969824,4.2954674
1733269448891,1,3,2.753075,-1.0585986,4.2272096
1733269448901,1,3,3.8044884,-1.531615,4.0739284
1733269448911,1,3,4.8990126,-1.4058765,3.8272412
1733269448921,1,3,5.595963,-1.0322534,3.993695
1733269448931,1,3,6.1132874,-0.0023950196,3.98172
1733269448940,1,3,6.3767395,1.4561719,4.160149
1733269448950,1,3,6.8725085,2.623744,3.7901185
1733269448960,1,3,7.028185,3.690725,3.8907092
1733269448963,4,3,0.14061491,0.05539375,-1.0247844
1733269448970,1,3,6.8629284,4.3864784,3.1841784
1733269448980,1,3,6.2893214,4.2200246,2.7099645
1733269448990,1,3,6.084547,3.5386415,2.2608984
1733269449000,1,3,5.215155,2.8500733,1.7627344
1733269449010,1,3,4.811594,2.5123756,0.85502195
1733269449020,1,3,4.0176454,2.1806653,-0.013172608
1733269449029,1,3,3.4141004,2.2417383,-0.8957373
1733269449039,1,3,3.070415,2.2213807,-1.5507752
