1733269091285
1733269206650,1,3,-7.6664577,-2.2585034,6.171965
1733269206660,1,3,-7.728728,-1.9411633,5.6654186
1733269206769,1,3,-8.616083,-0.8634045,3.3506324
1733269206779,1,3,-8.749006,-1.033451,3.3302746
1733269206788,1,3,-8.868757,-1.6310083,3.2260914
1733269206798,1,3,-9.067544,-1.9495459,3.5374439
1733269206808,1,3,-9.017248,-2.0692968,3.2296839
1733269206818,1,3,-9.266331,-2.44292,2.9758117
1733269206828,1,3,-9.679471,-2.3698719,2.9446764
1733269206838,1,3,-9.583671,-0.90531737,2.6656568
1733269206848,1,3,-10.195599,-0.017962646,1.3962964
1733269206858,1,3,-10.869796,0.92208254,-0.53049684
1733269206867,1,3,-11.478131,1.585503,-2.3159838
1733269206877,1,3,-9.966874,1.8585352,-3.0320947
1733269206887,1,3,-9.941726,0.68497556,-3.9170544
1733269206897,1,3,-10.078242,0.37482056,-4.702621
1733269206907,1,3,-10.083033,0.13292359,-5.357659
1733269206917,1,3,-10.17045,-0.75203615,-6.255791
1733269206927,1,3,-8.483159,-1.5052698,-7.0413575
1733269206937,1,3,-7.828121,-1.53401,-8.298742
1733269206947,1,3,-7.32397,-0.12933105,-9.527388
1733269206956,1,3,-7.04974,0.6059399,-10.460248
1733269206966,1,3,-6.749165,0.42511597,-10.314152
1733269206976,1,3,-6.1468177,0.55923706,-10.962005
1733269206986,1,3,-7.2006264,0.4406836,-10.100995
1733269206996,1,3,-7.899972,-1.040636,-9.382489
1733269207006,1,3,-7.2880445,-3.4356556,-6.1587925
1733269207016,1,3,-6.1743603,-4.317023,-5.718109
1733269207026,1,3,-6.175558,-4.01525,-5.586383
1733269207035,1,3,-5.428312,-2.1878502,-5.8498354
1733269207045,1,3,-4.853507,0.1963916,-5.0798364
1733269207055,1,3,-4.59724,1.8513501,-4.724176
1733269207065,1,3,-4.4032435,2.3614893,-4.5217967
1733269207075,1,3,-4.435576,1.6286132,-4.254752
1733269207085,1,3,-5.2810183,0.368833,-3.9505847
1733269207095,1,3,-5.950426,-0.55923706,-4.6427455
1733269207105,1,3,-7.3095994,-1.4465919,-4.677473
