1733269171323
1733269286684,1,3,-4.54934,-0.54726195,8.911868
1733269286694,1,3,-4.581672,-0.81191164,8.98731
1733269286802,1,3,-5.436694,-1.3244458,9.388476
1733269286812,1,3,-5.957611,-1.3699511,9.663904
1733269286822,1,3,-6.5372057,-1.167572,9.726174
1733269286832,1,3,-7.6173596,-0.7544311,10.209969
1733269286842,1,3,-8.58375,0.033530273,10.280622
1733269286852,1,3,-10.353669,0.8214917,9.599238
1733269286861,1,3,-11.054213,2.095642,8.389753
1733269286871,1,3,-12.222982,2.4333398,8.371791
1733269286881,1,3,-12.643308,1.3615686,7.9299097
1733269286891,1,3,-12.357103,-0.50894165,8.438851
1733269286901,1,3,-13.564193,-2.579436,7.921527
1733269286911,1,3,-14.285094,-3.5601966,7.0557275
1733269286921,1,3,-17.259708,-3.7003052,6.5719337
1733269286931,1,3,-17.193846,-2.1818628,6.779103
1733269286940,1,3,-16.791481,-2.13037,5.7468495
1733269286950,1,3,-14.182108,-0.76640624,4.4966493
1733269286960,1,3,-12.943883,-0.28620484,2.4489074
1733269286970,1,3,-12.157119,-0.671803,-0.1580713
1733269286980,1,3,-11.226654,-1.2981006,-1.1460168
1733269286990,1,3,-10.2878065,-2.1746778,-2.8919861
1733269287000,1,3,-9.443562,-1.5591577,-4.792434
1733269287010,1,3,-7.98739,-0.16286133,-6.991062
1733269287019,1,3,-6.4438,1.6334033,-9.922565
1733269287029,1,3,-5.2726355,3.0165272,-12.055331
1733269287039,1,3,-4.981641,4.3062453,-13.197755
1733269287049,1,3,-3.1326857,3.8044884,-13.16183
1733269287059,1,3,-1.1292517,1.5735278,-11.038645
1733269287069,1,3,-0.05987549,0.11136841,-8.604108
1733269287079,1,3,-1.1172767,-0.10059082,-8.753797
1733269287089,1,3,-0.97237796,1.1220666,-9.026829
1733269287099,1,3,-0.41673338,4.263135,-7.489226
1733269287108,1,3,0.025147704,7.9981675,-5.8151073
1733269287118,1,3,-2.0573218,7.9203296,-4.1385937
1733269287128,1,3,-6.43422,3.634442,-2.7937903
1733269287138,1,3,-11.490107,-1.463357,-1.5280224
1733269287148,1,3,-14.030025,-3.9649549,-1.6968713
1733269287158,1,3,-12.410992,-3.2847693,-5.2750306
1733269287161,4,3,-0.96939063,-5.4328485,-7.2523203
1733269287168,1,3,-10.66622,1.1939173,-7.4736586
1733269287178,1,3,-8.031698,4.1098537,-10.583591
1733269287187,1,3,-5.205575,5.483397,-11.748768
1733269287197,1,3,-3.0955627,5.7923546,-10.74286
1733269287207,1,3,-1.3124707,4.143384,-8.177794
1733269287217,1,3,0.21555176,2.7482848,-5.7384667
1733269287227,1,3,1.2957056,2.9135413,-4.763694
1733269287237,1,3,2.2046156,4.702621,-5.8330703
1733269287247,1,3,2.3519092,6.9623218,-9.069939
1733269287257,1,3,3.1817834,9.758507,-15.371235
1733269287267,1,3,5.5803957,13.971347,-25.93447
1733269287276,1,3,5.0008006,17.694405,-18.253641
1733269287286,1,3,1.729204,15.445481,-13.794115
1733269287296,1,3,-1.4010864,10.044712,-13.40253
1733269287306,1,3,-5.0750465,3.6871326,-13.933026
1733269287316,1,3,-8.029303,-1.6705261,-13.357024
1733269287326,1,3,-10.855426,-7.0700974,-10.826686
1733269287336,1,3,-16.653769,-16.056211,-3.9685473
1733269287346,1,3,-19.422411,-20.081041,-6.8413734
1733269287355,1,3,-15.360457,-15.390395,-12.3139925
1733269287359,4,3,0.4463458,-0.99069595,6.007026
1733269287365,1,3,-14.680272,-11.636203,-12.402609
1733269287375,1,3,-16.035852,-9.49745,-11.791879
1733269287385,1,3,-17.137562,-7.8879967,-9.085506
