1733269202530
1733269317893,1,3,-4.9061975,-1.1352392,7.714358
1733269317903,1,3,-5.5660253,-0.96040285,7.492819
1733269318002,1,3,-16.033459,3.8092785,4.9229627
1733269318011,1,3,-17.660873,4.0439906,3.6943176
1733269318021,1,3,-19.637962,3.8487964,3.2320788
1733269318031,1,3,-20.902533,3.1243029,2.8788135
1733269318041,1,3,-21.921614,2.0621119,3.7482057
1733269318051,1,3,-22.570663,0.41912842,6.326444
1733269318061,1,3,-22.453308,-0.1951941,8.2233
1733269318071,1,3,-22.434149,0.8190967,8.856782
1733269318081,1,3,-22.594614,2.7470875,7.96344
1733269318090,1,3,-23.09278,4.3840833,7.1682935
1733269318100,1,3,-23.988516,4.907395,6.6701293
1733269318110,1,3,-24.474705,4.6643004,5.886958
1733269318120,1,3,-24.763304,3.4021254,5.6163206
1733269318130,1,3,-25.066275,1.472937,5.8270826
1733269318140,1,3,-24.528593,0.17842895,5.146897
1733269318150,1,3,-23.235283,-1.2729529,1.4717395
1733269318160,1,3,-22.965843,-2.3638842,-2.9171338
1733269318170,1,3,-22.131178,-3.8475988,-7.1096153
1733269318179,1,3,-20.904928,-6.058202,-11.450588
1733269318189,1,3,-19.204464,-9.139395,-15.518529
1733269318199,1,3,-17.852476,-12.992981,-17.639318
1733269318209,1,3,-16.082556,-17.43694,-17.239351
1733269318219,1,3,-14.161751,-20.49538,-16.169975
1733269318229,1,3,-11.229049,-21.342018,-12.359498
1733269318239,1,3,-6.835386,-21.518053,-16.064594
1733269318249,1,3,-6.094127,-23.471191,-26.993067
1733269318258,1,3,-6.654562,-25.086632,-39.232815
1733269318268,1,3,-4.1948767,-21.765938,-39.237606
1733269318278,1,3,-0.63108766,-16.696878,-39.237606
1733269318288,1,3,2.083667,-15.039525,-39.237606
1733269318298,1,3,4.4128237,-18.59134,-39.237606
1733269318308,1,3,5.825885,-22.127586,-39.237606
1733269318318,1,3,6.6413894,-23.848408,-39.237606
1733269318328,1,3,6.1204724,-25.302183,-37.135975
1733269318338,1,3,4.2643323,-24.800426,-30.995146
1733269318347,1,3,0.40835083,-23.90469,-28.610903
1733269318357,1,3,-2.5243506,-22.316792,-27.509193
1733269318367,1,3,-6.8880763,-20.331322,-25.062681
1733269318371,4,3,-4.138552,3.2501218,0.65407234
1733269318377,1,3,-16.3017,-19.069145,-20.132534
1733269318440,1,3,-20.912113,-0.6059399,15.126944
1733269318450,1,3,-24.243586,4.0655456,13.383369
1733269318460,1,3,-27.606194,12.349918,11.64219
1733269318470,1,3,-24.9094,24.054379,12.455299
1733269318480,1,3,-23.62567,28.121122,11.540401
1733269318490,1,3,-18.381775,28.00257,10.14171
1733269318499,1,3,-16.159197,24.27951,8.983718
1733269318509,1,3,-15.043118,20.266655,9.237591
1733269318519,1,3,-17.372274,16.131655,10.736873
1733269318529,1,3,-21.151615,13.378579,12.140354
1733269318539,1,3,-22.644909,11.260184,12.176279
1733269318549,1,3,-21.082159,9.678274,11.885284
1733269318559,1,3,-16.917221,9.756112,9.999207
1733269318569,1,3,-13.568983,11.450588,7.204219
1733269318568,4,3,-5.285842,1.3901701,2.706837
1733269318578,1,3,-11.809841,11.908037,5.043911
1733269318588,1,3,-11.27695,9.995614,6.1049047
1733269318598,1,3,-14.541361,5.957611,7.884404
1733269318608,1,3,-18.854792,2.8979735,10.299782
1733269318618,1,3,-19.635567,2.274071,8.509504
1733269318628,1,3,-20.788769,2.8225305,7.3575
1733269318638,1,3,-18.976936,3.185376,4.374503
1733269318648,1,3,-17.46089,2.3662794,1.2933105
1733269318658,1,3,-18.13868,0.8813672,-0.14489868
1733269318667,1,3,-19.819984,-1.5028747,-0.7220984
1733269318677,1,3,-20.472628,-4.3840833,-1.5232325
1733269318687,1,3,-21.67852,-7.423363,-1.6992663
1733269318697,1,3,-21.328846,-9.606423,-3.5170863
1733269318707,1,3,-20.455862,-10.345287,-5.623506
1733269318717,1,3,-19.974463,-10.557246,-7.921527
1733269318727,1,3,-18.833237,-10.134525,-9.85311
1733269318737,1,3,-18.67277,-11.370356,-12.290043
1733269318747,1,3,-17.550703,-13.746215,-14.401253
1733269318756,1,3,-14.018049,-15.427518,-12.838502
1733269318766,1,3,-10.365644,-16.47534,-11.1392355
1733269318766,4,3,-3.7188382,-0.84368944,4.4080644
1733269318776,1,3,-8.004155,-16.374748,-6.236631
1733269318786,1,3,-6.388715,-17.908758,-6.8653235
1733269318796,1,3,-5.102589,-19.493065,-6.4066772
1733269318806,1,3,-4.103866,-16.312477,-9.892628
1733269318816,1,3,-2.4249573,-10.195599,-10.878179
1733269318826,1,3,-2.6069787,-5.1924024,-10.286609
1733269318835,1,3,-4.475094,-1.8741028,-10.424322
1733269318845,1,3,-7.4461155,1.5591577,-10.785971
1733269318855,1,3,-9.313033,4.8738647,-13.661191
1733269318865,1,3,-13.525873,3.2608192,-14.786851
1733269318875,1,3,-16.199913,-5.6726036,-18.4177
1733269318885,1,3,-17.4082,-15.646663,-25.089027
1733269318895,1,3,-24.523802,-20.22115,-9.025631
1733269318905,1,3,-39.238804,3.6080968,39.238804
1733269318915,1,3,-39.238804,39.238804,39.238804
1733269318924,1,3,-39.238804,26.370363,-39.237606
1733269318934,1,3,-8.105944,-20.154089,-8.34784
1733269318944,1,3,8.246052,-20.31216,39.238804
1733269318954,1,3,22.22578,-39.237606,17.375866
1733269318964,1,3,39.237606,-21.946762,11.729609
1733269318964,4,3,-4.3526707,-3.4035199,-4.6701193
1733269318974,1,3,6.0426345,-9.317823,-4.399651
1733269318984,1,3,-2.3674767,-0.66821045,0.7544311
1733269318994,1,3,-6.484515,-6.7479677,11.958332
1733269319004,1,3,-1.421444,-8.720266,-3.9613624
1733269319013,1,3,-12.018208,-7.012617,6.1623855
1733269319023,1,3,-33.265625,-11.111693,-10.138118
1733269319033,1,3,-28.683952,-10.999127,1.5938855
1733269319043,1,3,-11.28653,-3.7841308,-3.3997302
