1733269233181
1733269348539,1,3,-5.6079383,-0.6430628,7.7059755
1733269348549,1,3,-4.0368056,0.5903723,7.532336
1733269348558,1,3,-4.0248303,0.0981958,7.599397
1733269348657,1,3,-6.7431774,-1.346001,8.313113
1733269348667,1,3,-7.459288,-2.3722668,8.799302
1733269348677,1,3,-8.316706,-3.004552,9.1849
1733269348687,1,3,-8.746612,-2.8955786,8.87714
1733269348697,1,3,-8.806487,-1.8681152,8.272397
1733269348707,1,3,-8.691525,-0.4670288,7.094048
1733269348717,1,3,-8.525072,0.58198977,6.109695
1733269348726,1,3,-8.384963,1.0514135,5.2019825
1733269348736,1,3,-8.284372,0.7640112,4.54934
1733269348746,1,3,-8.358618,0.40835083,4.352948
1733269348756,1,3,-8.321495,-0.15208374,3.9481897
1733269348766,1,3,-8.762179,-0.9855505,4.319418
1733269348776,1,3,-8.720266,-2.4249573,4.2367897
1733269348786,1,3,-8.732242,-3.009342,4.1805067
1733269348796,1,3,-8.812474,-2.6728418,3.854784
1733269348805,1,3,-8.53585,-2.6069787,3.08239
1733269348815,1,3,-8.164621,-2.7890003,2.623744
1733269348825,1,3,-7.8796144,-3.3961377,2.323169
1733269348835,1,3,-7.140751,-4.0978785,2.3267615
1733269348845,1,3,-6.1767554,-4.7936316,2.4896228
1733269348855,1,3,-5.484595,-5.077441,2.3830445
1733269348865,1,3,-5.3480787,-5.2678456,2.210603
1733269348875,1,3,-5.718109,-4.956493,1.5938855
1733269348885,1,3,-6.3935046,-4.4990444,1.2597803
1733269348894,1,3,-6.963519,-5.039121,2.7195446
1733269348904,1,3,-8.3957405,-5.5516553,4.9552956
1733269348914,1,3,-10.134525,-5.909711,7.6904078
1733269348924,1,3,-11.498488,-6.8796935,9.904603
1733269348934,1,3,-12.318783,-7.019802,10.414742
1733269348944,1,3,-12.160711,-6.6964746,10.142908
1733269348954,1,3,-11.4062805,-6.074967,9.55014
1733269348964,1,3,-10.6255045,-4.778064,9.048384
1733269348974,1,3,-10.336905,-3.6068995,8.919053
1733269348983,1,3,-10.153686,-4.0894957,8.205337
1733269348993,1,3,-10.214758,-5.4953723,7.66047
1733269348996,4,3,-2.5726137,-0.36432043,4.1023335
1733269349003,1,3,-9.783655,-7.106023,7.828121
1733269349013,1,3,-9.078321,-8.776549,8.2712
1733269349023,1,3,-8.110734,-9.982441,7.907157
1733269349033,1,3,-7.188651,-10.842254,7.874824
1733269349043,1,3,-6.43901,-11.873309,7.0389624
1733269349053,1,3,-6.072572,-12.554692,5.6366787
1733269349062,1,3,-5.2750306,-12.663666,4.1948767
1733269349072,1,3,-4.277505,-12.298426,2.3219714
1733269349082,1,3,-1.9675086,-11.730805,1.2633728
1733269349092,1,3,0.6658154,-11.672128,0.8789722
1733269349102,1,3,1.531615,-13.227693,-0.429906
1733269349112,1,3,2.2405407,-15.670612,0.04430786
1733269349122,1,3,3.0524523,-18.077608,-2.379452
1733269349132,1,3,4.7301636,-19.776875,-3.1578333
1733269349142,1,3,7.028185,-20.000809,-3.0787976
1733269349151,1,3,7.62694,-17.02859,-3.0572424
1733269349161,1,3,8.1143265,-12.58463,-1.1939173
1733269349171,1,3,7.458091,-8.238867,1.0047107
1733269349181,1,3,5.868995,-4.677473,2.887196
1733269349191,1,3,4.223617,-2.147135,4.90979
1733269349194,4,3,5.374259,-2.783536,1.8439727
1733269349201,1,3,5.0846267,-1.4849122,6.564749
1733269349211,1,3,6.074967,-2.6848168,7.4077954
1733269349221,1,3,5.9468336,-3.9565723,8.54064
1733269349231,1,3,5.410349,-4.267925,8.5598
1733269349240,1,3,5.461842,-2.7422974,7.2880445
1733269349250,1,3,6.1468177,-0.74125856,5.84265
1733269349260,1,3,6.45338,0.61073,5.140909
1733269349270,1,3,5.771997,1.3939013,4.4152184
1733269349280,1,3,5.5780005,1.5184424,2.5471032
1733269349290,1,3,5.5780005,1.1615845,1.597478
1733269349300,1,3,4.9552956,0.2335144,0.8586145
1733269349310,1,3,3.9194496,-0.37841308,-0.027542725
1733269349320,1,3,2.7267296,-0.40116578,-1.9040406
1733269349329,1,3,1.9495459,0.549657,-4.411626
1733269349339,1,3,1.3172607,2.1806653,-5.5217175
1733269349349,1,3,0.2814148,3.0776,-5.483397
1733269349359,1,3,-2.198628,1.2142749,-4.851112
1733269349369,1,3,-3.9517822,-2.0621119,-2.3626869
1733269349379,1,3,-4.4271936,-5.6905665,3.253634
1733269349389,1,3,-4.4247985,-9.16574,5.1121693
1733269349392,4,3,-5.8717375,0.8404936,-0.7456851
1733269349399,1,3,-7.289242,-9.873468,6.9527416
1733269349409,1,3,-9.826765,-6.7826953,8.632848
1733269349418,1,3,-10.807526,-3.2799792,7.941885
1733269349428,1,3,-10.376422,-2.7303224,6.980284
1733269349438,1,3,-9.071136,-4.6906457,4.2367897
1733269349448,1,3,-10.847043,-6.7479677,3.6955152
1733269349458,1,3,-12.173884,-7.4964113,3.8284388
1733269349468,1,3,-11.375145,-6.6425867,2.7518775
1733269349478,1,3,-11.493699,-4.1876917,2.7255323
1733269349488,1,3,-11.217074,-0.5771997,1.53401
1733269349497,1,3,-10.620714,6.2318406,-1.9890637
1733269349507,1,3,-11.654165,11.855347,-5.6091356
1733269349517,1,3,-15.483801,11.868519,-8.374186
1733269349527,1,3,-17.22019,5.606741,-4.7696815
1733269349537,1,3,-15.841857,0.07185058,1.8764977
1733269349547,1,3,-13.735437,-3.942202,6.3204565
1733269349557,1,3,-11.369158,-3.3662,6.883286
1733269349567,1,3,-13.067226,0.7843689,4.663103
1733269349577,1,3,-15.385606,4.4224033,1.839375
1733269349586,1,3,-18.556612,4.9157777,-1.6154407
1733269349589,4,3,-3.6922066,-0.113983296,0.92464954
1733269349596,1,3,-18.5626,4.437971,-7.176676
1733269349606,1,3,-17.777033,3.502716,-15.895744
1733269349616,1,3,-18.101557,4.2715173,-20.85583
1733269349626,1,3,-21.290525,1.4238391,-20.387604
1733269349636,1,3,-24.681873,-1.3328284,-14.886244
1733269349646,1,3,-22.913153,-4.452341,-15.92209
1733269349656,1,3,-15.680193,1.9746937,-26.547594
1733269349666,1,3,-39.238804,11.89726,39.238804
1733269349675,1,3,-39.238804,3.3111145,39.238804
1733269349685,1,3,-25.642277,3.6236646,-24.796835
1733269349695,1,3,6.5372057,15.165264,-31.221474
1733269349705,1,3,18.931433,-23.57777,18.226099
1733269349715,1,3,26.69848,-29.574898,24.320227
1733269349725,1,3,11.533216,-19.98045,9.019644
1733269349735,1,3,-4.3469605,-5.3121533,-4.472699
1733269349745,1,3,-10.688972,-2.9303064,-1.5771203
1733269349754,1,3,-25.716522,-5.391189,-15.910114
1733269349764,1,3,-16.238232,0.3065625,3.9577699
1733269349774,1,3,-6.8952613,-5.964796,3.473976
1733269349784,1,3,-7.146738,-11.867322,4.253555
1733269349787,4,3,0.8000136,4.3420177,1.6373115
1733269349794,1,3,-12.678036,-8.943003,4.0607557
1733269349804,1,3,-17.919537,-6.364764,7.141948
1733269349814,1,3,-17.159117,-9.632769,4.0260277
1733269349824,1,3,-10.650652,-4.8942223,2.5219555
1733269349834,1,3,-5.556445,2.738705,-3.1985486
1733269349843,1,3,-1.7771045,1.6968713,-4.382886
1733269349853,1,3,-1.4322217,-4.5696974,-0.6370752
1733269349863,1,3,-8.087981,-4.8594947,-2.090852
1733269349873,1,3,-9.928554,-0.50774413,1.0885364
1733269349883,1,3,-10.235116,-3.4488282,2.579436
1733269349893,1,3,-10.808723,-8.181387,1.6226257
1733269349903,1,3,-10.824291,-11.470946,2.9782069
1733269349913,1,3,-12.215797,-10.148895,1.3400134
1733269349923,1,3,-8.811276,-1.4298266,-2.4752526
1733269349932,1,3,-4.8091993,2.863246,-3.2236962
1733269349942,1,3,-6.0570045,-1.2681628,1.1520044
1733269349952,1,3,-11.116483,-7.5191636,2.6225464
1733269349962,1,3,-11.1883335,-10.68059,0.81191164
1733269349972,1,3,-9.948911,-9.538165,1.6094531
1733269349982,1,3,-9.73815,-2.5878186,-1.2525952
1733269349985,4,3,0.18216021,0.12250541,0.28442562
1733269349992,1,3,-6.524033,1.773512,-0.23950195
1733269350002,1,3,-7.9574523,-2.2477257,-2.095642
1733269350011,1,3,-9.328601,-2.3830445,0.91130495
1733269350021,1,3,-9.81958,-6.094127,-0.92208254
1733269350031,1,3,-8.173004,-6.795868,1.5639478
1733269350041,1,3,-10.257869,-7.5491014,1.9232007
1733269350051,1,3,-10.517728,-4.7816563,0.737666
1733269350061,1,3,-10.192005,-4.655918,0.062270507
1733269350071,1,3,-9.807605,-3.8284388,-0.64665526
1733269350081,1,3,-7.8712316,-2.2477257,-2.5399182
1733269350091,1,3,-7.9514647,-3.234474,-0.4047583
1733269350100,1,3,-10.42073,-5.412744,-0.5041516
1733269350110,1,3,-9.860295,-6.980284,1.1484119
1733269350120,1,3,-10.579999,-6.678512,-0.015567627
1733269350130,1,3,-8.467591,-2.4129822,-1.0154883
1733269350140,1,3,-7.3467226,-0.57001466,-0.2323169
1733269350150,1,3,-9.527388,-3.2715967,-0.11615845
1733269350160,1,3,-10.850636,-5.760022,0.85502195
1733269350170,1,3,-10.479408,-6.861731,-0.71850586
1733269350180,1,3,-8.353828,-3.0979578,-1.7818946
1733269350183,4,3,0.26312032,0.0,0.32703617
1733269350189,1,3,-6.979087,-0.5376819,-0.7209009
1733269350199,1,3,-8.87714,-3.129093,-0.19998413
1733269350209,1,3,-10.548863,-5.645061,0.86220706
1733269350219,1,3,-10.807526,-7.167096,1.6214283
1733269350229,1,3,-9.305848,-5.6270986,-0.32692015
1733269350300,1,3,-8.220904,-2.2992187,-1.5280224
1733269350310,1,3,-8.509504,-3.432063,-0.13172607
1733269350320,1,3,-9.868678,-4.6595106,0.23590942
1733269350330,1,3,-9.963282,-4.7385464,0.15088624
1733269350340,1,3,-8.89151,-4.1613464,0.3305127
1733269350350,1,3,-8.893905,-3.1805859,0.7101233
1733269350360,1,3,-9.441167,-1.3771362,-1.4477893
1733269350369,1,3,-8.155042,-0.8346643,-0.033530273
1733269350379,1,3,-8.935818,-3.434458,-0.14609618
1733269350389,1,3,-9.703422,-6.085745,3.5817518
1733269350380,4,3,0.23329291,-0.3898868,-0.15446334
1733269350399,1,3,-11.081756,-8.490344,1.719624
1733269350409,1,3,-10.37762,-7.223379,2.2010229
1733269350419,1,3,-9.370514,-5.0738487,-0.021555176
1733269350429,1,3,-8.012538,-1.8429675,0.25387207
1733269350439,1,3,-8.751401,-1.7387842,0.09699829
1733269350448,1,3,-9.81479,-2.6081762,-0.027542725
1733269350458,1,3,-9.529782,-3.458408,-0.040715333
1733269350468,1,3,-9.16574,-4.2439747,-0.44906616
1733269350478,1,3,-8.608898,-3.3913476,-0.04550537
1733269350488,1,3,-9.255553,-3.2236962,-0.6119275
1733269350498,1,3,-8.926238,-2.5710535,-1.0262659
