1733269158110
1733269273474,1,3,-4.7349534,-2.1315675,8.6280575
1733269273484,1,3,-4.8942223,-2.5710535,8.440049
1733269273493,1,3,-4.5301795,-2.0692968,8.361013
1733269273592,1,3,-5.197192,-1.2945081,8.426876
1733269273602,1,3,-5.2247353,-1.2011023,8.338261
1733269273612,1,3,-5.3971767,-1.0370435,8.29515
1733269273622,1,3,-5.364844,-1.0202783,8.291557
1733269273632,1,3,-5.4342995,-0.9663904,8.200547
1733269273642,1,3,-5.5193224,-1.1603869,8.444839
1733269273651,1,3,-5.701344,-1.5447876,8.408914
1733269273661,1,3,-5.821095,-1.7519568,8.343051
1733269273671,1,3,-5.6223083,-1.5304174,8.27599
1733269273681,1,3,-5.686974,-1.3711487,8.200547
1733269273691,1,3,-5.586383,-1.2525952,8.211325
1733269273701,1,3,-5.715714,-1.1543994,8.199349
1733269273711,1,3,-5.8390574,-1.2046949,8.178991
1733269273721,1,3,-5.867798,-1.4501843,8.315508
1733269273731,1,3,-5.960006,-1.5747254,8.376581
1733269273740,1,3,-6.0150914,-1.6322058,8.60291
1733269273750,1,3,-5.715714,-1.8154248,8.693921
1733269273760,1,3,-5.518125,-2.5518932,9.059161
1733269273770,1,3,-5.51094,-2.9841943,9.80042
1733269273780,1,3,-5.5097423,-3.075205,10.347682
1733269273790,1,3,-5.540878,-3.2356713,10.466235
1733269273800,1,3,-5.078639,-3.7721558,10.305769
1733269273810,1,3,-4.101471,-4.023633,10.494976
1733269273819,1,3,-3.2560291,-4.126619,11.172766
1733269273829,1,3,-2.581831,-3.7793407,11.494896
1733269273839,1,3,-1.5124549,-3.0979578,11.336825
1733269273849,1,3,-0.26464966,-3.251239,10.657837
1733269273859,1,3,0.68377805,-4.5864625,9.665101
1733269273869,1,3,1.6549585,-5.8390574,9.047186
1733269273879,1,3,2.5087829,-6.901249,8.766969
1733269273889,1,3,3.8320312,-7.4389305,8.860374
1733269273899,1,3,5.5600376,-7.4269557,8.909472
1733269273908,1,3,5.9516234,-7.115603,7.286847
1733269273918,1,3,5.1205516,-6.5443907,5.962401
1733269273928,1,3,4.470304,-5.645061,4.637955
1733269273938,1,3,3.7062926,-4.8978148,2.6009912
1733269273941,4,3,-3.0594394,0.5986786,-3.690076
1733269273948,1,3,2.46208,-3.7038977,-0.104183346
1733269273958,1,3,2.0573218,-1.651366,-2.43813
1733269273968,1,3,4.5984373,4.9205675,-5.0822315
1733269273978,1,3,4.7301636,12.6516905,-7.6401124
1733269273987,1,3,1.7483642,10.522518,-12.00743
1733269273997,1,3,4.518204,10.981165,-6.695277
1733269274007,1,3,3.9901025,10.756033,-5.49178
1733269274017,1,3,3.2811768,11.927197,-6.7994604
1733269274027,1,3,3.1554382,12.2577095,-8.192164
1733269274037,1,3,2.4716601,10.962005,-8.681946
1733269274047,1,3,2.0537293,9.0076685,-8.156239
1733269274057,1,3,1.8920654,6.5120583,-7.701185
1733269274067,1,3,1.4394068,4.3948607,-7.7742333
1733269274076,1,3,1.1951147,3.4069152,-8.134684
1733269274086,1,3,0.7484436,3.102748,-8.024513
1733269274096,1,3,-0.083825685,3.458408,-7.2736745
1733269274106,1,3,-1.2789404,3.8655615,-6.3060865
1733269274116,1,3,-2.4297473,3.786526,-5.9228835
1733269274126,1,3,-3.6524048,1.8824854,-3.39015
1733269274136,1,3,-3.441643,-1.9076331,4.6571155
1733269274139,4,3,1.6160061,5.3071475,2.347843
1733269274146,1,3,-10.540481,-7.556287,5.6247034
1733269274155,1,3,-21.231848,-12.403806,-2.186653
1733269274165,1,3,-23.189777,-13.822855,-1.096919
1733269274175,1,3,-16.913628,-11.092533,-4.149371
1733269274185,1,3,-12.486434,-5.6833816,-5.4702244
1733269274195,1,3,-11.381133,-1.2633728,-6.0126967
1733269274205,1,3,-14.792838,1.0585986,-4.7205834
1733269274215,1,3,-22.840103,0.08741821,-4.4511437
1733269274225,1,3,-30.965208,-3.251239,-3.866759
1733269274234,1,3,-32.818954,-7.738308,-0.60234743
1733269274244,1,3,-27.272087,-11.636203,2.5926087
1733269274254,1,3,-21.54799,-13.413307,3.2524366
1733269274264,1,3,-19.276314,-12.173884,-1.1029065
1733269274274,1,3,-19.012863,-9.121432,-6.9204087
1733269274284,1,3,-20.525318,-6.253396,-8.750204
1733269274294,1,3,-20.155287,-3.849994,-5.5097423
1733269274304,1,3,-18.175804,-4.695436,-0.0981958
1733269274314,1,3,-17.629738,-8.307125,4.0116577
1733269274323,1,3,-19.582878,-12.479249,4.648733
1733269274333,1,3,-21.925207,-14.97965,-0.60354495
1733269274336,4,3,-0.58483016,1.0887003,-0.26418558
1733269274343,1,3,-23.261627,-11.595487,-4.846322
1733269274353,1,3,-23.205345,-4.693041,-6.3539867
1733269274363,1,3,-19.987635,1.8585352,-6.6078587
1733269274373,1,3,-16.549585,4.958888,-5.8091197
1733269274428,1,3,-17.126785,0.48499146,18.681152
1733269274439,1,3,-39.238804,36.668945,23.28917
1733269274449,1,3,-26.82302,18.822458,30.932875
1733269274459,1,3,-8.383766,-18.881136,22.94309
1733269274469,1,3,-8.369396,-34.664314,8.538244
1733269274478,1,3,-12.311598,-28.171417,11.958332
1733269274488,1,3,-14.147381,-12.681628,3.0883777
1733269274498,1,3,-8.5717745,3.6655774,0.5053491
1733269274508,1,3,-5.379214,10.987152,0.75203615
1733269274518,1,3,-7.498806,3.2260914,0.1963916
1733269274528,1,3,-7.9598475,-4.8451247,3.6571949
1733269274538,1,3,-8.799302,-11.063793,2.8045678
1733269274534,4,3,0.3984089,-0.23968449,-0.9821738
1733269274548,1,3,-9.8519125,-13.699512,0.55324954
1733269274557,1,3,-10.121352,-11.829001,1.4920971
1733269274567,1,3,-9.305848,-7.789801,1.5076648
1733269274577,1,3,-9.681867,-4.2511597,1.7699194
1733269274587,1,3,-10.224339,-2.8668385,2.0776794
1733269274597,1,3,-10.201586,-2.9889843,1.7890795
1733269274607,1,3,-10.221943,-4.0272255,2.0070264
1733269274617,1,3,-9.914184,-4.749324,1.6106507
1733269274627,1,3,-9.637559,-4.667893,1.4501843
1733269274637,1,3,-9.777667,-4.0954833,1.5962806
1733269274646,1,3,-9.635163,-3.6009119,1.2166699
1733269274656,1,3,-9.697434,-3.1183155,1.5208374
1733269274666,1,3,-9.431587,-2.8033705,1.1424243
1733269274676,1,3,-9.523795,-2.6393116,1.1388317
1733269274686,1,3,-9.315429,-2.1854553,0.3580554
1733269274696,1,3,-9.265133,-1.6741186,-0.3185376
1733269274706,1,3,-9.678274,-1.9699036,0.19160156
1733269274716,1,3,-9.920171,-2.7949877,0.8143066
1733269274725,1,3,-9.855505,-3.1111305,1.1795471
1733269274735,1,3,-9.855505,-3.67396,1.3998889
1733269274732,4,3,0.07989483,0.49215215,0.6562029
1733269274745,1,3,-9.996812,-4.0751257,1.0801538
1733269274755,1,3,-9.7956295,-3.6404297,0.920885
1733269274807,1,3,-9.111852,-1.6848962,1.5244299
1733269274817,1,3,-9.297466,-1.6681311,0.8262817
1733269274827,1,3,-9.392069,-1.8537451,0.41912842
1733269274837,1,3,-9.095087,-2.264491,0.040715333
1733269274847,1,3,-8.929831,-2.4045997,-1.0765613
1733269274857,1,3,-8.81008,-1.9794836,-1.9938538
1733269274866,1,3,-8.945398,-1.4334192,-0.9520203
1733269274876,1,3,-9.177715,-1.6166382,0.14130615
1733269274886,1,3,-9.533375,-1.4382092,0.45265868
1733269274896,1,3,-9.630374,-1.1903247,0.4263135
1733269274906,1,3,-9.653126,-1.2537928,0.17124389
1733269274916,1,3,-9.643546,-1.4178516,-0.57480466
1733269274926,1,3,-9.558523,-1.6801062,-0.8909473
1733269274936,1,3,-10.10818,-1.4441968,-0.6322852
1733269274929,4,3,0.109722234,0.08948221,0.082025364
1733269274946,1,3,-10.878179,-1.5471826,-0.10777588
1733269274955,1,3,-11.165581,-1.9447559,0.43349853
1733269274965,1,3,-10.544073,-2.7470875,0.45864624
1733269274975,1,3,-9.770482,-3.3673975,0.16286133
1733269274985,1,3,-9.268725,-3.2955468,0.21794678
1733269274995,1,3,-9.419612,-3.0009594,0.19758911
1733269275005,1,3,-9.753717,-2.4513025,0.5760022
1733269275015,1,3,-10.104588,-2.506388,0.7256909
1733269275025,1,3,-10.255474,-2.9350965,0.5065466
1733269275034,1,3,-10.029144,-2.8464806,0.11735596
1733269275044,1,3,-9.889035,-2.687212,0.15567628
1733269275054,1,3,-9.75731,-2.6201513,0.39517823
1733269275064,1,3,-9.746532,-2.6931994,0.46942383
1733269275074,1,3,-9.839938,-2.8919861,0.40835083
1733269275084,1,3,-10.011182,-2.933899,0.6262976
1733269275094,1,3,-10.12734,-3.014132,0.27662477
1733269275104,1,3,-10.091414,-2.8548632,0.13172607
1733269275113,1,3,-9.865086,-2.9111462,0.27303222
1733269275123,1,3,-9.669891,-3.2105236,0.39877075
1733269275133,1,3,-9.599238,-2.9398866,0.14250366
1733269275127,4,3,-0.02130529,-0.020240024,-0.09054748
1733269275143,1,3,-9.741742,-2.8656409,0.9136999
1733269275153,1,3,-10.054292,-3.0320947,0.6933582
1733269275163,1,3,-10.037527,-2.7267296,0.36045045
1733269275173,1,3,-9.909393,-2.4692652,0.14130615
1733269275183,1,3,-9.673484,-2.4189696,-0.10777588
1733269275193,1,3,-9.554931,-2.3531067,0.11256592
1733269275202,1,3,-9.443562,-2.6728418,0.38799316
1733269275212,1,3,-9.760902,-3.1051428,0.38320312
1733269275222,1,3,-9.947714,-3.1183155,0.17603393
1733269275232,1,3,-9.891431,-2.7937903,0.31734008
1733269275242,1,3,-9.741742,-2.1950355,0.09699829
1733269275252,1,3,-9.56451,-1.9902612,-0.07544312
1733269275262,1,3,-9.481882,-1.848955,-0.014370117
1733269275272,1,3,-9.59325,-2.325564,0.15567628
1733269275281,1,3,-9.605226,-2.9961693,0.5939648
1733269275291,1,3,-9.780063,-3.37578,0.5724097
1733269275301,1,3,-9.980046,-3.2572265,0.5652246
1733269275311,1,3,-9.960886,-3.2105236,0.31494507
1733269275321,1,3,-9.815988,-3.1674132,0.05628296
1733269275331,1,3,-9.641151,-2.9806018,-0.120948486
1733269275325,4,3,-0.12996227,-0.06072007,-0.16618125
1733269275341,1,3,-9.48308,-2.5734484,0.033530273
