1733269023218
1733269138577,1,3,-8.032895,-3.3458424,7.6317296
1733269138587,1,3,-8.544232,-3.3997302,8.018525
1733269138596,1,3,-9.024433,-3.8763392,8.355025
1733269138695,1,3,-21.674927,3.0811927,14.534176
1733269138705,1,3,-22.979015,2.393822,15.881374
1733269138715,1,3,-23.384972,1.2837305,16.978294
1733269138725,1,3,-22.740711,0.5867798,16.980688
1733269138735,1,3,-22.264101,0.556842,16.868122
1733269138745,1,3,-22.534739,-0.17244141,15.992743
1733269138754,1,3,-22.974224,-1.0909314,14.96528
1733269138764,1,3,-22.9862,-1.8812878,12.880415
1733269138774,1,3,-22.080883,-2.0776794,10.250684
1733269138784,1,3,-20.749252,-1.9603235,7.5395217
1733269138794,1,3,-19.16854,-1.8860779,4.8594947
1733269138804,1,3,-17.924326,-2.1411474,2.955454
1733269138814,1,3,-16.45498,-3.0560448,1.0382409
1733269138824,1,3,-15.5424795,-3.8092785,-0.3820056
1733269138834,1,3,-15.088623,-5.4654346,-1.6525635
1733269138843,1,3,-14.265934,-7.465276,-2.618954
1733269138853,1,3,-13.134287,-9.168135,-3.2009437
1733269138863,1,3,-11.611054,-10.248288,-4.126619
1733269138873,1,3,-10.626701,-10.469828,-5.3241286
1733269138883,1,3,-9.758507,-10.05549,-6.1851377
1733269138893,1,3,-8.813672,-10.190808,-6.744375
1733269138903,1,3,-7.8472815,-10.206376,-7.436536
1733269138913,1,3,-6.916816,-9.895023,-7.212601
1733269138922,1,3,-6.221063,-9.801618,-7.6484947
1733269138932,1,3,-5.4247193,-9.224418,-7.828121
1733269138942,1,3,-5.101392,-8.367001,-7.156318
1733269138952,1,3,-4.317023,-7.6616673,-6.700067
1733269138962,1,3,-3.7434156,-7.474856,-6.171965
1733269138972,1,3,-3.7003052,-7.883207,-4.797224
1733269138982,1,3,-3.7841308,-8.830437,-4.4655137
1733269138992,1,3,-3.6727624,-9.671089,-4.233197
1733269139002,1,3,-3.2560291,-10.42073,-3.4009278
1733269139011,1,3,-2.3698719,-10.953622,-3.307522
1733269139021,1,3,-2.0824695,-11.30569,-3.812871
1733269139031,1,3,-1.4250367,-11.551179,-3.9038818
1733269139041,1,3,-0.7232959,-11.157199,-5.151687
1733269139051,1,3,-0.33889526,-10.826686,-6.7994604
1733269139054,4,3,-2.433064,-3.214968,3.2937977
1733269139061,1,3,0.40595582,-9.55014,-8.250842
1733269139071,1,3,0.66342044,-9.353748,-10.059082
1733269139081,1,3,0.85382444,-10.260263,-13.027709
1733269139090,1,3,1.8405725,-12.399016,-14.771283
1733269139100,1,3,2.078877,-13.118719,-16.015495
1733269139110,1,3,5.4247193,-13.413307,-17.010626
1733269139120,1,3,8.405321,-13.167817,-18.171013
1733269139130,1,3,10.916499,-12.039763,-20.046314
1733269139140,1,3,12.681628,-11.073373,-19.709814
1733269139150,1,3,14.1378,-11.255394,-20.293001
1733269139160,1,3,16.967516,-11.215877,-20.127745
1733269139169,1,3,17.23456,-11.156001,-20.005598
1733269139179,1,3,14.473103,-10.04112,-17.856068
1733269139233,1,3,-11.167976,-10.194401,-10.807526
1733269139243,1,3,-9.751322,-17.278868,-13.335468
1733269139253,1,3,0.7735913,-20.592379,2.990182
1733269139252,4,3,-0.67218184,6.1966434,2.7547739
1733269139263,1,3,2.8452833,-18.872753,1.9339783
1733269139273,1,3,-3.1135254,-15.34968,2.5494983
1733269139283,1,3,-2.5973988,-13.46959,4.406836
1733269139293,1,3,-1.9327807,-13.861176,4.120631
1733269139303,1,3,-2.8177404,-14.44556,2.8153455
1733269139313,1,3,-3.7841308,-15.779586,1.2406201
1733269139322,1,3,-5.478607,-16.823814,0.39637575
1733269139332,1,3,-7.0808754,-15.9652,0.63468015
1733269139342,1,3,-9.1202345,-13.685142,2.809358
1733269139352,1,3,-10.493778,-12.24334,3.2668066
1733269139362,1,3,-10.851833,-9.72378,1.3915063
1733269139372,1,3,-9.24717,-4.91458,-2.7901978
1733269139382,1,3,-9.546548,1.9387683,-7.029382
1733269139392,1,3,-9.909393,6.8186207,-8.369396
1733269139402,1,3,-9.910591,8.262817,-5.684579
1733269139411,1,3,-11.361973,9.111852,-2.7997777
1733269139421,1,3,-12.466077,9.389674,-0.064665526
1733269139431,1,3,-11.94516,8.25204,0.8921448
1733269139441,1,3,-9.396859,6.2306433,2.459685
1733269139451,1,3,-9.460327,3.8404138,2.701582
1733269139449,4,3,6.755907,5.4083476,-2.0644825
1733269139461,1,3,-6.7826953,3.1889684,2.7686427
1733269139471,1,3,-3.8535864,4.2511597,1.663341
1733269139481,1,3,-1.3939013,5.932463,0.13052857
1733269139490,1,3,1.0562036,6.6234264,-4.324208
1733269139500,1,3,2.1698878,9.574091,-6.4473925
1733269139510,1,3,0.64545774,11.245814,-9.933344
1733269139520,1,3,1.4022839,12.3702755,-12.608581
1733269139530,1,3,2.6584716,10.37762,-9.56451
1733269139540,1,3,-0.26105714,6.6797094,-5.2894006
1733269139550,1,3,-23.30354,4.6164002,0.5783972
1733269139560,1,3,-30.729298,4.2739124,-24.68786
1733269139570,1,3,-16.880098,-8.151449,7.4329433
1733269139579,1,3,-20.39,-15.507751,9.667497
1733269139589,1,3,-26.64579,-14.675482,8.265212
1733269139599,1,3,-28.176207,-12.394226,6.5228357
1733269139609,1,3,-31.67054,-13.335468,4.1194334
1733269139619,1,3,-36.526443,-14.914984,1.1939173
1733269139629,1,3,-33.834442,-18.63924,-5.5265074
1733269139639,1,3,-27.306816,-18.950592,-7.916737
1733269139649,1,3,-22.255718,-16.450191,-5.743257
1733269139647,4,3,-3.6133769,7.3492594,8.450743
1733269139658,1,3,-18.907482,-11.9056425,-0.21914428
1733269139668,1,3,-15.938855,-9.101074,-0.84065187
1733269139678,1,3,-15.862214,-8.032895,-3.1398706
1733269139688,1,3,-18.60092,-7.595804,-5.302573
1733269139698,1,3,-19.443966,-5.4953723,-5.195995
1733269139708,1,3,-19.112255,-2.2680836,-3.6188745
1733269139718,1,3,-18.269209,0.7843689,-2.999762
1733269139728,1,3,-16.925604,2.2561083,-2.5471032
1733269139737,1,3,-15.088623,1.3639636,-1.2765454
1733269139747,1,3,-13.84441,-0.7927515,0.021555176
1733269139757,1,3,-13.15704,-2.5662634,1.5052698
1733269139767,1,3,-13.558206,-3.2105236,2.581831
1733269139777,1,3,-13.239668,-2.4441175,2.562671
1733269139787,1,3,-12.804972,-1.4082714,1.4130615
1733269139797,1,3,-12.067306,-0.26824218,0.24429199
1733269139845,4,3,1.8535601,2.698315,-0.84155893
1733269139861,1,3,-15.089821,-3.9146595,6.7407823
1733269139870,1,3,-15.379618,-3.1039453,6.531218
1733269139880,1,3,-15.289804,-1.1484119,5.069059
1733269139890,1,3,-15.701748,1.0502161,2.2896388
1733269139900,1,3,-16.668139,1.6825012,0.43110353
1733269139910,1,3,-16.433426,0.1353186,1.2705579
1733269139920,1,3,-15.634687,-2.4153771,3.1638207
1733269139930,1,3,-14.974859,-4.374503,4.3373804
1733269139939,1,3,-14.689853,-5.4438796,5.0630713
1733269139949,1,3,-14.376104,-5.53489,5.581593
1733269139959,1,3,-14.003679,-5.557643,6.534811
1733269139969,1,3,-13.401332,-6.0905347,6.876101
1733269139979,1,3,-12.930711,-6.206693,6.9754944
1733269139989,1,3,-12.673245,-5.5193224,6.5431933
1733269139999,1,3,-12.549902,-4.572092,5.4247193
1733269140009,1,3,-12.55589,-4.0260277,4.069138
1733269140019,1,3,-12.347523,-3.7793407,3.1626234
1733269140028,1,3,-11.99785,-3.7314405,2.7410998
1733269140038,1,3,-11.62303,-3.8727465,2.290836
1733269140048,1,3,-10.886561,-4.2595425,1.8693128
1733269140042,4,3,-0.05326322,0.128897,-0.6785734
1733269140058,1,3,-10.267448,-3.8990917,1.3232483
1733269140068,1,3,-10.486593,-3.4919386,2.1818628
1733269140078,1,3,-11.169173,-4.367318,2.2369483
1733269140088,1,3,-11.312875,-5.698949,2.1387525
1733269140098,1,3,-10.818303,-5.718109,2.0764818
1733269140107,1,3,-9.944121,-4.4511437,2.3507116
1733269140117,1,3,-10.054292,-3.7649708,2.0573218
1733269140127,1,3,-10.821896,-4.2667274,2.2237756
1733269140137,1,3,-11.421848,-5.7767873,2.1124072
1733269140147,1,3,-11.644585,-7.303612,2.147135
1733269140157,1,3,-11.497292,-8.151449,2.0537293
1733269140167,1,3,-10.805131,-7.374265,2.2321582
1733269140177,1,3,-10.255474,-6.3623695,2.227368
1733269140186,1,3,-10.308164,-5.5875807,2.264491
1733269140196,1,3,-10.215956,-4.9445176,2.0848646
1733269140206,1,3,-10.029144,-4.4834766,2.046544
1733269140216,1,3,-10.003997,-4.4415636,2.1926403
1733269140226,1,3,-9.892628,-4.6523256,2.3950195
1733269140236,1,3,-9.81479,-5.0427136,2.3734643
1733269140246,1,3,-9.868678,-5.2355127,2.208208
1733269140240,4,3,0.05006743,-0.49960902,-0.20772657
1733269140256,1,3,-9.718989,-4.829557,1.5447876
1733269140266,1,3,-9.735754,-4.3050475,1.113684
1733269140275,1,3,-9.748927,-4.191284,1.1412268
1733269140285,1,3,-10.1752405,-4.9864306,1.4010864
1733269140295,1,3,-10.024354,-6.1324477,0.94842774
1733269140305,1,3,-9.53577,-6.8473606,0.7089258
1733269140315,1,3,-8.980125,-6.631809,0.88974977
1733269140325,1,3,-8.545429,-6.270161,1.0705737
1733269140335,1,3,-8.543035,-6.3108764,1.3220508
1733269140345,1,3,-8.804091,-6.551576,1.470542
1733269140354,1,3,-8.729846,-6.484515,1.2789404
1733269140364,1,3,-8.52627,-6.053412,1.033451
1733269140374,1,3,-8.416099,-5.47741,0.70653075
1733269140384,1,3,-8.8460045,-2.7482848,-7.2581067
1733269140394,1,3,-9.442365,-4.1948767,-4.1445813
1733269140404,1,3,-9.455537,-5.139712,-0.22632934
1733269140414,1,3,-6.582711,-6.070177,2.2872436
1733269140424,1,3,-6.661747,-7.2341566,3.121908
1733269140433,1,3,-7.6664577,-6.1623855,4.1314087
1733269140443,1,3,-6.2785435,-3.8523889,3.6655774
1733269140437,4,3,0.07137272,-0.88843054,-0.24181503
1733269140453,1,3,-7.5778418,-4.418811,3.0991552
1733269140463,1,3,-10.684182,-6.085745,1.7615368
1733269140473,1,3,-11.812237,-5.9959316,1.346001
1733269140483,1,3,-10.542876,-4.9481106,1.3280383
1733269140493,1,3,-8.784931,-4.126619,1.2933105
1733269140503,1,3,-7.7610607,-4.1852965,1.5160474
1733269140513,1,3,-7.5251513,-4.6152024,1.6789087
