1733269300936
1733269438639,1,3,-6.9036436,0.66821045,7.122788
1733269438649,1,3,-6.702462,0.81310916,7.430548
1733269438658,1,3,-6.564749,0.81310916,7.5119786
1733269438757,1,3,-5.245093,0.23471192,7.848479
1733269438767,1,3,-5.677394,0.05987549,8.019723
1733269438777,1,3,-5.8294773,-0.05029541,7.8712316
1733269438787,1,3,-5.7923546,-0.0371228,7.70837
1733269438797,1,3,-5.4235215,-0.10298584,7.3934255
1733269438806,1,3,-5.259463,-0.23830444,7.423363
1733269438816,1,3,-5.237908,-0.50894165,7.5862246
1733269438826,1,3,-5.718109,-0.74604857,7.8736267
1733269438836,1,3,-6.070177,-0.55803955,8.117919
1733269438846,1,3,-6.1911254,-0.05029541,8.182584
1733269438856,1,3,-6.0785594,0.34727782,7.946675
1733269438866,1,3,-5.886958,0.4287085,7.7526784
1733269438876,1,3,-5.5121374,0.46223876,7.38145
1733269438886,1,3,-5.18881,0.38440064,7.249724
1733269438895,1,3,-4.855902,0.27901977,7.1754785
1733269438905,1,3,-4.988826,0.20836669,7.122788
1733269438915,1,3,-4.6654983,0.22752686,7.1383557
1733269438925,1,3,-5.0427136,0.36045045,7.6975927
1733269438935,1,3,-5.710924,0.93884766,7.9370947
1733269438945,1,3,-6.0905347,1.3364209,7.8472815
1733269438955,1,3,-6.312074,1.7555493,8.387359
1733269438965,1,3,-7.2628965,2.7195446,8.5717745
1733269438974,1,3,-8.010143,3.6092944,8.171806
1733269438984,1,3,-8.55501,4.567302,7.7921963
1733269438994,1,3,-9.049582,5.508545,7.652087
1733269439004,1,3,-10.115365,6.339617,7.909552
1733269439014,1,3,-11.287727,5.997129,8.885523
1733269439024,1,3,-12.601396,5.669011,9.267529
1733269439034,1,3,-13.905483,5.3875966,9.763297
1733269439044,1,3,-15.791561,4.6199927,11.009905
1733269439054,1,3,-17.762663,3.6607873,12.082873
1733269439063,1,3,-20.210373,1.8477576,14.663507
1733269439073,1,3,-21.989872,-0.16405883,18.36501
1733269439083,1,3,-22.406605,-1.5795153,22.527554
1733269439093,1,3,-21.655767,-2.1267774,25.498575
1733269439103,1,3,-19.561321,-1.663341,25.848248
1733269439113,1,3,-18.10036,-2.2297633,25.129742
1733269439123,1,3,-17.213005,-4.6822634,25.315357
1733269439125,4,3,-4.781972,-4.0011334,0.42077947
1733269439133,1,3,-16.2059,-6.563551,25.576414
1733269439143,1,3,-14.911391,-6.7503624,23.795717
1733269439152,1,3,-14.395265,-7.7107654,20.835472
1733269439162,1,3,-13.3689995,-9.815988,16.243023
1733269439172,1,3,-12.461287,-13.515095,10.9632015
1733269439182,1,3,-12.165502,-18.54823,5.393584
1733269439192,1,3,-11.996653,-24.399261,-1.4058765
1733269439202,1,3,-8.52627,-28.147467,-11.2518015
1733269439212,1,3,-1.4944922,-28.907887,-18.753002
1733269439222,1,3,8.957373,-35.697765,-16.385527
1733269439231,1,3,10.80992,-39.237606,-39.237606
1733269439241,1,3,18.356627,-39.237606,-39.237606
1733269439251,1,3,19.774479,-31.902857,-39.237606
1733269439261,1,3,21.994661,-24.627985,-39.237606
1733269439271,1,3,22.27488,-20.94205,-39.237606
1733269439281,1,3,21.38992,-20.386406,-39.237606
1733269439291,1,3,20.525318,-21.300106,-39.237606
1733269439301,1,3,14.076727,-23.756199,-38.604122
1733269439311,1,3,9.928554,-26.003925,-35.84027
1733269439320,1,3,5.9540186,-27.591822,-32.82973
1733269439323,4,3,1.0407634,-0.85540736,-3.3609092
1733269439330,1,3,0.18920654,-28.154652,-25.550068
1733269439340,1,3,-4.126619,-28.067234,-22.695206
1733269439350,1,3,-9.501042,-26.516459,-18.744621
1733269439360,1,3,-37.818558,-30.26706,17.614172
1733269439370,1,3,-39.238804,-36.610268,-1.3292358
1733269439380,1,3,-34.77329,-23.819666,2.5075855
1733269439390,1,3,-26.530828,-12.61337,-0.0011975098
1733269439400,1,3,-22.186264,-8.715476,-1.6322058
1733269439464,1,3,-39.238804,12.297228,-3.5805542
1733269439474,1,3,-39.238804,17.104033,-1.0705737
1733269439484,1,3,-33.342266,17.53753,1.0801538
1733269439494,1,3,-29.287497,17.036972,2.6345215
1733269439504,1,3,-25.745262,18.54823,2.523153
1733269439514,1,3,-22.763464,21.380339,1.0346484
1733269439524,1,3,-19.875069,23.252047,-0.4670288
1733269439521,4,3,-0.07989483,4.366519,-3.8892806
1733269439534,1,3,-17.466877,24.564518,1.0693762
1733269439544,1,3,-16.432228,25.148903,2.5363257
1733269439553,1,3,-17.872833,21.443808,5.300178
1733269439563,1,3,-17.699194,14.755715,7.9790077
1733269439573,1,3,-16.209492,11.312875,8.32868
1733269439583,1,3,-16.146025,10.76681,9.665101
1733269439593,1,3,-12.866045,13.499528,7.8029737
1733269439603,1,3,-8.85798,17.560284,5.2870054
1733269439613,1,3,-7.6975927,17.160315,1.1376343
1733269439623,1,3,-6.094127,14.983242,-3.617677
1733269439632,1,3,-4.693041,11.571537,-7.5299416
1733269439642,1,3,-3.8907092,7.1515284,-9.660312
1733269439652,1,3,0.45984375,3.9266346,-9.968071
1733269439662,1,3,2.5087829,1.1388317,-4.3565407
1733269439672,1,3,3.8296363,-3.0177245,-10.419533
1733269439682,1,3,1.9974463,-10.199191,-10.6746025
1733269439692,1,3,2.274071,-20.241508,-13.040881
1733269439702,1,3,3.378175,-27.972631,-15.6550455
1733269439712,1,3,1.2885205,-36.525246,-19.10028
1733269439721,1,3,-28.615694,-39.237606,-14.3114395
1733269439718,4,3,-2.7345338,-1.937716,6.2062306
1733269439731,1,3,-34.8643,-39.237606,-13.639636
1733269439741,1,3,-9.617201,-36.371964,-15.584393
1733269439751,1,3,-1.8333875,-27.656488,-11.024275
1733269439761,1,3,-9.9010105,-29.498259,-9.238788
1733269439771,1,3,-17.584234,-30.623917,-9.783655
1733269439781,1,3,-20.423529,-22.458097,-11.65656
1733269439791,1,3,-23.362219,-10.528506,-10.750045
1733269439800,1,3,-24.720194,0.104183346,-12.472064
1733269439810,1,3,-22.226978,9.198072,-13.996494
1733269439820,1,3,-20.443886,13.743819,-10.514135
1733269439830,1,3,-15.741266,15.768808,-8.168214
1733269439840,1,3,-13.109139,13.582156,-3.1841784
1733269439850,1,3,-13.373789,8.436457,4.3517504
1733269439860,1,3,-14.189293,3.5925293,8.032895
1733269439870,1,3,-16.496895,0.7256909,6.1983104
1733269439880,1,3,-21.159998,0.8466394,2.982997
1733269439889,1,3,-24.65912,3.4703834,-0.71850586
1733269439899,1,3,-24.92377,6.3551846,-2.4560926
1733269439909,1,3,-23.856789,5.8031325,-4.172124
1733269439919,1,3,-23.407722,3.6547997,-3.7553906
1733269439916,4,3,-1.490305,2.0676782,-1.3081447
1733269439929,1,3,-20.987556,3.0153296,-3.4081128
1733269439939,1,3,-19.616407,3.7146752,-3.234474
1733269439949,1,3,-20.21636,3.7649708,-1.0597961
1733269439959,1,3,-20.003202,2.7159522,1.6405884
1733269439968,1,3,-20.022364,1.7076489,1.775907
1733269439978,1,3,-18.214123,1.2837305,-11.318862
1733269439988,1,3,-20.380419,-0.6658154,-19.193687
1733269439998,1,3,-34.555344,4.660708,-15.952027
1733269440008,1,3,-37.43056,27.01103,-10.956017
1733269440018,1,3,-39.238804,39.238804,38.17182
1733269440028,1,3,-39.238804,10.850636,1.7495618
1733269440038,1,3,-4.2296047,16.86453,-18.326689
1733269440048,1,3,-2.7231371,4.0571632,-12.591815
1733269440057,1,3,2.5327332,-6.030659,3.0991552
1733269440067,1,3,7.110813,-26.842182,15.991546
1733269440077,1,3,4.963678,-30.196405,15.161671
1733269440087,1,3,-2.943479,-21.247416,10.039922
1733269440097,1,3,-14.495855,-12.5810375,8.0999565
1733269440107,1,3,-18.10036,-2.3698719,3.0728102
1733269440117,1,3,-12.5391245,4.2499623,-2.1639001
1733269440114,4,3,-1.8066884,-0.008522116,-1.2612731
1733269440127,1,3,-12.199032,4.235592,-3.2572265
1733269440137,1,3,-9.382489,2.071692,-0.41194335
1733269440146,1,3,-4.4176135,-0.7688013,1.6908838
1733269440156,1,3,-6.837781,-1.3052857,-1.5124549
1733269440166,1,3,-9.050778,2.6596692,-3.485951
1733269440176,1,3,-10.214758,4.436774,-6.646179
1733269440186,1,3,-11.260184,3.239264,-5.429509
1733269440196,1,3,-11.241024,1.6944764,-1.3016931
1733269440206,1,3,-9.201665,-2.574646,2.0357666
1733269440216,1,3,-8.941806,-8.146659,2.1878502
1733269440225,1,3,-10.597961,-9.140592,1.2669654
1733269440235,1,3,-10.386003,-7.4952135,0.49936157
1733269440245,1,3,-10.378818,-6.0330544,0.9304651
1733269440255,1,3,-10.740465,-4.398453,1.8753003
1733269440265,1,3,-10.41594,-3.5817518,2.1794677
1733269440275,1,3,-9.823173,-3.3721876,0.97597045
1733269440285,1,3,-9.671089,-2.1842577,-0.6885681
1733269440295,1,3,-8.5598,-1.2478051,-0.34967285
1733269440305,1,3,-9.284293,-1.6801062,-0.86220706
1733269440314,1,3,-9.835148,-1.1831397,-0.6059399
1733269440311,4,3,0.44421527,0.13315806,0.21624868
1733269440324,1,3,-9.083112,-2.1411474,0.19040406
1733269440334,1,3,-9.214838,-3.7218604,0.32692015
1733269440344,1,3,-9.883048,-5.0187635,0.42391846
1733269440354,1,3,-10.090218,-4.9648757,0.7149133
1733269440364,1,3,-10.357262,-3.6140845,0.6993457
1733269440374,1,3,-8.998089,-3.4236803,0.2215393
1733269440384,1,3,-10.067465,-3.2775843,-0.082628176
1733269440394,1,3,-9.581276,-2.0776794,-0.94363767
1733269440403,1,3,-9.436377,-1.7651294,-0.80592406
1733269440413,1,3,-10.374027,-2.5027955,0.41074586
1733269440423,1,3,-10.297386,-4.3146276,1.9531385
1733269440479,1,3,-9.231603,-0.4406836,-0.9520203
1733269440489,1,3,-9.051976,0.32332763,-2.4740553
1733269440499,1,3,-8.703501,0.38440064,-3.2763867
1733269440509,1,3,-8.690329,0.31374756,-4.040398
1733269440519,1,3,-8.532257,-0.9412427,-2.7614574
1733269440509,4,3,0.58483016,0.59761333,0.21198763
1733269440529,1,3,-9.303453,-3.026107,-1.648971
1733269440539,1,3,-9.741742,-3.9553747,-0.54726195
1733269440549,1,3,-10.033935,-3.9314246,0.12573853
1733269440558,1,3,-9.7884445,-4.4271936,0.99992067
1733269440568,1,3,-9.904603,-4.836742,1.2358301
1733269440578,1,3,-10.859018,-4.9289503,2.2261705
1733269440588,1,3,-10.000404,-4.5984373,1.1352392
1733269440598,1,3,-9.796827,-2.4704626,-0.61073
1733269440608,1,3,-8.754993,-0.120948486,-2.7003846
1733269440618,1,3,-8.461604,0.08741821,-3.439248
1733269440628,1,3,-8.473579,-2.0752845,-3.434458
1733269440638,1,3,-8.975336,-4.0092626,-1.6130457
1733269440647,1,3,-9.759705,-5.6330857,-0.15687378
1733269440657,1,3,-10.100995,-5.603148,1.2585827
1733269440667,1,3,-9.687854,-5.5923705,2.503993
1733269440677,1,3,-10.633886,-6.45338,-0.15447876
1733269440687,1,3,-10.341694,-2.3004162,-0.13172607
1733269440697,1,3,-8.992101,-1.771117,-0.8849597
1733269440707,1,3,-9.75252,-3.6500099,-0.26584718
