1733269085508
1733269200872,1,3,-6.347999,-3.0273046,8.035291
1733269200882,1,3,-6.302494,-3.0931678,8.013736
1733269200991,1,3,-5.039121,-3.006947,7.8305163
1733269201000,1,3,-5.003196,-3.046465,7.8987746
1733269201010,1,3,-5.17444,-3.0596375,7.892787
1733269201020,1,3,-5.2726355,-3.05365,7.95386
1733269201030,1,3,-5.3205357,-2.9686267,7.756271
1733269201040,1,3,-5.412744,-3.0644274,7.6724453
1733269201050,1,3,-5.464237,-3.0440698,7.389833
1733269201060,1,3,-5.557643,-2.9614418,7.33355
1733269201070,1,3,-5.5923705,-2.8321106,7.5035963
1733269201080,1,3,-5.6019506,-2.8728259,7.5658665
1733269201089,1,3,-5.419929,-2.7997777,7.555089
1733269201099,1,3,-5.422324,-2.8081603,7.683223
1733269201109,1,3,-5.4019666,-2.7315197,7.7886033
1733269201119,1,3,-5.4510646,-2.7518775,7.721543
1733269201129,1,3,-5.4247193,-2.7363098,7.594607
1733269201139,1,3,-5.356461,-2.8225305,7.5682616
1733269201149,1,3,-5.2259326,-2.955454,7.418573
1733269201159,1,3,-5.215155,-2.9566517,7.2006264
1733269201168,1,3,-5.0103807,-3.0081446,7.0964427
1733269201178,1,3,-4.940925,-2.9602442,7.0066295
1733269201188,1,3,-4.9912205,-2.8979735,6.939569
1733269201198,1,3,-5.142107,-2.9698243,6.9455566
1733269201208,1,3,-5.140909,-2.8357031,6.8533483
1733269201218,1,3,-4.8942223,-2.9913795,6.812633
1733269201228,1,3,-4.9445176,-3.0033545,6.6090565
1733269201238,1,3,-4.8594947,-2.8333082,6.3959
1733269201248,1,3,-4.8415318,-2.711162,6.030659
1733269201257,1,3,-4.9840355,-2.990182,6.1611876
1733269201267,1,3,-5.109774,-3.3889527,6.1252623
1733269201277,1,3,-5.2965856,-3.561394,6.1851377
1733269201287,1,3,-5.542075,-3.8990917,6.3432093
1733269201297,1,3,-5.52052,-4.3122325,6.4330225
1733269201307,1,3,-5.5935683,-4.184099,6.4438
1733269201317,1,3,-5.498965,-3.8978944,6.3372216
1733269201327,1,3,-5.384004,-3.505111,6.018684
1733269201329,4,3,-0.75314194,0.17044231,0.16405073
1733269201336,1,3,-5.372029,-3.187771,5.7707996
1733269201346,1,3,-5.318141,-2.990182,5.430707
1733269201356,1,3,-5.437892,-2.618954,5.5121374
1733269201366,1,3,-6.124065,-3.1422656,6.170768
1733269201376,1,3,-6.981482,-4.1529636,7.308402
1733269201386,1,3,-8.206534,-4.819977,8.709489
1733269201396,1,3,-9.323811,-4.973258,9.386082
1733269201406,1,3,-10.455458,-3.913462,9.798025
1733269201416,1,3,-11.6385975,-2.3602917,9.672286
1733269201425,1,3,-12.928315,-0.859812,9.5070305
1733269201435,1,3,-14.057568,0.21435425,9.196875
1733269201445,1,3,-14.289884,0.60713744,9.154963
1733269201455,1,3,-14.396462,0.28620484,9.0639515
1733269201465,1,3,-14.190491,-0.53528684,9.42081
1733269201475,1,3,-14.144985,-1.968706,9.565708
1733269201485,1,3,-14.316229,-2.9087512,10.057884
1733269201495,1,3,-14.797628,-4.167334,10.941647
1733269201504,1,3,-15.126944,-5.4235215,11.524834
1733269201514,1,3,-15.280225,-5.943241,11.524834
1733269201524,1,3,-15.138919,-6.373147,10.606344
1733269201527,4,3,-4.59342,-1.4104102,0.06924219
1733269201534,1,3,-15.03234,-6.2869263,9.291478
1733269201544,1,3,-14.495855,-5.4414845,7.8568616
1733269201554,1,3,-13.54623,-5.26066,6.932384
1733269201564,1,3,-12.625345,-5.764812,5.8570204
1733269201574,1,3,-11.676918,-5.81391,4.7457314
1733269201584,1,3,-11.103311,-6.8018556,4.31822
1733269201593,1,3,-10.485395,-7.8005786,3.1302905
1733269201603,1,3,-9.710607,-7.7838135,1.6848962
1733269201613,1,3,-8.473579,-7.4473133,0.05269043
1733269201623,1,3,-7.1311707,-7.755073,-1.1903247
1733269201633,1,3,-5.9863515,-8.353828,-2.2237756
1733269201643,1,3,-5.0259485,-8.287965,-2.882406
1733269201653,1,3,-4.333788,-8.121511,-3.5961218
1733269201663,1,3,-3.5338514,-9.302256,-3.8284388
1733269201672,1,3,-2.5243506,-10.360854,-4.409231
1733269201682,1,3,-1.0310559,-11.481724,-5.9133034
1733269201692,1,3,0.60833496,-11.302097,-7.5682616
1733269201702,1,3,2.081272,-10.2458935,-7.9766126
1733269201712,1,3,3.998485,-9.711804,-8.980125
1733269201722,1,3,5.9528213,-9.028027,-10.230326
1733269201725,4,3,-1.5968314,-7.0307455,-0.27377295
1733269201732,1,3,7.113208,-8.552615,-9.643546
1733269201742,1,3,7.780221,-9.491463,-10.302176
1733269201752,1,3,8.915461,-10.387199,-9.82916
1733269201761,1,3,9.895023,-11.650573,-8.741821
1733269201817,1,3,14.234798,-17.174685,-3.0177245
1733269201827,1,3,11.193124,-15.552059,-3.051255
1733269201837,1,3,9.084309,-13.47917,-3.3530273
1733269201847,1,3,8.00655,-11.918815,-3.2189062
1733269201857,1,3,7.8089614,-11.759546,-3.7529955
1733269201867,1,3,8.363408,-12.131971,-4.0463853
1733269201877,1,3,9.09868,-12.4756565,-1.9315833
1733269201887,1,3,9.678274,-13.9390135,-0.5185217
1733269201897,1,3,9.648336,-15.538887,-1.9639161
1733269201906,1,3,8.56938,-15.560442,-3.1278956
1733269201916,1,3,8.24725,-13.454022,-4.3685155
1733269201926,1,3,7.545509,-11.104508,-5.764812
1733269201922,4,3,1.3507553,1.176052,-2.163552
1733269201936,1,3,6.3456044,-9.091495,-7.180269
1733269201946,1,3,6.3060865,-6.964717,-8.202942
1733269201956,1,3,5.924081,-4.8175817,-10.194401
1733269201966,1,3,5.527705,-2.9123437,-11.442205
1733269201976,1,3,4.988826,-1.9124231,-11.951147
1733269201985,1,3,4.6271777,-1.7447717,-11.874507
1733269201995,1,3,4.2415795,-1.6357983,-11.831396
1733269202005,1,3,3.3745825,-1.350791,-12.910353
1733269202015,1,3,2.926714,-0.4646338,-15.250287
1733269202025,1,3,1.8573376,0.25027955,-17.629738
1733269202035,1,3,1.2801379,0.8945398,-17.341139
1733269202045,1,3,0.35087037,0.96519285,-13.9318285
1733269202055,1,3,-2.0166063,-0.42751098,-10.768008
1733269202065,1,3,-5.863008,-2.450105,-7.4904237
1733269202074,1,3,-27.606194,-4.2391844,-0.66701293
1733269202084,1,3,-19.773281,-5.229525,-4.89542
1733269202094,1,3,-10.187216,-3.864364,4.0667434
1733269202104,1,3,-8.938213,-1.8968555,2.863246
1733269202114,1,3,-10.5764065,1.2382251,1.2657678
1733269202124,1,3,-10.504556,4.0044727,-0.039517824
1733269202120,4,3,-2.5832663,5.514874,-1.5275892
1733269202134,1,3,-11.322454,5.8965383,-1.1280541
1733269202144,1,3,-11.903247,6.8677187,-3.4141004
1733269202153,1,3,-12.794194,6.5623536,-5.3121533
1733269202163,1,3,-13.624068,5.3373013,-6.3851223
1733269202173,1,3,-14.416821,3.6164794,-6.411467
1733269202183,1,3,-14.462325,2.2956262,-6.807843
1733269202193,1,3,-13.186977,2.4261549,-6.821016
1733269202203,1,3,-11.669733,3.7194653,-7.125183
1733269202213,1,3,-10.514135,4.7205834,-8.014933
1733269202223,1,3,-11.4062805,5.400769,-8.660391
1733269202233,1,3,-11.918815,5.0427136,-7.204219
1733269202242,1,3,-11.457773,3.3230896,-4.9361353
1733269202252,1,3,-11.6876955,1.0574012,-2.3854394
1733269202262,1,3,-12.288845,-0.23111938,-0.6933582
1733269202272,1,3,-13.48875,-0.7532337,-0.17483643
1733269202282,1,3,-16.689693,-1.1915222,-1.477727
1733269202292,1,3,-20.126547,-2.5171654,-0.5891748
1733269202302,1,3,-23.672373,-5.3696337,3.08239
1733269202312,1,3,-27.19425,-9.19448,4.4990444
1733269202321,1,3,-28.925848,-9.157357,5.3684363
1733269202318,4,3,0.5230448,3.2661006,2.5204155
1733269202331,1,3,-28.529472,-7.677235,11.99306
1733269202341,1,3,-28.154652,-8.231682,15.455061
1733269202351,1,3,-29.29588,-10.844648,18.268011
1733269202361,1,3,-28.699518,-13.406122,17.60938
1733269202371,1,3,-27.970236,-14.952106,15.421531
1733269202381,1,3,-26.15002,-14.71021,8.980125
1733269202391,1,3,-22.3611,-11.703263,-2.071692
1733269202401,1,3,-20.343296,-8.719069,-7.0629125
1733269202410,1,3,-19.582878,-6.685697,-1.1508069
1733269202420,1,3,-18.179396,-6.5384035,3.4811609
1733269202430,1,3,-15.862214,-5.0594788,0.71730834
1733269202440,1,3,-14.183306,0.010777588,-6.213878
1733269202450,1,3,-14.803616,5.564828,-9.202863
1733269202460,1,3,-15.536491,9.376501,-9.730965
1733269202470,1,3,-15.568825,10.14171,-8.8460045
1733269202480,1,3,-14.786851,7.9837976,-6.7850904
1733269202490,1,3,-15.04192,4.939728,-2.6225464
1733269202499,1,3,-16.421452,1.6334033,0.2826123
1733269202509,1,3,-17.94229,-1.7208215,2.1363573
1733269202519,1,3,-18.385368,-3.9505847,2.821333
1733269202515,4,3,-3.84667,-0.96619487,-4.247209
1733269202529,1,3,-17.178278,-2.3650818,2.2848487
1733269202539,1,3,-15.870597,2.1531227,2.5027955
1733269202549,1,3,-14.742542,5.7755895,1.3448035
1733269202559,1,3,-13.990506,6.3839245,-0.59156984
1733269202569,1,3,-13.487553,4.8475194,-1.3256433
1733269202578,1,3,-13.384566,3.051255,-0.8214917
1733269202588,1,3,-14.001285,1.8070422,-0.366438
1733269202598,1,3,-14.610817,1.3651612,-0.04430786
1733269202608,1,3,-15.265855,1.2046949,0.6550378
1733269202618,1,3,-15.487393,0.74485105,0.08861572
1733269202628,1,3,-16.00831,0.5771997,-2.081272
1733269202638,1,3,-19.823576,1.9866687,-1.2274475
1733269202648,1,3,-17.951868,0.24908203,-3.3063245
1733269202658,1,3,-15.699353,-0.4646338,-1.6980689
1733269202667,1,3,-14.250366,-1.5914905,-1.785487
1733269202677,1,3,-15.986755,-1.8250049,-2.7171497
1733269202687,1,3,-16.625029,-0.88735473,-3.309917
1733269202697,1,3,-15.867004,0.27542725,-3.2236962
1733269202707,1,3,-15.385606,0.97237796,-2.598596
1733269202717,1,3,-14.913787,1.1460168,-2.9303064
1733269202713,4,3,0.8021441,-0.23329291,-0.98323905
1733269202727,1,3,-14.817986,0.73407346,-2.9877868
1733269202737,1,3,-14.652729,0.36284545,-2.6584716
1733269202746,1,3,-14.592854,0.1101709,-1.5795153
1733269202756,1,3,-14.323414,0.42272094,-0.94363767
1733269202766,1,3,-13.784534,0.8466394,-1.3471985
1733269202776,1,3,-13.425282,1.0801538,-1.9267932
1733269202786,1,3,-13.158237,0.9891431,-2.1183949
1733269202796,1,3,-12.673245,0.3221301,-2.2357507
1733269202806,1,3,-12.832515,-0.5712122,-1.9148182
1733269202816,1,3,-12.6469,-1.3112732,-1.5603552
1733269202892,1,3,-11.684103,-1.7232165,-0.85023195
1733269202902,1,3,-11.533216,-2.523153,-0.6514453
1733269202912,1,3,-11.456576,-3.004552,-0.7268884
1733269202922,1,3,-11.491303,-3.051255,-0.76640624
1733269202911,4,3,0.38456047,-0.20453078,-0.7755125
1733269202932,1,3,-11.347603,-2.6764343,-0.674198
1733269202942,1,3,-11.123669,-2.3878345,-0.8322693
1733269202952,1,3,-10.978769,-2.6931994,-1.1364368
1733269202961,1,3,-10.838661,-3.2548316,-1.1999048
1733269202971,1,3,-10.750045,-4.1050634,-1.4885046
1733269202981,1,3,-10.9703865,-4.58766,-1.045426
1733269202991,1,3,-11.33922,-4.6080174,-0.6059399
1733269203001,1,3,-11.439811,-4.5301795,-0.75562865
1733269203011,1,3,-11.314073,-4.064348,-0.59635985
1733269203021,1,3,-11.27216,-3.4991236,-0.6215076
1733269203031,1,3,-11.242222,-2.8512707,-0.33650026
1733269203041,1,3,-11.02188,-2.6680517,-0.84424436
1733269203050,1,3,-10.636282,-2.8416908,-1.4669495
1733269203060,1,3,-10.260263,-2.875221,-1.5447876
1733269203070,1,3,-10.194401,-2.630929,-1.1460168
1733269203080,1,3,-10.053095,-2.311194,-0.62031007
1733269203090,1,3,-9.945318,-2.3483167,0.0071850587
1733269203100,1,3,-9.972861,-2.7470875,0.45026368
1733269203110,1,3,-9.930948,-3.1566358,0.3329077
1733269203120,1,3,-9.09868,-2.3387365,0.2586621
