1733269347411
1733269485153,1,3,-6.3276415,3.3206947,7.0952454
1733269485162,1,3,-6.3994923,3.422483,7.010222
1733269485271,1,3,-6.114485,3.3745825,6.827003
1733269485281,1,3,-6.1348424,3.6799476,6.72282
1733269485291,1,3,-6.0893373,3.7410204,6.6473765
1733269485301,1,3,-6.0893373,3.8835242,6.5851064
1733269485310,1,3,-6.143225,4.140989,6.934779
1733269485320,1,3,-6.284531,4.4810815,7.036567
1733269485330,1,3,-6.5851064,4.8091993,7.141948
1733269485340,1,3,-7.085665,4.797224,7.2808595
1733269485350,1,3,-7.773036,4.360133,8.085586
1733269485360,1,3,-8.82924,4.404441,9.245973
1733269485370,1,3,-10.538086,4.8942223,10.418335
1733269485380,1,3,-12.561877,6.187533,10.584789
1733269485390,1,3,-18.060843,6.431825,10.248288
1733269485399,1,3,-16.929195,9.019644,8.771759
1733269485409,1,3,-20.315754,9.433982,11.431428
1733269485419,1,3,-22.586231,8.743019,11.177556
1733269485429,1,3,-24.213648,9.448352,12.469669
1733269485439,1,3,-23.25564,10.964399,12.148737
1733269485449,1,3,-22.91914,10.095007,9.863888
1733269485459,1,3,-27.19904,7.8233314,8.835227
1733269485469,1,3,-25.748856,11.3008995,12.298426
1733269485479,1,3,-25.287813,11.176358,10.244696
1733269485488,1,3,-23.235283,10.517728,8.981323
1733269485498,1,3,-21.427042,10.632689,7.67005
1733269485508,1,3,-20.612736,8.496332,5.604346
1733269485518,1,3,-20.130138,6.3444066,4.042793
1733269485528,1,3,-19.030825,3.8907092,1.6908838
1733269485538,1,3,-16.512463,2.1842577,-0.6825806
1733269485548,1,3,-13.303136,0.81550413,-2.7806177
1733269485558,1,3,-10.475816,-0.64665526,-5.4702244
1733269485567,1,3,-7.8568616,-2.4680676,-8.871152
1733269485577,1,3,-2.8369007,-2.703977,-11.5188465
1733269485587,1,3,-1.4992822,-3.6356397,-14.879059
1733269485597,1,3,-1.2921131,-5.4905825,-22.035378
1733269485607,1,3,0.29578492,-7.8005786,-29.440777
1733269485617,1,3,3.7074902,-10.109378,-32.596214
1733269485620,4,3,-1.4349113,-11.585816,1.4370418
1733269485627,1,3,8.265212,-9.763297,-31.707664
1733269485637,1,3,12.321178,-5.449867,-32.938705
1733269485647,1,3,14.2551565,-1.350791,-36.462975
1733269485656,1,3,15.835869,1.905238,-36.60548
1733269485666,1,3,15.056291,2.3602917,-33.011753
1733269485676,1,3,14.155763,0.8634045,-29.87308
1733269485686,1,3,11.795471,-1.0274634,-27.028994
1733269485696,1,3,9.183702,-2.7446923,-24.01486
1733269485706,1,3,6.9359765,-4.1457787,-21.848566
1733269485716,1,3,4.883445,-5.7540345,-18.703905
1733269485726,1,3,3.2524366,-8.254435,-15.682588
1733269485736,1,3,2.0142114,-10.899734,-12.401411
1733269485745,1,3,-0.21555176,-14.024036,-8.998089
1733269485755,1,3,-0.6286926,-15.874189,-6.638994
1733269485765,1,3,-2.5363257,-17.464483,-3.1578333
1733269485775,1,3,-4.3026524,-18.718275,-3.3374598
1733269485785,1,3,-6.508466,-15.423925,-4.749324
1733269485795,1,3,-14.396462,-11.782299,-1.2609777
1733269485805,1,3,-32.524364,-7.484436,4.89542
1733269485815,1,3,-38.46521,0.5987549,-1.84177
1733269485818,4,3,4.044809,13.754694,1.2378373
1733269485825,1,3,-39.238804,-6.534811,3.5410364
1733269485834,1,3,-39.238804,-19.478693,17.290844
1733269485844,1,3,-39.238804,-20.127745,26.442213
