1733269108413
1733269223778,1,3,-6.2102857,-0.60713744,8.108338
1733269223787,1,3,-6.4234424,-0.17244141,7.5981994
1733269223896,1,3,-11.778706,-0.51971924,1.6549585
1733269223906,1,3,-13.293556,-0.92687255,0.37242553
1733269223916,1,3,-14.09948,-1.23104,-1.3016931
1733269223926,1,3,-14.201268,-1.228645,-2.7255323
1733269223935,1,3,-13.8492,-0.33889526,-3.8703516
1733269223945,1,3,-13.236075,0.9735754,-5.5851855
1733269223955,1,3,-12.3702755,1.9794836,-7.6245446
1733269223965,1,3,-11.711645,1.9064355,-10.308164
1733269223975,1,3,-11.95953,0.76161623,-13.500725
1733269223985,1,3,-11.702065,-0.4790039,-15.775993
1733269223995,1,3,-10.250684,-2.7147546,-17.040564
1733269224005,1,3,-8.516689,-5.669011,-16.621435
1733269224014,1,3,-6.673722,-8.349038,-14.612014
1733269224024,1,3,-3.8751416,-10.859018,-10.75244
1733269224034,1,3,-1.23104,-13.057647,-8.216114
1733269224044,1,3,1.4358143,-13.671969,-8.563393
1733269224054,1,3,3.2859669,-12.947475,-9.730965
1733269224064,1,3,3.9314246,-14.270724,-8.582553
1733269224074,1,3,6.883286,-18.113533,-6.0426345
1733269224084,1,3,10.255474,-21.730013,-0.022752685
1733269224094,1,3,10.888956,-24.08192,0.8490344
1733269224103,1,3,10.467433,-22.141956,4.3146276
1733269224113,1,3,9.472302,-18.314714,6.1587925
1733269224123,1,3,8.707093,-15.645465,5.9755735
1733269224133,1,3,9.580078,-14.16654,7.2796617
1733269224143,1,3,11.249407,-14.361734,10.394384
1733269224153,1,3,12.513977,-15.622712,13.677957
1733269224163,1,3,12.439732,-16.123272,16.780704
1733269224173,1,3,8.483159,-16.953146,19.404448
1733269224183,1,3,3.7637732,-17.396225,19.170935
1733269224192,1,3,-11.870914,-19.07154,18.39375
1733269224202,1,3,-17.997374,-16.91243,21.943169
1733269224212,1,3,-13.717474,-13.7629795,23.073618
1733269224222,1,3,-19.7637,-17.847685,12.485237
1733269224232,1,3,-38.641247,-22.107227,-2.1734803
1733269224242,1,3,-39.238804,-10.948832,-13.055251
1733269224245,4,3,2.360626,4.5785065,4.1396174
1733269224252,1,3,-39.238804,-2.46687,-15.591578
1733269224262,1,3,-35.193615,-0.48259643,-14.324612
1733269224271,1,3,-39.238804,3.251239,-20.01877
1733269224281,1,3,-34.41763,6.245013,-20.090622
1733269224291,1,3,-26.297314,8.856782,-17.452507
1733269224301,1,3,-21.842579,7.782616,-16.361576
1733269224311,1,3,-20.863014,2.5399182,-13.239668
1733269224321,1,3,-19.210451,1.712439,-14.489868
1733269224331,1,3,-18.84162,3.302732,-17.348324
1733269224341,1,3,-15.171251,3.7266505,-16.871716
1733269224351,1,3,-13.347444,2.5973988,-17.60579
1733269224360,1,3,-10.163265,4.191284,-17.972227
1733269224370,1,3,-6.77072,6.227051,-17.12439
1733269224380,1,3,-4.966073,6.055807,-15.456259
1733269224390,1,3,-5.191205,5.2498827,-13.20973
1733269224400,1,3,-6.0414367,3.427273,-12.093651
1733269224410,1,3,-7.149133,0.7244934,-10.5764065
1733269224420,1,3,-7.883207,-3.133883,-10.80992
1733269224430,1,3,-9.090297,-7.5766444,-11.563154
1733269224440,1,3,-10.679392,-11.255394,-12.119996
1733269224443,4,3,-4.9598713,-2.690858,4.0341563
1733269224449,1,3,-10.163265,-13.269606,-12.655283
1733269224459,1,3,-8.255632,-13.934223,-12.667258
1733269224469,1,3,-6.8413734,-14.602434,-11.948752
1733269224479,1,3,-6.1073,-15.361655,-12.067306
1733269224489,1,3,-4.511019,-14.871874,-14.064753
